CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
1857;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1858;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1859;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1860;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1861;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1862;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1863;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1864;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1865;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1866;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1867;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1868;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1869;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1870;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1871;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1872;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1873;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1874;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1875;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1876;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1877;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1878;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1879;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1880;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1881;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1882;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1883;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1884;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1885;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1886;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1887;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1888;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1889;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1890;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1891;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1892;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1893;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1894;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1895;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1896;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1897;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1898;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1899;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1900;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1901;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1902;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1903;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1904;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1905;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1906;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1907;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1908;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1909;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1910;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1911;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1912;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1913;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1914;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1915;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1916;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1917;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1918;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1919;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1920;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1921;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1922;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1923;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1924;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1925;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1926;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1927;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1928;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1929;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1930;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1931;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1932;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1933;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1934;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1935;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1936;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1937;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1938;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1939;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1940;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1941;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1942;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1943;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1944;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1945;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1946;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1947;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1948;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1949;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1950;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1951;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1952;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1953;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1954;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1955;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1956;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1957;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1958;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1959;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1960;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1961;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1962;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1963;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1964;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1965;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1966;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1967;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1968;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1969;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1970;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1971;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1972;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1973;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1974;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1975;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1976;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1977;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1978;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1979;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1980;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1981;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1982;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1983;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1984;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1985;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1986;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1987;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1988;2;b'Assign seriousness';b'Resolve ticket';0.16666666666666663;0.2222222222222222;0.3125
1989;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1990;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1991;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1992;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1993;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1994;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1995;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1996;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1997;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1998;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1999;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2000;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2001;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2002;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2003;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2004;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2005;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2006;2;b'Require upgrade';b'Resolve ticket';0.2666666666666667;0.2666666666666667;0.2222222222222222
2007;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2008;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2009;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2010;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2011;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2012;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2013;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2014;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2015;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2016;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2017;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2018;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2019;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2020;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2021;2;b'Assign seriousness';b'Resolve ticket';0.16666666666666663;0.2222222222222222;0.3125
2022;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2023;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2024;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2025;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2026;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2027;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2028;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2029;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2030;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2031;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2032;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2033;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2034;2;b'Create SW anomaly';b'Resolve ticket';0.11764705882352944;0.11764705882352944;0.26315789473684204
2035;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2036;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2037;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2038;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2039;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2040;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2041;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2042;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2043;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2044;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2045;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2046;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2047;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2048;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2049;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2050;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2051;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2052;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2053;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2054;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2055;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2056;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2057;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2058;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2059;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2060;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2061;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2062;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2063;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2064;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2065;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2066;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2067;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2068;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2069;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2070;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2071;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2072;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2073;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2074;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2075;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2076;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2077;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2078;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2079;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2080;2;b'Require upgrade';b'Resolve ticket';0.2666666666666667;0.2666666666666667;0.2222222222222222
2081;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2082;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2083;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2084;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2085;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2086;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2087;2;b'Create SW anomaly';b'Resolve ticket';0.11764705882352944;0.11764705882352944;0.26315789473684204
2088;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2089;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2090;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2091;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2092;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2093;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2094;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2095;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2096;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2097;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2098;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2099;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2100;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2101;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2102;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2103;2;b'Require upgrade';b'Resolve ticket';0.2666666666666667;0.2666666666666667;0.2222222222222222
2104;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2105;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2106;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2107;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2108;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2109;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2110;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2111;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2112;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2113;2;b'Create SW anomaly';b'Resolve ticket';0.11764705882352944;0.11764705882352944;0.26315789473684204
2114;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2115;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2116;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2117;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2118;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2119;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2120;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2121;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2122;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2123;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2124;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2125;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2126;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2127;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2128;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2129;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2130;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2131;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2132;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2133;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
