CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
572;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
573;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
574;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
575;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
576;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
577;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
579;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
581;2;b'BILLED';b'BILLED';1.0;1.0;1.0
582;2;b'BILLED';b'BILLED';1.0;1.0;1.0
583;2;b'BILLED';b'BILLED';1.0;1.0;1.0
584;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
586;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
587;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
589;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
590;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
592;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
593;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
594;2;b'BILLED';b'BILLED';1.0;1.0;1.0
595;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
596;2;b'BILLED';b'BILLED';1.0;1.0;1.0
597;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
598;2;b'BILLED';b'BILLED';1.0;1.0;1.0
599;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
600;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
601;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
602;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
603;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
604;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
605;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
606;2;b'BILLED';b'BILLED';1.0;1.0;1.0
607;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
608;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
609;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
610;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
611;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
612;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
613;2;b'FIN';b'RELEASE';0.0;0.0;0.0
614;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
615;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
616;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
617;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
618;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
619;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
620;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
621;2;b'BILLED';b'BILLED';1.0;1.0;1.0
622;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
624;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
625;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
626;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
627;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
628;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
629;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
630;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
631;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
632;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
633;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
634;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
635;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
636;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
637;2;b'BILLED';b'BILLED';1.0;1.0;1.0
638;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
639;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
640;2;b'BILLED';b'BILLED';1.0;1.0;1.0
641;2;b'BILLED';b'BILLED';1.0;1.0;1.0
642;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
643;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
644;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
645;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
646;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
647;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
648;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
664;2;b'JOIN-PAT';b'FIN';0.25;0.25;0.2222222222222222
668;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
669;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
671;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
672;2;b'BILLED';b'BILLED';1.0;1.0;1.0
673;2;b'RELEASE';b'BILLED';0.1428571428571429;0.1428571428571429;0.25
674;2;b'RELEASE';b'BILLED';0.1428571428571429;0.1428571428571429;0.25
675;2;b'BILLED';b'BILLED';1.0;1.0;1.0
676;2;b'BILLED';b'BILLED';1.0;1.0;1.0
677;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
678;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
679;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
680;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
703;2;b'BILLED';b'BILLED';1.0;1.0;1.0
705;2;b'BILLED';b'BILLED';1.0;1.0;1.0
706;2;b'BILLED';b'BILLED';1.0;1.0;1.0
707;2;b'RELEASE';b'BILLED';0.1428571428571429;0.1428571428571429;0.25
708;2;b'RELEASE';b'BILLED';0.1428571428571429;0.1428571428571429;0.25
709;2;b'BILLED';b'BILLED';1.0;1.0;1.0
710;2;b'BILLED';b'BILLED';1.0;1.0;1.0
711;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
712;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
713;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
714;2;b'BILLED';b'BILLED';1.0;1.0;1.0
715;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
716;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
717;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
718;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
719;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
720;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
721;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
722;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
723;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
724;2;b'BILLED';b'BILLED';1.0;1.0;1.0
725;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
726;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
727;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
728;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
729;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
730;2;b'BILLED';b'BILLED';1.0;1.0;1.0
731;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
732;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
733;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
735;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
736;2;b'!';b'BILLED';0.0;0.0;0.0
737;2;b'BILLED';b'BILLED';1.0;1.0;1.0
738;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
740;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
741;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
742;2;b'BILLED';b'BILLED';1.0;1.0;1.0
743;2;b'!';b'!';1.0;1.0;1.0
744;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
745;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
746;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
747;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
748;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
749;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
750;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
751;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
752;2;b'!';b'!';1.0;1.0;1.0
754;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
755;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
756;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
757;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
758;2;b'BILLED';b'BILLED';1.0;1.0;1.0
759;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
761;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
762;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
763;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
764;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
765;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
766;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
767;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
768;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
769;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
770;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
771;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
772;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
773;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
774;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
775;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
776;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
777;2;b'BILLED';b'BILLED';1.0;1.0;1.0
778;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
779;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
780;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
781;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
782;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
783;2;b'BILLED';b'BILLED';1.0;1.0;1.0
784;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
785;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
786;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
787;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
789;2;b'BILLED';b'BILLED';1.0;1.0;1.0
790;2;b'BILLED';b'BILLED';1.0;1.0;1.0
791;2;b'BILLED';b'BILLED';1.0;1.0;1.0
792;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
793;2;b'BILLED';b'BILLED';1.0;1.0;1.0
794;2;b'BILLED';b'BILLED';1.0;1.0;1.0
795;2;b'BILLED';b'BILLED';1.0;1.0;1.0
796;2;b'BILLED';b'BILLED';1.0;1.0;1.0
797;2;b'BILLED';b'BILLED';1.0;1.0;1.0
799;2;b'BILLED';b'BILLED';1.0;1.0;1.0
800;2;b'BILLED';b'BILLED';1.0;1.0;1.0
802;2;b'BILLED';b'BILLED';1.0;1.0;1.0
803;2;b'BILLED';b'BILLED';1.0;1.0;1.0
804;2;b'BILLED';b'BILLED';1.0;1.0;1.0
805;2;b'BILLED';b'BILLED';1.0;1.0;1.0
807;2;b'!';b'BILLED';0.0;0.0;0.0
816;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
817;2;b'BILLED';b'BILLED';1.0;1.0;1.0
818;2;b'BILLED';b'BILLED';1.0;1.0;1.0
819;2;b'BILLED';b'BILLED';1.0;1.0;1.0
820;2;b'BILLED';b'BILLED';1.0;1.0;1.0
821;2;b'BILLED';b'BILLED';1.0;1.0;1.0
822;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
823;2;b'BILLED';b'BILLED';1.0;1.0;1.0
825;2;b'BILLED';b'BILLED';1.0;1.0;1.0
827;2;b'BILLED';b'BILLED';1.0;1.0;1.0
828;2;b'BILLED';b'BILLED';1.0;1.0;1.0
829;2;b'BILLED';b'BILLED';1.0;1.0;1.0
830;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
831;2;b'BILLED';b'BILLED';1.0;1.0;1.0
832;2;b'BILLED';b'BILLED';1.0;1.0;1.0
833;2;b'BILLED';b'BILLED';1.0;1.0;1.0
834;2;b'BILLED';b'BILLED';1.0;1.0;1.0
835;2;b'BILLED';b'BILLED';1.0;1.0;1.0
836;2;b'BILLED';b'BILLED';1.0;1.0;1.0
837;2;b'BILLED';b'BILLED';1.0;1.0;1.0
838;2;b'BILLED';b'BILLED';1.0;1.0;1.0
839;2;b'BILLED';b'BILLED';1.0;1.0;1.0
840;2;b'BILLED';b'BILLED';1.0;1.0;1.0
841;2;b'BILLED';b'BILLED';1.0;1.0;1.0
842;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
843;2;b'FIN';b'RELEASE';0.0;0.0;0.0
844;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
845;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
846;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
847;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
848;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
849;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
850;2;b'BILLED';b'BILLED';1.0;1.0;1.0
851;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
852;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
853;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
854;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
855;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
856;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
857;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
858;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
859;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
860;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
861;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
863;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
864;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
866;2;b'BILLED';b'BILLED';1.0;1.0;1.0
867;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
868;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
869;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
870;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
871;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
872;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
873;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
874;2;b'!';b'!';1.0;1.0;1.0
875;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
876;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
877;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
878;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
879;2;b'BILLED';b'BILLED';1.0;1.0;1.0
880;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
881;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
882;2;b'BILLED';b'BILLED';1.0;1.0;1.0
883;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
884;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
885;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
887;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
888;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
889;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
890;2;b'FIN';b'RELEASE';0.0;0.0;0.0
891;2;b'BILLED';b'BILLED';1.0;1.0;1.0
892;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
893;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
894;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
895;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
896;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
897;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
898;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
899;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
900;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
901;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
902;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
903;2;b'!';b'!';1.0;1.0;1.0
904;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
905;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
906;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
907;2;b'BILLED';b'BILLED';1.0;1.0;1.0
908;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
909;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
910;2;b'BILLED';b'BILLED';1.0;1.0;1.0
911;2;b'BILLED';b'BILLED';1.0;1.0;1.0
912;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
913;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
914;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
915;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
916;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
917;2;b'BILLED';b'BILLED';1.0;1.0;1.0
918;2;b'BILLED';b'BILLED';1.0;1.0;1.0
919;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
920;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
922;2;b'!';b'!';1.0;1.0;1.0
923;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
924;2;b'!';b'!';1.0;1.0;1.0
925;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
926;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
927;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
928;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
929;2;b'BILLED';b'BILLED';1.0;1.0;1.0
946;2;b'BILLED';b'BILLED';1.0;1.0;1.0
947;2;b'BILLED';b'BILLED';1.0;1.0;1.0
948;2;b'BILLED';b'BILLED';1.0;1.0;1.0
949;2;b'BILLED';b'BILLED';1.0;1.0;1.0
950;2;b'BILLED';b'BILLED';1.0;1.0;1.0
951;2;b'BILLED';b'BILLED';1.0;1.0;1.0
952;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
953;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
954;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
955;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
956;2;b'!';b'!';1.0;1.0;1.0
957;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
958;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
959;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
960;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
961;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
962;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
963;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
964;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
965;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
966;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
967;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
968;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
969;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
970;2;b'BILLED';b'BILLED';1.0;1.0;1.0
971;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
972;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
973;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
974;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
975;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
976;2;b'CHANGE DIAGN';b'RELEASE';0.16666666666666663;0.16666666666666663;0.16666666666666663
978;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
979;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
980;2;b'BILLED';b'BILLED';1.0;1.0;1.0
981;2;b'!';b'!';1.0;1.0;1.0
982;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
983;2;b'BILLED';b'BILLED';1.0;1.0;1.0
984;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
985;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
986;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
987;2;b'!';b'!';1.0;1.0;1.0
989;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
990;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
991;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
992;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
993;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
994;2;b'BILLED';b'BILLED';1.0;1.0;1.0
995;2;b'BILLED';b'BILLED';1.0;1.0;1.0
996;2;b'BILLED';b'BILLED';1.0;1.0;1.0
997;2;b'BILLED';b'BILLED';1.0;1.0;1.0
998;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1000;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1001;2;b'!';b'BILLED';0.0;0.0;0.0
1011;2;b'!';b'BILLED';0.0;0.0;0.0
1023;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1024;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1025;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1026;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1027;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1028;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1031;2;b'!';b'RELEASE';0.0;0.0;0.0
1033;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1034;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1035;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1037;2;b'!';b'FIN';0.0;0.0;0.0
1038;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1039;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1040;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1041;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1042;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
1043;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1044;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1045;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1046;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1047;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1048;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1049;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1050;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1051;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1052;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
1053;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1054;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1055;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1056;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1064;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1065;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1066;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1067;2;b'RELEASE';b'BILLED';0.1428571428571429;0.1428571428571429;0.25
1068;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1069;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1070;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1071;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1072;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
1073;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1074;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1075;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
1076;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1077;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1078;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1079;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1080;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1081;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1082;2;b'RELEASE';b'BILLED';0.1428571428571429;0.1428571428571429;0.25
1083;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1085;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1086;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1087;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1088;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1090;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1091;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1093;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1094;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1095;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1096;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1097;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1098;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1099;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1101;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1102;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1103;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1104;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1105;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1106;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1107;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1108;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1109;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1110;2;b'!';b'!';1.0;1.0;1.0
1111;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1112;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1113;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1114;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1115;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1116;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1117;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1118;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1119;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1120;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1121;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1122;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1123;2;b'BILLED';b'BILLED';1.0;1.0;1.0
1124;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1125;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
1126;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1127;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1128;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1129;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1130;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1131;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1132;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1133;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
1134;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
