CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
64503;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64504;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64505;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64506;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64508;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64509;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64510;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64511;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64512;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64513;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64514;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64515;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64516;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64518;2;b'!';b'BILLED';0.0;0.0;0.0
64519;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64521;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64522;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64523;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64524;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64525;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64526;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64527;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64528;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64531;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
64540;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64545;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64546;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64547;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64548;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64550;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64551;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64552;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64553;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64554;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64555;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64557;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64558;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64559;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64560;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64561;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64562;2;b'!';b'!';1.0;1.0;1.0
64563;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64564;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64565;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64566;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64567;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64568;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
64577;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
64578;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64579;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64584;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64585;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64586;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64587;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64588;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64589;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64590;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64591;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64592;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64593;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
64594;2;b'!';b'!';1.0;1.0;1.0
64595;2;b'!';b'!';1.0;1.0;1.0
64596;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64597;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64598;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64599;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64600;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64602;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64603;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64604;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
64605;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64606;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64607;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64608;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64609;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64610;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64611;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64612;2;b'!';b'!';1.0;1.0;1.0
64613;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
64614;2;b'!';b'BILLED';0.0;0.0;0.0
64615;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64616;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64617;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64618;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64619;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64620;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64621;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64622;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64623;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64624;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64625;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64626;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64627;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64628;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64629;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64630;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64631;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64632;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64633;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64634;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64635;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64636;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64637;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64638;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64639;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
64641;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64642;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64643;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64644;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64645;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64646;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64647;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64648;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64650;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64653;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64654;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64655;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64656;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64657;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64658;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64695;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64696;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
64697;2;b'!';b'BILLED';0.0;0.0;0.0
64700;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64701;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64702;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64703;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64704;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64705;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64706;2;b'!';b'CODE OK';0.0;0.0;0.0
64707;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64708;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64709;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64710;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64711;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64712;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64713;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64714;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64715;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
64716;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64717;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64718;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64719;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64720;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64721;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64722;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64723;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64724;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64725;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64726;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64728;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
64729;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64730;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64731;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64732;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64733;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64734;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64735;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64736;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64737;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64738;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64739;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64740;2;b'!';b'CODE OK';0.0;0.0;0.0
64741;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64742;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64743;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64744;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64745;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64746;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64748;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64749;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64750;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64751;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64752;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64753;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64754;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64756;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64757;2;b'FIN';b'RELEASE';0.0;0.0;0.0
64758;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64759;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64760;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64761;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64762;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64763;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64764;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64765;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64766;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64767;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64768;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64769;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64771;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64772;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64773;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64774;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
64776;2;b'!';b'!';1.0;1.0;1.0
64777;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64778;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64779;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64780;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64781;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
64782;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64783;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64784;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64785;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64787;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64788;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64789;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64790;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64791;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64792;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64793;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64794;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64795;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64836;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
64837;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64838;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64839;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64840;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64841;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64842;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64843;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64844;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
64845;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64846;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64847;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64848;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64849;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64850;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64851;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64852;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64853;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
64854;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64855;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64856;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64857;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64858;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64859;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64860;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64861;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64862;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64863;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64864;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64865;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64866;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64867;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64868;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64869;2;b'!';b'!';1.0;1.0;1.0
64870;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64871;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64872;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64873;2;b'!';b'CODE OK';0.0;0.0;0.0
64874;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64875;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64876;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64877;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64878;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64879;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64880;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64881;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64882;2;b'FIN';b'CODE OK';0.0;0.0;0.0
64883;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64884;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64885;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64886;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64887;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64888;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64889;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64890;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64891;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64892;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64893;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64894;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64895;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64896;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64897;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64898;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64899;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64900;2;b'!';b'!';1.0;1.0;1.0
64901;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64902;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64903;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64904;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64905;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64906;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64908;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64910;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64911;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64922;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64923;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64924;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64925;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64926;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64927;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64928;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64929;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
64930;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64931;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64932;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64933;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64934;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64935;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64936;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
64937;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64938;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64939;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64940;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64942;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64943;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64944;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64945;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64946;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64948;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64949;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64950;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64951;2;b'!';b'!';1.0;1.0;1.0
64952;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64953;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64954;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64955;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64956;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64957;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64958;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64960;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64961;2;b'CHANGE DIAGN';b'BILLED';0.16666666666666663;0.16666666666666663;0.2727272727272727
64962;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64963;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64964;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64965;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64966;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64967;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64969;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64970;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64971;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64972;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64974;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
64975;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64976;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64977;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64979;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64980;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64981;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64982;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64983;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64984;2;b'!';b'BILLED';0.0;0.0;0.0
64986;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64987;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
64989;2;b'BILLED';b'BILLED';1.0;1.0;1.0
64990;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65043;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65044;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65045;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65046;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65048;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65049;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65050;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65051;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65052;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65053;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65054;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65055;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65057;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65058;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65060;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65061;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65062;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65063;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65064;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65065;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65066;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65067;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65068;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65070;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65071;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65072;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65073;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
65074;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
65075;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65076;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65077;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65078;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65079;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65080;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65081;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65082;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65083;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65084;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
65085;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
65086;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65087;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65088;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65089;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65090;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65091;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65092;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65093;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65094;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65096;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65097;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65099;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65100;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65101;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65102;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65103;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65104;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65106;2;b'!';b'!';1.0;1.0;1.0
65107;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65108;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65109;2;b'!';b'BILLED';0.0;0.0;0.0
65115;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65116;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65117;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65118;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65120;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65121;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65122;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65123;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65124;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65125;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
65126;2;b'!';b'!';1.0;1.0;1.0
65127;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65128;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65129;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
65130;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65131;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65132;2;b'!';b'CODE OK';0.0;0.0;0.0
65133;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65134;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65135;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65136;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65137;2;b'BILLED';b'BILLED';1.0;1.0;1.0
65138;2;b'BILLED';b'BILLED';1.0;1.0;1.0
