CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
5614;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5615;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5616;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5617;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5618;2;b'FIN';b'FIN';1.0;1.0;1.0
5619;2;b'FIN';b'FIN';1.0;1.0;1.0
5620;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5621;2;b'FIN';b'FIN';1.0;1.0;1.0
5622;2;b'FIN';b'FIN';1.0;1.0;1.0
5623;2;b'End';b'End';1.0;1.0;1.0
5624;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5625;2;b'FIN';b'FIN';1.0;1.0;1.0
5626;2;b'FIN';b'FIN';1.0;1.0;1.0
5627;2;b'FIN';b'FIN';1.0;1.0;1.0
5628;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5629;2;b'FIN';b'FIN';1.0;1.0;1.0
5630;2;b'FIN';b'FIN';1.0;1.0;1.0
5631;2;b'FIN';b'FIN';1.0;1.0;1.0
5632;2;b'FIN';b'FIN';1.0;1.0;1.0
5633;2;b'FIN';b'FIN';1.0;1.0;1.0
5634;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5635;2;b'FIN';b'FIN';1.0;1.0;1.0
5636;2;b'FIN';b'FIN';1.0;1.0;1.0
5637;2;b'FIN';b'FIN';1.0;1.0;1.0
5638;2;b'FIN';b'FIN';1.0;1.0;1.0
5639;2;b'FIN';b'FIN';1.0;1.0;1.0
5640;2;b'End';b'End';1.0;1.0;1.0
5641;2;b'End';b'End';1.0;1.0;1.0
5642;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5643;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5644;2;b'FIN';b'FIN';1.0;1.0;1.0
5645;2;b'FIN';b'FIN';1.0;1.0;1.0
5646;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5647;2;b'End';b'End';1.0;1.0;1.0
5648;2;b'FIN';b'FIN';1.0;1.0;1.0
5649;2;b'FIN';b'FIN';1.0;1.0;1.0
5650;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5651;2;b'FIN';b'FIN';1.0;1.0;1.0
5652;2;b'FIN';b'FIN';1.0;1.0;1.0
5653;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5654;2;b'FIN';b'FIN';1.0;1.0;1.0
5655;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5656;2;b'FIN';b'FIN';1.0;1.0;1.0
5657;2;b'End';b'End';1.0;1.0;1.0
5658;2;b'FIN';b'FIN';1.0;1.0;1.0
5659;2;b'FIN';b'FIN';1.0;1.0;1.0
5660;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5661;2;b'End';b'End';1.0;1.0;1.0
5662;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5663;2;b'FIN';b'FIN';1.0;1.0;1.0
5664;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5665;2;b'FIN';b'FIN';1.0;1.0;1.0
5666;2;b'FIN';b'FIN';1.0;1.0;1.0
5667;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5668;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5669;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5670;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5671;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5672;2;b'FIN';b'FIN';1.0;1.0;1.0
5673;2;b'FIN';b'FIN';1.0;1.0;1.0
5674;2;b'FIN';b'FIN';1.0;1.0;1.0
5675;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5676;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5677;2;b'FIN';b'FIN';1.0;1.0;1.0
5678;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5679;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5680;2;b'FIN';b'FIN';1.0;1.0;1.0
5681;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5682;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5683;2;b'DELETE';b'FIN';0.0;0.0;0.0
5684;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5685;2;b'FIN';b'FIN';1.0;1.0;1.0
5686;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5687;2;b'FIN';b'FIN';1.0;1.0;1.0
5688;2;b'End';b'End';1.0;1.0;1.0
5689;2;b'FIN';b'FIN';1.0;1.0;1.0
5690;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5691;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5692;2;b'FIN';b'FIN';1.0;1.0;1.0
5693;2;b'FIN';b'FIN';1.0;1.0;1.0
5694;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5695;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5696;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5697;2;b'FIN';b'FIN';1.0;1.0;1.0
5698;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5699;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5700;2;b'DELETE';b'FIN';0.0;0.0;0.0
5701;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5702;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5703;2;b'FIN';b'FIN';1.0;1.0;1.0
5704;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5705;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5706;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5707;2;b'FIN';b'FIN';1.0;1.0;1.0
5708;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5709;2;b'FIN';b'FIN';1.0;1.0;1.0
5710;2;b'FIN';b'FIN';1.0;1.0;1.0
5711;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5712;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5713;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5714;2;b'FIN';b'FIN';1.0;1.0;1.0
5715;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5716;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5717;2;b'FIN';b'FIN';1.0;1.0;1.0
5718;2;b'FIN';b'FIN';1.0;1.0;1.0
5719;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5720;2;b'FIN';b'FIN';1.0;1.0;1.0
5721;2;b'FIN';b'FIN';1.0;1.0;1.0
5722;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5723;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5724;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5725;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5726;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5727;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5728;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5729;2;b'FIN';b'FIN';1.0;1.0;1.0
5730;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5731;2;b'FIN';b'FIN';1.0;1.0;1.0
5732;2;b'FIN';b'FIN';1.0;1.0;1.0
5733;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5734;2;b'FIN';b'FIN';1.0;1.0;1.0
5735;2;b'FIN';b'FIN';1.0;1.0;1.0
5736;2;b'FIN';b'FIN';1.0;1.0;1.0
5737;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5738;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5739;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5740;2;b'FIN';b'FIN';1.0;1.0;1.0
5741;2;b'End';b'End';1.0;1.0;1.0
5742;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5743;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5744;2;b'End';b'End';1.0;1.0;1.0
5745;2;b'FIN';b'FIN';1.0;1.0;1.0
5746;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5747;2;b'FIN';b'FIN';1.0;1.0;1.0
5748;2;b'FIN';b'FIN';1.0;1.0;1.0
5749;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5750;2;b'FIN';b'FIN';1.0;1.0;1.0
5751;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5752;2;b'FIN';b'FIN';1.0;1.0;1.0
5753;2;b'FIN';b'FIN';1.0;1.0;1.0
5754;2;b'FIN';b'FIN';1.0;1.0;1.0
5755;2;b'FIN';b'FIN';1.0;1.0;1.0
5756;2;b'FIN';b'FIN';1.0;1.0;1.0
5757;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5758;2;b'FIN';b'FIN';1.0;1.0;1.0
5759;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5760;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5761;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5762;2;b'FIN';b'FIN';1.0;1.0;1.0
5763;2;b'FIN';b'FIN';1.0;1.0;1.0
5764;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5765;2;b'End';b'End';1.0;1.0;1.0
5766;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5767;2;b'FIN';b'FIN';1.0;1.0;1.0
5768;2;b'FIN';b'FIN';1.0;1.0;1.0
5769;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5770;2;b'FIN';b'FIN';1.0;1.0;1.0
5771;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5772;2;b'DELETE';b'FIN';0.0;0.0;0.0
5773;2;b'FIN';b'FIN';1.0;1.0;1.0
5774;2;b'FIN';b'FIN';1.0;1.0;1.0
5775;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5776;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5777;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5778;2;b'FIN';b'FIN';1.0;1.0;1.0
5779;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5780;2;b'End';b'End';1.0;1.0;1.0
5781;2;b'FIN';b'FIN';1.0;1.0;1.0
5782;2;b'FIN';b'FIN';1.0;1.0;1.0
5783;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5784;2;b'FIN';b'FIN';1.0;1.0;1.0
5785;2;b'FIN';b'FIN';1.0;1.0;1.0
5786;2;b'FIN';b'FIN';1.0;1.0;1.0
5787;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5788;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5789;2;b'FIN';b'FIN';1.0;1.0;1.0
5790;2;b'FIN';b'FIN';1.0;1.0;1.0
5791;2;b'DELETE';b'FIN';0.0;0.0;0.0
5792;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5793;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5794;2;b'FIN';b'FIN';1.0;1.0;1.0
5795;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5796;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5797;2;b'FIN';b'FIN';1.0;1.0;1.0
5798;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5799;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5800;2;b'FIN';b'FIN';1.0;1.0;1.0
5801;2;b'FIN';b'FIN';1.0;1.0;1.0
5802;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5803;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5804;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5805;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5806;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5807;2;b'FIN';b'FIN';1.0;1.0;1.0
5808;2;b'End';b'End';1.0;1.0;1.0
5809;2;b'End';b'End';1.0;1.0;1.0
5810;2;b'FIN';b'FIN';1.0;1.0;1.0
5811;2;b'FIN';b'FIN';1.0;1.0;1.0
5812;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5813;2;b'End';b'End';1.0;1.0;1.0
5814;2;b'FIN';b'FIN';1.0;1.0;1.0
5815;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5816;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5817;2;b'FIN';b'FIN';1.0;1.0;1.0
5818;2;b'DELETE';b'FIN';0.0;0.0;0.0
5819;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5820;2;b'FIN';b'FIN';1.0;1.0;1.0
5821;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5822;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5823;2;b'FIN';b'FIN';1.0;1.0;1.0
5824;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5825;2;b'FIN';b'FIN';1.0;1.0;1.0
5826;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5827;2;b'FIN';b'FIN';1.0;1.0;1.0
5828;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5829;2;b'FIN';b'FIN';1.0;1.0;1.0
5830;2;b'FIN';b'FIN';1.0;1.0;1.0
5831;2;b'FIN';b'FIN';1.0;1.0;1.0
5832;2;b'FIN';b'FIN';1.0;1.0;1.0
5833;2;b'FIN';b'FIN';1.0;1.0;1.0
5834;2;b'FIN';b'FIN';1.0;1.0;1.0
5835;2;b'FIN';b'FIN';1.0;1.0;1.0
5836;2;b'FIN';b'FIN';1.0;1.0;1.0
5837;2;b'FIN';b'FIN';1.0;1.0;1.0
5838;2;b'FIN';b'FIN';1.0;1.0;1.0
5839;2;b'FIN';b'FIN';1.0;1.0;1.0
5840;2;b'End';b'End';1.0;1.0;1.0
5841;2;b'FIN';b'FIN';1.0;1.0;1.0
5842;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5843;2;b'FIN';b'FIN';1.0;1.0;1.0
5844;2;b'End';b'End';1.0;1.0;1.0
5845;2;b'FIN';b'FIN';1.0;1.0;1.0
5846;2;b'FIN';b'FIN';1.0;1.0;1.0
5847;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5848;2;b'CODE NOK';b'RELEASE';0.125;0.125;0.09090909090909094
5849;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5850;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5851;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5852;2;b'FIN';b'FIN';1.0;1.0;1.0
5853;2;b'FIN';b'FIN';1.0;1.0;1.0
5854;2;b'FIN';b'FIN';1.0;1.0;1.0
5855;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5856;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5857;2;b'FIN';b'FIN';1.0;1.0;1.0
5858;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5859;2;b'FIN';b'FIN';1.0;1.0;1.0
5860;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5861;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5862;2;b'FIN';b'FIN';1.0;1.0;1.0
5863;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5864;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5865;2;b'FIN';b'FIN';1.0;1.0;1.0
5866;2;b'FIN';b'FIN';1.0;1.0;1.0
5867;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5868;2;b'FIN';b'FIN';1.0;1.0;1.0
5869;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5870;2;b'FIN';b'FIN';1.0;1.0;1.0
5871;2;b'FIN';b'FIN';1.0;1.0;1.0
5872;2;b'FIN';b'FIN';1.0;1.0;1.0
5873;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5874;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5875;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5876;2;b'FIN';b'FIN';1.0;1.0;1.0
5877;2;b'FIN';b'FIN';1.0;1.0;1.0
5878;2;b'FIN';b'FIN';1.0;1.0;1.0
5879;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5880;2;b'FIN';b'FIN';1.0;1.0;1.0
5881;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5882;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5883;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5884;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5885;2;b'FIN';b'FIN';1.0;1.0;1.0
5886;2;b'FIN';b'FIN';1.0;1.0;1.0
5887;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5888;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5889;2;b'FIN';b'FIN';1.0;1.0;1.0
5890;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5891;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5892;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5893;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5894;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5895;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5896;2;b'FIN';b'FIN';1.0;1.0;1.0
5897;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5898;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5899;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5900;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5901;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5902;2;b'FIN';b'FIN';1.0;1.0;1.0
5903;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5904;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5905;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5906;2;b'FIN';b'FIN';1.0;1.0;1.0
5907;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5908;2;b'End';b'End';1.0;1.0;1.0
5909;2;b'FIN';b'FIN';1.0;1.0;1.0
5910;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5911;2;b'FIN';b'FIN';1.0;1.0;1.0
5912;2;b'FIN';b'FIN';1.0;1.0;1.0
5913;2;b'FIN';b'FIN';1.0;1.0;1.0
5914;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5915;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5916;2;b'FIN';b'FIN';1.0;1.0;1.0
5917;2;b'DELETE';b'FIN';0.0;0.0;0.0
5918;2;b'FIN';b'FIN';1.0;1.0;1.0
5919;2;b'FIN';b'FIN';1.0;1.0;1.0
5920;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5921;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5922;2;b'FIN';b'FIN';1.0;1.0;1.0
5923;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5924;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5925;2;b'FIN';b'FIN';1.0;1.0;1.0
5926;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5927;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5928;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5929;2;b'FIN';b'FIN';1.0;1.0;1.0
5930;2;b'FIN';b'FIN';1.0;1.0;1.0
5931;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5932;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5933;2;b'FIN';b'FIN';1.0;1.0;1.0
5934;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5935;2;b'FIN';b'FIN';1.0;1.0;1.0
5936;2;b'FIN';b'FIN';1.0;1.0;1.0
5937;2;b'FIN';b'FIN';1.0;1.0;1.0
5938;2;b'FIN';b'FIN';1.0;1.0;1.0
5939;2;b'FIN';b'FIN';1.0;1.0;1.0
5940;2;b'FIN';b'FIN';1.0;1.0;1.0
5941;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5942;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5943;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5944;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5945;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5946;2;b'FIN';b'FIN';1.0;1.0;1.0
5947;2;b'FIN';b'FIN';1.0;1.0;1.0
5948;2;b'FIN';b'FIN';1.0;1.0;1.0
5949;2;b'FIN';b'FIN';1.0;1.0;1.0
5950;2;b'FIN';b'FIN';1.0;1.0;1.0
5951;2;b'FIN';b'FIN';1.0;1.0;1.0
5952;2;b'FIN';b'FIN';1.0;1.0;1.0
5953;2;b'FIN';b'FIN';1.0;1.0;1.0
5954;2;b'End';b'End';1.0;1.0;1.0
5955;2;b'FIN';b'FIN';1.0;1.0;1.0
5956;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5957;2;b'FIN';b'FIN';1.0;1.0;1.0
5958;2;b'FIN';b'FIN';1.0;1.0;1.0
5959;2;b'FIN';b'FIN';1.0;1.0;1.0
5960;2;b'FIN';b'FIN';1.0;1.0;1.0
5961;2;b'End';b'End';1.0;1.0;1.0
5962;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5963;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5964;2;b'FIN';b'FIN';1.0;1.0;1.0
5965;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5966;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5967;2;b'FIN';b'FIN';1.0;1.0;1.0
5968;2;b'FIN';b'FIN';1.0;1.0;1.0
5969;2;b'FIN';b'FIN';1.0;1.0;1.0
5970;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5971;2;b'FIN';b'FIN';1.0;1.0;1.0
5972;2;b'FIN';b'FIN';1.0;1.0;1.0
5973;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5974;2;b'End';b'End';1.0;1.0;1.0
5975;2;b'FIN';b'FIN';1.0;1.0;1.0
5976;2;b'FIN';b'FIN';1.0;1.0;1.0
5977;2;b'FIN';b'FIN';1.0;1.0;1.0
5978;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5979;2;b'FIN';b'FIN';1.0;1.0;1.0
5980;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5981;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5982;2;b'FIN';b'FIN';1.0;1.0;1.0
5983;2;b'FIN';b'FIN';1.0;1.0;1.0
5984;2;b'FIN';b'FIN';1.0;1.0;1.0
5985;2;b'FIN';b'FIN';1.0;1.0;1.0
5986;2;b'FIN';b'FIN';1.0;1.0;1.0
5987;2;b'FIN';b'FIN';1.0;1.0;1.0
5988;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5989;2;b'FIN';b'FIN';1.0;1.0;1.0
5990;2;b'FIN';b'FIN';1.0;1.0;1.0
5991;2;b'FIN';b'FIN';1.0;1.0;1.0
5992;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5993;2;b'End';b'End';1.0;1.0;1.0
5994;2;b'FIN';b'FIN';1.0;1.0;1.0
5995;2;b'DELETE';b'FIN';0.0;0.0;0.0
5996;2;b'FIN';b'FIN';1.0;1.0;1.0
5997;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5998;2;b'FIN';b'FIN';1.0;1.0;1.0
5999;2;b'FIN';b'FIN';1.0;1.0;1.0
6000;2;b'FIN';b'FIN';1.0;1.0;1.0
6001;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6002;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
6003;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
6004;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6005;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6006;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6007;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6008;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6009;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6010;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6011;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
6012;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6013;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6014;2;b'FIN';b'FIN';1.0;1.0;1.0
6015;2;b'FIN';b'FIN';1.0;1.0;1.0
6016;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6017;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6018;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6019;2;b'FIN';b'FIN';1.0;1.0;1.0
6020;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6021;2;b'FIN';b'FIN';1.0;1.0;1.0
6022;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6023;2;b'FIN';b'FIN';1.0;1.0;1.0
6024;2;b'FIN';b'FIN';1.0;1.0;1.0
6025;2;b'FIN';b'FIN';1.0;1.0;1.0
6026;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6027;2;b'FIN';b'FIN';1.0;1.0;1.0
6028;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6029;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6030;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6031;2;b'FIN';b'FIN';1.0;1.0;1.0
6032;2;b'FIN';b'FIN';1.0;1.0;1.0
6033;2;b'FIN';b'FIN';1.0;1.0;1.0
6034;2;b'End';b'End';1.0;1.0;1.0
6035;2;b'FIN';b'FIN';1.0;1.0;1.0
6036;2;b'FIN';b'FIN';1.0;1.0;1.0
6037;2;b'FIN';b'FIN';1.0;1.0;1.0
6038;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6039;2;b'FIN';b'FIN';1.0;1.0;1.0
6040;2;b'End';b'End';1.0;1.0;1.0
6041;2;b'DELETE';b'FIN';0.0;0.0;0.0
6042;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6043;2;b'End';b'End';1.0;1.0;1.0
6044;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6045;2;b'FIN';b'FIN';1.0;1.0;1.0
6046;2;b'FIN';b'FIN';1.0;1.0;1.0
6047;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
6048;2;b'End';b'End';1.0;1.0;1.0
6049;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6050;2;b'FIN';b'FIN';1.0;1.0;1.0
6051;2;b'FIN';b'FIN';1.0;1.0;1.0
6052;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6053;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
6054;2;b'FIN';b'FIN';1.0;1.0;1.0
6055;2;b'End';b'End';1.0;1.0;1.0
