CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
32304;2;b'FIN';b'RELEASE';0.0;0.0;0.0
32305;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32306;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32307;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32308;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32309;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32310;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32311;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32312;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32313;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32315;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32316;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32318;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32319;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32320;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32321;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32323;2;b'FIN';b'CODE OK';0.0;0.0;0.0
32324;2;b'!';b'!';1.0;1.0;1.0
32325;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32326;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32327;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
32328;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32329;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32330;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32331;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32332;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32333;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32334;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32335;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32336;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32337;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32338;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32339;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32340;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32341;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32342;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32343;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32344;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32345;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32346;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32348;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32349;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32350;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32351;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32353;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32354;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32355;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32356;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32357;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32358;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32359;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32360;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32361;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32362;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32363;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32364;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32365;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32366;2;b'!';b'!';1.0;1.0;1.0
32367;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32368;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32369;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32370;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32371;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32372;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32373;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32374;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32375;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32376;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32377;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
32378;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32379;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32380;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
32383;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32384;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32385;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32404;2;b'!';b'BILLED';0.0;0.0;0.0
32420;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32421;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32422;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32423;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32424;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
32425;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32426;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32427;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32428;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32429;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32430;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32431;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32432;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32433;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32434;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32435;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32436;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32437;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32439;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32440;2;b'!';b'!';1.0;1.0;1.0
32441;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32442;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32443;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32444;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32445;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32446;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32447;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32448;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32449;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32450;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32451;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32452;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32453;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32454;2;b'CODE ERROR';b'CODE OK';0.6;0.6;0.7142857142857143
32455;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32456;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32457;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32458;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32459;2;b'!';b'!';1.0;1.0;1.0
32460;2;b'RELEASE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.09999999999999998
32461;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32462;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32463;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32464;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32465;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32466;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32467;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32468;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32469;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32470;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32471;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32472;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32473;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32475;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32476;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32477;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32478;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32479;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32480;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32481;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32482;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32483;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32484;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32485;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32486;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32487;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32488;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32490;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32491;2;b'RELEASE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.09999999999999998
32492;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32493;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32494;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32495;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32496;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32497;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32498;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32499;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32500;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32501;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32502;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32504;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32505;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32506;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32507;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32508;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32509;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32510;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32511;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32512;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32514;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32515;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32516;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32517;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32518;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32519;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32520;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32521;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32522;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32523;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32524;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32525;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32526;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32568;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32569;2;b'!';b'BILLED';0.0;0.0;0.0
32570;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32571;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32572;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32573;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32574;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32575;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32576;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32577;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32578;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32579;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32580;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32581;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32582;2;b'!';b'!';1.0;1.0;1.0
32583;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32584;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32586;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32587;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32588;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32589;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32590;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32591;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32592;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32593;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32594;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32595;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32596;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32599;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32600;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32601;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32603;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32604;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32605;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32606;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32607;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32608;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32609;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32610;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32611;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32612;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32613;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32614;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32615;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32616;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32617;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32618;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32619;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32620;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32621;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32622;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
32623;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
32624;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32625;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32626;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32627;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32628;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32630;2;b'!';b'!';1.0;1.0;1.0
32632;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
32633;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32634;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32635;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32637;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32638;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32639;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32640;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32641;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32642;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32643;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32644;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32645;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32646;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32647;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32648;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32649;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32650;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32651;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32652;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32653;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32654;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32655;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32656;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32658;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32659;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32660;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32661;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32662;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32663;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32664;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32665;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32666;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32667;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32668;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32669;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32670;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32671;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32672;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32674;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32676;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32677;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32678;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32679;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32685;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32686;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32687;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32688;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32689;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32690;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32691;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32692;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32693;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32694;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32695;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32696;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32697;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32698;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32699;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32700;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32701;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32702;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32703;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32704;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32705;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32706;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32707;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32708;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32709;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
32710;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32711;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32712;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32713;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32714;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32715;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32716;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32717;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32718;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32719;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32720;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32721;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32722;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32723;2;b'!';b'!';1.0;1.0;1.0
32724;2;b'!';b'CODE OK';0.0;0.0;0.0
32725;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32726;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32727;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32728;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32730;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32731;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32732;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32733;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32734;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32735;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32736;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32737;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32738;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32740;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32742;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32743;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32744;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32745;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32746;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32747;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32748;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32749;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32750;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32751;2;b'RELEASE';b'BILLED';0.1428571428571429;0.1428571428571429;0.25
32752;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32753;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32754;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32755;2;b'RELEASE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.09999999999999998
32756;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32757;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32758;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32759;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32760;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32761;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
32762;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32763;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32764;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32765;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32766;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32767;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32768;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32769;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32770;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32771;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32772;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32773;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32774;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32775;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32777;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32778;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32779;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32780;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32781;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32782;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32783;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32785;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32788;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32789;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32790;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32791;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32792;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32793;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32794;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32795;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32796;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32797;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32799;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32800;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32801;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32802;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32803;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32804;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32806;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32807;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32808;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32809;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32810;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32815;2;b'MANUAL';b'BILLED';0.0;0.0;0.11111111111111116
32816;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32817;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32818;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32819;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32820;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32821;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32822;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32823;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32824;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32825;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32826;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32827;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32828;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32829;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32830;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32831;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32832;2;b'!';b'!';1.0;1.0;1.0
32833;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32834;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32835;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32836;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32838;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32839;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32840;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32841;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32842;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32843;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32844;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32845;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32846;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
32847;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
