CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
10915;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10916;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10917;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10918;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10919;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10920;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10921;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10922;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10923;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10924;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10925;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10926;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10927;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10928;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10929;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10930;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10931;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10932;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10933;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10934;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10935;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10936;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10937;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10938;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10939;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10940;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10941;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10942;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10943;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10944;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10945;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10946;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10947;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10948;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10949;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10950;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10951;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10952;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10953;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10954;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10955;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10956;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10957;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10958;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10959;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10960;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10961;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10962;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10963;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10964;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10965;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10966;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10967;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10968;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10969;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10970;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10971;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10972;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10973;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10974;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10975;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10976;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10977;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10978;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10979;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10980;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10981;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10982;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10983;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10984;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10985;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10986;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10987;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10988;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10989;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10990;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10991;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10992;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10993;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10994;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10995;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10996;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10997;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10998;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10999;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11000;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11001;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11002;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11003;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11004;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11005;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11006;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11007;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11008;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11009;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11010;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11011;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11012;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11013;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11014;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11015;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11016;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11017;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11018;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11019;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11020;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11021;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11022;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11023;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11024;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11025;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11026;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11027;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11028;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11029;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11030;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11031;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11032;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11033;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11034;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11035;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11036;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11037;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11038;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11039;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11040;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11041;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11042;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11043;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11044;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11045;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11046;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11047;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11048;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11049;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11050;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11051;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11052;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11053;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11054;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11055;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11056;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11057;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11058;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11059;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11060;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11061;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11062;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11063;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11064;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11065;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11066;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11067;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11068;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11069;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11070;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11071;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11072;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11073;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11074;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11075;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11076;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11077;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11078;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11079;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11080;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11081;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11082;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11083;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11084;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11085;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11086;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11087;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11088;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11089;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11090;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11091;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11092;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11093;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11094;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11095;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11096;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11097;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11098;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11099;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11100;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11101;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11102;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11103;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11104;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11105;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11106;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11107;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11108;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11109;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11110;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11111;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11112;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11113;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11114;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11115;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11116;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11117;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11118;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11119;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11120;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11121;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11122;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11123;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11124;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11125;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11126;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11127;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11128;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11129;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11130;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11131;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11132;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11133;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11134;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11135;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11136;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11137;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11138;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11139;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11140;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11141;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11142;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11143;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11144;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11145;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11146;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11147;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11148;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11149;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11150;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11151;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11152;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11153;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11154;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11155;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11156;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11157;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11158;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11159;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11160;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11161;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11162;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11163;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11164;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11165;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11166;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11167;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11168;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11169;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11170;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11171;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11172;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11173;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11174;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11175;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11176;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11177;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11178;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11179;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11180;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11181;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11182;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11183;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11184;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11185;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11186;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11187;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11188;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11189;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11190;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11191;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11192;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11193;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11194;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11195;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11196;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11197;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11198;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11199;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11200;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11201;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11202;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11203;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11204;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11205;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11206;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11207;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11208;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11209;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11210;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11211;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11212;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11213;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11214;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11215;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11216;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11217;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11218;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11219;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11220;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11221;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11222;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11223;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11224;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11225;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11226;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11227;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11228;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11229;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11230;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11231;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11232;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11233;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11234;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11235;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11236;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11237;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11238;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11239;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11240;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11241;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11242;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11243;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11244;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11245;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11246;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11247;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11248;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11249;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11250;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11251;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11252;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11253;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11254;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11255;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11256;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11257;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11258;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11259;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11260;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11261;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11262;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11263;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11264;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11265;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11266;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11267;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11268;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11269;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11270;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11271;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11272;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11273;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11274;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11275;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11276;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11277;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11278;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11279;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11280;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11281;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11282;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11283;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11284;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11285;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11286;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11287;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11288;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11289;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11290;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11291;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11292;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11293;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11294;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11295;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11296;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11297;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11298;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11299;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11300;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11301;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11302;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11303;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11304;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11305;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11306;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11307;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11308;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11309;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11310;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11311;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11312;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11313;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11314;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11315;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11316;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11317;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11318;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11319;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11320;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11321;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11322;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11323;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11324;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11325;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11326;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
