Case_id;Prefix_length;Groud_truth;Predicted
65158;-1;b'0';b'0'
65159;-1;b'0';b'0'
65160;-1;b'0';b'0'
65161;-1;b'0';b'0'
65162;-1;b'0';b'0'
65163;-1;b'0';b'0'
65164;-1;b'0';b'0'
65165;-1;b'0';b'0'
65166;-1;b'0';b'0'
65167;-1;b'0';b'0'
65168;-1;b'0';b'0'
65169;-1;b'0';b'0'
65170;-1;b'0';b'0'
65171;-1;b'0';b'0'
65172;-1;b'0';b'0'
65173;-1;b'0';b'0'
65174;-1;b'0';b'0'
65175;-1;b'0';b'0'
65176;-1;b'0';b'0'
65177;-1;b'0';b'0'
65181;-1;b'2';b'0'
65182;-1;b'2';b'0'
65183;-1;b'2';b'0'
65184;-1;b'2';b'0'
65185;-1;b'0';b'0'
65186;-1;b'0';b'0'
65187;-1;b'0';b'0'
65188;-1;b'0';b'0'
65189;-1;b'0';b'0'
65190;-1;b'0';b'0'
65191;-1;b'0';b'0'
65192;-1;b'0';b'0'
65193;-1;b'0';b'0'
65194;-1;b'0';b'0'
65195;-1;b'0';b'0'
65196;-1;b'0';b'0'
65197;-1;b'0';b'0'
65198;-1;b'0';b'0'
65199;-1;b'0';b'0'
65200;-1;b'0';b'0'
65201;-1;b'0';b'0'
65202;-1;b'0';b'0'
65203;-1;b'0';b'0'
65204;-1;b'0';b'0'
65205;-1;b'0';b'0'
65206;-1;b'0';b'0'
65207;-1;b'0';b'0'
65208;-1;b'0';b'0'
65209;-1;b'0';b'0'
65210;-1;b'0';b'0'
65211;-1;b'0';b'0'
65212;-1;b'0';b'0'
65213;-1;b'0';b'0'
65214;-1;b'0';b'0'
65215;-1;b'0';b'0'
65216;-1;b'0';b'0'
65217;-1;b'0';b'0'
65218;-1;b'0';b'0'
65219;-1;b'0';b'0'
65220;-1;b'0';b'0'
65221;-1;b'0';b'0'
65222;-1;b'0';b'0'
65223;-1;b'0';b'0'
65224;-1;b'0';b'0'
65225;-1;b'0';b'0'
65226;-1;b'0';b'0'
65227;-1;b'0';b'0'
65228;-1;b'0';b'0'
65229;-1;b'0';b'0'
65230;-1;b'0';b'0'
65231;-1;b'0';b'0'
65232;-1;b'0';b'0'
65233;-1;b'0';b'0'
65234;-1;b'0';b'0'
65235;-1;b'0';b'0'
65236;-1;b'0';b'0'
65237;-1;b'0';b'0'
65238;-1;b'0';b'0'
65239;-1;b'0';b'0'
65240;-1;b'0';b'0'
65241;-1;b'0';b'0'
65242;-1;b'0';b'0'
65243;-1;b'0';b'0'
65244;-1;b'0';b'0'
65245;-1;b'0';b'0'
65246;-1;b'0';b'0'
65247;-1;b'0';b'0'
65248;-1;b'0';b'0'
65249;-1;b'0';b'0'
65250;-1;b'0';b'0'
65251;-1;b'0';b'0'
65252;-1;b'0';b'0'
65253;-1;b'0';b'0'
65254;-1;b'0';b'0'
65255;-1;b'0';b'0'
65256;-1;b'0';b'0'
65257;-1;b'0';b'0'
65258;-1;b'0';b'0'
65259;-1;b'0';b'0'
65260;-1;b'0';b'0'
65261;-1;b'0';b'0'
65262;-1;b'0';b'0'
65263;-1;b'0';b'0'
65264;-1;b'0';b'0'
65265;-1;b'0';b'0'
65266;-1;b'0';b'0'
65267;-1;b'0';b'0'
65268;-1;b'0';b'0'
65269;-1;b'0';b'0'
65270;-1;b'0';b'0'
65271;-1;b'0';b'0'
65272;-1;b'0';b'0'
65273;-1;b'0';b'0'
65274;-1;b'0';b'0'
65275;-1;b'0';b'0'
65276;-1;b'0';b'0'
65277;-1;b'0';b'0'
65278;-1;b'0';b'0'
65279;-1;b'0';b'0'
65280;-1;b'0';b'0'
65281;-1;b'0';b'0'
65282;-1;b'0';b'0'
65283;-1;b'0';b'0'
65284;-1;b'0';b'0'
65285;-1;b'0';b'0'
65325;-1;b'0';b'0'
65326;-1;b'0';b'0'
65327;-1;b'0';b'0'
65328;-1;b'0';b'0'
65329;-1;b'0';b'0'
65330;-1;b'0';b'0'
65331;-1;b'0';b'0'
65332;-1;b'0';b'0'
65333;-1;b'0';b'0'
65334;-1;b'0';b'0'
65335;-1;b'0';b'0'
65336;-1;b'0';b'0'
65337;-1;b'0';b'0'
65338;-1;b'0';b'0'
65339;-1;b'0';b'0'
65340;-1;b'0';b'0'
65341;-1;b'0';b'0'
65342;-1;b'0';b'0'
65343;-1;b'0';b'0'
65344;-1;b'0';b'0'
65345;-1;b'0';b'0'
65346;-1;b'0';b'0'
65347;-1;b'0';b'0'
65348;-1;b'0';b'0'
65349;-1;b'0';b'0'
65350;-1;b'0';b'0'
65351;-1;b'0';b'0'
65352;-1;b'0';b'0'
65353;-1;b'0';b'0'
65354;-1;b'0';b'0'
65355;-1;b'0';b'0'
65356;-1;b'0';b'0'
65357;-1;b'0';b'0'
65358;-1;b'0';b'0'
65359;-1;b'0';b'0'
65360;-1;b'0';b'0'
65361;-1;b'0';b'0'
65362;-1;b'0';b'0'
65363;-1;b'0';b'0'
65364;-1;b'0';b'0'
65365;-1;b'0';b'0'
65366;-1;b'0';b'0'
65367;-1;b'0';b'0'
65368;-1;b'0';b'0'
65369;-1;b'0';b'0'
65370;-1;b'0';b'0'
65371;-1;b'0';b'0'
65372;-1;b'0';b'0'
65373;-1;b'0';b'0'
65374;-1;b'0';b'0'
65375;-1;b'0';b'0'
65376;-1;b'0';b'0'
65377;-1;b'0';b'0'
65378;-1;b'0';b'0'
65379;-1;b'0';b'0'
65380;-1;b'0';b'0'
65381;-1;b'0';b'0'
65382;-1;b'0';b'0'
65383;-1;b'0';b'0'
65384;-1;b'0';b'0'
65385;-1;b'0';b'0'
65386;-1;b'0';b'0'
65387;-1;b'0';b'0'
65388;-1;b'0';b'0'
65428;-1;b'2';b'0'
65429;-1;b'2';b'0'
65430;-1;b'2';b'0'
65431;-1;b'0';b'0'
65432;-1;b'0';b'0'
65433;-1;b'0';b'0'
65434;-1;b'0';b'0'
65435;-1;b'0';b'0'
65436;-1;b'0';b'0'
65437;-1;b'0';b'0'
65438;-1;b'0';b'0'
65439;-1;b'0';b'0'
65440;-1;b'0';b'0'
65441;-1;b'0';b'0'
65442;-1;b'0';b'0'
65443;-1;b'0';b'0'
65444;-1;b'0';b'0'
65445;-1;b'0';b'0'
65446;-1;b'0';b'0'
65447;-1;b'0';b'0'
65448;-1;b'0';b'0'
65449;-1;b'0';b'0'
65450;-1;b'0';b'0'
65451;-1;b'0';b'0'
65452;-1;b'0';b'0'
65453;-1;b'0';b'0'
65454;-1;b'0';b'0'
65455;-1;b'0';b'0'
65456;-1;b'0';b'0'
65457;-1;b'0';b'0'
65458;-1;b'0';b'0'
65459;-1;b'0';b'0'
65460;-1;b'0';b'0'
65461;-1;b'0';b'0'
65462;-1;b'0';b'0'
65463;-1;b'0';b'0'
65464;-1;b'0';b'0'
65465;-1;b'0';b'0'
65466;-1;b'0';b'0'
65467;-1;b'0';b'0'
65468;-1;b'0';b'0'
65469;-1;b'0';b'0'
65470;-1;b'0';b'0'
65471;-1;b'0';b'0'
65472;-1;b'0';b'0'
65473;-1;b'0';b'0'
65474;-1;b'0';b'0'
65475;-1;b'0';b'0'
65476;-1;b'0';b'0'
65477;-1;b'0';b'0'
65478;-1;b'0';b'0'
65479;-1;b'0';b'0'
65480;-1;b'0';b'0'
65481;-1;b'0';b'0'
65482;-1;b'0';b'0'
65483;-1;b'0';b'0'
65484;-1;b'0';b'0'
65485;-1;b'0';b'0'
65486;-1;b'0';b'0'
65487;-1;b'0';b'0'
65488;-1;b'0';b'0'
65489;-1;b'0';b'0'
65490;-1;b'0';b'0'
65491;-1;b'0';b'0'
65492;-1;b'0';b'0'
65493;-1;b'0';b'0'
65494;-1;b'0';b'0'
65495;-1;b'0';b'0'
65496;-1;b'0';b'0'
65497;-1;b'0';b'0'
65498;-1;b'0';b'0'
65499;-1;b'0';b'0'
65500;-1;b'0';b'0'
65501;-1;b'0';b'0'
65502;-1;b'0';b'0'
65503;-1;b'0';b'0'
65504;-1;b'0';b'0'
65505;-1;b'0';b'0'
65506;-1;b'0';b'0'
65507;-1;b'0';b'0'
65508;-1;b'0';b'0'
65509;-1;b'0';b'0'
65510;-1;b'0';b'0'
65511;-1;b'0';b'0'
65512;-1;b'0';b'0'
65513;-1;b'0';b'0'
65514;-1;b'0';b'0'
65515;-1;b'0';b'0'
65516;-1;b'0';b'0'
65517;-1;b'0';b'0'
65518;-1;b'0';b'0'
65525;-1;b'0';b'0'
65526;-1;b'0';b'0'
65527;-1;b'0';b'0'
65528;-1;b'0';b'0'
65529;-1;b'0';b'0'
65530;-1;b'0';b'0'
65531;-1;b'0';b'0'
65532;-1;b'0';b'0'
65533;-1;b'0';b'0'
65534;-1;b'0';b'0'
65535;-1;b'0';b'0'
65536;-1;b'0';b'0'
65537;-1;b'0';b'0'
65538;-1;b'0';b'0'
65539;-1;b'0';b'0'
65540;-1;b'0';b'0'
65541;-1;b'0';b'0'
65542;-1;b'0';b'0'
65543;-1;b'0';b'0'
65544;-1;b'0';b'0'
65545;-1;b'0';b'0'
65546;-1;b'0';b'0'
65547;-1;b'0';b'0'
65548;-1;b'0';b'0'
65549;-1;b'0';b'0'
65550;-1;b'0';b'0'
65551;-1;b'0';b'0'
65552;-1;b'0';b'0'
65553;-1;b'0';b'0'
65554;-1;b'0';b'0'
65555;-1;b'0';b'0'
65556;-1;b'0';b'0'
65557;-1;b'0';b'0'
65558;-1;b'0';b'0'
65559;-1;b'0';b'0'
65560;-1;b'0';b'0'
65561;-1;b'0';b'0'
65562;-1;b'0';b'0'
65563;-1;b'0';b'0'
65564;-1;b'0';b'0'
65565;-1;b'0';b'0'
65566;-1;b'2';b'0'
65567;-1;b'0';b'0'
65568;-1;b'0';b'0'
65569;-1;b'0';b'0'
65570;-1;b'0';b'0'
65571;-1;b'0';b'0'
65572;-1;b'2';b'0'
65573;-1;b'0';b'0'
65574;-1;b'0';b'0'
65575;-1;b'0';b'0'
65576;-1;b'0';b'0'
65577;-1;b'0';b'0'
65578;-1;b'0';b'0'
65579;-1;b'0';b'0'
65580;-1;b'0';b'0'
65581;-1;b'0';b'0'
65582;-1;b'0';b'0'
65583;-1;b'0';b'0'
65584;-1;b'0';b'0'
65585;-1;b'0';b'0'
65586;-1;b'0';b'0'
65587;-1;b'0';b'0'
65588;-1;b'0';b'0'
65589;-1;b'0';b'0'
65590;-1;b'0';b'0'
65591;-1;b'0';b'0'
65592;-1;b'0';b'0'
65593;-1;b'0';b'0'
65594;-1;b'0';b'0'
65595;-1;b'0';b'0'
65596;-1;b'0';b'0'
65597;-1;b'0';b'0'
65598;-1;b'0';b'0'
65599;-1;b'0';b'0'
65600;-1;b'0';b'0'
65601;-1;b'0';b'0'
65602;-1;b'0';b'0'
65603;-1;b'0';b'0'
65604;-1;b'0';b'0'
65605;-1;b'0';b'0'
65606;-1;b'0';b'0'
65607;-1;b'0';b'0'
65608;-1;b'0';b'0'
65609;-1;b'0';b'0'
65610;-1;b'0';b'0'
65611;-1;b'0';b'0'
65616;-1;b'0';b'0'
65617;-1;b'0';b'0'
65618;-1;b'0';b'0'
65619;-1;b'0';b'0'
65620;-1;b'0';b'0'
65621;-1;b'0';b'0'
65622;-1;b'0';b'0'
65623;-1;b'0';b'0'
65624;-1;b'0';b'0'
65625;-1;b'0';b'0'
65626;-1;b'0';b'0'
65627;-1;b'0';b'0'
65628;-1;b'0';b'0'
65629;-1;b'0';b'0'
65630;-1;b'0';b'0'
65631;-1;b'0';b'0'
65632;-1;b'0';b'0'
65633;-1;b'0';b'0'
65634;-1;b'0';b'0'
65635;-1;b'0';b'0'
65636;-1;b'0';b'0'
65637;-1;b'0';b'0'
65638;-1;b'0';b'0'
65639;-1;b'0';b'0'
65640;-1;b'0';b'0'
65641;-1;b'0';b'0'
65642;-1;b'0';b'0'
65643;-1;b'0';b'0'
65644;-1;b'0';b'0'
65645;-1;b'0';b'0'
65646;-1;b'0';b'0'
65648;-1;b'0';b'0'
65649;-1;b'0';b'0'
65650;-1;b'0';b'0'
65651;-1;b'0';b'0'
65652;-1;b'0';b'0'
65653;-1;b'0';b'0'
65654;-1;b'0';b'0'
65655;-1;b'0';b'0'
65656;-1;b'0';b'0'
65657;-1;b'0';b'0'
65658;-1;b'0';b'0'
65659;-1;b'0';b'0'
65660;-1;b'0';b'0'
65661;-1;b'0';b'0'
65662;-1;b'0';b'0'
65663;-1;b'0';b'0'
65664;-1;b'0';b'0'
65665;-1;b'0';b'0'
65666;-1;b'0';b'0'
65667;-1;b'0';b'0'
65668;-1;b'0';b'0'
65669;-1;b'0';b'0'
65670;-1;b'0';b'0'
65671;-1;b'0';b'0'
65672;-1;b'0';b'0'
65673;-1;b'0';b'0'
65674;-1;b'0';b'0'
65675;-1;b'0';b'0'
65676;-1;b'0';b'0'
65677;-1;b'0';b'0'
65678;-1;b'0';b'0'
65679;-1;b'0';b'0'
65680;-1;b'0';b'0'
65681;-1;b'0';b'0'
65682;-1;b'0';b'0'
65683;-1;b'0';b'0'
65684;-1;b'0';b'0'
65685;-1;b'0';b'0'
65686;-1;b'0';b'0'
65687;-1;b'0';b'0'
65688;-1;b'0';b'0'
65689;-1;b'0';b'0'
65690;-1;b'0';b'0'
65691;-1;b'0';b'0'
65692;-1;b'0';b'0'
65693;-1;b'0';b'0'
65694;-1;b'0';b'0'
65695;-1;b'0';b'0'
65696;-1;b'0';b'0'
65697;-1;b'0';b'0'
65698;-1;b'0';b'0'
65699;-1;b'0';b'0'
65700;-1;b'0';b'0'
65701;-1;b'0';b'0'
65702;-1;b'0';b'0'
65703;-1;b'0';b'0'
65704;-1;b'0';b'0'
65705;-1;b'0';b'0'
65706;-1;b'0';b'0'
65707;-1;b'0';b'0'
65708;-1;b'0';b'0'
65709;-1;b'0';b'0'
65710;-1;b'0';b'0'
65711;-1;b'0';b'0'
65712;-1;b'0';b'0'
65713;-1;b'0';b'0'
65717;-1;b'0';b'0'
65718;-1;b'0';b'0'
65719;-1;b'0';b'0'
65720;-1;b'0';b'0'
65721;-1;b'0';b'0'
65722;-1;b'0';b'0'
65723;-1;b'0';b'0'
65724;-1;b'0';b'0'
65725;-1;b'0';b'0'
65726;-1;b'0';b'0'
65727;-1;b'0';b'0'
65728;-1;b'0';b'0'
65729;-1;b'0';b'0'
65730;-1;b'0';b'0'
65731;-1;b'0';b'0'
65732;-1;b'0';b'0'
65733;-1;b'0';b'0'
65734;-1;b'0';b'0'
65735;-1;b'0';b'0'
65736;-1;b'0';b'0'
65737;-1;b'0';b'0'
65738;-1;b'0';b'0'
65739;-1;b'0';b'0'
65740;-1;b'0';b'0'
65741;-1;b'0';b'0'
65742;-1;b'0';b'0'
65743;-1;b'0';b'0'
65744;-1;b'0';b'0'
65745;-1;b'0';b'0'
65746;-1;b'0';b'0'
65747;-1;b'0';b'0'
65748;-1;b'0';b'0'
65749;-1;b'0';b'0'
65750;-1;b'0';b'0'
65751;-1;b'0';b'0'
65752;-1;b'0';b'0'
65755;-1;b'0';b'0'
65763;-1;b'2';b'0'
65764;-1;b'2';b'0'
65765;-1;b'0';b'0'
65766;-1;b'2';b'0'
65767;-1;b'2';b'0'
65768;-1;b'0';b'0'
65769;-1;b'0';b'0'
65770;-1;b'0';b'0'
65771;-1;b'0';b'0'
65772;-1;b'0';b'0'
65773;-1;b'0';b'0'
65774;-1;b'0';b'0'
65775;-1;b'0';b'0'
65776;-1;b'0';b'0'
65777;-1;b'0';b'0'
65778;-1;b'0';b'0'
65779;-1;b'0';b'0'
65780;-1;b'0';b'0'
65781;-1;b'0';b'0'
65782;-1;b'0';b'0'
65783;-1;b'0';b'0'
65784;-1;b'0';b'0'
65785;-1;b'0';b'0'
65786;-1;b'0';b'0'
65787;-1;b'0';b'0'
65788;-1;b'0';b'0'
65789;-1;b'0';b'0'
65790;-1;b'0';b'0'
65791;-1;b'0';b'0'
65795;-1;b'0';b'0'
65798;-1;b'2';b'0'
65802;-1;b'0';b'0'
65803;-1;b'2';b'0'
65804;-1;b'0';b'0'
65805;-1;b'0';b'0'
65806;-1;b'0';b'0'
65807;-1;b'0';b'0'
65808;-1;b'0';b'0'
65809;-1;b'0';b'0'
65810;-1;b'0';b'0'
65811;-1;b'0';b'0'
65812;-1;b'0';b'0'
65813;-1;b'0';b'0'
65814;-1;b'0';b'0'
65815;-1;b'0';b'0'
65816;-1;b'0';b'0'
65817;-1;b'0';b'0'
65818;-1;b'0';b'0'
65819;-1;b'0';b'0'
65820;-1;b'0';b'0'
65821;-1;b'0';b'0'
65822;-1;b'0';b'0'
65823;-1;b'0';b'0'
65824;-1;b'0';b'0'
65825;-1;b'0';b'0'
65826;-1;b'0';b'0'
65827;-1;b'0';b'0'
65828;-1;b'0';b'0'
65829;-1;b'0';b'0'
65830;-1;b'0';b'0'
65831;-1;b'0';b'0'
65832;-1;b'0';b'0'
65833;-1;b'0';b'0'
65834;-1;b'0';b'0'
65835;-1;b'0';b'0'
65836;-1;b'0';b'0'
65837;-1;b'0';b'0'
65838;-1;b'0';b'0'
65841;-1;b'0';b'0'
65842;-1;b'0';b'0'
65843;-1;b'0';b'0'
65844;-1;b'0';b'0'
65847;-1;b'0';b'0'
65856;-1;b'0';b'0'
65857;-1;b'0';b'0'
65858;-1;b'0';b'0'
65859;-1;b'0';b'0'
65860;-1;b'0';b'0'
65861;-1;b'0';b'0'
65862;-1;b'0';b'0'
65863;-1;b'0';b'0'
65864;-1;b'0';b'0'
65865;-1;b'0';b'0'
65866;-1;b'0';b'0'
65867;-1;b'0';b'0'
65868;-1;b'0';b'0'
65869;-1;b'0';b'0'
65870;-1;b'0';b'0'
65871;-1;b'0';b'0'
65872;-1;b'0';b'0'
65873;-1;b'0';b'0'
65874;-1;b'0';b'0'
65875;-1;b'0';b'0'
65876;-1;b'0';b'0'
65877;-1;b'0';b'0'
65878;-1;b'0';b'0'
65879;-1;b'0';b'0'
65880;-1;b'0';b'0'
65881;-1;b'0';b'0'
65882;-1;b'0';b'0'
65883;-1;b'0';b'0'
65884;-1;b'0';b'0'
65885;-1;b'0';b'0'
65886;-1;b'0';b'0'
65887;-1;b'0';b'0'
65888;-1;b'0';b'0'
65889;-1;b'0';b'0'
65890;-1;b'0';b'0'
65891;-1;b'0';b'0'
65892;-1;b'0';b'0'
65893;-1;b'0';b'0'
65894;-1;b'0';b'0'
65895;-1;b'0';b'0'
65896;-1;b'0';b'0'
65897;-1;b'0';b'0'
65898;-1;b'0';b'0'
65899;-1;b'0';b'0'
65900;-1;b'0';b'0'
65901;-1;b'0';b'0'
65902;-1;b'0';b'0'
65903;-1;b'0';b'0'
65904;-1;b'0';b'0'
65905;-1;b'0';b'0'
65906;-1;b'2';b'0'
65907;-1;b'0';b'0'
65908;-1;b'0';b'0'
65909;-1;b'0';b'0'
65910;-1;b'0';b'0'
65911;-1;b'0';b'0'
65912;-1;b'0';b'0'
65913;-1;b'0';b'0'
65914;-1;b'0';b'0'
65915;-1;b'0';b'0'
65916;-1;b'0';b'0'
65917;-1;b'0';b'0'
65918;-1;b'0';b'0'
65919;-1;b'0';b'0'
65920;-1;b'0';b'0'
65921;-1;b'0';b'0'
65922;-1;b'0';b'0'
65923;-1;b'0';b'0'
65924;-1;b'0';b'0'
65925;-1;b'0';b'0'
65926;-1;b'0';b'0'
65927;-1;b'0';b'0'
65928;-1;b'0';b'0'
65929;-1;b'0';b'0'
65930;-1;b'0';b'0'
65931;-1;b'0';b'0'
65932;-1;b'0';b'0'
65933;-1;b'0';b'0'
65934;-1;b'0';b'0'
65935;-1;b'0';b'0'
65936;-1;b'0';b'0'
65937;-1;b'0';b'0'
65938;-1;b'0';b'0'
65939;-1;b'0';b'0'
65940;-1;b'0';b'0'
65941;-1;b'0';b'0'
65942;-1;b'0';b'0'
65979;-1;b'0';b'0'
65980;-1;b'0';b'0'
65981;-1;b'0';b'0'
65982;-1;b'0';b'0'
65983;-1;b'0';b'0'
65984;-1;b'0';b'0'
65985;-1;b'0';b'0'
65986;-1;b'0';b'0'
65987;-1;b'0';b'0'
65988;-1;b'0';b'0'
65989;-1;b'0';b'0'
65990;-1;b'0';b'0'
65991;-1;b'0';b'0'
65992;-1;b'0';b'0'
65993;-1;b'0';b'0'
65994;-1;b'0';b'0'
65995;-1;b'0';b'0'
65996;-1;b'0';b'0'
65997;-1;b'0';b'0'
65998;-1;b'0';b'0'
65999;-1;b'0';b'0'
66000;-1;b'0';b'0'
66001;-1;b'0';b'0'
66002;-1;b'0';b'0'
66003;-1;b'0';b'0'
66004;-1;b'0';b'0'
66005;-1;b'0';b'0'
66006;-1;b'0';b'0'
66007;-1;b'0';b'0'
66008;-1;b'0';b'0'
66009;-1;b'0';b'0'
66010;-1;b'0';b'0'
66011;-1;b'0';b'0'
66012;-1;b'0';b'0'
66013;-1;b'0';b'0'
66014;-1;b'0';b'0'
66015;-1;b'0';b'0'
66016;-1;b'0';b'0'
66017;-1;b'0';b'0'
66018;-1;b'0';b'0'
66019;-1;b'0';b'0'
66020;-1;b'0';b'0'
66021;-1;b'0';b'0'
66022;-1;b'0';b'0'
66023;-1;b'0';b'0'
66024;-1;b'0';b'0'
66025;-1;b'0';b'0'
66026;-1;b'0';b'0'
66027;-1;b'2';b'0'
66028;-1;b'0';b'0'
66029;-1;b'0';b'0'
66030;-1;b'0';b'0'
66031;-1;b'0';b'0'
66032;-1;b'0';b'0'
66033;-1;b'0';b'0'
66034;-1;b'0';b'0'
66035;-1;b'0';b'0'
66036;-1;b'0';b'0'
66037;-1;b'0';b'0'
66038;-1;b'0';b'0'
66039;-1;b'0';b'0'
66040;-1;b'0';b'0'
66041;-1;b'0';b'0'
66042;-1;b'0';b'0'
66043;-1;b'0';b'0'
66044;-1;b'0';b'0'
66045;-1;b'0';b'0'
66046;-1;b'0';b'0'
66047;-1;b'0';b'0'
66048;-1;b'0';b'0'
66049;-1;b'0';b'0'
66050;-1;b'0';b'0'
66051;-1;b'0';b'0'
66052;-1;b'0';b'0'
66053;-1;b'0';b'0'
66054;-1;b'0';b'0'
66055;-1;b'0';b'0'
66056;-1;b'0';b'0'
66057;-1;b'0';b'0'
66058;-1;b'0';b'0'
66059;-1;b'0';b'0'
66060;-1;b'0';b'0'
66061;-1;b'0';b'0'
66062;-1;b'0';b'0'
66063;-1;b'0';b'0'
66064;-1;b'0';b'0'
66065;-1;b'0';b'0'
66066;-1;b'0';b'0'
66067;-1;b'0';b'0'
66068;-1;b'0';b'0'
66069;-1;b'0';b'0'
66070;-1;b'0';b'0'
66071;-1;b'0';b'0'
66120;-1;b'0';b'0'
66121;-1;b'0';b'0'
66122;-1;b'0';b'0'
66123;-1;b'0';b'0'
66124;-1;b'0';b'0'
66125;-1;b'0';b'0'
66126;-1;b'0';b'0'
66127;-1;b'0';b'0'
66128;-1;b'0';b'0'
66129;-1;b'0';b'0'
66130;-1;b'0';b'0'
66131;-1;b'0';b'0'
66132;-1;b'0';b'0'
66133;-1;b'0';b'0'
66134;-1;b'0';b'0'
66135;-1;b'0';b'0'
66136;-1;b'0';b'0'
66137;-1;b'0';b'0'
66138;-1;b'0';b'0'
66139;-1;b'0';b'0'
66140;-1;b'0';b'0'
66141;-1;b'0';b'0'
66142;-1;b'0';b'0'
66143;-1;b'0';b'0'
66144;-1;b'0';b'0'
66145;-1;b'0';b'0'
66146;-1;b'0';b'0'
66147;-1;b'0';b'0'
66148;-1;b'0';b'0'
66149;-1;b'0';b'0'
66150;-1;b'0';b'0'
66151;-1;b'0';b'0'
66152;-1;b'0';b'0'
66153;-1;b'0';b'0'
66154;-1;b'0';b'0'
66155;-1;b'0';b'0'
66156;-1;b'0';b'0'
66157;-1;b'0';b'0'
66158;-1;b'0';b'0'
66159;-1;b'0';b'0'
66160;-1;b'0';b'0'
66161;-1;b'0';b'0'
66162;-1;b'0';b'0'
66163;-1;b'0';b'0'
66164;-1;b'0';b'0'
66165;-1;b'0';b'0'
66166;-1;b'0';b'0'
66167;-1;b'0';b'0'
66168;-1;b'0';b'0'
66169;-1;b'0';b'0'
66170;-1;b'0';b'0'
66171;-1;b'0';b'0'
66172;-1;b'0';b'0'
66173;-1;b'0';b'0'
66174;-1;b'0';b'0'
66175;-1;b'0';b'0'
66176;-1;b'0';b'0'
66177;-1;b'0';b'0'
66178;-1;b'0';b'0'
66179;-1;b'0';b'0'
66180;-1;b'0';b'0'
66181;-1;b'0';b'0'
66182;-1;b'0';b'0'
66183;-1;b'0';b'0'
66184;-1;b'0';b'0'
66185;-1;b'0';b'0'
66186;-1;b'0';b'0'
66187;-1;b'0';b'0'
66188;-1;b'0';b'0'
66189;-1;b'0';b'0'
66190;-1;b'0';b'0'
66191;-1;b'0';b'0'
66192;-1;b'0';b'0'
66193;-1;b'0';b'0'
66194;-1;b'0';b'0'
66195;-1;b'0';b'0'
66196;-1;b'0';b'0'
66197;-1;b'0';b'0'
66198;-1;b'0';b'0'
66199;-1;b'0';b'0'
66200;-1;b'0';b'0'
66201;-1;b'0';b'0'
66202;-1;b'0';b'0'
66212;-1;b'0';b'0'
66213;-1;b'0';b'0'
66214;-1;b'0';b'0'
66215;-1;b'0';b'0'
66216;-1;b'0';b'0'
66217;-1;b'0';b'0'
66218;-1;b'0';b'0'
66219;-1;b'0';b'0'
66220;-1;b'0';b'0'
66221;-1;b'0';b'0'
66222;-1;b'0';b'0'
66223;-1;b'0';b'0'
66224;-1;b'0';b'0'
66225;-1;b'0';b'0'
66226;-1;b'0';b'0'
66227;-1;b'0';b'0'
66228;-1;b'0';b'0'
66229;-1;b'0';b'0'
66230;-1;b'0';b'0'
66231;-1;b'0';b'0'
66232;-1;b'0';b'0'
66233;-1;b'0';b'0'
66234;-1;b'0';b'0'
66235;-1;b'0';b'0'
66236;-1;b'0';b'0'
66237;-1;b'0';b'0'
66238;-1;b'0';b'0'
66239;-1;b'0';b'0'
66240;-1;b'0';b'0'
66241;-1;b'0';b'0'
66242;-1;b'0';b'0'
66243;-1;b'0';b'0'
66244;-1;b'0';b'0'
66245;-1;b'0';b'0'
66246;-1;b'0';b'0'
66247;-1;b'0';b'0'
66248;-1;b'0';b'0'
66249;-1;b'0';b'0'
66250;-1;b'0';b'0'
66251;-1;b'0';b'0'
66252;-1;b'0';b'0'
66253;-1;b'0';b'0'
66254;-1;b'0';b'0'
66255;-1;b'0';b'0'
66256;-1;b'0';b'0'
66257;-1;b'0';b'0'
66258;-1;b'0';b'0'
66259;-1;b'0';b'0'
66260;-1;b'0';b'0'
66261;-1;b'0';b'0'
66262;-1;b'0';b'0'
66263;-1;b'0';b'0'
66264;-1;b'0';b'0'
66265;-1;b'0';b'0'
66266;-1;b'0';b'0'
66267;-1;b'0';b'0'
66268;-1;b'0';b'0'
66269;-1;b'0';b'0'
66270;-1;b'0';b'0'
66271;-1;b'0';b'0'
66272;-1;b'0';b'0'
66273;-1;b'0';b'0'
66274;-1;b'0';b'0'
66275;-1;b'0';b'0'
66276;-1;b'0';b'0'
66277;-1;b'0';b'0'
66278;-1;b'0';b'0'
66279;-1;b'0';b'0'
66280;-1;b'0';b'0'
66281;-1;b'0';b'0'
66282;-1;b'0';b'0'
66283;-1;b'0';b'0'
66284;-1;b'0';b'0'
66285;-1;b'0';b'0'
66286;-1;b'0';b'0'
66287;-1;b'0';b'0'
66288;-1;b'2';b'0'
66289;-1;b'0';b'0'
66290;-1;b'0';b'0'
66291;-1;b'0';b'0'
66292;-1;b'0';b'0'
66293;-1;b'0';b'0'
66294;-1;b'0';b'0'
66295;-1;b'0';b'0'
66296;-1;b'0';b'0'
66297;-1;b'0';b'0'
66298;-1;b'0';b'0'
66301;-1;b'0';b'0'
66302;-1;b'0';b'0'
66303;-1;b'0';b'0'
66307;-1;b'0';b'0'
66308;-1;b'0';b'0'
66309;-1;b'0';b'0'
66310;-1;b'0';b'0'
