Case_id;Prefix_length;Groud_truth;Predicted
996;-1;b'2';b'2'
997;-1;b'2';b'2'
998;-1;b'2';b'2'
999;-1;b'2';b'2'
1000;-1;b'0';b'0'
1001;-1;b'0';b'0'
1002;-1;b'0';b'0'
1003;-1;b'0';b'0'
1004;-1;b'0';b'0'
1005;-1;b'0';b'0'
1006;-1;b'2';b'2'
1007;-1;b'2';b'2'
1008;-1;b'0';b'0'
1009;-1;b'0';b'0'
1010;-1;b'0';b'0'
1011;-1;b'2';b'2'
1012;-1;b'0';b'0'
1013;-1;b'2';b'2'
1014;-1;b'2';b'2'
1015;-1;b'2';b'2'
1016;-1;b'0';b'0'
1017;-1;b'0';b'0'
1018;-1;b'0';b'0'
1019;-1;b'0';b'0'
1020;-1;b'2';b'2'
1021;-1;b'2';b'2'
1022;-1;b'2';b'2'
1023;-1;b'0';b'0'
1024;-1;b'2';b'2'
1025;-1;b'0';b'0'
1026;-1;b'0';b'0'
1027;-1;b'0';b'0'
1028;-1;b'0';b'0'
1029;-1;b'2';b'2'
1030;-1;b'0';b'0'
1031;-1;b'0';b'0'
1032;-1;b'0';b'0'
1033;-1;b'0';b'0'
1034;-1;b'0';b'0'
1035;-1;b'0';b'0'
1036;-1;b'2';b'2'
1037;-1;b'0';b'0'
1038;-1;b'2';b'2'
1039;-1;b'0';b'0'
1040;-1;b'0';b'0'
1041;-1;b'0';b'0'
1042;-1;b'2';b'2'
1043;-1;b'0';b'0'
1044;-1;b'0';b'0'
1045;-1;b'0';b'0'
1046;-1;b'2';b'2'
1047;-1;b'0';b'0'
1048;-1;b'2';b'2'
1049;-1;b'2';b'2'
1050;-1;b'2';b'2'
1051;-1;b'0';b'0'
1052;-1;b'0';b'0'
1053;-1;b'0';b'0'
1054;-1;b'2';b'2'
1055;-1;b'0';b'0'
1056;-1;b'0';b'0'
1057;-1;b'0';b'0'
1058;-1;b'0';b'0'
1059;-1;b'0';b'0'
1060;-1;b'0';b'0'
1061;-1;b'0';b'0'
1062;-1;b'2';b'2'
1063;-1;b'0';b'0'
1064;-1;b'2';b'2'
1065;-1;b'0';b'0'
1066;-1;b'2';b'2'
1067;-1;b'2';b'2'
1068;-1;b'2';b'2'
1069;-1;b'0';b'0'
1070;-1;b'2';b'2'
1071;-1;b'0';b'0'
1072;-1;b'0';b'0'
1073;-1;b'2';b'2'
1074;-1;b'0';b'0'
1075;-1;b'2';b'2'
1076;-1;b'2';b'2'
1077;-1;b'0';b'0'
1078;-1;b'0';b'0'
1079;-1;b'0';b'0'
1080;-1;b'0';b'0'
1081;-1;b'2';b'2'
1082;-1;b'0';b'0'
1083;-1;b'2';b'2'
1084;-1;b'2';b'2'
1085;-1;b'2';b'2'
1086;-1;b'0';b'0'
1087;-1;b'0';b'0'
1088;-1;b'0';b'0'
1089;-1;b'0';b'0'
1090;-1;b'0';b'0'
1091;-1;b'2';b'2'
1092;-1;b'0';b'0'
1093;-1;b'0';b'0'
1094;-1;b'0';b'0'
1095;-1;b'0';b'0'
1096;-1;b'0';b'0'
1097;-1;b'0';b'0'
1098;-1;b'0';b'0'
1099;-1;b'0';b'0'
1100;-1;b'0';b'0'
1101;-1;b'0';b'0'
1102;-1;b'0';b'0'
1103;-1;b'0';b'0'
1104;-1;b'0';b'0'
1105;-1;b'0';b'0'
1106;-1;b'0';b'0'
1107;-1;b'0';b'0'
1108;-1;b'0';b'0'
1109;-1;b'0';b'0'
1110;-1;b'0';b'0'
1111;-1;b'0';b'0'
1112;-1;b'0';b'0'
1113;-1;b'0';b'0'
1114;-1;b'0';b'0'
1115;-1;b'0';b'0'
1116;-1;b'0';b'0'
1117;-1;b'0';b'0'
1118;-1;b'0';b'0'
1119;-1;b'0';b'0'
1120;-1;b'0';b'0'
1121;-1;b'0';b'0'
1122;-1;b'0';b'0'
1123;-1;b'0';b'0'
1124;-1;b'0';b'0'
1125;-1;b'0';b'0'
1126;-1;b'0';b'0'
1127;-1;b'0';b'0'
1128;-1;b'0';b'0'
1129;-1;b'0';b'0'
1130;-1;b'0';b'0'
1131;-1;b'0';b'0'
1132;-1;b'0';b'0'
1133;-1;b'0';b'0'
1134;-1;b'0';b'0'
1135;-1;b'0';b'0'
1136;-1;b'0';b'0'
1137;-1;b'0';b'0'
1138;-1;b'0';b'0'
1139;-1;b'0';b'0'
1140;-1;b'0';b'0'
1141;-1;b'0';b'0'
1142;-1;b'0';b'0'
1143;-1;b'0';b'0'
1144;-1;b'0';b'0'
1145;-1;b'0';b'0'
1146;-1;b'0';b'0'
1147;-1;b'0';b'0'
1148;-1;b'0';b'0'
1149;-1;b'0';b'0'
1150;-1;b'0';b'0'
1151;-1;b'0';b'0'
1152;-1;b'0';b'0'
1153;-1;b'0';b'0'
1154;-1;b'0';b'0'
1155;-1;b'0';b'0'
1156;-1;b'0';b'0'
1157;-1;b'0';b'0'
1158;-1;b'0';b'0'
1159;-1;b'0';b'0'
1160;-1;b'0';b'0'
1161;-1;b'0';b'0'
1162;-1;b'0';b'0'
1163;-1;b'0';b'0'
1164;-1;b'0';b'0'
1165;-1;b'0';b'0'
1166;-1;b'2';b'2'
1167;-1;b'2';b'2'
1168;-1;b'2';b'2'
1169;-1;b'2';b'2'
1170;-1;b'2';b'2'
1171;-1;b'2';b'2'
1172;-1;b'2';b'2'
1173;-1;b'2';b'2'
1174;-1;b'2';b'2'
1175;-1;b'2';b'2'
1176;-1;b'2';b'2'
1177;-1;b'2';b'2'
1178;-1;b'0';b'0'
1179;-1;b'2';b'2'
1180;-1;b'2';b'2'
1181;-1;b'0';b'0'
1182;-1;b'2';b'2'
1183;-1;b'0';b'0'
1184;-1;b'2';b'2'
1185;-1;b'2';b'2'
1186;-1;b'2';b'2'
1187;-1;b'2';b'2'
1188;-1;b'2';b'2'
1189;-1;b'0';b'0'
1190;-1;b'2';b'2'
1191;-1;b'2';b'2'
1192;-1;b'0';b'0'
1193;-1;b'2';b'2'
1194;-1;b'0';b'0'
1195;-1;b'2';b'2'
1196;-1;b'2';b'2'
1197;-1;b'0';b'0'
1198;-1;b'2';b'2'
1199;-1;b'2';b'2'
1200;-1;b'2';b'2'
1201;-1;b'0';b'0'
1202;-1;b'0';b'0'
1203;-1;b'0';b'0'
1204;-1;b'2';b'2'
1205;-1;b'2';b'2'
1206;-1;b'0';b'0'
1207;-1;b'0';b'0'
1208;-1;b'2';b'2'
1209;-1;b'0';b'0'
1210;-1;b'0';b'0'
1211;-1;b'2';b'2'
1212;-1;b'0';b'0'
1213;-1;b'0';b'0'
1214;-1;b'0';b'0'
1215;-1;b'0';b'0'
1216;-1;b'2';b'2'
1217;-1;b'2';b'2'
1218;-1;b'0';b'0'
1219;-1;b'0';b'0'
1220;-1;b'2';b'2'
1221;-1;b'2';b'2'
1222;-1;b'2';b'2'
1223;-1;b'2';b'2'
1224;-1;b'0';b'0'
1225;-1;b'0';b'0'
1226;-1;b'2';b'2'
1227;-1;b'0';b'0'
1228;-1;b'2';b'2'
1229;-1;b'2';b'2'
1230;-1;b'2';b'2'
1231;-1;b'2';b'2'
1232;-1;b'2';b'2'
1233;-1;b'0';b'0'
1234;-1;b'0';b'0'
1235;-1;b'2';b'2'
1236;-1;b'2';b'2'
1237;-1;b'2';b'2'
1238;-1;b'0';b'0'
1239;-1;b'0';b'0'
1240;-1;b'0';b'0'
1241;-1;b'0';b'0'
1242;-1;b'2';b'2'
1243;-1;b'0';b'0'
1244;-1;b'0';b'0'
1245;-1;b'0';b'0'
1246;-1;b'2';b'2'
1247;-1;b'2';b'2'
1248;-1;b'0';b'0'
1249;-1;b'2';b'2'
1250;-1;b'0';b'0'
1251;-1;b'2';b'2'
1252;-1;b'2';b'2'
1253;-1;b'0';b'0'
1254;-1;b'0';b'0'
1255;-1;b'0';b'0'
1256;-1;b'0';b'0'
1257;-1;b'2';b'2'
1258;-1;b'0';b'0'
1259;-1;b'2';b'2'
1260;-1;b'2';b'2'
1261;-1;b'0';b'0'
1262;-1;b'0';b'0'
1263;-1;b'2';b'2'
1264;-1;b'0';b'0'
1265;-1;b'2';b'2'
1266;-1;b'2';b'2'
1267;-1;b'0';b'0'
1268;-1;b'0';b'0'
1269;-1;b'0';b'0'
1270;-1;b'2';b'2'
1271;-1;b'0';b'0'
1272;-1;b'0';b'0'
1273;-1;b'0';b'0'
1274;-1;b'0';b'0'
1275;-1;b'0';b'0'
1276;-1;b'0';b'0'
1277;-1;b'0';b'0'
1278;-1;b'0';b'0'
1279;-1;b'0';b'0'
1280;-1;b'2';b'2'
1281;-1;b'2';b'2'
1282;-1;b'0';b'0'
1283;-1;b'0';b'0'
1284;-1;b'0';b'0'
1285;-1;b'2';b'2'
1286;-1;b'0';b'0'
1287;-1;b'0';b'0'
1288;-1;b'0';b'0'
1289;-1;b'0';b'0'
1290;-1;b'0';b'0'
1291;-1;b'2';b'2'
1292;-1;b'2';b'2'
1293;-1;b'2';b'2'
1294;-1;b'0';b'0'
1295;-1;b'0';b'0'
1296;-1;b'0';b'0'
1297;-1;b'0';b'0'
1298;-1;b'0';b'0'
1299;-1;b'2';b'2'
1300;-1;b'0';b'0'
1301;-1;b'0';b'0'
1302;-1;b'0';b'0'
1303;-1;b'0';b'0'
1304;-1;b'0';b'0'
1305;-1;b'2';b'2'
1306;-1;b'2';b'2'
1307;-1;b'0';b'0'
1308;-1;b'0';b'0'
1309;-1;b'0';b'0'
1310;-1;b'2';b'2'
1311;-1;b'2';b'2'
1312;-1;b'0';b'0'
1313;-1;b'2';b'2'
1314;-1;b'2';b'2'
1315;-1;b'0';b'0'
1316;-1;b'2';b'2'
1317;-1;b'0';b'0'
1318;-1;b'2';b'2'
1319;-1;b'0';b'0'
1320;-1;b'0';b'0'
1321;-1;b'0';b'0'
1322;-1;b'2';b'2'
1323;-1;b'0';b'0'
1324;-1;b'2';b'2'
1325;-1;b'0';b'0'
1326;-1;b'2';b'2'
1327;-1;b'2';b'2'
1328;-1;b'2';b'2'
1329;-1;b'0';b'0'
1330;-1;b'0';b'0'
1331;-1;b'0';b'0'
1332;-1;b'0';b'0'
1333;-1;b'0';b'0'
1334;-1;b'0';b'0'
1335;-1;b'2';b'2'
1336;-1;b'0';b'0'
1337;-1;b'0';b'0'
1338;-1;b'0';b'0'
1339;-1;b'2';b'2'
1340;-1;b'0';b'0'
1341;-1;b'0';b'0'
1342;-1;b'0';b'0'
1343;-1;b'0';b'0'
1344;-1;b'0';b'0'
1345;-1;b'2';b'2'
1346;-1;b'0';b'0'
1347;-1;b'0';b'0'
1348;-1;b'0';b'0'
1349;-1;b'0';b'0'
1350;-1;b'0';b'0'
1351;-1;b'0';b'0'
1352;-1;b'0';b'0'
1353;-1;b'0';b'0'
1354;-1;b'0';b'0'
1355;-1;b'0';b'0'
1356;-1;b'0';b'0'
1357;-1;b'0';b'0'
1358;-1;b'0';b'0'
1359;-1;b'0';b'0'
1360;-1;b'0';b'0'
1361;-1;b'2';b'2'
1362;-1;b'2';b'2'
1363;-1;b'0';b'0'
1364;-1;b'2';b'2'
1365;-1;b'2';b'2'
1366;-1;b'0';b'0'
1367;-1;b'2';b'2'
1368;-1;b'0';b'0'
1369;-1;b'0';b'0'
1370;-1;b'2';b'2'
1371;-1;b'2';b'2'
1372;-1;b'0';b'0'
1373;-1;b'0';b'0'
1374;-1;b'2';b'2'
1375;-1;b'0';b'0'
1376;-1;b'0';b'0'
1377;-1;b'0';b'0'
1378;-1;b'0';b'0'
1379;-1;b'2';b'2'
1380;-1;b'0';b'0'
1381;-1;b'0';b'0'
1382;-1;b'2';b'2'
1383;-1;b'2';b'2'
1384;-1;b'2';b'2'
1385;-1;b'0';b'0'
1386;-1;b'0';b'0'
1387;-1;b'0';b'0'
1388;-1;b'2';b'2'
1389;-1;b'2';b'2'
1390;-1;b'2';b'2'
1391;-1;b'0';b'0'
1392;-1;b'0';b'0'
1393;-1;b'0';b'0'
1394;-1;b'2';b'2'
1395;-1;b'2';b'2'
1396;-1;b'0';b'0'
1397;-1;b'2';b'2'
1398;-1;b'2';b'2'
1399;-1;b'2';b'2'
1400;-1;b'0';b'0'
1401;-1;b'2';b'2'
1402;-1;b'0';b'0'
1403;-1;b'0';b'0'
1404;-1;b'0';b'0'
1405;-1;b'0';b'0'
1406;-1;b'0';b'0'
1407;-1;b'0';b'0'
1408;-1;b'0';b'0'
1409;-1;b'0';b'0'
1410;-1;b'2';b'2'
1411;-1;b'2';b'2'
1412;-1;b'0';b'0'
1413;-1;b'2';b'2'
1414;-1;b'0';b'0'
1415;-1;b'2';b'2'
1416;-1;b'0';b'0'
1417;-1;b'2';b'2'
1418;-1;b'2';b'2'
1419;-1;b'2';b'2'
1420;-1;b'0';b'0'
1421;-1;b'0';b'0'
1422;-1;b'0';b'0'
1423;-1;b'0';b'0'
1424;-1;b'0';b'0'
1425;-1;b'0';b'0'
1426;-1;b'2';b'2'
1427;-1;b'2';b'2'
1428;-1;b'2';b'2'
1429;-1;b'2';b'2'
1430;-1;b'0';b'0'
1431;-1;b'0';b'0'
1432;-1;b'0';b'0'
1433;-1;b'0';b'0'
1434;-1;b'0';b'0'
1435;-1;b'0';b'0'
1436;-1;b'0';b'0'
1437;-1;b'0';b'0'
1438;-1;b'0';b'0'
1439;-1;b'0';b'0'
1440;-1;b'0';b'0'
1441;-1;b'0';b'0'
1442;-1;b'0';b'0'
1443;-1;b'0';b'0'
1444;-1;b'0';b'0'
1445;-1;b'0';b'0'
1446;-1;b'0';b'0'
1447;-1;b'0';b'0'
1448;-1;b'0';b'0'
1449;-1;b'0';b'0'
1450;-1;b'0';b'0'
1451;-1;b'0';b'0'
1452;-1;b'2';b'2'
1453;-1;b'0';b'0'
1454;-1;b'2';b'2'
1455;-1;b'0';b'0'
1456;-1;b'0';b'0'
1457;-1;b'0';b'0'
1458;-1;b'0';b'0'
1459;-1;b'0';b'0'
1460;-1;b'0';b'0'
1461;-1;b'0';b'0'
1462;-1;b'0';b'0'
1463;-1;b'0';b'0'
1464;-1;b'2';b'2'
1465;-1;b'0';b'0'
1466;-1;b'2';b'2'
1467;-1;b'2';b'2'
1468;-1;b'2';b'2'
1469;-1;b'0';b'0'
1470;-1;b'2';b'2'
1471;-1;b'2';b'2'
1472;-1;b'2';b'2'
1473;-1;b'2';b'2'
1474;-1;b'0';b'0'
1475;-1;b'2';b'2'
1476;-1;b'0';b'0'
1477;-1;b'0';b'0'
1478;-1;b'2';b'2'
1479;-1;b'2';b'2'
1480;-1;b'0';b'0'
1481;-1;b'2';b'2'
1482;-1;b'2';b'2'
1483;-1;b'2';b'2'
1484;-1;b'0';b'0'
1485;-1;b'0';b'0'
1486;-1;b'2';b'2'
1487;-1;b'0';b'0'
1488;-1;b'2';b'2'
1489;-1;b'0';b'0'
1490;-1;b'0';b'0'
1491;-1;b'0';b'0'
1492;-1;b'2';b'2'
1493;-1;b'0';b'0'
1494;-1;b'0';b'0'
1495;-1;b'2';b'2'
1496;-1;b'0';b'0'
1497;-1;b'0';b'0'
1498;-1;b'0';b'0'
1499;-1;b'0';b'0'
1500;-1;b'0';b'0'
1501;-1;b'0';b'0'
1502;-1;b'2';b'2'
1503;-1;b'0';b'0'
1504;-1;b'0';b'0'
1505;-1;b'0';b'0'
1506;-1;b'2';b'2'
1507;-1;b'0';b'0'
1508;-1;b'2';b'2'
1509;-1;b'2';b'2'
1510;-1;b'0';b'0'
1511;-1;b'0';b'0'
1512;-1;b'0';b'0'
1513;-1;b'0';b'0'
1514;-1;b'0';b'0'
1515;-1;b'0';b'0'
1516;-1;b'0';b'0'
1517;-1;b'0';b'0'
1518;-1;b'0';b'0'
1519;-1;b'0';b'0'
1520;-1;b'0';b'0'
1521;-1;b'0';b'0'
1522;-1;b'2';b'2'
1523;-1;b'2';b'2'
1524;-1;b'2';b'2'
1525;-1;b'0';b'0'
1526;-1;b'2';b'2'
1527;-1;b'2';b'2'
1528;-1;b'2';b'2'
1529;-1;b'2';b'2'
1530;-1;b'0';b'0'
1531;-1;b'2';b'2'
1532;-1;b'2';b'2'
1533;-1;b'0';b'0'
1534;-1;b'0';b'0'
1535;-1;b'0';b'0'
1536;-1;b'0';b'0'
1537;-1;b'2';b'2'
1538;-1;b'0';b'0'
1539;-1;b'2';b'2'
1540;-1;b'0';b'0'
1541;-1;b'0';b'0'
1542;-1;b'0';b'0'
1543;-1;b'2';b'2'
1544;-1;b'2';b'2'
1545;-1;b'0';b'0'
1546;-1;b'2';b'2'
1547;-1;b'2';b'2'
1548;-1;b'0';b'0'
1549;-1;b'2';b'2'
1550;-1;b'0';b'0'
1551;-1;b'2';b'2'
1552;-1;b'0';b'0'
1553;-1;b'2';b'2'
1554;-1;b'2';b'2'
1555;-1;b'2';b'2'
1556;-1;b'2';b'2'
1557;-1;b'0';b'0'
1558;-1;b'2';b'2'
1559;-1;b'0';b'0'
1560;-1;b'0';b'0'
1561;-1;b'2';b'2'
1562;-1;b'2';b'2'
1563;-1;b'0';b'0'
1564;-1;b'2';b'2'
1565;-1;b'2';b'2'
1566;-1;b'0';b'0'
1567;-1;b'2';b'2'
1568;-1;b'0';b'0'
1569;-1;b'0';b'0'
1570;-1;b'2';b'2'
1571;-1;b'0';b'0'
1572;-1;b'2';b'2'
1573;-1;b'0';b'0'
1574;-1;b'2';b'2'
1575;-1;b'0';b'0'
1576;-1;b'0';b'0'
1577;-1;b'0';b'0'
1578;-1;b'2';b'2'
1579;-1;b'2';b'2'
1580;-1;b'0';b'0'
1581;-1;b'0';b'0'
1582;-1;b'0';b'0'
1583;-1;b'2';b'2'
1584;-1;b'0';b'0'
1585;-1;b'0';b'0'
1586;-1;b'0';b'0'
1587;-1;b'0';b'0'
1588;-1;b'0';b'0'
1589;-1;b'0';b'0'
1590;-1;b'0';b'0'
1591;-1;b'0';b'0'
1592;-1;b'2';b'2'
1593;-1;b'2';b'2'
1594;-1;b'0';b'0'
1595;-1;b'0';b'0'
1596;-1;b'2';b'2'
1597;-1;b'0';b'0'
1598;-1;b'0';b'0'
1599;-1;b'0';b'0'
1600;-1;b'2';b'2'
1601;-1;b'2';b'2'
1602;-1;b'0';b'0'
1603;-1;b'2';b'2'
1604;-1;b'2';b'2'
1605;-1;b'0';b'0'
1606;-1;b'0';b'0'
1607;-1;b'2';b'2'
1608;-1;b'2';b'2'
1609;-1;b'2';b'2'
1610;-1;b'0';b'0'
1611;-1;b'0';b'0'
1612;-1;b'0';b'0'
1613;-1;b'2';b'2'
1614;-1;b'2';b'2'
1615;-1;b'0';b'0'
1616;-1;b'2';b'2'
1617;-1;b'2';b'2'
1618;-1;b'0';b'0'
1619;-1;b'0';b'0'
1620;-1;b'0';b'0'
1621;-1;b'2';b'2'
1622;-1;b'0';b'0'
1623;-1;b'0';b'0'
1624;-1;b'0';b'0'
1625;-1;b'0';b'0'
1626;-1;b'0';b'0'
1627;-1;b'0';b'0'
1628;-1;b'0';b'0'
1629;-1;b'0';b'0'
1630;-1;b'0';b'0'
1631;-1;b'0';b'0'
1632;-1;b'0';b'0'
1633;-1;b'0';b'0'
1634;-1;b'0';b'0'
1635;-1;b'0';b'0'
1636;-1;b'0';b'0'
1637;-1;b'0';b'0'
1638;-1;b'0';b'0'
1639;-1;b'0';b'0'
1640;-1;b'0';b'0'
1641;-1;b'0';b'0'
1642;-1;b'0';b'0'
1643;-1;b'0';b'0'
1644;-1;b'0';b'0'
1645;-1;b'0';b'0'
1646;-1;b'0';b'0'
1647;-1;b'0';b'0'
1648;-1;b'0';b'0'
1649;-1;b'0';b'0'
1650;-1;b'0';b'0'
1651;-1;b'0';b'0'
1652;-1;b'0';b'0'
1653;-1;b'0';b'0'
1654;-1;b'0';b'0'
1655;-1;b'0';b'0'
1656;-1;b'0';b'0'
1657;-1;b'0';b'0'
1658;-1;b'0';b'0'
1659;-1;b'0';b'0'
1660;-1;b'0';b'0'
1661;-1;b'0';b'0'
1662;-1;b'0';b'0'
1663;-1;b'0';b'0'
1664;-1;b'0';b'0'
1665;-1;b'0';b'0'
1666;-1;b'0';b'0'
1667;-1;b'0';b'0'
1668;-1;b'0';b'0'
1669;-1;b'0';b'0'
1670;-1;b'0';b'0'
1671;-1;b'0';b'0'
1672;-1;b'0';b'0'
1673;-1;b'0';b'0'
1674;-1;b'0';b'0'
1675;-1;b'0';b'0'
1676;-1;b'2';b'2'
1677;-1;b'2';b'2'
1678;-1;b'2';b'2'
1679;-1;b'2';b'2'
1680;-1;b'0';b'0'
1681;-1;b'2';b'2'
1682;-1;b'0';b'0'
1683;-1;b'2';b'2'
1684;-1;b'2';b'2'
1685;-1;b'2';b'2'
1686;-1;b'2';b'2'
1687;-1;b'2';b'2'
1688;-1;b'0';b'0'
1689;-1;b'2';b'2'
1690;-1;b'2';b'2'
1691;-1;b'2';b'2'
1692;-1;b'2';b'2'
1693;-1;b'2';b'2'
1694;-1;b'2';b'2'
1695;-1;b'2';b'2'
1696;-1;b'2';b'2'
1697;-1;b'2';b'2'
1698;-1;b'2';b'2'
1699;-1;b'0';b'0'
1700;-1;b'2';b'2'
1701;-1;b'2';b'2'
1702;-1;b'2';b'2'
1703;-1;b'0';b'0'
1704;-1;b'0';b'0'
1705;-1;b'2';b'2'
1706;-1;b'2';b'2'
1707;-1;b'0';b'0'
1708;-1;b'2';b'2'
1709;-1;b'2';b'2'
1710;-1;b'0';b'0'
1711;-1;b'0';b'0'
1712;-1;b'0';b'0'
1713;-1;b'0';b'0'
1714;-1;b'0';b'0'
1715;-1;b'2';b'2'
1716;-1;b'0';b'0'
1717;-1;b'0';b'0'
1718;-1;b'2';b'2'
1719;-1;b'0';b'0'
1720;-1;b'2';b'2'
1721;-1;b'2';b'2'
1722;-1;b'2';b'2'
1723;-1;b'0';b'0'
1724;-1;b'2';b'2'
1725;-1;b'0';b'0'
1726;-1;b'0';b'0'
1727;-1;b'2';b'2'
1728;-1;b'0';b'0'
1729;-1;b'2';b'2'
1730;-1;b'2';b'2'
1731;-1;b'0';b'0'
1732;-1;b'2';b'2'
1733;-1;b'2';b'2'
1734;-1;b'2';b'2'
1735;-1;b'2';b'2'
1736;-1;b'2';b'2'
1737;-1;b'0';b'0'
1738;-1;b'0';b'0'
1739;-1;b'2';b'2'
1740;-1;b'2';b'2'
1741;-1;b'2';b'2'
1742;-1;b'0';b'0'
1743;-1;b'0';b'0'
1744;-1;b'0';b'0'
1745;-1;b'2';b'2'
1746;-1;b'2';b'2'
1747;-1;b'2';b'2'
1748;-1;b'0';b'0'
1749;-1;b'0';b'0'
1750;-1;b'2';b'2'
1751;-1;b'0';b'0'
1752;-1;b'0';b'0'
1753;-1;b'0';b'0'
1754;-1;b'2';b'2'
1755;-1;b'0';b'0'
1756;-1;b'0';b'0'
1757;-1;b'0';b'0'
1758;-1;b'0';b'0'
1759;-1;b'0';b'0'
1760;-1;b'0';b'0'
1761;-1;b'0';b'0'
1762;-1;b'0';b'0'
1763;-1;b'2';b'2'
1764;-1;b'0';b'0'
1765;-1;b'2';b'2'
1766;-1;b'0';b'0'
1767;-1;b'2';b'2'
1768;-1;b'2';b'2'
1769;-1;b'2';b'2'
1770;-1;b'0';b'0'
1771;-1;b'2';b'2'
1772;-1;b'0';b'0'
1773;-1;b'0';b'0'
1774;-1;b'0';b'0'
1775;-1;b'0';b'0'
1776;-1;b'0';b'0'
1777;-1;b'0';b'0'
1778;-1;b'0';b'0'
1779;-1;b'0';b'0'
1780;-1;b'0';b'0'
1781;-1;b'0';b'0'
1782;-1;b'0';b'0'
1783;-1;b'0';b'0'
1784;-1;b'0';b'0'
1785;-1;b'0';b'0'
1786;-1;b'0';b'0'
1787;-1;b'0';b'0'
1788;-1;b'0';b'0'
1789;-1;b'0';b'0'
1790;-1;b'2';b'2'
1791;-1;b'0';b'0'
1792;-1;b'0';b'0'
1793;-1;b'2';b'2'
1794;-1;b'0';b'0'
1795;-1;b'2';b'2'
1796;-1;b'2';b'2'
1797;-1;b'0';b'0'
1798;-1;b'0';b'0'
1799;-1;b'2';b'2'
1800;-1;b'0';b'0'
1801;-1;b'2';b'2'
1802;-1;b'2';b'2'
1803;-1;b'2';b'2'
1804;-1;b'2';b'2'
1805;-1;b'0';b'0'
1806;-1;b'0';b'0'
1807;-1;b'2';b'2'
1808;-1;b'0';b'0'
1809;-1;b'2';b'2'
1810;-1;b'0';b'0'
1811;-1;b'2';b'2'
1812;-1;b'0';b'0'
1813;-1;b'0';b'0'
1814;-1;b'0';b'0'
1815;-1;b'0';b'0'
1816;-1;b'0';b'0'
1817;-1;b'2';b'2'
1818;-1;b'0';b'0'
1819;-1;b'2';b'2'
1820;-1;b'0';b'0'
1821;-1;b'0';b'0'
1822;-1;b'0';b'0'
1823;-1;b'2';b'2'
1824;-1;b'2';b'2'
1825;-1;b'0';b'0'
1826;-1;b'0';b'0'
1827;-1;b'2';b'2'
1828;-1;b'2';b'2'
1829;-1;b'2';b'2'
1830;-1;b'0';b'0'
1831;-1;b'2';b'2'
1832;-1;b'0';b'0'
1833;-1;b'2';b'2'
1834;-1;b'0';b'0'
1835;-1;b'0';b'0'
1836;-1;b'2';b'2'
1837;-1;b'0';b'0'
1838;-1;b'0';b'0'
1839;-1;b'2';b'2'
1840;-1;b'2';b'2'
1841;-1;b'0';b'0'
1842;-1;b'2';b'2'
1843;-1;b'2';b'2'
1844;-1;b'0';b'0'
1845;-1;b'0';b'0'
1846;-1;b'0';b'0'
1847;-1;b'0';b'0'
1848;-1;b'2';b'2'
1849;-1;b'2';b'2'
1850;-1;b'0';b'0'
1851;-1;b'0';b'0'
1852;-1;b'2';b'2'
1853;-1;b'0';b'0'
1854;-1;b'0';b'0'
1855;-1;b'0';b'0'
1856;-1;b'0';b'0'
1857;-1;b'0';b'0'
1858;-1;b'0';b'0'
1859;-1;b'0';b'0'
1860;-1;b'0';b'0'
1861;-1;b'0';b'0'
1862;-1;b'0';b'0'
1863;-1;b'0';b'0'
1864;-1;b'0';b'0'
1865;-1;b'0';b'0'
1866;-1;b'0';b'0'
1867;-1;b'0';b'0'
1868;-1;b'0';b'0'
1869;-1;b'0';b'0'
1870;-1;b'0';b'0'
1871;-1;b'2';b'2'
1872;-1;b'2';b'2'
1873;-1;b'2';b'2'
1874;-1;b'0';b'0'
1875;-1;b'0';b'0'
1876;-1;b'0';b'0'
1877;-1;b'0';b'0'
1878;-1;b'0';b'0'
1879;-1;b'0';b'0'
1880;-1;b'2';b'2'
1881;-1;b'0';b'0'
1882;-1;b'2';b'2'
1883;-1;b'0';b'0'
1884;-1;b'2';b'2'
1885;-1;b'0';b'0'
1886;-1;b'0';b'0'
1887;-1;b'0';b'0'
1888;-1;b'2';b'2'
1889;-1;b'0';b'0'
1890;-1;b'2';b'2'
1891;-1;b'2';b'2'
1892;-1;b'0';b'0'
1893;-1;b'2';b'2'
1894;-1;b'2';b'2'
1895;-1;b'2';b'2'
1896;-1;b'0';b'0'
1897;-1;b'0';b'0'
1898;-1;b'0';b'0'
1899;-1;b'0';b'0'
1900;-1;b'0';b'0'
1901;-1;b'0';b'0'
1902;-1;b'0';b'0'
1903;-1;b'2';b'2'
1904;-1;b'0';b'0'
1905;-1;b'0';b'0'
1906;-1;b'2';b'2'
1907;-1;b'0';b'0'
1908;-1;b'0';b'0'
1909;-1;b'0';b'0'
1910;-1;b'0';b'0'
1911;-1;b'0';b'0'
1912;-1;b'2';b'2'
1913;-1;b'2';b'2'
1914;-1;b'0';b'0'
1915;-1;b'2';b'2'
1916;-1;b'2';b'2'
1917;-1;b'2';b'2'
1918;-1;b'0';b'0'
1919;-1;b'0';b'0'
1920;-1;b'0';b'0'
1921;-1;b'0';b'0'
1922;-1;b'2';b'2'
1923;-1;b'0';b'0'
1924;-1;b'2';b'2'
1925;-1;b'0';b'0'
1926;-1;b'2';b'2'
1927;-1;b'0';b'0'
