Case_id;Prefix_length;Groud_truth;Predicted
11433;-1;b'0';b'0'
11434;-1;b'2';b'2'
11435;-1;b'2';b'2'
11436;-1;b'2';b'2'
11437;-1;b'0';b'0'
11438;-1;b'2';b'2'
11439;-1;b'2';b'2'
11440;-1;b'0';b'0'
11441;-1;b'2';b'2'
11442;-1;b'0';b'0'
11443;-1;b'0';b'0'
11444;-1;b'0';b'0'
11445;-1;b'0';b'0'
11446;-1;b'2';b'2'
11447;-1;b'2';b'2'
11448;-1;b'2';b'2'
11449;-1;b'2';b'2'
11450;-1;b'2';b'2'
11451;-1;b'0';b'0'
11452;-1;b'0';b'0'
11453;-1;b'2';b'2'
11454;-1;b'0';b'0'
11455;-1;b'0';b'0'
11456;-1;b'2';b'2'
11457;-1;b'2';b'2'
11458;-1;b'0';b'0'
11459;-1;b'2';b'2'
11460;-1;b'2';b'2'
11461;-1;b'0';b'0'
11462;-1;b'0';b'0'
11463;-1;b'2';b'2'
11464;-1;b'2';b'2'
11465;-1;b'2';b'2'
11466;-1;b'2';b'2'
11467;-1;b'0';b'0'
11468;-1;b'2';b'2'
11469;-1;b'2';b'2'
11470;-1;b'2';b'2'
11471;-1;b'0';b'0'
11472;-1;b'0';b'0'
11473;-1;b'2';b'2'
11474;-1;b'2';b'2'
11475;-1;b'0';b'0'
11476;-1;b'2';b'2'
11477;-1;b'0';b'0'
11478;-1;b'0';b'0'
11479;-1;b'2';b'2'
11480;-1;b'2';b'2'
11481;-1;b'2';b'2'
11482;-1;b'0';b'0'
11483;-1;b'2';b'2'
11484;-1;b'2';b'2'
11485;-1;b'2';b'2'
11486;-1;b'2';b'2'
11487;-1;b'2';b'2'
11488;-1;b'0';b'0'
11489;-1;b'0';b'0'
11490;-1;b'2';b'2'
11491;-1;b'2';b'2'
11492;-1;b'2';b'2'
11493;-1;b'2';b'2'
11494;-1;b'0';b'0'
11495;-1;b'0';b'0'
11496;-1;b'0';b'0'
11497;-1;b'0';b'0'
11498;-1;b'0';b'0'
11499;-1;b'0';b'0'
11500;-1;b'0';b'0'
11501;-1;b'0';b'0'
11502;-1;b'0';b'0'
11503;-1;b'0';b'0'
11504;-1;b'0';b'0'
11505;-1;b'0';b'0'
11506;-1;b'0';b'0'
11507;-1;b'0';b'0'
11508;-1;b'0';b'0'
11509;-1;b'0';b'0'
11510;-1;b'0';b'0'
11511;-1;b'0';b'0'
11512;-1;b'0';b'0'
11513;-1;b'2';b'2'
11514;-1;b'2';b'2'
11515;-1;b'2';b'2'
11516;-1;b'2';b'2'
11517;-1;b'2';b'2'
11518;-1;b'0';b'0'
11519;-1;b'0';b'0'
11520;-1;b'2';b'2'
11521;-1;b'0';b'0'
11522;-1;b'0';b'0'
11523;-1;b'2';b'2'
11524;-1;b'2';b'2'
11525;-1;b'0';b'0'
11526;-1;b'0';b'0'
11527;-1;b'2';b'2'
11528;-1;b'2';b'2'
11529;-1;b'0';b'0'
11530;-1;b'2';b'2'
11531;-1;b'0';b'0'
11532;-1;b'0';b'0'
11533;-1;b'0';b'0'
11534;-1;b'0';b'0'
11535;-1;b'2';b'2'
11536;-1;b'2';b'2'
11537;-1;b'2';b'2'
11538;-1;b'0';b'0'
11539;-1;b'2';b'2'
11540;-1;b'2';b'2'
11541;-1;b'0';b'0'
11542;-1;b'0';b'0'
11543;-1;b'2';b'2'
11544;-1;b'0';b'0'
11545;-1;b'2';b'2'
11546;-1;b'2';b'2'
11547;-1;b'2';b'2'
11548;-1;b'0';b'0'
11549;-1;b'0';b'0'
11550;-1;b'0';b'0'
11551;-1;b'2';b'2'
11552;-1;b'0';b'0'
11553;-1;b'2';b'2'
11554;-1;b'2';b'2'
11555;-1;b'2';b'2'
11556;-1;b'2';b'2'
11557;-1;b'2';b'2'
11558;-1;b'0';b'0'
11559;-1;b'2';b'2'
11560;-1;b'0';b'0'
11561;-1;b'0';b'0'
11562;-1;b'0';b'0'
11563;-1;b'0';b'0'
11564;-1;b'0';b'0'
11565;-1;b'2';b'2'
11566;-1;b'2';b'2'
11567;-1;b'0';b'0'
11568;-1;b'2';b'2'
11569;-1;b'0';b'0'
11570;-1;b'0';b'0'
11571;-1;b'0';b'0'
11572;-1;b'2';b'2'
11573;-1;b'2';b'2'
11574;-1;b'2';b'2'
11575;-1;b'2';b'2'
11576;-1;b'2';b'2'
11577;-1;b'0';b'0'
11578;-1;b'2';b'2'
11579;-1;b'0';b'0'
11580;-1;b'0';b'0'
11581;-1;b'2';b'2'
11582;-1;b'2';b'2'
11583;-1;b'0';b'0'
11584;-1;b'2';b'2'
11585;-1;b'0';b'0'
11586;-1;b'0';b'0'
11587;-1;b'2';b'2'
11588;-1;b'2';b'2'
11589;-1;b'2';b'2'
11590;-1;b'2';b'2'
11591;-1;b'2';b'2'
11592;-1;b'0';b'0'
11593;-1;b'0';b'0'
11594;-1;b'0';b'0'
11595;-1;b'0';b'0'
11596;-1;b'0';b'0'
11597;-1;b'0';b'0'
11598;-1;b'0';b'0'
11599;-1;b'0';b'0'
11600;-1;b'0';b'0'
11601;-1;b'2';b'2'
11602;-1;b'0';b'0'
11603;-1;b'2';b'2'
11604;-1;b'0';b'0'
11605;-1;b'2';b'2'
11606;-1;b'2';b'2'
11607;-1;b'2';b'2'
11608;-1;b'2';b'2'
11609;-1;b'0';b'0'
11610;-1;b'0';b'0'
11611;-1;b'2';b'2'
11612;-1;b'0';b'0'
11613;-1;b'0';b'0'
11614;-1;b'2';b'2'
11615;-1;b'2';b'2'
11616;-1;b'0';b'0'
11617;-1;b'0';b'0'
11618;-1;b'0';b'0'
11619;-1;b'0';b'0'
11620;-1;b'0';b'0'
11621;-1;b'0';b'0'
11622;-1;b'2';b'2'
11623;-1;b'2';b'2'
11624;-1;b'0';b'0'
11625;-1;b'2';b'2'
11626;-1;b'2';b'2'
11627;-1;b'0';b'0'
11628;-1;b'0';b'0'
11629;-1;b'2';b'2'
11630;-1;b'2';b'2'
11631;-1;b'0';b'0'
11632;-1;b'2';b'2'
11633;-1;b'0';b'0'
11634;-1;b'2';b'2'
11635;-1;b'0';b'0'
11636;-1;b'0';b'0'
11637;-1;b'2';b'2'
11638;-1;b'2';b'2'
11639;-1;b'2';b'2'
11640;-1;b'0';b'0'
11641;-1;b'0';b'0'
11642;-1;b'0';b'0'
11643;-1;b'0';b'0'
11644;-1;b'0';b'0'
11645;-1;b'0';b'0'
11646;-1;b'0';b'0'
11647;-1;b'0';b'0'
11648;-1;b'0';b'0'
11649;-1;b'0';b'0'
11650;-1;b'0';b'0'
11651;-1;b'0';b'0'
11652;-1;b'0';b'0'
11653;-1;b'0';b'0'
11654;-1;b'0';b'0'
11655;-1;b'0';b'0'
11656;-1;b'0';b'0'
11657;-1;b'0';b'0'
11658;-1;b'0';b'0'
11659;-1;b'0';b'0'
11660;-1;b'0';b'0'
11661;-1;b'0';b'0'
11662;-1;b'0';b'0'
11663;-1;b'0';b'0'
11664;-1;b'0';b'0'
11665;-1;b'0';b'0'
11666;-1;b'0';b'0'
11667;-1;b'0';b'0'
11668;-1;b'0';b'0'
11669;-1;b'0';b'0'
11670;-1;b'0';b'0'
11671;-1;b'0';b'0'
11672;-1;b'0';b'0'
11673;-1;b'0';b'0'
11674;-1;b'0';b'0'
11675;-1;b'0';b'0'
11676;-1;b'0';b'0'
11677;-1;b'0';b'0'
11678;-1;b'0';b'0'
11679;-1;b'0';b'0'
11680;-1;b'0';b'0'
11681;-1;b'0';b'0'
11682;-1;b'0';b'0'
11683;-1;b'0';b'0'
11684;-1;b'0';b'0'
11685;-1;b'0';b'0'
11686;-1;b'0';b'0'
11687;-1;b'0';b'0'
11688;-1;b'0';b'0'
11689;-1;b'0';b'0'
11690;-1;b'0';b'0'
11691;-1;b'0';b'0'
11692;-1;b'0';b'0'
11693;-1;b'0';b'0'
11694;-1;b'0';b'0'
11695;-1;b'0';b'0'
11696;-1;b'0';b'0'
11697;-1;b'0';b'0'
11698;-1;b'0';b'0'
11699;-1;b'0';b'0'
11700;-1;b'0';b'0'
11701;-1;b'0';b'0'
11702;-1;b'0';b'0'
11703;-1;b'0';b'0'
11704;-1;b'0';b'0'
11705;-1;b'0';b'0'
11706;-1;b'0';b'0'
11707;-1;b'0';b'0'
11708;-1;b'0';b'0'
11709;-1;b'0';b'0'
11710;-1;b'0';b'0'
11711;-1;b'0';b'0'
11712;-1;b'0';b'0'
11713;-1;b'0';b'0'
11714;-1;b'0';b'0'
11715;-1;b'0';b'0'
11716;-1;b'0';b'0'
11717;-1;b'0';b'0'
11718;-1;b'0';b'0'
11719;-1;b'0';b'0'
11720;-1;b'0';b'0'
11721;-1;b'0';b'0'
11722;-1;b'0';b'0'
11723;-1;b'0';b'0'
11724;-1;b'0';b'0'
11725;-1;b'0';b'0'
11726;-1;b'2';b'2'
11727;-1;b'0';b'0'
11728;-1;b'2';b'2'
11729;-1;b'2';b'2'
11730;-1;b'0';b'0'
11731;-1;b'0';b'0'
11732;-1;b'2';b'2'
11733;-1;b'0';b'0'
11734;-1;b'2';b'2'
11735;-1;b'2';b'2'
11736;-1;b'0';b'0'
11737;-1;b'0';b'0'
11738;-1;b'0';b'0'
11739;-1;b'0';b'0'
11740;-1;b'0';b'0'
11741;-1;b'0';b'0'
11742;-1;b'0';b'0'
11743;-1;b'2';b'2'
11744;-1;b'0';b'0'
11745;-1;b'0';b'0'
11746;-1;b'0';b'0'
11747;-1;b'2';b'2'
11748;-1;b'0';b'0'
11749;-1;b'2';b'2'
11750;-1;b'2';b'2'
11751;-1;b'2';b'2'
11752;-1;b'2';b'2'
11753;-1;b'2';b'2'
11754;-1;b'0';b'0'
11755;-1;b'2';b'2'
11756;-1;b'2';b'2'
11757;-1;b'0';b'0'
11758;-1;b'2';b'2'
11759;-1;b'0';b'0'
11760;-1;b'2';b'2'
11761;-1;b'2';b'2'
11762;-1;b'2';b'2'
11763;-1;b'0';b'0'
11764;-1;b'2';b'2'
11765;-1;b'2';b'2'
11766;-1;b'2';b'2'
11767;-1;b'0';b'0'
11768;-1;b'2';b'2'
11769;-1;b'0';b'0'
11770;-1;b'0';b'0'
11771;-1;b'0';b'0'
11772;-1;b'2';b'2'
11773;-1;b'2';b'2'
11774;-1;b'2';b'2'
11775;-1;b'0';b'0'
11776;-1;b'2';b'2'
11777;-1;b'2';b'2'
11778;-1;b'2';b'2'
11779;-1;b'2';b'2'
11780;-1;b'2';b'2'
11781;-1;b'0';b'0'
11782;-1;b'2';b'2'
11783;-1;b'2';b'2'
11784;-1;b'2';b'2'
11785;-1;b'0';b'0'
11786;-1;b'0';b'0'
11787;-1;b'2';b'2'
11788;-1;b'2';b'2'
11789;-1;b'2';b'2'
11790;-1;b'0';b'0'
11791;-1;b'0';b'0'
11792;-1;b'2';b'2'
11793;-1;b'0';b'0'
11794;-1;b'0';b'0'
11795;-1;b'0';b'0'
11796;-1;b'2';b'2'
11797;-1;b'0';b'0'
11798;-1;b'0';b'0'
11799;-1;b'0';b'0'
11800;-1;b'2';b'2'
11801;-1;b'0';b'0'
11802;-1;b'0';b'0'
11803;-1;b'2';b'2'
11804;-1;b'0';b'0'
11805;-1;b'0';b'0'
11806;-1;b'0';b'0'
11807;-1;b'2';b'2'
11808;-1;b'2';b'2'
11809;-1;b'2';b'2'
11810;-1;b'2';b'2'
11811;-1;b'2';b'2'
11812;-1;b'2';b'2'
11813;-1;b'2';b'2'
11814;-1;b'0';b'0'
11815;-1;b'0';b'0'
11816;-1;b'2';b'2'
11817;-1;b'0';b'0'
11818;-1;b'0';b'0'
11819;-1;b'0';b'0'
11820;-1;b'2';b'2'
11821;-1;b'2';b'2'
11822;-1;b'0';b'0'
11823;-1;b'0';b'0'
11824;-1;b'2';b'2'
11825;-1;b'0';b'0'
11826;-1;b'0';b'0'
11827;-1;b'0';b'0'
11828;-1;b'0';b'0'
11829;-1;b'0';b'0'
11830;-1;b'0';b'0'
11831;-1;b'0';b'0'
11832;-1;b'0';b'0'
11833;-1;b'0';b'0'
11834;-1;b'0';b'0'
11835;-1;b'0';b'0'
11836;-1;b'0';b'0'
11837;-1;b'0';b'0'
11838;-1;b'0';b'0'
11839;-1;b'0';b'0'
11840;-1;b'0';b'0'
11841;-1;b'0';b'0'
11842;-1;b'0';b'0'
11843;-1;b'0';b'0'
11844;-1;b'0';b'0'
11845;-1;b'0';b'0'
11846;-1;b'0';b'0'
11847;-1;b'0';b'0'
11848;-1;b'0';b'0'
11849;-1;b'0';b'0'
11850;-1;b'0';b'0'
11851;-1;b'0';b'0'
11852;-1;b'0';b'0'
11853;-1;b'0';b'0'
11854;-1;b'0';b'0'
11855;-1;b'0';b'0'
11856;-1;b'0';b'0'
11857;-1;b'2';b'2'
11858;-1;b'0';b'0'
11859;-1;b'2';b'2'
11860;-1;b'2';b'2'
11861;-1;b'0';b'0'
11862;-1;b'2';b'2'
11863;-1;b'0';b'0'
11864;-1;b'2';b'2'
11865;-1;b'2';b'2'
11866;-1;b'2';b'2'
11867;-1;b'0';b'0'
11868;-1;b'2';b'2'
11869;-1;b'0';b'0'
11870;-1;b'0';b'0'
11871;-1;b'2';b'2'
11872;-1;b'0';b'0'
11873;-1;b'0';b'0'
11874;-1;b'2';b'2'
11875;-1;b'2';b'2'
11876;-1;b'2';b'2'
11877;-1;b'2';b'2'
11878;-1;b'0';b'0'
11879;-1;b'2';b'2'
11880;-1;b'0';b'0'
11881;-1;b'0';b'0'
11882;-1;b'0';b'0'
11883;-1;b'0';b'0'
11884;-1;b'2';b'2'
11885;-1;b'0';b'0'
11886;-1;b'0';b'0'
11887;-1;b'0';b'0'
11888;-1;b'0';b'0'
11889;-1;b'2';b'2'
11890;-1;b'2';b'2'
11891;-1;b'2';b'2'
11892;-1;b'2';b'2'
11893;-1;b'2';b'2'
11894;-1;b'2';b'2'
11895;-1;b'2';b'2'
11896;-1;b'0';b'0'
11897;-1;b'0';b'0'
11898;-1;b'2';b'2'
11899;-1;b'2';b'2'
11900;-1;b'2';b'2'
11901;-1;b'2';b'2'
11902;-1;b'2';b'2'
11903;-1;b'0';b'0'
11904;-1;b'2';b'2'
11905;-1;b'2';b'2'
11906;-1;b'2';b'2'
11907;-1;b'2';b'2'
11908;-1;b'2';b'2'
11909;-1;b'2';b'2'
11910;-1;b'2';b'2'
11911;-1;b'0';b'0'
11912;-1;b'2';b'2'
11913;-1;b'0';b'0'
11914;-1;b'2';b'2'
11915;-1;b'0';b'0'
11916;-1;b'2';b'2'
11917;-1;b'2';b'2'
11918;-1;b'0';b'0'
11919;-1;b'0';b'0'
11920;-1;b'2';b'2'
11921;-1;b'2';b'2'
11922;-1;b'0';b'0'
11923;-1;b'2';b'2'
11924;-1;b'0';b'0'
11925;-1;b'0';b'0'
11926;-1;b'2';b'2'
11927;-1;b'0';b'0'
11928;-1;b'0';b'0'
11929;-1;b'2';b'2'
11930;-1;b'0';b'0'
11931;-1;b'0';b'0'
11932;-1;b'2';b'2'
11933;-1;b'2';b'2'
11934;-1;b'2';b'2'
11935;-1;b'0';b'0'
11936;-1;b'2';b'2'
11937;-1;b'2';b'2'
11938;-1;b'2';b'2'
11939;-1;b'2';b'2'
11940;-1;b'2';b'2'
11941;-1;b'0';b'0'
11942;-1;b'2';b'2'
11943;-1;b'2';b'2'
11944;-1;b'2';b'2'
11945;-1;b'0';b'0'
11946;-1;b'0';b'0'
11947;-1;b'2';b'2'
11948;-1;b'0';b'0'
11949;-1;b'0';b'0'
11950;-1;b'0';b'0'
11951;-1;b'0';b'0'
11952;-1;b'0';b'0'
11953;-1;b'2';b'2'
11954;-1;b'2';b'2'
11955;-1;b'0';b'0'
11956;-1;b'0';b'0'
11957;-1;b'0';b'0'
11958;-1;b'0';b'0'
11959;-1;b'0';b'0'
11960;-1;b'0';b'0'
11961;-1;b'0';b'0'
11962;-1;b'0';b'0'
11963;-1;b'0';b'0'
11964;-1;b'0';b'0'
11965;-1;b'0';b'0'
11966;-1;b'0';b'0'
11967;-1;b'0';b'0'
11968;-1;b'0';b'0'
11969;-1;b'0';b'0'
11970;-1;b'0';b'0'
11971;-1;b'0';b'0'
11972;-1;b'0';b'0'
11973;-1;b'0';b'0'
11974;-1;b'0';b'0'
11975;-1;b'0';b'0'
11976;-1;b'0';b'0'
11977;-1;b'0';b'0'
11978;-1;b'0';b'0'
11979;-1;b'0';b'0'
11980;-1;b'2';b'2'
11981;-1;b'0';b'0'
11982;-1;b'2';b'2'
11983;-1;b'2';b'2'
11984;-1;b'0';b'0'
11985;-1;b'2';b'2'
11986;-1;b'0';b'0'
11987;-1;b'0';b'0'
11988;-1;b'0';b'0'
11989;-1;b'0';b'0'
11990;-1;b'2';b'2'
11991;-1;b'0';b'0'
11992;-1;b'2';b'2'
11993;-1;b'0';b'0'
11994;-1;b'0';b'0'
11995;-1;b'0';b'0'
11996;-1;b'0';b'0'
11997;-1;b'2';b'2'
11998;-1;b'2';b'2'
11999;-1;b'2';b'2'
12000;-1;b'0';b'0'
12001;-1;b'2';b'2'
12002;-1;b'2';b'2'
12003;-1;b'0';b'0'
12004;-1;b'2';b'2'
12005;-1;b'0';b'0'
12006;-1;b'2';b'2'
12007;-1;b'0';b'0'
12008;-1;b'0';b'0'
12009;-1;b'2';b'2'
12010;-1;b'0';b'0'
12011;-1;b'0';b'0'
12012;-1;b'0';b'0'
12013;-1;b'2';b'2'
12014;-1;b'0';b'0'
12015;-1;b'2';b'2'
12016;-1;b'2';b'2'
12017;-1;b'2';b'2'
12018;-1;b'0';b'0'
12019;-1;b'0';b'0'
12020;-1;b'0';b'0'
12021;-1;b'2';b'2'
12022;-1;b'2';b'2'
12023;-1;b'0';b'0'
12024;-1;b'0';b'0'
12025;-1;b'2';b'2'
12026;-1;b'0';b'0'
12027;-1;b'2';b'2'
12028;-1;b'2';b'2'
12029;-1;b'0';b'0'
12030;-1;b'0';b'0'
12031;-1;b'2';b'2'
12032;-1;b'0';b'0'
12033;-1;b'2';b'2'
12034;-1;b'2';b'2'
12035;-1;b'2';b'2'
12036;-1;b'2';b'2'
12037;-1;b'2';b'2'
12038;-1;b'2';b'2'
12039;-1;b'2';b'2'
12040;-1;b'0';b'0'
12041;-1;b'2';b'2'
12042;-1;b'0';b'0'
12043;-1;b'2';b'2'
12044;-1;b'0';b'0'
12045;-1;b'0';b'0'
12046;-1;b'2';b'2'
12047;-1;b'0';b'0'
12048;-1;b'2';b'2'
12049;-1;b'2';b'2'
12050;-1;b'0';b'0'
12051;-1;b'0';b'0'
12052;-1;b'0';b'0'
12053;-1;b'2';b'2'
12054;-1;b'2';b'2'
12055;-1;b'2';b'2'
12056;-1;b'2';b'2'
12057;-1;b'2';b'2'
12058;-1;b'0';b'0'
12059;-1;b'0';b'0'
12060;-1;b'2';b'2'
12061;-1;b'2';b'2'
12062;-1;b'2';b'2'
12063;-1;b'0';b'0'
12064;-1;b'2';b'2'
12065;-1;b'0';b'0'
12066;-1;b'2';b'2'
12067;-1;b'0';b'0'
12068;-1;b'0';b'0'
12069;-1;b'2';b'2'
12070;-1;b'2';b'2'
12071;-1;b'0';b'0'
12072;-1;b'0';b'0'
12073;-1;b'0';b'0'
12074;-1;b'0';b'0'
12075;-1;b'0';b'0'
12076;-1;b'0';b'0'
12077;-1;b'0';b'0'
12078;-1;b'0';b'0'
12079;-1;b'0';b'0'
12080;-1;b'0';b'0'
12081;-1;b'0';b'0'
12082;-1;b'0';b'0'
12083;-1;b'0';b'0'
12084;-1;b'0';b'0'
12085;-1;b'0';b'0'
12086;-1;b'0';b'0'
12087;-1;b'0';b'0'
12088;-1;b'0';b'0'
12089;-1;b'0';b'0'
12090;-1;b'0';b'0'
12091;-1;b'0';b'0'
12092;-1;b'0';b'0'
12093;-1;b'2';b'2'
12094;-1;b'0';b'0'
12095;-1;b'2';b'2'
12096;-1;b'2';b'2'
12097;-1;b'2';b'2'
12098;-1;b'0';b'0'
12099;-1;b'2';b'2'
12100;-1;b'2';b'2'
12101;-1;b'0';b'0'
12102;-1;b'2';b'2'
12103;-1;b'2';b'2'
12104;-1;b'0';b'0'
12105;-1;b'2';b'2'
12106;-1;b'2';b'2'
12107;-1;b'2';b'2'
12108;-1;b'2';b'2'
12109;-1;b'0';b'0'
12110;-1;b'2';b'2'
12111;-1;b'2';b'2'
12112;-1;b'0';b'0'
12113;-1;b'2';b'2'
12114;-1;b'0';b'0'
12115;-1;b'2';b'2'
12116;-1;b'0';b'0'
12117;-1;b'0';b'0'
12118;-1;b'0';b'0'
12119;-1;b'0';b'0'
12120;-1;b'2';b'2'
12121;-1;b'0';b'0'
12122;-1;b'0';b'0'
12123;-1;b'2';b'2'
12124;-1;b'0';b'0'
12125;-1;b'2';b'2'
12126;-1;b'2';b'2'
12127;-1;b'2';b'2'
12128;-1;b'2';b'2'
12129;-1;b'0';b'0'
12130;-1;b'0';b'0'
12131;-1;b'2';b'2'
12132;-1;b'2';b'2'
12133;-1;b'0';b'0'
12134;-1;b'0';b'0'
12135;-1;b'0';b'0'
12136;-1;b'2';b'2'
12137;-1;b'0';b'0'
12138;-1;b'2';b'2'
12139;-1;b'0';b'0'
12140;-1;b'2';b'2'
12141;-1;b'0';b'0'
12142;-1;b'2';b'2'
12143;-1;b'2';b'2'
12144;-1;b'0';b'0'
12145;-1;b'2';b'2'
12146;-1;b'2';b'2'
12147;-1;b'2';b'2'
12148;-1;b'2';b'2'
12149;-1;b'0';b'0'
12150;-1;b'2';b'2'
12151;-1;b'2';b'2'
12152;-1;b'0';b'0'
12153;-1;b'0';b'0'
12154;-1;b'0';b'0'
12155;-1;b'0';b'0'
12156;-1;b'0';b'0'
12157;-1;b'2';b'2'
12158;-1;b'2';b'2'
12159;-1;b'0';b'0'
12160;-1;b'2';b'2'
12161;-1;b'2';b'2'
12162;-1;b'0';b'0'
12163;-1;b'2';b'2'
12164;-1;b'0';b'0'
12165;-1;b'0';b'0'
12166;-1;b'0';b'0'
12167;-1;b'0';b'0'
12168;-1;b'0';b'0'
12169;-1;b'0';b'0'
12170;-1;b'0';b'0'
12171;-1;b'0';b'0'
12172;-1;b'2';b'2'
12173;-1;b'0';b'0'
12174;-1;b'0';b'0'
12175;-1;b'0';b'0'
12176;-1;b'0';b'0'
12177;-1;b'0';b'0'
12178;-1;b'0';b'0'
12179;-1;b'0';b'0'
12180;-1;b'0';b'0'
12181;-1;b'0';b'0'
12182;-1;b'0';b'0'
12183;-1;b'0';b'0'
12184;-1;b'0';b'0'
12185;-1;b'0';b'0'
12186;-1;b'0';b'0'
12187;-1;b'2';b'2'
12188;-1;b'2';b'2'
12189;-1;b'0';b'0'
12190;-1;b'0';b'0'
12191;-1;b'2';b'2'
12192;-1;b'0';b'0'
12193;-1;b'2';b'2'
12194;-1;b'0';b'0'
12195;-1;b'0';b'0'
12196;-1;b'2';b'2'
12197;-1;b'0';b'0'
12198;-1;b'2';b'2'
12199;-1;b'2';b'2'
12200;-1;b'0';b'0'
12201;-1;b'0';b'0'
12202;-1;b'0';b'0'
12203;-1;b'2';b'2'
12204;-1;b'2';b'2'
12205;-1;b'0';b'0'
12206;-1;b'0';b'0'
12207;-1;b'2';b'2'
12208;-1;b'0';b'0'
12209;-1;b'0';b'0'
12210;-1;b'0';b'0'
12211;-1;b'0';b'0'
12212;-1;b'0';b'0'
12213;-1;b'0';b'0'
12214;-1;b'0';b'0'
12215;-1;b'0';b'0'
12216;-1;b'0';b'0'
12217;-1;b'2';b'2'
12218;-1;b'0';b'0'
12219;-1;b'0';b'0'
12220;-1;b'2';b'2'
12221;-1;b'2';b'2'
12222;-1;b'2';b'2'
12223;-1;b'0';b'0'
12224;-1;b'0';b'0'
12225;-1;b'2';b'2'
12226;-1;b'0';b'0'
12227;-1;b'2';b'2'
12228;-1;b'0';b'0'
12229;-1;b'0';b'0'
12230;-1;b'0';b'0'
12231;-1;b'0';b'0'
12232;-1;b'2';b'2'
12233;-1;b'2';b'2'
12234;-1;b'2';b'2'
12235;-1;b'2';b'2'
12236;-1;b'2';b'2'
12237;-1;b'0';b'0'
12238;-1;b'2';b'2'
12239;-1;b'2';b'2'
12240;-1;b'0';b'0'
12241;-1;b'0';b'0'
12242;-1;b'2';b'2'
12243;-1;b'2';b'2'
12244;-1;b'0';b'0'
12245;-1;b'0';b'0'
12246;-1;b'2';b'2'
12247;-1;b'0';b'0'
12248;-1;b'0';b'0'
12249;-1;b'0';b'0'
12250;-1;b'0';b'0'
12251;-1;b'0';b'0'
12252;-1;b'0';b'0'
12253;-1;b'2';b'2'
12254;-1;b'0';b'0'
12255;-1;b'0';b'0'
12256;-1;b'0';b'0'
12257;-1;b'0';b'0'
12258;-1;b'2';b'2'
12259;-1;b'2';b'2'
12260;-1;b'2';b'2'
12261;-1;b'2';b'2'
12262;-1;b'2';b'2'
12263;-1;b'2';b'2'
12264;-1;b'2';b'2'
12265;-1;b'0';b'0'
12266;-1;b'0';b'0'
12267;-1;b'0';b'0'
12268;-1;b'0';b'0'
12269;-1;b'0';b'0'
12270;-1;b'2';b'2'
12271;-1;b'0';b'0'
12272;-1;b'0';b'0'
12273;-1;b'0';b'0'
12274;-1;b'0';b'0'
12275;-1;b'0';b'0'
12276;-1;b'0';b'0'
12277;-1;b'0';b'0'
12278;-1;b'0';b'0'
12279;-1;b'0';b'0'
12280;-1;b'0';b'0'
12281;-1;b'0';b'0'
12282;-1;b'0';b'0'
12283;-1;b'0';b'0'
12284;-1;b'0';b'0'
12285;-1;b'0';b'0'
12286;-1;b'0';b'0'
12287;-1;b'0';b'0'
12288;-1;b'0';b'0'
12289;-1;b'2';b'2'
12290;-1;b'2';b'2'
12291;-1;b'0';b'0'
12292;-1;b'0';b'0'
12293;-1;b'2';b'2'
12294;-1;b'0';b'0'
12295;-1;b'0';b'0'
12296;-1;b'2';b'2'
12297;-1;b'0';b'0'
12298;-1;b'2';b'2'
12299;-1;b'0';b'0'
12300;-1;b'2';b'2'
12301;-1;b'2';b'2'
12302;-1;b'2';b'2'
12303;-1;b'0';b'0'
12304;-1;b'2';b'2'
12305;-1;b'0';b'0'
12306;-1;b'0';b'0'
12307;-1;b'0';b'0'
12308;-1;b'2';b'2'
12309;-1;b'0';b'0'
12310;-1;b'2';b'2'
12311;-1;b'2';b'2'
12312;-1;b'2';b'2'
12313;-1;b'0';b'0'
12314;-1;b'2';b'2'
12315;-1;b'2';b'2'
12316;-1;b'0';b'0'
12317;-1;b'0';b'0'
12318;-1;b'0';b'0'
12319;-1;b'0';b'0'
12320;-1;b'0';b'0'
12321;-1;b'2';b'2'
12322;-1;b'2';b'2'
12323;-1;b'2';b'2'
12324;-1;b'0';b'0'
12325;-1;b'0';b'0'
12326;-1;b'2';b'2'
12327;-1;b'2';b'2'
12328;-1;b'0';b'0'
12329;-1;b'2';b'2'
12330;-1;b'0';b'0'
12331;-1;b'2';b'2'
12332;-1;b'0';b'0'
12333;-1;b'2';b'2'
12334;-1;b'0';b'0'
12335;-1;b'0';b'0'
12336;-1;b'0';b'0'
12337;-1;b'0';b'0'
12338;-1;b'0';b'0'
12339;-1;b'0';b'0'
12340;-1;b'0';b'0'
12341;-1;b'0';b'0'
12342;-1;b'0';b'0'
12343;-1;b'0';b'0'
12344;-1;b'0';b'0'
12345;-1;b'0';b'0'
12346;-1;b'0';b'0'
12347;-1;b'0';b'0'
12348;-1;b'0';b'0'
12349;-1;b'0';b'0'
12350;-1;b'0';b'0'
12351;-1;b'0';b'0'
12352;-1;b'0';b'0'
12353;-1;b'0';b'0'
12354;-1;b'0';b'0'
12355;-1;b'0';b'0'
12356;-1;b'0';b'0'
12357;-1;b'0';b'0'
12358;-1;b'0';b'0'
12359;-1;b'0';b'0'
12360;-1;b'0';b'0'
12361;-1;b'0';b'0'
12362;-1;b'0';b'0'
12363;-1;b'0';b'0'
