Case_id;Prefix_length;Groud_truth;Predicted
32853;-1;b'0';b'0'
32854;-1;b'0';b'0'
32855;-1;b'0';b'0'
32856;-1;b'0';b'0'
32857;-1;b'0';b'0'
32858;-1;b'0';b'0'
32859;-1;b'0';b'0'
32860;-1;b'0';b'0'
32861;-1;b'0';b'0'
32862;-1;b'0';b'0'
32863;-1;b'0';b'0'
32864;-1;b'0';b'0'
32865;-1;b'0';b'0'
32866;-1;b'0';b'0'
32867;-1;b'0';b'0'
32868;-1;b'0';b'0'
32869;-1;b'0';b'0'
32870;-1;b'0';b'0'
32871;-1;b'0';b'0'
32872;-1;b'0';b'0'
32873;-1;b'0';b'0'
32874;-1;b'0';b'0'
32875;-1;b'0';b'0'
32876;-1;b'0';b'0'
32877;-1;b'0';b'0'
32878;-1;b'0';b'0'
32879;-1;b'0';b'0'
32880;-1;b'0';b'0'
32881;-1;b'0';b'0'
32882;-1;b'0';b'0'
32883;-1;b'0';b'0'
32884;-1;b'0';b'0'
32885;-1;b'0';b'0'
32886;-1;b'0';b'0'
32887;-1;b'0';b'0'
32888;-1;b'0';b'0'
32889;-1;b'0';b'0'
32890;-1;b'0';b'0'
32891;-1;b'0';b'0'
32892;-1;b'0';b'0'
32893;-1;b'0';b'0'
32894;-1;b'0';b'0'
32895;-1;b'0';b'0'
32896;-1;b'0';b'0'
32897;-1;b'0';b'0'
32898;-1;b'0';b'0'
32899;-1;b'0';b'0'
32900;-1;b'0';b'0'
32901;-1;b'0';b'0'
32902;-1;b'0';b'0'
32903;-1;b'0';b'0'
32911;-1;b'0';b'0'
32912;-1;b'0';b'0'
32913;-1;b'0';b'0'
32914;-1;b'0';b'0'
32915;-1;b'0';b'0'
32916;-1;b'0';b'0'
32917;-1;b'0';b'0'
32918;-1;b'0';b'0'
32919;-1;b'0';b'0'
32920;-1;b'0';b'0'
32921;-1;b'0';b'0'
32922;-1;b'0';b'0'
32923;-1;b'0';b'0'
32924;-1;b'0';b'0'
32925;-1;b'0';b'0'
32926;-1;b'0';b'0'
32927;-1;b'0';b'0'
32928;-1;b'0';b'0'
32929;-1;b'0';b'0'
32930;-1;b'0';b'0'
32931;-1;b'0';b'0'
32932;-1;b'0';b'0'
32933;-1;b'0';b'0'
32975;-1;b'0';b'0'
32976;-1;b'0';b'0'
32977;-1;b'0';b'0'
32978;-1;b'0';b'0'
32979;-1;b'0';b'0'
32980;-1;b'0';b'0'
32981;-1;b'0';b'0'
32982;-1;b'0';b'0'
32983;-1;b'0';b'0'
32984;-1;b'0';b'0'
32985;-1;b'0';b'0'
32986;-1;b'0';b'0'
32987;-1;b'0';b'0'
32988;-1;b'0';b'0'
32989;-1;b'0';b'0'
32990;-1;b'0';b'0'
32991;-1;b'0';b'0'
32992;-1;b'0';b'0'
32993;-1;b'0';b'0'
32994;-1;b'0';b'0'
32995;-1;b'0';b'0'
32996;-1;b'0';b'0'
32997;-1;b'0';b'0'
32998;-1;b'0';b'0'
32999;-1;b'0';b'0'
33000;-1;b'0';b'0'
33001;-1;b'0';b'0'
33002;-1;b'0';b'0'
33003;-1;b'0';b'0'
33004;-1;b'0';b'0'
33005;-1;b'0';b'0'
33006;-1;b'0';b'0'
33007;-1;b'0';b'0'
33008;-1;b'0';b'0'
33009;-1;b'0';b'0'
33010;-1;b'0';b'0'
33011;-1;b'0';b'0'
33012;-1;b'0';b'0'
33013;-1;b'0';b'0'
33014;-1;b'0';b'0'
33015;-1;b'0';b'0'
33016;-1;b'0';b'0'
33017;-1;b'0';b'0'
33018;-1;b'0';b'0'
33019;-1;b'0';b'0'
33020;-1;b'0';b'0'
33021;-1;b'0';b'0'
33022;-1;b'0';b'0'
33023;-1;b'0';b'0'
33024;-1;b'0';b'0'
33029;-1;b'2';b'0'
33030;-1;b'2';b'0'
33031;-1;b'0';b'0'
33032;-1;b'0';b'0'
33033;-1;b'0';b'0'
33034;-1;b'0';b'0'
33035;-1;b'0';b'0'
33036;-1;b'0';b'0'
33037;-1;b'0';b'0'
33038;-1;b'0';b'0'
33039;-1;b'0';b'0'
33040;-1;b'0';b'0'
33041;-1;b'0';b'0'
33042;-1;b'0';b'0'
33043;-1;b'0';b'0'
33044;-1;b'0';b'0'
33045;-1;b'0';b'0'
33046;-1;b'0';b'0'
33047;-1;b'0';b'0'
33048;-1;b'0';b'0'
33049;-1;b'0';b'0'
33050;-1;b'0';b'0'
33051;-1;b'0';b'0'
33052;-1;b'0';b'0'
33053;-1;b'0';b'0'
33054;-1;b'0';b'0'
33055;-1;b'0';b'0'
33056;-1;b'0';b'0'
33057;-1;b'0';b'0'
33058;-1;b'0';b'0'
33059;-1;b'0';b'0'
33060;-1;b'0';b'0'
33061;-1;b'0';b'0'
33062;-1;b'0';b'0'
33063;-1;b'0';b'0'
33064;-1;b'0';b'0'
33065;-1;b'0';b'0'
33066;-1;b'0';b'0'
33067;-1;b'0';b'0'
33068;-1;b'0';b'0'
33069;-1;b'0';b'0'
33070;-1;b'0';b'0'
33071;-1;b'0';b'0'
33072;-1;b'0';b'0'
33073;-1;b'0';b'0'
33074;-1;b'0';b'0'
33075;-1;b'0';b'0'
33076;-1;b'0';b'0'
33077;-1;b'0';b'0'
33078;-1;b'0';b'0'
33079;-1;b'0';b'0'
33080;-1;b'0';b'0'
33081;-1;b'0';b'0'
33082;-1;b'0';b'0'
33083;-1;b'0';b'0'
33084;-1;b'0';b'0'
33085;-1;b'0';b'0'
33086;-1;b'0';b'0'
33087;-1;b'0';b'0'
33088;-1;b'0';b'0'
33089;-1;b'0';b'0'
33090;-1;b'0';b'0'
33091;-1;b'0';b'0'
33092;-1;b'0';b'0'
33093;-1;b'0';b'0'
33094;-1;b'0';b'0'
33095;-1;b'0';b'0'
33096;-1;b'0';b'0'
33097;-1;b'0';b'0'
33098;-1;b'0';b'0'
33099;-1;b'0';b'0'
33100;-1;b'0';b'0'
33101;-1;b'0';b'0'
33102;-1;b'0';b'0'
33103;-1;b'0';b'0'
33104;-1;b'0';b'0'
33105;-1;b'0';b'0'
33106;-1;b'0';b'0'
33107;-1;b'0';b'0'
33108;-1;b'0';b'0'
33109;-1;b'0';b'0'
33110;-1;b'0';b'0'
33111;-1;b'0';b'0'
33154;-1;b'0';b'0'
33171;-1;b'2';b'0'
33172;-1;b'2';b'0'
33173;-1;b'0';b'0'
33174;-1;b'0';b'0'
33175;-1;b'0';b'0'
33176;-1;b'0';b'0'
33177;-1;b'0';b'0'
33178;-1;b'0';b'0'
33179;-1;b'0';b'0'
33180;-1;b'0';b'0'
33181;-1;b'0';b'0'
33182;-1;b'0';b'0'
33183;-1;b'0';b'0'
33184;-1;b'0';b'0'
33185;-1;b'0';b'0'
33186;-1;b'0';b'0'
33187;-1;b'0';b'0'
33188;-1;b'0';b'0'
33189;-1;b'0';b'0'
33190;-1;b'0';b'0'
33191;-1;b'0';b'0'
33192;-1;b'0';b'0'
33193;-1;b'0';b'0'
33194;-1;b'0';b'0'
33195;-1;b'0';b'0'
33196;-1;b'0';b'0'
33197;-1;b'0';b'0'
33198;-1;b'0';b'0'
33199;-1;b'0';b'0'
33200;-1;b'0';b'0'
33201;-1;b'0';b'0'
33202;-1;b'0';b'0'
33203;-1;b'0';b'0'
33204;-1;b'0';b'0'
33205;-1;b'0';b'0'
33206;-1;b'0';b'0'
33207;-1;b'0';b'0'
33208;-1;b'0';b'0'
33209;-1;b'0';b'0'
33210;-1;b'0';b'0'
33211;-1;b'0';b'0'
33212;-1;b'0';b'0'
33213;-1;b'0';b'0'
33214;-1;b'0';b'0'
33215;-1;b'0';b'0'
33216;-1;b'0';b'0'
33217;-1;b'0';b'0'
33218;-1;b'0';b'0'
33219;-1;b'0';b'0'
33220;-1;b'0';b'0'
33221;-1;b'0';b'0'
33222;-1;b'0';b'0'
33223;-1;b'0';b'0'
33224;-1;b'0';b'0'
33225;-1;b'0';b'0'
33226;-1;b'0';b'0'
33227;-1;b'0';b'0'
33228;-1;b'0';b'0'
33229;-1;b'0';b'0'
33230;-1;b'0';b'0'
33231;-1;b'0';b'0'
33232;-1;b'0';b'0'
33233;-1;b'0';b'0'
33234;-1;b'0';b'0'
33235;-1;b'0';b'0'
33236;-1;b'0';b'0'
33237;-1;b'0';b'0'
33238;-1;b'0';b'0'
33239;-1;b'0';b'0'
33240;-1;b'0';b'0'
33241;-1;b'0';b'0'
33242;-1;b'0';b'0'
33243;-1;b'0';b'0'
33244;-1;b'0';b'0'
33245;-1;b'0';b'0'
33246;-1;b'0';b'0'
33247;-1;b'0';b'0'
33248;-1;b'0';b'0'
33249;-1;b'0';b'0'
33250;-1;b'0';b'0'
33251;-1;b'0';b'0'
33252;-1;b'0';b'0'
33253;-1;b'0';b'0'
33254;-1;b'0';b'0'
33255;-1;b'0';b'0'
33256;-1;b'0';b'0'
33257;-1;b'0';b'0'
33258;-1;b'0';b'0'
33259;-1;b'0';b'0'
33260;-1;b'0';b'0'
33261;-1;b'0';b'0'
33262;-1;b'0';b'0'
33263;-1;b'0';b'0'
33264;-1;b'0';b'0'
33265;-1;b'0';b'0'
33266;-1;b'0';b'0'
33267;-1;b'0';b'0'
33268;-1;b'0';b'0'
33269;-1;b'0';b'0'
33270;-1;b'0';b'0'
33271;-1;b'0';b'0'
33272;-1;b'0';b'0'
33273;-1;b'0';b'0'
33274;-1;b'0';b'0'
33275;-1;b'0';b'0'
33276;-1;b'0';b'0'
33277;-1;b'0';b'0'
33278;-1;b'0';b'0'
33279;-1;b'0';b'0'
33280;-1;b'0';b'0'
33281;-1;b'0';b'0'
33282;-1;b'0';b'0'
33283;-1;b'0';b'0'
33284;-1;b'0';b'0'
33285;-1;b'0';b'0'
33286;-1;b'0';b'0'
33287;-1;b'0';b'0'
33288;-1;b'0';b'0'
33289;-1;b'0';b'0'
33290;-1;b'0';b'0'
33291;-1;b'0';b'0'
33292;-1;b'0';b'0'
33293;-1;b'0';b'0'
33294;-1;b'0';b'0'
33295;-1;b'0';b'0'
33296;-1;b'0';b'0'
33297;-1;b'0';b'0'
33298;-1;b'0';b'0'
33299;-1;b'0';b'0'
33300;-1;b'0';b'0'
33301;-1;b'0';b'0'
33302;-1;b'0';b'0'
33303;-1;b'0';b'0'
33304;-1;b'0';b'0'
33305;-1;b'0';b'0'
33306;-1;b'0';b'0'
33307;-1;b'0';b'0'
33308;-1;b'0';b'0'
33309;-1;b'0';b'0'
33310;-1;b'0';b'0'
33311;-1;b'0';b'0'
33312;-1;b'0';b'0'
33313;-1;b'0';b'0'
33314;-1;b'0';b'0'
33315;-1;b'0';b'0'
33316;-1;b'0';b'0'
33317;-1;b'0';b'0'
33318;-1;b'0';b'0'
33319;-1;b'0';b'0'
33320;-1;b'0';b'0'
33321;-1;b'0';b'0'
33322;-1;b'0';b'0'
33323;-1;b'0';b'0'
33324;-1;b'0';b'0'
33325;-1;b'0';b'0'
33326;-1;b'0';b'0'
33327;-1;b'0';b'0'
33328;-1;b'0';b'0'
33329;-1;b'0';b'0'
33330;-1;b'0';b'0'
33334;-1;b'0';b'0'
33378;-1;b'2';b'0'
33379;-1;b'2';b'0'
33380;-1;b'0';b'0'
33381;-1;b'0';b'0'
33382;-1;b'0';b'0'
33383;-1;b'2';b'0'
33384;-1;b'0';b'0'
33385;-1;b'0';b'0'
33386;-1;b'0';b'0'
33387;-1;b'0';b'0'
33388;-1;b'0';b'0'
33389;-1;b'0';b'0'
33390;-1;b'0';b'0'
33391;-1;b'0';b'0'
33392;-1;b'0';b'0'
33393;-1;b'0';b'0'
33394;-1;b'0';b'0'
33395;-1;b'0';b'0'
33396;-1;b'0';b'0'
33397;-1;b'0';b'0'
33398;-1;b'0';b'0'
33399;-1;b'0';b'0'
33400;-1;b'0';b'0'
33401;-1;b'0';b'0'
33402;-1;b'0';b'0'
33403;-1;b'0';b'0'
33404;-1;b'0';b'0'
33405;-1;b'0';b'0'
33406;-1;b'0';b'0'
33407;-1;b'0';b'0'
33408;-1;b'0';b'0'
33409;-1;b'0';b'0'
33410;-1;b'0';b'0'
33411;-1;b'0';b'0'
33412;-1;b'0';b'0'
33413;-1;b'0';b'0'
33414;-1;b'0';b'0'
33415;-1;b'0';b'0'
33416;-1;b'0';b'0'
33417;-1;b'0';b'0'
33418;-1;b'0';b'0'
33419;-1;b'0';b'0'
33420;-1;b'0';b'0'
33421;-1;b'0';b'0'
33422;-1;b'0';b'0'
33423;-1;b'0';b'0'
33424;-1;b'0';b'0'
33425;-1;b'0';b'0'
33426;-1;b'0';b'0'
33427;-1;b'0';b'0'
33428;-1;b'0';b'0'
33429;-1;b'0';b'0'
33430;-1;b'0';b'0'
33431;-1;b'0';b'0'
33432;-1;b'0';b'0'
33433;-1;b'0';b'0'
33434;-1;b'0';b'0'
33435;-1;b'0';b'0'
33436;-1;b'0';b'0'
33437;-1;b'0';b'0'
33438;-1;b'0';b'0'
33439;-1;b'0';b'0'
33440;-1;b'0';b'0'
33441;-1;b'0';b'0'
33442;-1;b'0';b'0'
33443;-1;b'0';b'0'
33444;-1;b'0';b'0'
33445;-1;b'0';b'0'
33446;-1;b'0';b'0'
33447;-1;b'0';b'0'
33448;-1;b'0';b'0'
33449;-1;b'0';b'0'
33450;-1;b'0';b'0'
33451;-1;b'0';b'0'
33452;-1;b'0';b'0'
33453;-1;b'0';b'0'
33454;-1;b'0';b'0'
33455;-1;b'0';b'0'
33456;-1;b'0';b'0'
33457;-1;b'0';b'0'
33458;-1;b'0';b'0'
33459;-1;b'0';b'0'
33460;-1;b'0';b'0'
33461;-1;b'0';b'0'
33462;-1;b'0';b'0'
33463;-1;b'0';b'0'
33464;-1;b'0';b'0'
33465;-1;b'0';b'0'
33466;-1;b'0';b'0'
33467;-1;b'0';b'0'
33468;-1;b'0';b'0'
33469;-1;b'0';b'0'
33470;-1;b'0';b'0'
33471;-1;b'0';b'0'
33472;-1;b'0';b'0'
33473;-1;b'0';b'0'
33474;-1;b'0';b'0'
33475;-1;b'0';b'0'
33476;-1;b'0';b'0'
33477;-1;b'0';b'0'
33478;-1;b'0';b'0'
33479;-1;b'0';b'0'
33480;-1;b'0';b'0'
33481;-1;b'0';b'0'
33482;-1;b'0';b'0'
33483;-1;b'0';b'0'
33484;-1;b'0';b'0'
33485;-1;b'0';b'0'
33486;-1;b'2';b'2'
33487;-1;b'0';b'0'
33497;-1;b'0';b'0'
33498;-1;b'0';b'0'
33499;-1;b'0';b'0'
33500;-1;b'0';b'0'
33503;-1;b'0';b'0'
33504;-1;b'0';b'0'
33505;-1;b'0';b'0'
33506;-1;b'0';b'0'
33507;-1;b'0';b'0'
33508;-1;b'0';b'0'
33509;-1;b'0';b'0'
33510;-1;b'0';b'0'
33511;-1;b'0';b'0'
33512;-1;b'0';b'0'
33513;-1;b'0';b'0'
33514;-1;b'0';b'0'
33515;-1;b'0';b'0'
33516;-1;b'2';b'0'
33517;-1;b'0';b'0'
33518;-1;b'0';b'0'
33519;-1;b'0';b'0'
33520;-1;b'0';b'0'
33521;-1;b'0';b'0'
33522;-1;b'0';b'0'
33523;-1;b'0';b'0'
33524;-1;b'0';b'0'
33525;-1;b'0';b'0'
33526;-1;b'0';b'0'
33527;-1;b'0';b'0'
33528;-1;b'0';b'0'
33529;-1;b'0';b'0'
33530;-1;b'0';b'0'
33531;-1;b'0';b'0'
33532;-1;b'0';b'0'
33533;-1;b'0';b'0'
33534;-1;b'0';b'0'
33535;-1;b'0';b'0'
33536;-1;b'0';b'0'
33537;-1;b'0';b'0'
33538;-1;b'0';b'0'
33539;-1;b'0';b'0'
33540;-1;b'0';b'0'
33541;-1;b'0';b'0'
33542;-1;b'0';b'0'
33543;-1;b'0';b'0'
33544;-1;b'0';b'0'
33545;-1;b'0';b'0'
33546;-1;b'0';b'0'
33547;-1;b'0';b'0'
33548;-1;b'0';b'0'
33552;-1;b'0';b'0'
33553;-1;b'0';b'0'
33554;-1;b'0';b'0'
33555;-1;b'0';b'0'
33556;-1;b'0';b'0'
33557;-1;b'0';b'0'
33558;-1;b'0';b'0'
33559;-1;b'0';b'0'
33560;-1;b'0';b'0'
33561;-1;b'0';b'0'
33562;-1;b'0';b'0'
33563;-1;b'0';b'0'
33564;-1;b'0';b'0'
33565;-1;b'0';b'0'
33566;-1;b'0';b'0'
33567;-1;b'0';b'0'
33568;-1;b'0';b'0'
33569;-1;b'0';b'0'
33570;-1;b'0';b'0'
33571;-1;b'0';b'0'
33572;-1;b'0';b'0'
33573;-1;b'0';b'0'
33576;-1;b'0';b'0'
33582;-1;b'0';b'0'
33583;-1;b'0';b'0'
33584;-1;b'0';b'0'
33585;-1;b'0';b'0'
33586;-1;b'0';b'0'
33587;-1;b'0';b'0'
33588;-1;b'0';b'0'
33589;-1;b'0';b'0'
33590;-1;b'0';b'0'
33591;-1;b'0';b'0'
33592;-1;b'0';b'0'
33593;-1;b'0';b'0'
33594;-1;b'0';b'0'
33595;-1;b'0';b'0'
33596;-1;b'0';b'0'
33597;-1;b'0';b'0'
33598;-1;b'0';b'0'
33599;-1;b'0';b'0'
33600;-1;b'0';b'0'
33601;-1;b'0';b'0'
33602;-1;b'0';b'0'
33603;-1;b'0';b'0'
33604;-1;b'0';b'0'
33605;-1;b'0';b'0'
33606;-1;b'0';b'0'
33607;-1;b'0';b'0'
33608;-1;b'0';b'0'
33609;-1;b'0';b'0'
33610;-1;b'0';b'0'
33611;-1;b'0';b'0'
33612;-1;b'0';b'0'
33613;-1;b'0';b'0'
33614;-1;b'0';b'0'
33615;-1;b'0';b'0'
33616;-1;b'0';b'0'
33617;-1;b'0';b'0'
33618;-1;b'0';b'0'
33619;-1;b'0';b'0'
33620;-1;b'0';b'0'
33621;-1;b'0';b'0'
33622;-1;b'0';b'0'
33623;-1;b'0';b'0'
33624;-1;b'0';b'0'
33625;-1;b'0';b'0'
33626;-1;b'0';b'0'
33627;-1;b'0';b'0'
33628;-1;b'0';b'0'
33629;-1;b'0';b'0'
33630;-1;b'0';b'0'
33631;-1;b'0';b'0'
33632;-1;b'0';b'0'
33633;-1;b'0';b'0'
33634;-1;b'0';b'0'
33635;-1;b'0';b'0'
33636;-1;b'0';b'0'
33637;-1;b'0';b'0'
33638;-1;b'0';b'0'
33639;-1;b'0';b'0'
33640;-1;b'0';b'0'
33641;-1;b'0';b'0'
33642;-1;b'0';b'0'
33643;-1;b'0';b'0'
33644;-1;b'0';b'0'
33645;-1;b'0';b'0'
33646;-1;b'0';b'0'
33647;-1;b'0';b'0'
33648;-1;b'0';b'0'
33649;-1;b'0';b'0'
33655;-1;b'0';b'0'
33656;-1;b'0';b'0'
33657;-1;b'0';b'0'
33658;-1;b'0';b'0'
33659;-1;b'0';b'0'
33661;-1;b'2';b'0'
33662;-1;b'0';b'0'
33663;-1;b'0';b'0'
33664;-1;b'0';b'0'
33665;-1;b'0';b'0'
33666;-1;b'0';b'0'
33667;-1;b'0';b'0'
33668;-1;b'0';b'0'
33669;-1;b'0';b'0'
33670;-1;b'0';b'0'
33671;-1;b'0';b'0'
33672;-1;b'0';b'0'
33673;-1;b'0';b'0'
33674;-1;b'0';b'0'
33675;-1;b'0';b'0'
33676;-1;b'0';b'0'
33677;-1;b'0';b'0'
33678;-1;b'2';b'0'
33679;-1;b'0';b'0'
33680;-1;b'0';b'0'
33690;-1;b'2';b'0'
33691;-1;b'0';b'0'
33692;-1;b'0';b'0'
33693;-1;b'0';b'0'
33694;-1;b'0';b'0'
33695;-1;b'0';b'0'
33696;-1;b'0';b'0'
33697;-1;b'0';b'0'
33698;-1;b'0';b'0'
33699;-1;b'0';b'0'
33700;-1;b'0';b'0'
33701;-1;b'0';b'0'
33702;-1;b'0';b'0'
33703;-1;b'0';b'0'
33704;-1;b'0';b'0'
33705;-1;b'0';b'0'
33706;-1;b'0';b'0'
33707;-1;b'0';b'0'
33708;-1;b'0';b'0'
33709;-1;b'0';b'0'
33710;-1;b'0';b'0'
33711;-1;b'0';b'0'
33712;-1;b'0';b'0'
33713;-1;b'0';b'0'
33714;-1;b'0';b'0'
33715;-1;b'0';b'0'
33716;-1;b'0';b'0'
33717;-1;b'0';b'0'
33718;-1;b'0';b'0'
33719;-1;b'0';b'0'
33720;-1;b'0';b'0'
33721;-1;b'0';b'0'
33722;-1;b'0';b'0'
33723;-1;b'0';b'0'
33724;-1;b'0';b'0'
33725;-1;b'0';b'0'
33726;-1;b'0';b'0'
33727;-1;b'0';b'0'
33728;-1;b'0';b'0'
33729;-1;b'0';b'0'
33730;-1;b'0';b'0'
33731;-1;b'0';b'0'
33732;-1;b'0';b'0'
33733;-1;b'0';b'0'
33734;-1;b'0';b'0'
33805;-1;b'2';b'0'
33806;-1;b'2';b'0'
33807;-1;b'0';b'0'
33808;-1;b'0';b'0'
33809;-1;b'0';b'0'
33810;-1;b'0';b'0'
33811;-1;b'0';b'0'
33812;-1;b'0';b'0'
33813;-1;b'0';b'0'
33814;-1;b'0';b'0'
33815;-1;b'0';b'0'
33816;-1;b'0';b'0'
33817;-1;b'0';b'0'
33818;-1;b'0';b'0'
33819;-1;b'0';b'0'
33820;-1;b'0';b'0'
33821;-1;b'0';b'0'
33822;-1;b'0';b'0'
33823;-1;b'0';b'0'
33824;-1;b'0';b'0'
33825;-1;b'0';b'0'
33826;-1;b'0';b'0'
33827;-1;b'0';b'0'
33828;-1;b'0';b'0'
33829;-1;b'0';b'0'
33830;-1;b'0';b'0'
33831;-1;b'0';b'0'
33832;-1;b'0';b'0'
33833;-1;b'0';b'0'
33834;-1;b'0';b'0'
33835;-1;b'0';b'0'
33836;-1;b'0';b'0'
33837;-1;b'0';b'0'
33838;-1;b'0';b'0'
33839;-1;b'0';b'0'
33840;-1;b'0';b'0'
33841;-1;b'0';b'0'
33842;-1;b'0';b'0'
33843;-1;b'0';b'0'
33844;-1;b'0';b'0'
33845;-1;b'0';b'0'
33846;-1;b'0';b'0'
33847;-1;b'0';b'0'
33848;-1;b'0';b'0'
33849;-1;b'0';b'0'
33850;-1;b'0';b'0'
33851;-1;b'0';b'0'
33852;-1;b'0';b'0'
33853;-1;b'0';b'0'
33854;-1;b'0';b'0'
33855;-1;b'0';b'0'
33856;-1;b'0';b'0'
33857;-1;b'0';b'0'
33858;-1;b'0';b'0'
33859;-1;b'0';b'0'
33860;-1;b'0';b'0'
33861;-1;b'0';b'0'
33862;-1;b'0';b'0'
33863;-1;b'0';b'0'
33864;-1;b'0';b'0'
33865;-1;b'0';b'0'
33866;-1;b'0';b'0'
33867;-1;b'0';b'0'
33868;-1;b'0';b'0'
33869;-1;b'0';b'0'
33870;-1;b'0';b'0'
33871;-1;b'0';b'0'
33872;-1;b'0';b'0'
33873;-1;b'0';b'0'
33874;-1;b'0';b'0'
33875;-1;b'0';b'0'
33876;-1;b'0';b'0'
33877;-1;b'0';b'0'
33878;-1;b'0';b'0'
33879;-1;b'0';b'0'
33880;-1;b'0';b'0'
33881;-1;b'0';b'0'
33882;-1;b'0';b'0'
33883;-1;b'0';b'0'
33884;-1;b'0';b'0'
33885;-1;b'0';b'0'
33886;-1;b'0';b'0'
33887;-1;b'0';b'0'
33888;-1;b'0';b'0'
33889;-1;b'0';b'0'
33890;-1;b'0';b'0'
33891;-1;b'0';b'0'
33892;-1;b'0';b'0'
33893;-1;b'0';b'0'
33894;-1;b'0';b'0'
33895;-1;b'0';b'0'
33896;-1;b'0';b'0'
33897;-1;b'0';b'0'
33898;-1;b'0';b'0'
33899;-1;b'0';b'0'
33900;-1;b'0';b'0'
33901;-1;b'0';b'0'
33902;-1;b'0';b'0'
33903;-1;b'0';b'0'
33904;-1;b'0';b'0'
33905;-1;b'0';b'0'
33906;-1;b'0';b'0'
33907;-1;b'0';b'0'
33908;-1;b'0';b'0'
33909;-1;b'0';b'0'
33910;-1;b'0';b'0'
33911;-1;b'0';b'0'
33912;-1;b'0';b'0'
33913;-1;b'0';b'0'
33921;-1;b'2';b'0'
33922;-1;b'0';b'0'
33923;-1;b'0';b'0'
33924;-1;b'0';b'0'
33925;-1;b'0';b'0'
33926;-1;b'0';b'0'
33927;-1;b'0';b'0'
33928;-1;b'0';b'0'
33929;-1;b'0';b'0'
33930;-1;b'0';b'0'
33931;-1;b'0';b'0'
33932;-1;b'0';b'0'
33933;-1;b'0';b'0'
33934;-1;b'0';b'0'
33935;-1;b'0';b'0'
33936;-1;b'0';b'0'
33937;-1;b'0';b'0'
33938;-1;b'0';b'0'
33939;-1;b'0';b'0'
33940;-1;b'0';b'0'
33941;-1;b'0';b'0'
33942;-1;b'0';b'0'
33943;-1;b'0';b'0'
33944;-1;b'0';b'0'
33945;-1;b'0';b'0'
33946;-1;b'0';b'0'
33947;-1;b'0';b'0'
33948;-1;b'0';b'0'
33949;-1;b'0';b'0'
33950;-1;b'0';b'0'
33951;-1;b'0';b'0'
33952;-1;b'0';b'0'
33953;-1;b'2';b'2'
33954;-1;b'0';b'0'
33955;-1;b'0';b'0'
33956;-1;b'0';b'0'
33957;-1;b'0';b'0'
33958;-1;b'0';b'0'
33959;-1;b'0';b'0'
33960;-1;b'0';b'0'
33961;-1;b'0';b'0'
33962;-1;b'0';b'0'
33963;-1;b'0';b'0'
33964;-1;b'0';b'0'
33965;-1;b'0';b'0'
33966;-1;b'0';b'0'
33967;-1;b'0';b'0'
33968;-1;b'0';b'0'
33969;-1;b'0';b'0'
33970;-1;b'0';b'0'
33971;-1;b'0';b'0'
33972;-1;b'0';b'0'
33973;-1;b'0';b'0'
33974;-1;b'0';b'0'
33975;-1;b'0';b'0'
33976;-1;b'0';b'0'
33977;-1;b'0';b'0'
33978;-1;b'0';b'0'
33979;-1;b'0';b'0'
33980;-1;b'0';b'0'
33981;-1;b'0';b'0'
33982;-1;b'0';b'0'
33983;-1;b'0';b'0'
33984;-1;b'0';b'0'
33985;-1;b'0';b'0'
33986;-1;b'0';b'0'
33987;-1;b'0';b'0'
33988;-1;b'0';b'0'
33989;-1;b'0';b'0'
33990;-1;b'0';b'0'
33991;-1;b'0';b'0'
33992;-1;b'0';b'0'
33993;-1;b'0';b'0'
33994;-1;b'0';b'0'
33995;-1;b'0';b'0'
33996;-1;b'0';b'0'
33997;-1;b'0';b'0'
33998;-1;b'0';b'0'
33999;-1;b'0';b'0'
34000;-1;b'0';b'0'
34001;-1;b'0';b'0'
34002;-1;b'0';b'0'
34003;-1;b'0';b'0'
34004;-1;b'0';b'0'
34005;-1;b'0';b'0'
34006;-1;b'0';b'0'
34007;-1;b'0';b'0'
34018;-1;b'0';b'0'
34019;-1;b'0';b'0'
34020;-1;b'0';b'0'
34021;-1;b'0';b'0'
34022;-1;b'0';b'0'
34023;-1;b'0';b'0'
34024;-1;b'0';b'0'
34025;-1;b'0';b'0'
34026;-1;b'0';b'0'
34027;-1;b'0';b'0'
34028;-1;b'0';b'0'
34029;-1;b'0';b'0'
34030;-1;b'0';b'0'
34031;-1;b'0';b'0'
34032;-1;b'0';b'0'
34033;-1;b'0';b'0'
34034;-1;b'0';b'0'
34035;-1;b'0';b'0'
34036;-1;b'0';b'0'
34037;-1;b'0';b'0'
34038;-1;b'0';b'0'
34039;-1;b'0';b'0'
34040;-1;b'0';b'0'
34041;-1;b'0';b'0'
34042;-1;b'0';b'0'
34043;-1;b'0';b'0'
34044;-1;b'0';b'0'
34045;-1;b'0';b'0'
34046;-1;b'0';b'0'
34047;-1;b'0';b'0'
34048;-1;b'0';b'0'
34049;-1;b'0';b'0'
34050;-1;b'0';b'0'
34051;-1;b'0';b'0'
34052;-1;b'0';b'0'
34053;-1;b'0';b'0'
34054;-1;b'0';b'0'
34055;-1;b'0';b'0'
34056;-1;b'0';b'0'
34057;-1;b'0';b'0'
34058;-1;b'0';b'0'
34059;-1;b'0';b'0'
34060;-1;b'0';b'0'
34061;-1;b'0';b'0'
34062;-1;b'0';b'0'
