Case_id;Prefix_length;Groud_truth;Predicted
21936;-1;b'0';b'0'
21937;-1;b'2';b'2'
21938;-1;b'0';b'0'
21939;-1;b'2';b'2'
21940;-1;b'0';b'0'
21941;-1;b'0';b'0'
21942;-1;b'0';b'0'
21943;-1;b'0';b'0'
21944;-1;b'0';b'0'
21945;-1;b'2';b'2'
21946;-1;b'2';b'2'
21947;-1;b'0';b'0'
21948;-1;b'2';b'2'
21949;-1;b'2';b'2'
21950;-1;b'0';b'0'
21951;-1;b'0';b'0'
21952;-1;b'0';b'0'
21953;-1;b'2';b'2'
21954;-1;b'0';b'0'
21955;-1;b'2';b'2'
21956;-1;b'0';b'0'
21957;-1;b'0';b'0'
21958;-1;b'0';b'0'
21959;-1;b'0';b'0'
21960;-1;b'0';b'0'
21961;-1;b'0';b'0'
21962;-1;b'0';b'0'
21963;-1;b'0';b'0'
21964;-1;b'0';b'0'
21965;-1;b'0';b'0'
21966;-1;b'0';b'0'
21967;-1;b'0';b'0'
21968;-1;b'0';b'0'
21969;-1;b'0';b'0'
21970;-1;b'0';b'0'
21971;-1;b'0';b'0'
21972;-1;b'0';b'0'
21973;-1;b'0';b'0'
21974;-1;b'0';b'0'
21975;-1;b'0';b'0'
21976;-1;b'0';b'0'
21977;-1;b'2';b'2'
21978;-1;b'2';b'2'
21979;-1;b'2';b'2'
21980;-1;b'0';b'0'
21981;-1;b'2';b'2'
21982;-1;b'2';b'2'
21983;-1;b'2';b'2'
21984;-1;b'0';b'0'
21985;-1;b'2';b'2'
21986;-1;b'0';b'0'
21987;-1;b'0';b'0'
21988;-1;b'0';b'0'
21989;-1;b'2';b'2'
21990;-1;b'2';b'2'
21991;-1;b'0';b'0'
21992;-1;b'0';b'0'
21993;-1;b'2';b'2'
21994;-1;b'2';b'2'
21995;-1;b'0';b'0'
21996;-1;b'0';b'0'
21997;-1;b'2';b'2'
21998;-1;b'2';b'2'
21999;-1;b'2';b'2'
22000;-1;b'0';b'0'
22001;-1;b'0';b'0'
22002;-1;b'2';b'2'
22003;-1;b'2';b'2'
22004;-1;b'0';b'0'
22005;-1;b'0';b'0'
22006;-1;b'2';b'2'
22007;-1;b'0';b'0'
22008;-1;b'0';b'0'
22009;-1;b'2';b'2'
22010;-1;b'0';b'0'
22011;-1;b'2';b'2'
22012;-1;b'0';b'0'
22013;-1;b'0';b'0'
22014;-1;b'0';b'0'
22015;-1;b'0';b'0'
22016;-1;b'2';b'2'
22017;-1;b'0';b'0'
22018;-1;b'0';b'0'
22019;-1;b'2';b'2'
22020;-1;b'2';b'2'
22021;-1;b'2';b'2'
22022;-1;b'0';b'0'
22023;-1;b'2';b'2'
22024;-1;b'2';b'2'
22025;-1;b'2';b'2'
22026;-1;b'2';b'2'
22027;-1;b'2';b'2'
22028;-1;b'2';b'2'
22029;-1;b'0';b'0'
22030;-1;b'2';b'2'
22031;-1;b'0';b'0'
22032;-1;b'2';b'2'
22033;-1;b'2';b'2'
22034;-1;b'2';b'2'
22035;-1;b'2';b'2'
22036;-1;b'2';b'2'
22037;-1;b'2';b'2'
22038;-1;b'2';b'2'
22039;-1;b'2';b'2'
22040;-1;b'2';b'2'
22041;-1;b'2';b'2'
22042;-1;b'0';b'0'
22043;-1;b'2';b'2'
22044;-1;b'2';b'2'
22045;-1;b'2';b'2'
22046;-1;b'0';b'0'
22047;-1;b'2';b'2'
22048;-1;b'0';b'0'
22049;-1;b'2';b'2'
22050;-1;b'2';b'2'
22051;-1;b'0';b'0'
22052;-1;b'2';b'2'
22053;-1;b'0';b'0'
22054;-1;b'0';b'0'
22055;-1;b'2';b'2'
22056;-1;b'0';b'0'
22057;-1;b'2';b'2'
22058;-1;b'0';b'0'
22059;-1;b'2';b'2'
22060;-1;b'2';b'2'
22061;-1;b'0';b'0'
22062;-1;b'2';b'2'
22063;-1;b'2';b'2'
22064;-1;b'0';b'0'
22065;-1;b'0';b'0'
22066;-1;b'0';b'0'
22067;-1;b'0';b'0'
22068;-1;b'0';b'0'
22069;-1;b'0';b'0'
22070;-1;b'2';b'2'
22071;-1;b'0';b'0'
22072;-1;b'0';b'0'
22073;-1;b'0';b'0'
22074;-1;b'0';b'0'
22075;-1;b'2';b'2'
22076;-1;b'0';b'0'
22077;-1;b'0';b'0'
22078;-1;b'0';b'0'
22079;-1;b'0';b'0'
22080;-1;b'0';b'0'
22081;-1;b'0';b'0'
22082;-1;b'0';b'0'
22083;-1;b'0';b'0'
22084;-1;b'0';b'0'
22085;-1;b'0';b'0'
22086;-1;b'0';b'0'
22087;-1;b'0';b'0'
22088;-1;b'0';b'0'
22089;-1;b'0';b'0'
22090;-1;b'0';b'0'
22091;-1;b'0';b'0'
22092;-1;b'0';b'0'
22093;-1;b'0';b'0'
22094;-1;b'2';b'2'
22095;-1;b'2';b'2'
22096;-1;b'0';b'0'
22097;-1;b'2';b'2'
22098;-1;b'2';b'2'
22099;-1;b'2';b'2'
22100;-1;b'0';b'0'
22101;-1;b'0';b'0'
22102;-1;b'0';b'0'
22103;-1;b'0';b'0'
22104;-1;b'2';b'2'
22105;-1;b'2';b'2'
22106;-1;b'2';b'2'
22107;-1;b'2';b'2'
22108;-1;b'0';b'0'
22109;-1;b'0';b'0'
22110;-1;b'2';b'2'
22111;-1;b'2';b'2'
22112;-1;b'2';b'2'
22113;-1;b'0';b'0'
22114;-1;b'0';b'0'
22115;-1;b'2';b'2'
22116;-1;b'0';b'0'
22117;-1;b'2';b'2'
22118;-1;b'0';b'0'
22119;-1;b'2';b'2'
22120;-1;b'0';b'0'
22121;-1;b'2';b'2'
22122;-1;b'0';b'0'
22123;-1;b'2';b'2'
22124;-1;b'0';b'0'
22125;-1;b'2';b'2'
22126;-1;b'2';b'2'
22127;-1;b'2';b'2'
22128;-1;b'2';b'2'
22129;-1;b'0';b'0'
22130;-1;b'2';b'2'
22131;-1;b'0';b'0'
22132;-1;b'0';b'0'
22133;-1;b'0';b'0'
22134;-1;b'0';b'0'
22135;-1;b'0';b'0'
22136;-1;b'0';b'0'
22137;-1;b'0';b'0'
22138;-1;b'0';b'0'
22139;-1;b'0';b'0'
22140;-1;b'0';b'0'
22141;-1;b'0';b'0'
22142;-1;b'0';b'0'
22143;-1;b'0';b'0'
22144;-1;b'0';b'0'
22145;-1;b'0';b'0'
22146;-1;b'0';b'0'
22147;-1;b'0';b'0'
22148;-1;b'0';b'0'
22149;-1;b'0';b'0'
22150;-1;b'0';b'0'
22151;-1;b'0';b'0'
22152;-1;b'0';b'0'
22153;-1;b'0';b'0'
22154;-1;b'0';b'0'
22155;-1;b'0';b'0'
22156;-1;b'0';b'0'
22157;-1;b'0';b'0'
22158;-1;b'0';b'0'
22159;-1;b'0';b'0'
22160;-1;b'0';b'0'
22161;-1;b'0';b'0'
22162;-1;b'0';b'0'
22163;-1;b'0';b'0'
22164;-1;b'0';b'0'
22165;-1;b'0';b'0'
22166;-1;b'0';b'0'
22167;-1;b'0';b'0'
22168;-1;b'0';b'0'
22169;-1;b'0';b'0'
22170;-1;b'0';b'0'
22171;-1;b'0';b'0'
22172;-1;b'0';b'0'
22173;-1;b'0';b'0'
22174;-1;b'0';b'0'
22175;-1;b'0';b'0'
22176;-1;b'0';b'0'
22177;-1;b'0';b'0'
22178;-1;b'0';b'0'
22179;-1;b'0';b'0'
22180;-1;b'0';b'0'
22181;-1;b'0';b'0'
22182;-1;b'0';b'0'
22183;-1;b'0';b'0'
22184;-1;b'0';b'0'
22185;-1;b'0';b'0'
22186;-1;b'0';b'0'
22187;-1;b'0';b'0'
22188;-1;b'0';b'0'
22189;-1;b'0';b'0'
22190;-1;b'0';b'0'
22191;-1;b'0';b'0'
22192;-1;b'0';b'0'
22193;-1;b'0';b'0'
22194;-1;b'0';b'0'
22195;-1;b'0';b'0'
22196;-1;b'2';b'2'
22197;-1;b'2';b'2'
22198;-1;b'0';b'0'
22199;-1;b'0';b'0'
22200;-1;b'0';b'0'
22201;-1;b'0';b'0'
22202;-1;b'2';b'2'
22203;-1;b'2';b'2'
22204;-1;b'2';b'2'
22205;-1;b'0';b'0'
22206;-1;b'2';b'2'
22207;-1;b'0';b'0'
22208;-1;b'2';b'2'
22209;-1;b'0';b'0'
22210;-1;b'2';b'2'
22211;-1;b'2';b'2'
22212;-1;b'0';b'0'
22213;-1;b'2';b'2'
22214;-1;b'2';b'2'
22215;-1;b'2';b'2'
22216;-1;b'2';b'2'
22217;-1;b'2';b'2'
22218;-1;b'0';b'0'
22219;-1;b'2';b'2'
22220;-1;b'2';b'2'
22221;-1;b'2';b'2'
22222;-1;b'0';b'0'
22223;-1;b'0';b'0'
22224;-1;b'0';b'0'
22225;-1;b'0';b'0'
22226;-1;b'2';b'2'
22227;-1;b'2';b'2'
22228;-1;b'0';b'0'
22229;-1;b'0';b'0'
22230;-1;b'2';b'2'
22231;-1;b'0';b'0'
22232;-1;b'2';b'2'
22233;-1;b'0';b'0'
22234;-1;b'0';b'0'
22235;-1;b'2';b'2'
22236;-1;b'2';b'2'
22237;-1;b'0';b'0'
22238;-1;b'2';b'2'
22239;-1;b'2';b'2'
22240;-1;b'2';b'2'
22241;-1;b'2';b'2'
22242;-1;b'2';b'2'
22243;-1;b'0';b'0'
22244;-1;b'2';b'2'
22245;-1;b'0';b'0'
22246;-1;b'0';b'0'
22247;-1;b'0';b'0'
22248;-1;b'0';b'0'
22249;-1;b'2';b'2'
22250;-1;b'0';b'0'
22251;-1;b'0';b'0'
22252;-1;b'0';b'0'
22253;-1;b'2';b'2'
22254;-1;b'2';b'2'
22255;-1;b'0';b'0'
22256;-1;b'2';b'2'
22257;-1;b'2';b'2'
22258;-1;b'2';b'2'
22259;-1;b'2';b'2'
22260;-1;b'0';b'0'
22261;-1;b'2';b'2'
22262;-1;b'0';b'0'
22263;-1;b'0';b'0'
22264;-1;b'0';b'0'
22265;-1;b'0';b'0'
22266;-1;b'0';b'0'
22267;-1;b'2';b'2'
22268;-1;b'0';b'0'
22269;-1;b'2';b'2'
22270;-1;b'2';b'2'
22271;-1;b'0';b'0'
22272;-1;b'2';b'2'
22273;-1;b'2';b'2'
22274;-1;b'2';b'2'
22275;-1;b'2';b'2'
22276;-1;b'2';b'2'
22277;-1;b'2';b'2'
22278;-1;b'0';b'0'
22279;-1;b'2';b'2'
22280;-1;b'2';b'2'
22281;-1;b'0';b'0'
22282;-1;b'0';b'0'
22283;-1;b'0';b'0'
22284;-1;b'2';b'2'
22285;-1;b'2';b'2'
22286;-1;b'0';b'0'
22287;-1;b'2';b'2'
22288;-1;b'2';b'2'
22289;-1;b'2';b'2'
22290;-1;b'0';b'0'
22291;-1;b'0';b'0'
22292;-1;b'0';b'0'
22293;-1;b'0';b'0'
22294;-1;b'2';b'2'
22295;-1;b'2';b'2'
22296;-1;b'2';b'2'
22297;-1;b'0';b'0'
22298;-1;b'2';b'2'
22299;-1;b'2';b'2'
22300;-1;b'2';b'2'
22301;-1;b'2';b'2'
22302;-1;b'2';b'2'
22303;-1;b'0';b'0'
22304;-1;b'0';b'0'
22305;-1;b'0';b'0'
22306;-1;b'2';b'2'
22307;-1;b'2';b'2'
22308;-1;b'0';b'0'
22309;-1;b'0';b'0'
22310;-1;b'2';b'2'
22311;-1;b'2';b'2'
22312;-1;b'2';b'2'
22313;-1;b'0';b'0'
22314;-1;b'2';b'2'
22315;-1;b'0';b'0'
22316;-1;b'0';b'0'
22317;-1;b'0';b'0'
22318;-1;b'2';b'2'
22319;-1;b'2';b'2'
22320;-1;b'0';b'0'
22321;-1;b'2';b'2'
22322;-1;b'0';b'0'
22323;-1;b'0';b'0'
22324;-1;b'2';b'2'
22325;-1;b'2';b'2'
22326;-1;b'0';b'0'
22327;-1;b'0';b'0'
22328;-1;b'0';b'0'
22329;-1;b'2';b'2'
22330;-1;b'0';b'0'
22331;-1;b'2';b'2'
22332;-1;b'2';b'2'
22333;-1;b'2';b'2'
22334;-1;b'0';b'0'
22335;-1;b'2';b'2'
22336;-1;b'0';b'0'
22337;-1;b'0';b'0'
22338;-1;b'0';b'0'
22339;-1;b'0';b'0'
22340;-1;b'0';b'0'
22341;-1;b'0';b'0'
22342;-1;b'0';b'0'
22343;-1;b'0';b'0'
22344;-1;b'0';b'0'
22345;-1;b'0';b'0'
22346;-1;b'0';b'0'
22347;-1;b'0';b'0'
22348;-1;b'0';b'0'
22349;-1;b'0';b'0'
22350;-1;b'0';b'0'
22351;-1;b'0';b'0'
22352;-1;b'0';b'0'
22353;-1;b'0';b'0'
22354;-1;b'2';b'2'
22355;-1;b'0';b'0'
22356;-1;b'0';b'0'
22357;-1;b'0';b'0'
22358;-1;b'2';b'2'
22359;-1;b'2';b'2'
22360;-1;b'2';b'2'
22361;-1;b'0';b'0'
22362;-1;b'2';b'2'
22363;-1;b'2';b'2'
22364;-1;b'0';b'0'
22365;-1;b'2';b'2'
22366;-1;b'0';b'0'
22367;-1;b'0';b'0'
22368;-1;b'0';b'0'
22369;-1;b'0';b'0'
22370;-1;b'0';b'0'
22371;-1;b'2';b'2'
22372;-1;b'0';b'0'
22373;-1;b'2';b'2'
22374;-1;b'0';b'0'
22375;-1;b'0';b'0'
22376;-1;b'0';b'0'
22377;-1;b'2';b'2'
22378;-1;b'0';b'0'
22379;-1;b'0';b'0'
22380;-1;b'2';b'2'
22381;-1;b'2';b'2'
22382;-1;b'2';b'2'
22383;-1;b'2';b'2'
22384;-1;b'2';b'2'
22385;-1;b'0';b'0'
22386;-1;b'2';b'2'
22387;-1;b'0';b'0'
22388;-1;b'2';b'2'
22389;-1;b'0';b'0'
22390;-1;b'2';b'2'
22391;-1;b'0';b'0'
22392;-1;b'0';b'0'
22393;-1;b'2';b'2'
22394;-1;b'0';b'0'
22395;-1;b'0';b'0'
22396;-1;b'2';b'2'
22397;-1;b'0';b'0'
22398;-1;b'2';b'2'
22399;-1;b'2';b'2'
22400;-1;b'2';b'2'
22401;-1;b'0';b'0'
22402;-1;b'0';b'0'
22403;-1;b'2';b'2'
22404;-1;b'0';b'0'
22405;-1;b'0';b'0'
22406;-1;b'2';b'2'
22407;-1;b'2';b'2'
22408;-1;b'2';b'2'
22409;-1;b'0';b'0'
22410;-1;b'0';b'0'
22411;-1;b'0';b'0'
22412;-1;b'0';b'0'
22413;-1;b'0';b'0'
22414;-1;b'0';b'0'
22415;-1;b'2';b'2'
22416;-1;b'2';b'2'
22417;-1;b'2';b'2'
22418;-1;b'0';b'0'
22419;-1;b'2';b'2'
22420;-1;b'2';b'2'
22421;-1;b'2';b'2'
22422;-1;b'0';b'0'
22423;-1;b'2';b'2'
22424;-1;b'2';b'2'
22425;-1;b'2';b'2'
22426;-1;b'0';b'0'
22427;-1;b'0';b'0'
22428;-1;b'0';b'0'
22429;-1;b'0';b'0'
22430;-1;b'2';b'2'
22431;-1;b'0';b'0'
22432;-1;b'0';b'0'
22433;-1;b'2';b'2'
22434;-1;b'0';b'0'
22435;-1;b'2';b'2'
22436;-1;b'2';b'2'
22437;-1;b'0';b'0'
22438;-1;b'0';b'0'
22439;-1;b'2';b'2'
22440;-1;b'2';b'2'
22441;-1;b'0';b'0'
22442;-1;b'0';b'0'
22443;-1;b'0';b'0'
22444;-1;b'2';b'2'
22445;-1;b'0';b'0'
22446;-1;b'2';b'2'
22447;-1;b'0';b'0'
22448;-1;b'0';b'0'
22449;-1;b'2';b'2'
22450;-1;b'0';b'0'
22451;-1;b'0';b'0'
22452;-1;b'0';b'0'
22453;-1;b'2';b'2'
22454;-1;b'0';b'0'
22455;-1;b'2';b'2'
22456;-1;b'2';b'2'
22457;-1;b'0';b'0'
22458;-1;b'0';b'0'
22459;-1;b'0';b'0'
22460;-1;b'0';b'0'
22461;-1;b'2';b'2'
22462;-1;b'0';b'0'
22463;-1;b'2';b'2'
22464;-1;b'2';b'2'
22465;-1;b'0';b'0'
22466;-1;b'0';b'0'
22467;-1;b'0';b'0'
22468;-1;b'0';b'0'
22469;-1;b'0';b'0'
22470;-1;b'2';b'2'
22471;-1;b'0';b'0'
22472;-1;b'0';b'0'
22473;-1;b'0';b'0'
22474;-1;b'0';b'0'
22475;-1;b'0';b'0'
22476;-1;b'0';b'0'
22477;-1;b'0';b'0'
22478;-1;b'0';b'0'
22479;-1;b'0';b'0'
22480;-1;b'0';b'0'
22481;-1;b'0';b'0'
22482;-1;b'0';b'0'
22483;-1;b'0';b'0'
22484;-1;b'0';b'0'
22485;-1;b'0';b'0'
22486;-1;b'0';b'0'
22487;-1;b'0';b'0'
22488;-1;b'2';b'2'
22489;-1;b'0';b'0'
22490;-1;b'0';b'0'
22491;-1;b'0';b'0'
22492;-1;b'2';b'2'
22493;-1;b'2';b'2'
22494;-1;b'2';b'2'
22495;-1;b'2';b'2'
22496;-1;b'0';b'0'
22497;-1;b'0';b'0'
22498;-1;b'0';b'0'
22499;-1;b'0';b'0'
22500;-1;b'0';b'0'
22501;-1;b'0';b'0'
22502;-1;b'0';b'0'
22503;-1;b'0';b'0'
22504;-1;b'2';b'2'
22505;-1;b'0';b'0'
22506;-1;b'2';b'2'
22507;-1;b'0';b'0'
22508;-1;b'2';b'2'
22509;-1;b'2';b'2'
22510;-1;b'0';b'0'
22511;-1;b'0';b'0'
22512;-1;b'0';b'0'
22513;-1;b'0';b'0'
22514;-1;b'2';b'2'
22515;-1;b'2';b'2'
22516;-1;b'0';b'0'
22517;-1;b'0';b'0'
22518;-1;b'0';b'0'
22519;-1;b'0';b'0'
22520;-1;b'2';b'2'
22521;-1;b'0';b'0'
22522;-1;b'0';b'0'
22523;-1;b'2';b'2'
22524;-1;b'0';b'0'
22525;-1;b'0';b'0'
22526;-1;b'0';b'0'
22527;-1;b'0';b'0'
22528;-1;b'0';b'0'
22529;-1;b'0';b'0'
22530;-1;b'2';b'2'
22531;-1;b'0';b'0'
22532;-1;b'0';b'0'
22533;-1;b'0';b'0'
22534;-1;b'0';b'0'
22535;-1;b'2';b'2'
22536;-1;b'0';b'0'
22537;-1;b'0';b'0'
22538;-1;b'0';b'0'
22539;-1;b'0';b'0'
22540;-1;b'0';b'0'
22541;-1;b'2';b'2'
22542;-1;b'2';b'2'
22543;-1;b'0';b'0'
22544;-1;b'2';b'2'
22545;-1;b'0';b'0'
22546;-1;b'0';b'0'
22547;-1;b'0';b'0'
22548;-1;b'2';b'2'
22549;-1;b'0';b'0'
22550;-1;b'0';b'0'
22551;-1;b'0';b'0'
22552;-1;b'0';b'0'
22553;-1;b'2';b'2'
22554;-1;b'0';b'0'
22555;-1;b'2';b'2'
22556;-1;b'2';b'2'
22557;-1;b'0';b'0'
22558;-1;b'2';b'2'
22559;-1;b'2';b'2'
22560;-1;b'2';b'2'
22561;-1;b'0';b'0'
22562;-1;b'0';b'0'
22563;-1;b'2';b'2'
22564;-1;b'2';b'2'
22565;-1;b'0';b'0'
22566;-1;b'0';b'0'
22567;-1;b'0';b'0'
22568;-1;b'2';b'2'
22569;-1;b'0';b'0'
22570;-1;b'0';b'0'
22571;-1;b'2';b'2'
22572;-1;b'0';b'0'
22573;-1;b'2';b'2'
22574;-1;b'2';b'2'
22575;-1;b'2';b'2'
22576;-1;b'2';b'2'
22577;-1;b'2';b'2'
22578;-1;b'0';b'0'
22579;-1;b'0';b'0'
22580;-1;b'0';b'0'
22581;-1;b'2';b'2'
22582;-1;b'2';b'2'
22583;-1;b'2';b'2'
22584;-1;b'0';b'0'
22585;-1;b'2';b'2'
22586;-1;b'0';b'0'
22587;-1;b'0';b'0'
22588;-1;b'0';b'0'
22589;-1;b'0';b'0'
22590;-1;b'0';b'0'
22591;-1;b'2';b'2'
22592;-1;b'0';b'0'
22593;-1;b'0';b'0'
22594;-1;b'0';b'0'
22595;-1;b'2';b'2'
22596;-1;b'0';b'0'
22597;-1;b'0';b'0'
22598;-1;b'0';b'0'
22599;-1;b'0';b'0'
22600;-1;b'0';b'0'
22601;-1;b'0';b'0'
22602;-1;b'0';b'0'
22603;-1;b'0';b'0'
22604;-1;b'0';b'0'
22605;-1;b'0';b'0'
22606;-1;b'0';b'0'
22607;-1;b'0';b'0'
22608;-1;b'0';b'0'
22609;-1;b'0';b'0'
22610;-1;b'0';b'0'
22611;-1;b'0';b'0'
22612;-1;b'0';b'0'
22613;-1;b'0';b'0'
22614;-1;b'0';b'0'
22615;-1;b'0';b'0'
22616;-1;b'0';b'0'
22617;-1;b'0';b'0'
22618;-1;b'0';b'0'
22619;-1;b'0';b'0'
22620;-1;b'0';b'0'
22621;-1;b'0';b'0'
22622;-1;b'2';b'2'
22623;-1;b'0';b'0'
22624;-1;b'2';b'2'
22625;-1;b'2';b'2'
22626;-1;b'2';b'2'
22627;-1;b'0';b'0'
22628;-1;b'2';b'2'
22629;-1;b'0';b'0'
22630;-1;b'0';b'0'
22631;-1;b'0';b'0'
22632;-1;b'0';b'0'
22633;-1;b'2';b'2'
22634;-1;b'0';b'0'
22635;-1;b'0';b'0'
22636;-1;b'2';b'2'
22637;-1;b'0';b'0'
22638;-1;b'2';b'2'
22639;-1;b'0';b'0'
22640;-1;b'2';b'2'
22641;-1;b'2';b'2'
22642;-1;b'2';b'2'
22643;-1;b'0';b'0'
22644;-1;b'0';b'0'
22645;-1;b'2';b'2'
22646;-1;b'0';b'0'
22647;-1;b'0';b'0'
22648;-1;b'2';b'2'
22649;-1;b'0';b'0'
22650;-1;b'0';b'0'
22651;-1;b'0';b'0'
22652;-1;b'2';b'2'
22653;-1;b'2';b'2'
22654;-1;b'2';b'2'
22655;-1;b'0';b'0'
22656;-1;b'0';b'0'
22657;-1;b'2';b'2'
22658;-1;b'2';b'2'
22659;-1;b'2';b'2'
22660;-1;b'0';b'0'
22661;-1;b'2';b'2'
22662;-1;b'0';b'0'
22663;-1;b'2';b'2'
22664;-1;b'0';b'0'
22665;-1;b'2';b'2'
22666;-1;b'2';b'2'
22667;-1;b'2';b'2'
22668;-1;b'2';b'2'
22669;-1;b'2';b'2'
22670;-1;b'0';b'0'
22671;-1;b'0';b'0'
22672;-1;b'0';b'0'
22673;-1;b'2';b'2'
22674;-1;b'0';b'0'
22675;-1;b'0';b'0'
22676;-1;b'0';b'0'
22677;-1;b'2';b'2'
22678;-1;b'0';b'0'
22679;-1;b'0';b'0'
22680;-1;b'0';b'0'
22681;-1;b'0';b'0'
22682;-1;b'2';b'2'
22683;-1;b'0';b'0'
22684;-1;b'0';b'0'
22685;-1;b'2';b'2'
22686;-1;b'0';b'0'
22687;-1;b'0';b'0'
22688;-1;b'2';b'2'
22689;-1;b'2';b'2'
22690;-1;b'2';b'2'
22691;-1;b'2';b'2'
22692;-1;b'2';b'2'
22693;-1;b'0';b'0'
22694;-1;b'2';b'2'
22695;-1;b'0';b'0'
22696;-1;b'0';b'0'
22697;-1;b'0';b'0'
22698;-1;b'0';b'0'
22699;-1;b'0';b'0'
22700;-1;b'2';b'2'
22701;-1;b'2';b'2'
22702;-1;b'0';b'0'
22703;-1;b'2';b'2'
22704;-1;b'2';b'2'
22705;-1;b'2';b'2'
22706;-1;b'0';b'0'
22707;-1;b'0';b'0'
22708;-1;b'2';b'2'
22709;-1;b'0';b'0'
22710;-1;b'0';b'0'
22711;-1;b'0';b'0'
22712;-1;b'0';b'0'
22713;-1;b'0';b'0'
22714;-1;b'0';b'0'
22715;-1;b'0';b'0'
22716;-1;b'0';b'0'
22717;-1;b'0';b'0'
22718;-1;b'0';b'0'
22719;-1;b'0';b'0'
22720;-1;b'0';b'0'
22721;-1;b'0';b'0'
22722;-1;b'0';b'0'
22723;-1;b'0';b'0'
22724;-1;b'0';b'0'
22725;-1;b'0';b'0'
22726;-1;b'0';b'0'
22727;-1;b'0';b'0'
22728;-1;b'0';b'0'
22729;-1;b'0';b'0'
22730;-1;b'2';b'2'
22731;-1;b'0';b'0'
22732;-1;b'2';b'2'
22733;-1;b'2';b'2'
22734;-1;b'2';b'2'
22735;-1;b'0';b'0'
22736;-1;b'0';b'0'
22737;-1;b'2';b'2'
22738;-1;b'0';b'0'
22739;-1;b'2';b'2'
22740;-1;b'0';b'0'
22741;-1;b'2';b'2'
22742;-1;b'2';b'2'
22743;-1;b'2';b'2'
22744;-1;b'2';b'2'
22745;-1;b'2';b'2'
22746;-1;b'2';b'2'
22747;-1;b'0';b'0'
22748;-1;b'2';b'2'
22749;-1;b'2';b'2'
22750;-1;b'2';b'2'
22751;-1;b'2';b'2'
22752;-1;b'0';b'0'
22753;-1;b'0';b'0'
22754;-1;b'2';b'2'
22755;-1;b'0';b'0'
22756;-1;b'0';b'0'
22757;-1;b'2';b'2'
22758;-1;b'2';b'2'
22759;-1;b'0';b'0'
22760;-1;b'0';b'0'
22761;-1;b'0';b'0'
22762;-1;b'2';b'2'
22763;-1;b'0';b'0'
22764;-1;b'0';b'0'
22765;-1;b'0';b'0'
22766;-1;b'0';b'0'
22767;-1;b'0';b'0'
22768;-1;b'0';b'0'
22769;-1;b'2';b'2'
22770;-1;b'0';b'0'
22771;-1;b'2';b'2'
22772;-1;b'2';b'2'
22773;-1;b'2';b'2'
22774;-1;b'0';b'0'
22775;-1;b'2';b'2'
22776;-1;b'0';b'0'
22777;-1;b'2';b'2'
22778;-1;b'0';b'0'
22779;-1;b'0';b'0'
22780;-1;b'0';b'0'
22781;-1;b'0';b'0'
22782;-1;b'0';b'0'
22783;-1;b'0';b'0'
22784;-1;b'0';b'0'
22785;-1;b'2';b'2'
22786;-1;b'2';b'2'
22787;-1;b'0';b'0'
22788;-1;b'0';b'0'
22789;-1;b'0';b'0'
22790;-1;b'0';b'0'
22791;-1;b'2';b'2'
22792;-1;b'2';b'2'
22793;-1;b'0';b'0'
22794;-1;b'2';b'2'
22795;-1;b'0';b'0'
22796;-1;b'2';b'2'
22797;-1;b'0';b'0'
22798;-1;b'0';b'0'
22799;-1;b'2';b'2'
22800;-1;b'0';b'0'
22801;-1;b'0';b'0'
22802;-1;b'2';b'2'
22803;-1;b'0';b'0'
22804;-1;b'2';b'2'
22805;-1;b'0';b'0'
22806;-1;b'2';b'2'
22807;-1;b'0';b'0'
22808;-1;b'2';b'2'
22809;-1;b'2';b'2'
22810;-1;b'2';b'2'
22811;-1;b'0';b'0'
22812;-1;b'0';b'0'
22813;-1;b'0';b'0'
22814;-1;b'0';b'0'
22815;-1;b'0';b'0'
22816;-1;b'0';b'0'
22817;-1;b'0';b'0'
22818;-1;b'0';b'0'
22819;-1;b'0';b'0'
22820;-1;b'0';b'0'
22821;-1;b'0';b'0'
22822;-1;b'0';b'0'
22823;-1;b'0';b'0'
22824;-1;b'0';b'0'
22825;-1;b'0';b'0'
22826;-1;b'0';b'0'
22827;-1;b'2';b'2'
22828;-1;b'0';b'0'
22829;-1;b'2';b'2'
22830;-1;b'0';b'0'
22831;-1;b'0';b'0'
22832;-1;b'2';b'2'
22833;-1;b'2';b'2'
22834;-1;b'0';b'0'
22835;-1;b'0';b'0'
22836;-1;b'2';b'2'
22837;-1;b'2';b'2'
22838;-1;b'0';b'0'
22839;-1;b'2';b'2'
22840;-1;b'0';b'0'
22841;-1;b'2';b'2'
22842;-1;b'2';b'2'
22843;-1;b'0';b'0'
22844;-1;b'0';b'0'
22845;-1;b'2';b'2'
22846;-1;b'0';b'0'
22847;-1;b'2';b'2'
22848;-1;b'2';b'2'
22849;-1;b'0';b'0'
22850;-1;b'2';b'2'
22851;-1;b'0';b'0'
22852;-1;b'2';b'2'
22853;-1;b'2';b'2'
22854;-1;b'2';b'2'
22855;-1;b'2';b'2'
22856;-1;b'0';b'0'
22857;-1;b'0';b'0'
22858;-1;b'0';b'0'
22859;-1;b'0';b'0'
22860;-1;b'0';b'0'
22861;-1;b'2';b'2'
22862;-1;b'0';b'0'
22863;-1;b'2';b'2'
22864;-1;b'0';b'0'
22865;-1;b'0';b'0'
22866;-1;b'0';b'0'
