Case_id;Prefix_length;Groud_truth;Predicted
5450;2;b'0';b'0'
5450;3;b'0';b'0'
5450;4;b'0';b'0'
5451;2;b'0';b'0'
5451;3;b'0';b'0'
5451;4;b'0';b'0'
5451;5;b'0';b'0'
5452;2;b'0';b'0'
5452;3;b'0';b'0'
5452;4;b'0';b'0'
5453;2;b'0';b'0'
5453;3;b'0';b'0'
5453;4;b'0';b'0'
5454;2;b'0';b'0'
5454;3;b'0';b'0'
5454;4;b'0';b'0'
5456;2;b'0';b'0'
5456;3;b'0';b'0'
5456;4;b'0';b'0'
5456;5;b'0';b'0'
5457;2;b'0';b'0'
5457;3;b'0';b'0'
5457;4;b'0';b'0'
5457;5;b'0';b'0'
5458;2;b'0';b'0'
5458;3;b'0';b'0'
5458;4;b'0';b'0'
5458;5;b'0';b'0'
5459;2;b'0';b'0'
5459;3;b'1';b'0'
5459;4;b'1';b'0'
5460;2;b'0';b'0'
5460;3;b'0';b'0'
5460;4;b'1';b'0'
5460;5;b'0';b'0'
5460;6;b'0';b'0'
5461;2;b'0';b'0'
5461;3;b'0';b'0'
5461;4;b'0';b'0'
5461;5;b'0';b'0'
5462;2;b'0';b'0'
5462;3;b'0';b'0'
5462;4;b'0';b'0'
5462;5;b'0';b'0'
5463;2;b'0';b'0'
5463;3;b'0';b'0'
5463;4;b'0';b'0'
5463;5;b'0';b'0'
5464;2;b'0';b'0'
5464;3;b'0';b'0'
5464;4;b'0';b'0'
5464;5;b'0';b'0'
5465;2;b'0';b'0'
5465;3;b'0';b'0'
5465;4;b'0';b'0'
5465;5;b'0';b'0'
5466;2;b'0';b'0'
5466;3;b'0';b'0'
5466;4;b'0';b'0'
5467;2;b'0';b'0'
5467;3;b'0';b'0'
5467;4;b'0';b'0'
5467;5;b'0';b'0'
5468;2;b'0';b'0'
5468;3;b'0';b'0'
5468;4;b'0';b'0'
5468;5;b'0';b'0'
5469;2;b'0';b'0'
5469;3;b'0';b'0'
5469;4;b'0';b'0'
5470;2;b'0';b'0'
5470;3;b'0';b'0'
5470;4;b'0';b'0'
5471;2;b'0';b'0'
5471;3;b'0';b'0'
5471;4;b'0';b'0'
5471;5;b'0';b'0'
5471;6;b'1';b'0'
5472;2;b'0';b'0'
5472;3;b'0';b'0'
5472;4;b'0';b'0'
5472;5;b'0';b'0'
5473;2;b'0';b'0'
5473;3;b'0';b'0'
5473;4;b'0';b'0'
5474;2;b'0';b'0'
5474;3;b'0';b'0'
5474;4;b'0';b'0'
5474;5;b'0';b'0'
5475;2;b'0';b'0'
5475;3;b'0';b'0'
5475;4;b'0';b'0'
5477;2;b'0';b'0'
5477;3;b'0';b'0'
5477;4;b'0';b'0'
5478;2;b'0';b'0'
5478;3;b'0';b'0'
5478;4;b'0';b'0'
5478;5;b'0';b'0'
5478;6;b'0';b'0'
5479;2;b'0';b'0'
5479;3;b'1';b'0'
5479;4;b'0';b'0'
5479;5;b'0';b'0'
5480;2;b'0';b'0'
5480;3;b'1';b'0'
5481;2;b'0';b'0'
5481;3;b'0';b'0'
5481;4;b'0';b'0'
5481;5;b'0';b'0'
5482;2;b'0';b'0'
5482;3;b'1';b'0'
5483;2;b'0';b'0'
5483;3;b'0';b'0'
5483;4;b'0';b'0'
5483;5;b'0';b'0'
5484;2;b'0';b'0'
5484;3;b'0';b'0'
5484;4;b'0';b'0'
5484;5;b'0';b'0'
5484;6;b'0';b'0'
5484;7;b'0';b'0'
5484;8;b'0';b'0'
5484;9;b'1';b'0'
5484;10;b'1';b'0'
5487;2;b'0';b'0'
5487;3;b'0';b'0'
5487;4;b'0';b'0'
5487;5;b'0';b'0'
5488;2;b'0';b'0'
5488;3;b'0';b'0'
5488;4;b'0';b'0'
5488;5;b'0';b'0'
5489;2;b'0';b'0'
5489;3;b'0';b'0'
5489;4;b'0';b'0'
5489;5;b'0';b'0'
5490;2;b'0';b'0'
5490;3;b'0';b'0'
5490;4;b'0';b'0'
5490;5;b'0';b'0'
5491;2;b'0';b'0'
5491;3;b'0';b'0'
5491;4;b'0';b'0'
5491;5;b'1';b'0'
5491;6;b'1';b'0'
5491;7;b'0';b'0'
5491;8;b'0';b'0'
5492;2;b'0';b'0'
5492;3;b'0';b'0'
5492;4;b'0';b'0'
5492;5;b'0';b'0'
5493;2;b'0';b'0'
5493;3;b'0';b'0'
5493;4;b'0';b'0'
5493;5;b'0';b'0'
5494;2;b'0';b'0'
5494;3;b'0';b'0'
5494;4;b'0';b'0'
5494;5;b'0';b'0'
5495;2;b'0';b'0'
5495;3;b'0';b'0'
5495;4;b'0';b'0'
5496;2;b'0';b'0'
5496;3;b'0';b'0'
5496;4;b'0';b'0'
5496;5;b'0';b'0'
5498;2;b'0';b'0'
5498;3;b'0';b'0'
5498;4;b'0';b'0'
5498;5;b'1';b'0'
5499;2;b'0';b'0'
5499;3;b'0';b'0'
5499;4;b'0';b'0'
5499;5;b'0';b'0'
5500;2;b'0';b'0'
5500;3;b'0';b'0'
5500;4;b'0';b'0'
5502;2;b'0';b'0'
5502;3;b'0';b'0'
5502;4;b'0';b'0'
5502;5;b'0';b'0'
5503;2;b'0';b'0'
5503;3;b'0';b'0'
5503;4;b'0';b'0'
5503;5;b'0';b'0'
5504;2;b'0';b'0'
5504;3;b'0';b'0'
5504;4;b'0';b'0'
5505;2;b'0';b'0'
5505;3;b'0';b'0'
5505;4;b'0';b'0'
5505;5;b'0';b'0'
5505;6;b'0';b'0'
5506;2;b'0';b'0'
5506;3;b'0';b'0'
5506;4;b'0';b'0'
5506;5;b'0';b'0'
5507;2;b'0';b'0'
5507;3;b'0';b'0'
5507;4;b'0';b'0'
5508;2;b'0';b'0'
5508;3;b'0';b'0'
5508;4;b'1';b'0'
5508;5;b'0';b'0'
5508;6;b'0';b'0'
5509;2;b'0';b'0'
5509;3;b'0';b'0'
5509;4;b'0';b'0'
5509;5;b'0';b'0'
5510;2;b'0';b'0'
5510;3;b'0';b'0'
5510;4;b'0';b'0'
5510;5;b'0';b'0'
5511;2;b'0';b'0'
5511;3;b'0';b'0'
5511;4;b'0';b'0'
5511;5;b'0';b'0'
5512;2;b'0';b'0'
5512;3;b'0';b'0'
5512;4;b'0';b'0'
5512;5;b'1';b'0'
5512;6;b'1';b'0'
5512;7;b'0';b'0'
5513;2;b'0';b'0'
5513;3;b'0';b'0'
5513;4;b'0';b'0'
5513;5;b'0';b'0'
5513;6;b'0';b'0'
5515;2;b'0';b'0'
5515;3;b'0';b'0'
5515;4;b'0';b'0'
5515;5;b'0';b'0'
5516;2;b'0';b'0'
5516;3;b'0';b'0'
5516;4;b'0';b'0'
5517;2;b'0';b'0'
5517;3;b'0';b'0'
5517;4;b'0';b'0'
5517;5;b'0';b'0'
5519;2;b'0';b'0'
5519;3;b'0';b'0'
5519;4;b'0';b'0'
5519;5;b'0';b'0'
5520;2;b'0';b'0'
5520;3;b'0';b'0'
5520;4;b'0';b'0'
5520;5;b'0';b'0'
5522;2;b'0';b'0'
5522;3;b'0';b'0'
5522;4;b'0';b'0'
5522;5;b'0';b'0'
5523;2;b'0';b'0'
5523;3;b'0';b'0'
5523;4;b'0';b'0'
5523;5;b'0';b'0'
5523;6;b'0';b'0'
5524;2;b'0';b'0'
5524;3;b'0';b'0'
5524;4;b'0';b'0'
5524;5;b'0';b'0'
5524;6;b'0';b'0'
5525;2;b'0';b'0'
5525;3;b'0';b'0'
5525;4;b'0';b'0'
5526;2;b'0';b'0'
5526;3;b'0';b'0'
5526;4;b'0';b'0'
5526;5;b'0';b'0'
5527;2;b'0';b'0'
5527;3;b'0';b'0'
5527;4;b'0';b'0'
5527;5;b'0';b'0'
5528;2;b'0';b'0'
5528;3;b'0';b'0'
5528;4;b'0';b'0'
5528;5;b'0';b'0'
5528;6;b'0';b'0'
5529;2;b'0';b'0'
5529;3;b'1';b'0'
5529;4;b'0';b'0'
5529;5;b'0';b'0'
5529;6;b'0';b'0'
5529;7;b'0';b'0'
5529;8;b'1';b'0'
5533;2;b'0';b'0'
5533;3;b'0';b'0'
5533;4;b'0';b'0'
5533;5;b'0';b'0'
5535;2;b'0';b'0'
5535;3;b'0';b'0'
5535;4;b'0';b'0'
5535;5;b'0';b'0'
5536;2;b'0';b'0'
5536;3;b'0';b'0'
5536;4;b'0';b'0'
5537;2;b'0';b'0'
5537;3;b'0';b'0'
5537;4;b'0';b'0'
5539;2;b'0';b'0'
5539;3;b'0';b'0'
5539;4;b'0';b'0'
5540;2;b'0';b'0'
5540;3;b'0';b'0'
5540;4;b'0';b'0'
5541;2;b'0';b'0'
5541;3;b'0';b'0'
5541;4;b'0';b'0'
5542;2;b'0';b'0'
5542;3;b'0';b'0'
5542;4;b'0';b'0'
5542;5;b'0';b'0'
5543;2;b'0';b'0'
5543;3;b'0';b'0'
5543;4;b'0';b'0'
5543;5;b'0';b'0'
5544;2;b'0';b'0'
5544;3;b'0';b'0'
5544;4;b'0';b'0'
5544;5;b'0';b'0'
5545;2;b'0';b'0'
5545;3;b'0';b'0'
5545;4;b'0';b'0'
5545;5;b'0';b'0'
5546;2;b'1';b'0'
5548;2;b'0';b'0'
5548;3;b'0';b'0'
5548;4;b'0';b'0'
5548;5;b'0';b'0'
5550;2;b'0';b'0'
5550;3;b'1';b'0'
5550;4;b'1';b'0'
5551;2;b'0';b'0'
5551;3;b'0';b'0'
5551;4;b'0';b'0'
5551;5;b'0';b'0'
5552;2;b'0';b'0'
5552;3;b'0';b'0'
5552;4;b'0';b'0'
5552;5;b'0';b'0'
5553;2;b'0';b'0'
5553;3;b'0';b'0'
5553;4;b'0';b'0'
5554;2;b'0';b'0'
5554;3;b'0';b'0'
5554;4;b'0';b'0'
5554;5;b'0';b'0'
5554;6;b'1';b'0'
5554;7;b'1';b'0'
5554;8;b'0';b'0'
5554;9;b'0';b'0'
5555;2;b'0';b'0'
5555;3;b'0';b'0'
5555;4;b'0';b'0'
5555;5;b'0';b'0'
5556;2;b'1';b'0'
5557;2;b'0';b'0'
5557;3;b'0';b'0'
5557;4;b'0';b'0'
5557;5;b'0';b'0'
5558;2;b'0';b'0'
5558;3;b'0';b'0'
5558;4;b'0';b'0'
5558;5;b'0';b'0'
5559;2;b'0';b'0'
5559;3;b'0';b'0'
5559;4;b'0';b'0'
5559;5;b'0';b'0'
5560;2;b'0';b'0'
5560;3;b'0';b'0'
5560;4;b'0';b'0'
5561;2;b'0';b'0'
5561;3;b'0';b'0'
5561;4;b'0';b'0'
5561;5;b'0';b'0'
5562;2;b'0';b'0'
5562;3;b'0';b'0'
5562;4;b'0';b'0'
5562;5;b'0';b'0'
5563;2;b'0';b'0'
5563;3;b'0';b'0'
5563;4;b'0';b'0'
5563;5;b'0';b'0'
5563;6;b'0';b'0'
5563;7;b'0';b'0'
5563;8;b'0';b'0'
5563;9;b'0';b'0'
5563;10;b'1';b'0'
5563;11;b'0';b'0'
5563;12;b'1';b'0'
5563;13;b'1';b'0'
5564;2;b'0';b'0'
5564;3;b'0';b'0'
5564;4;b'0';b'0'
5567;2;b'0';b'0'
5567;3;b'0';b'0'
5567;4;b'0';b'0'
5568;2;b'0';b'0'
5568;3;b'0';b'0'
5568;4;b'0';b'0'
5568;5;b'0';b'0'
5569;2;b'0';b'0'
5569;3;b'1';b'0'
5569;4;b'0';b'0'
5569;5;b'1';b'0'
5570;2;b'0';b'0'
5570;3;b'0';b'0'
5570;4;b'0';b'0'
5571;2;b'0';b'0'
5571;3;b'0';b'0'
5571;4;b'0';b'0'
5571;5;b'0';b'0'
5572;2;b'0';b'0'
5572;3;b'0';b'0'
5572;4;b'0';b'0'
5572;5;b'0';b'0'
5573;2;b'0';b'0'
5573;3;b'0';b'0'
5573;4;b'0';b'0'
5573;5;b'0';b'0'
5574;2;b'0';b'0'
5574;3;b'0';b'0'
5574;4;b'0';b'0'
5574;5;b'0';b'0'
5574;6;b'1';b'0'
5574;7;b'1';b'0'
5574;8;b'0';b'0'
5574;9;b'0';b'0'
5575;2;b'0';b'0'
5575;3;b'0';b'0'
5575;4;b'0';b'0'
5575;5;b'0';b'0'
5576;2;b'0';b'0'
5576;3;b'0';b'0'
5576;4;b'0';b'0'
5576;5;b'0';b'0'
5577;2;b'0';b'0'
5577;3;b'0';b'0'
5577;4;b'0';b'0'
5578;2;b'0';b'0'
5578;3;b'0';b'0'
5578;4;b'1';b'0'
5580;2;b'0';b'0'
5580;3;b'0';b'0'
5580;4;b'0';b'0'
5580;5;b'0';b'0'
5581;2;b'0';b'0'
5581;3;b'0';b'0'
5581;4;b'0';b'0'
5582;2;b'0';b'0'
5582;3;b'0';b'0'
5582;4;b'0';b'0'
5584;2;b'0';b'0'
5584;3;b'0';b'0'
5584;4;b'0';b'0'
5584;5;b'0';b'0'
5585;2;b'0';b'0'
5585;3;b'0';b'0'
5585;4;b'0';b'0'
5586;2;b'0';b'0'
5586;3;b'1';b'0'
5587;2;b'0';b'0'
5587;3;b'1';b'0'
5587;4;b'1';b'0'
5588;2;b'0';b'0'
5588;3;b'0';b'0'
5588;4;b'1';b'0'
5589;2;b'0';b'0'
5589;3;b'0';b'0'
5589;4;b'0';b'0'
5589;5;b'0';b'0'
5590;2;b'0';b'0'
5590;3;b'1';b'0'
5590;4;b'1';b'0'
5591;2;b'0';b'0'
5591;3;b'0';b'0'
5591;4;b'0';b'0'
5593;2;b'0';b'0'
5593;3;b'0';b'0'
5593;4;b'0';b'0'
5593;5;b'0';b'0'
5594;2;b'0';b'0'
5594;3;b'0';b'0'
5594;4;b'0';b'0'
5594;5;b'0';b'0'
5595;2;b'0';b'0'
5595;3;b'0';b'0'
5595;4;b'0';b'0'
5596;2;b'0';b'0'
5596;3;b'0';b'0'
5596;4;b'0';b'0'
5596;5;b'0';b'0'
5596;6;b'0';b'0'
5596;7;b'0';b'0'
5596;8;b'1';b'0'
5597;2;b'0';b'0'
5597;3;b'0';b'0'
5597;4;b'0';b'0'
5597;5;b'0';b'0'
5598;2;b'0';b'0'
5598;3;b'0';b'0'
5598;4;b'0';b'0'
5600;2;b'0';b'0'
5600;3;b'0';b'0'
5600;4;b'0';b'0'
5600;5;b'0';b'0'
5600;6;b'0';b'0'
5600;7;b'0';b'0'
5600;8;b'1';b'0'
5601;2;b'0';b'0'
5601;3;b'1';b'0'
5601;4;b'1';b'0'
5602;2;b'0';b'0'
5602;3;b'0';b'0'
5602;4;b'0';b'0'
5602;5;b'0';b'0'
5603;2;b'0';b'0'
5603;3;b'0';b'0'
5603;4;b'0';b'0'
5604;2;b'0';b'0'
5604;3;b'0';b'0'
5604;4;b'0';b'0'
5604;5;b'0';b'0'
5605;2;b'0';b'0'
5605;3;b'0';b'0'
5605;4;b'0';b'0'
5605;5;b'0';b'0'
5608;2;b'0';b'0'
5608;3;b'0';b'0'
5608;4;b'0';b'0'
5608;5;b'0';b'0'
5608;6;b'0';b'0'
5608;7;b'0';b'0'
5608;8;b'1';b'0'
5608;9;b'0';b'0'
5608;10;b'1';b'0'
5608;11;b'1';b'0'
5609;2;b'0';b'0'
5609;3;b'0';b'0'
5609;4;b'0';b'0'
5610;2;b'0';b'0'
5610;3;b'0';b'0'
5610;4;b'0';b'0'
5610;5;b'0';b'0'
5611;2;b'0';b'0'
5611;3;b'0';b'0'
5611;4;b'0';b'0'
5611;5;b'0';b'0'
5612;2;b'0';b'0'
5612;3;b'1';b'0'
5612;4;b'0';b'0'
5612;5;b'1';b'0'
5612;6;b'1';b'0'
5612;7;b'1';b'0'
5612;8;b'1';b'0'
5613;2;b'0';b'0'
5613;3;b'1';b'0'
5613;4;b'1';b'0'
5614;2;b'0';b'0'
5614;3;b'0';b'0'
5614;4;b'0';b'0'
5615;2;b'0';b'0'
5615;3;b'0';b'0'
5615;4;b'0';b'0'
5616;2;b'0';b'0'
5616;3;b'0';b'0'
5616;4;b'0';b'0'
5617;2;b'0';b'0'
5617;3;b'0';b'0'
5617;4;b'0';b'0'
5617;5;b'0';b'0'
5617;6;b'0';b'0'
5618;2;b'0';b'0'
5618;3;b'0';b'0'
5618;4;b'0';b'0'
5618;5;b'0';b'0'
5619;2;b'0';b'0'
5619;3;b'0';b'0'
5619;4;b'0';b'0'
5619;5;b'0';b'0'
5620;2;b'0';b'0'
5620;3;b'1';b'0'
5620;4;b'0';b'0'
5621;2;b'0';b'0'
5621;3;b'0';b'0'
5621;4;b'0';b'0'
5621;5;b'0';b'0'
5622;2;b'0';b'0'
5622;3;b'0';b'0'
5622;4;b'0';b'0'
5622;5;b'0';b'0'
5624;2;b'0';b'0'
5624;3;b'0';b'0'
5624;4;b'0';b'0'
5625;2;b'0';b'0'
5625;3;b'0';b'0'
5625;4;b'0';b'0'
5625;5;b'0';b'0'
5625;6;b'1';b'0'
5626;2;b'0';b'0'
5626;3;b'0';b'0'
5626;4;b'0';b'0'
5626;5;b'0';b'0'
5626;6;b'1';b'0'
5627;2;b'0';b'0'
5627;3;b'0';b'0'
5627;4;b'0';b'0'
5627;5;b'0';b'0'
5628;2;b'0';b'0'
5628;3;b'0';b'0'
5628;4;b'0';b'0'
5629;2;b'0';b'0'
5629;3;b'0';b'0'
5629;4;b'0';b'0'
5629;5;b'0';b'0'
5630;2;b'0';b'0'
5630;3;b'0';b'0'
5630;4;b'0';b'0'
5630;5;b'0';b'0'
5631;2;b'0';b'0'
5631;3;b'0';b'0'
5631;4;b'0';b'0'
5631;5;b'0';b'0'
5632;2;b'0';b'0'
5632;3;b'0';b'0'
5632;4;b'0';b'0'
5632;5;b'0';b'0'
5633;2;b'0';b'0'
5633;3;b'0';b'0'
5633;4;b'0';b'0'
5634;2;b'0';b'0'
5634;3;b'0';b'0'
5634;4;b'0';b'0'
5634;5;b'1';b'0'
5635;2;b'0';b'0'
5635;3;b'0';b'0'
5635;4;b'0';b'0'
5635;5;b'0';b'0'
5636;2;b'0';b'0'
5636;3;b'0';b'0'
5636;4;b'0';b'0'
5636;5;b'0';b'0'
5637;2;b'0';b'0'
5637;3;b'0';b'0'
5637;4;b'0';b'0'
5637;5;b'0';b'0'
5638;2;b'0';b'0'
5638;3;b'0';b'0'
5638;4;b'0';b'0'
5638;5;b'0';b'0'
5639;2;b'0';b'0'
5639;3;b'0';b'0'
5639;4;b'0';b'0'
5639;5;b'0';b'0'
5642;2;b'0';b'0'
5642;3;b'0';b'0'
5642;4;b'0';b'0'
5643;2;b'0';b'0'
5643;3;b'0';b'0'
5643;4;b'0';b'0'
5644;2;b'0';b'0'
5644;3;b'0';b'0'
5644;4;b'0';b'0'
5644;5;b'0';b'0'
5645;2;b'0';b'0'
5645;3;b'0';b'0'
5645;4;b'0';b'0'
5645;5;b'0';b'0'
5646;2;b'0';b'0'
5646;3;b'0';b'0'
5646;4;b'0';b'0'
5648;2;b'0';b'0'
5648;3;b'0';b'0'
5648;4;b'0';b'0'
5648;5;b'0';b'0'
5649;2;b'0';b'0'
5649;3;b'0';b'0'
5649;4;b'0';b'0'
5649;5;b'0';b'0'
5650;2;b'0';b'0'
5650;3;b'0';b'0'
5650;4;b'0';b'0'
5651;2;b'0';b'0'
5651;3;b'0';b'0'
5651;4;b'0';b'0'
5651;5;b'0';b'0'
5652;2;b'0';b'0'
5652;3;b'0';b'0'
5652;4;b'0';b'0'
5652;5;b'0';b'0'
5653;2;b'0';b'0'
5653;3;b'0';b'0'
5653;4;b'0';b'0'
5653;5;b'1';b'0'
5654;2;b'0';b'0'
5654;3;b'0';b'0'
5654;4;b'0';b'0'
5654;5;b'0';b'0'
5655;2;b'0';b'0'
5655;3;b'0';b'0'
5655;4;b'0';b'0'
5656;2;b'0';b'0'
5656;3;b'0';b'0'
5656;4;b'0';b'0'
5656;5;b'0';b'0'
5658;2;b'0';b'0'
5658;3;b'0';b'0'
5658;4;b'0';b'0'
5658;5;b'0';b'0'
5659;2;b'0';b'0'
5659;3;b'0';b'0'
5659;4;b'0';b'0'
5659;5;b'0';b'0'
5660;2;b'0';b'0'
5660;3;b'0';b'0'
5660;4;b'0';b'0'
5662;2;b'0';b'0'
5662;3;b'0';b'0'
5662;4;b'0';b'0'
5663;2;b'0';b'0'
5663;3;b'0';b'0'
5663;4;b'0';b'0'
5663;5;b'0';b'0'
5664;2;b'0';b'0'
5664;3;b'0';b'0'
5664;4;b'0';b'0'
5664;5;b'1';b'0'
5664;6;b'1';b'0'
5664;7;b'0';b'0'
5664;8;b'0';b'0'
5665;2;b'0';b'0'
5665;3;b'0';b'0'
5665;4;b'0';b'0'
5665;5;b'0';b'0'
5666;2;b'0';b'0'
5666;3;b'0';b'0'
5666;4;b'0';b'0'
5666;5;b'0';b'0'
5668;2;b'0';b'0'
5668;3;b'0';b'0'
5668;4;b'0';b'0'
5669;2;b'0';b'0'
5669;3;b'1';b'0'
5669;4;b'0';b'0'
5670;2;b'0';b'0'
5670;3;b'0';b'0'
5670;4;b'0';b'0'
5671;2;b'0';b'0'
5671;3;b'0';b'0'
5671;4;b'0';b'0'
5672;2;b'0';b'0'
5672;3;b'0';b'0'
5672;4;b'0';b'0'
5672;5;b'0';b'0'
5673;2;b'0';b'0'
5674;2;b'0';b'0'
5674;3;b'0';b'0'
5674;4;b'0';b'0'
5674;5;b'0';b'0'
5675;2;b'0';b'0'
5675;3;b'0';b'0'
5675;4;b'0';b'0'
5676;2;b'0';b'0'
5676;3;b'1';b'0'
5676;4;b'0';b'0'
5677;2;b'0';b'0'
5677;3;b'0';b'0'
5677;4;b'0';b'0'
5677;5;b'0';b'0'
5678;2;b'0';b'0'
5678;3;b'0';b'0'
5678;4;b'0';b'0'
5679;2;b'0';b'0'
5679;3;b'0';b'0'
5679;4;b'0';b'0'
5680;2;b'0';b'0'
5680;3;b'0';b'0'
5680;4;b'0';b'0'
5680;5;b'0';b'0'
5681;2;b'0';b'0'
5681;3;b'0';b'0'
5681;4;b'0';b'0'
5683;2;b'1';b'0'
5684;2;b'0';b'0'
5684;3;b'0';b'0'
5684;4;b'0';b'0'
5685;2;b'0';b'0'
5685;3;b'0';b'0'
5685;4;b'0';b'0'
5685;5;b'0';b'0'
5686;2;b'0';b'0'
5686;3;b'0';b'0'
5686;4;b'0';b'0'
5687;2;b'0';b'0'
5687;3;b'0';b'0'
5687;4;b'0';b'0'
5687;5;b'0';b'0'
5689;2;b'0';b'0'
5689;3;b'0';b'0'
5689;4;b'0';b'0'
5689;5;b'0';b'0'
5690;2;b'0';b'0'
5690;3;b'0';b'0'
5690;4;b'0';b'0'
5691;2;b'0';b'0'
5691;3;b'0';b'0'
5691;4;b'0';b'0'
5691;5;b'0';b'0'
5691;6;b'0';b'0'
5691;7;b'0';b'0'
5692;2;b'0';b'0'
5692;3;b'0';b'0'
5692;4;b'0';b'0'
5692;5;b'0';b'0'
5693;2;b'0';b'0'
5693;3;b'0';b'0'
5693;4;b'0';b'0'
5693;5;b'0';b'0'
5694;2;b'0';b'0'
5694;3;b'0';b'0'
5694;4;b'0';b'0'
5695;2;b'0';b'0'
5695;3;b'0';b'0'
5695;4;b'0';b'0'
5696;2;b'0';b'0'
5696;3;b'0';b'0'
5696;4;b'0';b'0'
5697;2;b'0';b'0'
5697;3;b'0';b'0'
5697;4;b'0';b'0'
5697;5;b'0';b'0'
5699;2;b'0';b'0'
5699;3;b'1';b'0'
5699;4;b'0';b'0'
5699;5;b'0';b'0'
5699;6;b'1';b'0'
5699;7;b'1';b'0'
5699;8;b'0';b'0'
5699;9;b'0';b'0'
5700;2;b'1';b'0'
5701;2;b'0';b'0'
5701;3;b'0';b'0'
5701;4;b'0';b'0'
5702;2;b'0';b'0'
5702;3;b'1';b'0'
5702;4;b'1';b'0'
5703;2;b'0';b'0'
5703;3;b'0';b'0'
5703;4;b'0';b'0'
5703;5;b'0';b'0'
5704;2;b'0';b'0'
5704;3;b'0';b'0'
5704;4;b'0';b'0'
5705;2;b'0';b'0'
5705;3;b'0';b'0'
5705;4;b'0';b'0'
5706;2;b'0';b'0'
5706;3;b'0';b'0'
5706;4;b'0';b'0'
5707;2;b'0';b'0'
5707;3;b'0';b'0'
5707;4;b'0';b'0'
5707;5;b'0';b'0'
5708;2;b'0';b'0'
5708;3;b'0';b'0'
5708;4;b'0';b'0'
5708;5;b'0';b'0'
5709;2;b'0';b'0'
5709;3;b'0';b'0'
5709;4;b'0';b'0'
5709;5;b'0';b'0'
5710;2;b'0';b'0'
5710;3;b'0';b'0'
5710;4;b'0';b'0'
5710;5;b'0';b'0'
5711;2;b'0';b'0'
5711;3;b'0';b'0'
5711;4;b'0';b'0'
5712;2;b'0';b'0'
5712;3;b'0';b'0'
5712;4;b'0';b'0'
5713;2;b'0';b'0'
5713;3;b'0';b'0'
5713;4;b'0';b'0'
5714;2;b'0';b'0'
5714;3;b'0';b'0'
5714;4;b'0';b'0'
5714;5;b'0';b'0'
5716;2;b'0';b'0'
5716;3;b'0';b'0'
5716;4;b'0';b'0'
5717;2;b'0';b'0'
5717;3;b'0';b'0'
5717;4;b'0';b'0'
5717;5;b'0';b'0'
5718;2;b'0';b'0'
5718;3;b'0';b'0'
5718;4;b'0';b'0'
5718;5;b'1';b'0'
5718;6;b'1';b'0'
5718;7;b'0';b'0'
5718;8;b'0';b'0'
5719;2;b'0';b'0'
5719;3;b'0';b'0'
5719;4;b'0';b'0'
5720;2;b'0';b'0'
5720;3;b'0';b'0'
5720;4;b'0';b'0'
5720;5;b'0';b'0'
5721;2;b'0';b'0'
5721;3;b'0';b'0'
5721;4;b'0';b'0'
5721;5;b'0';b'0'
5723;2;b'0';b'0'
5723;3;b'0';b'0'
5723;4;b'0';b'0'
5724;2;b'0';b'0'
5724;3;b'0';b'0'
5724;4;b'0';b'0'
5725;2;b'0';b'0'
5725;3;b'0';b'0'
5725;4;b'0';b'0'
5726;2;b'0';b'0'
5726;3;b'0';b'0'
5726;4;b'0';b'0'
5727;2;b'0';b'0'
5727;3;b'0';b'0'
5727;4;b'0';b'0'
5728;2;b'0';b'0'
5728;3;b'0';b'0'
5728;4;b'0';b'0'
5729;2;b'0';b'0'
5729;3;b'0';b'0'
5729;4;b'0';b'0'
5729;5;b'0';b'0'
5729;6;b'1';b'0'
5729;7;b'1';b'0'
5729;8;b'0';b'0'
5729;9;b'0';b'0'
5729;10;b'1';b'0'
5729;11;b'1';b'0'
5729;12;b'0';b'0'
5729;13;b'0';b'0'
5730;2;b'0';b'0'
5730;3;b'0';b'0'
5730;4;b'0';b'0'
5731;2;b'0';b'0'
5731;3;b'0';b'0'
5731;4;b'0';b'0'
5731;5;b'0';b'0'
5732;2;b'0';b'0'
5732;3;b'0';b'0'
5732;4;b'0';b'0'
5732;5;b'0';b'0'
5733;2;b'0';b'0'
5733;3;b'1';b'0'
5733;4;b'1';b'0'
5734;2;b'0';b'0'
5734;3;b'0';b'0'
5734;4;b'0';b'0'
5734;5;b'0';b'0'
5735;2;b'0';b'0'
5735;3;b'0';b'0'
5735;4;b'0';b'0'
5735;5;b'0';b'0'
5736;2;b'0';b'0'
5736;3;b'0';b'0'
5736;4;b'0';b'0'
5736;5;b'0';b'0'
5737;2;b'0';b'0'
5737;3;b'0';b'0'
5737;4;b'0';b'0'
5737;5;b'0';b'0'
5737;6;b'0';b'0'
5739;2;b'0';b'0'
5739;3;b'0';b'0'
5739;4;b'0';b'0'
5740;2;b'0';b'0'
5740;3;b'0';b'0'
5740;4;b'0';b'0'
5740;5;b'0';b'0'
5742;2;b'0';b'0'
5742;3;b'1';b'0'
5742;4;b'0';b'0'
5742;5;b'1';b'0'
5743;2;b'0';b'0'
5743;3;b'0';b'0'
5743;4;b'0';b'0'
5743;5;b'0';b'0'
5743;6;b'0';b'0'
5743;7;b'0';b'0'
5745;2;b'0';b'0'
5745;3;b'0';b'0'
5745;4;b'0';b'0'
5745;5;b'0';b'0'
5746;2;b'0';b'0'
5746;3;b'0';b'0'
5746;4;b'0';b'0'
