Case_id;Prefix_length;Groud_truth;Predicted
271;3;b'0';b'0'
271;4;b'0';b'0'
271;5;b'0';b'0'
272;2;b'0';b'0'
272;3;b'0';b'0'
272;4;b'0';b'0'
272;5;b'0';b'0'
273;2;b'0';b'0'
273;3;b'0';b'0'
273;4;b'0';b'0'
273;5;b'0';b'0'
274;2;b'0';b'0'
274;3;b'0';b'0'
274;4;b'0';b'0'
274;5;b'0';b'0'
275;2;b'0';b'0'
275;3;b'1';b'0'
275;4;b'1';b'0'
276;2;b'0';b'0'
276;3;b'0';b'0'
276;4;b'0';b'0'
277;2;b'0';b'0'
277;3;b'0';b'0'
277;4;b'0';b'0'
277;5;b'0';b'0'
278;2;b'0';b'0'
278;3;b'0';b'0'
278;4;b'0';b'0'
279;2;b'0';b'0'
279;3;b'0';b'0'
279;4;b'0';b'0'
279;5;b'0';b'0'
280;2;b'0';b'0'
280;3;b'0';b'0'
280;4;b'0';b'0'
281;2;b'1';b'0'
282;2;b'0';b'0'
282;3;b'0';b'0'
282;4;b'0';b'0'
282;5;b'0';b'0'
283;2;b'0';b'0'
283;3;b'0';b'0'
283;4;b'0';b'0'
283;5;b'0';b'0'
284;2;b'0';b'0'
284;3;b'0';b'0'
284;4;b'1';b'1'
285;2;b'1';b'0'
286;2;b'0';b'0'
286;3;b'0';b'0'
286;4;b'0';b'0'
286;5;b'0';b'0'
286;6;b'0';b'0'
287;2;b'0';b'0'
287;3;b'0';b'0'
287;4;b'0';b'0'
288;2;b'0';b'0'
288;3;b'0';b'0'
288;4;b'0';b'0'
289;2;b'0';b'0'
289;3;b'0';b'0'
289;4;b'0';b'0'
289;5;b'0';b'0'
290;2;b'0';b'0'
290;3;b'1';b'0'
290;4;b'1';b'0'
291;2;b'0';b'0'
291;3;b'0';b'0'
291;4;b'0';b'0'
291;5;b'0';b'0'
292;2;b'0';b'0'
292;3;b'0';b'0'
292;4;b'0';b'0'
292;5;b'0';b'0'
295;2;b'0';b'0'
295;3;b'0';b'0'
295;4;b'0';b'0'
295;5;b'1';b'0'
297;2;b'0';b'0'
297;3;b'0';b'0'
297;4;b'0';b'0'
298;2;b'0';b'0'
298;3;b'0';b'0'
298;4;b'0';b'0'
299;2;b'0';b'0'
299;3;b'0';b'0'
299;4;b'0';b'0'
300;2;b'0';b'0'
300;3;b'0';b'0'
300;4;b'0';b'0'
302;2;b'0';b'0'
302;3;b'0';b'0'
302;4;b'0';b'0'
303;2;b'0';b'0'
303;3;b'0';b'0'
303;4;b'0';b'0'
304;2;b'0';b'0'
304;3;b'0';b'0'
304;4;b'0';b'0'
304;5;b'0';b'0'
305;2;b'0';b'0'
305;3;b'0';b'0'
305;4;b'0';b'0'
305;5;b'0';b'0'
306;2;b'0';b'0'
306;3;b'0';b'0'
306;4;b'0';b'0'
307;2;b'0';b'0'
307;3;b'0';b'0'
307;4;b'0';b'0'
307;5;b'0';b'0'
308;2;b'0';b'0'
308;3;b'0';b'0'
308;4;b'0';b'0'
308;5;b'0';b'0'
309;2;b'0';b'0'
309;3;b'0';b'0'
309;4;b'0';b'0'
309;5;b'0';b'0'
310;2;b'0';b'0'
310;3;b'0';b'0'
310;4;b'0';b'0'
311;2;b'0';b'0'
311;3;b'0';b'0'
311;4;b'0';b'0'
312;2;b'0';b'0'
312;3;b'0';b'0'
312;4;b'0';b'0'
312;5;b'0';b'0'
313;2;b'0';b'0'
313;3;b'0';b'0'
313;4;b'0';b'0'
314;2;b'0';b'0'
314;3;b'0';b'0'
314;4;b'0';b'0'
315;2;b'0';b'0'
315;3;b'1';b'0'
315;4;b'1';b'0'
316;2;b'0';b'0'
316;3;b'0';b'0'
316;4;b'0';b'0'
316;5;b'0';b'0'
317;2;b'0';b'0'
317;3;b'0';b'0'
317;4;b'0';b'0'
317;5;b'0';b'0'
317;6;b'1';b'1'
317;7;b'1';b'1'
317;8;b'0';b'0'
317;9;b'0';b'0'
318;2;b'0';b'0'
318;3;b'0';b'0'
318;4;b'0';b'0'
318;5;b'0';b'0'
318;6;b'1';b'0'
319;2;b'0';b'0'
319;3;b'0';b'0'
319;4;b'0';b'0'
319;5;b'0';b'0'
320;2;b'0';b'0'
320;3;b'0';b'0'
320;4;b'0';b'0'
320;5;b'0';b'0'
321;2;b'0';b'0'
321;3;b'0';b'0'
321;4;b'0';b'0'
321;5;b'0';b'0'
322;2;b'0';b'0'
322;3;b'0';b'0'
322;4;b'0';b'0'
322;5;b'0';b'0'
323;2;b'0';b'0'
323;3;b'0';b'0'
323;4;b'0';b'0'
323;5;b'0';b'0'
324;2;b'0';b'0'
324;3;b'0';b'0'
324;4;b'0';b'0'
324;5;b'0';b'0'
325;2;b'0';b'0'
325;3;b'0';b'0'
325;4;b'0';b'0'
325;5;b'0';b'0'
326;2;b'0';b'0'
326;3;b'0';b'0'
326;4;b'0';b'0'
326;5;b'0';b'0'
327;2;b'0';b'0'
327;3;b'0';b'0'
327;4;b'0';b'0'
328;2;b'0';b'0'
328;3;b'0';b'0'
328;4;b'0';b'0'
329;2;b'0';b'0'
329;3;b'0';b'0'
329;4;b'0';b'0'
329;5;b'0';b'0'
331;2;b'0';b'0'
331;3;b'0';b'0'
331;4;b'0';b'0'
331;5;b'0';b'0'
332;2;b'0';b'0'
332;3;b'0';b'0'
332;4;b'0';b'0'
332;5;b'0';b'0'
333;2;b'0';b'0'
333;3;b'0';b'0'
333;4;b'0';b'0'
333;5;b'0';b'0'
334;2;b'0';b'0'
334;3;b'0';b'0'
334;4;b'0';b'0'
334;5;b'0';b'0'
335;2;b'0';b'0'
335;3;b'0';b'0'
335;4;b'0';b'0'
336;2;b'0';b'0'
336;3;b'0';b'0'
336;4;b'0';b'0'
336;5;b'0';b'0'
337;2;b'0';b'0'
337;3;b'0';b'0'
337;4;b'0';b'0'
338;2;b'0';b'0'
338;3;b'0';b'0'
338;4;b'0';b'0'
338;5;b'0';b'0'
338;6;b'1';b'1'
339;2;b'0';b'0'
339;3;b'0';b'0'
339;4;b'0';b'0'
339;5;b'0';b'0'
340;2;b'0';b'0'
340;3;b'0';b'0'
340;4;b'0';b'0'
341;2;b'0';b'0'
341;3;b'0';b'0'
341;4;b'0';b'0'
341;5;b'0';b'0'
342;2;b'0';b'0'
342;3;b'0';b'0'
342;4;b'0';b'0'
343;2;b'0';b'0'
343;3;b'0';b'0'
343;4;b'0';b'0'
343;5;b'0';b'0'
343;6;b'0';b'0'
343;7;b'1';b'0'
344;2;b'0';b'0'
344;3;b'0';b'0'
344;4;b'0';b'0'
344;5;b'0';b'0'
345;2;b'0';b'0'
345;3;b'0';b'0'
345;4;b'0';b'0'
345;5;b'0';b'0'
346;2;b'0';b'0'
346;3;b'0';b'0'
346;4;b'0';b'0'
346;5;b'0';b'0'
347;2;b'0';b'0'
347;3;b'0';b'0'
347;4;b'0';b'0'
348;2;b'0';b'0'
348;3;b'0';b'0'
348;4;b'0';b'0'
348;5;b'0';b'0'
349;2;b'0';b'0'
349;3;b'0';b'0'
349;4;b'0';b'0'
349;5;b'0';b'0'
350;2;b'0';b'0'
350;3;b'0';b'0'
350;4;b'0';b'0'
350;5;b'0';b'0'
351;2;b'0';b'0'
351;3;b'0';b'0'
351;4;b'0';b'0'
351;5;b'0';b'0'
352;2;b'0';b'0'
352;3;b'0';b'0'
352;4;b'0';b'0'
352;5;b'0';b'0'
352;6;b'1';b'0'
353;2;b'0';b'0'
353;3;b'0';b'0'
353;4;b'0';b'0'
353;5;b'0';b'0'
354;2;b'0';b'0'
354;3;b'0';b'0'
354;4;b'0';b'0'
354;5;b'0';b'0'
354;6;b'0';b'0'
355;2;b'0';b'0'
355;3;b'0';b'0'
355;4;b'0';b'0'
355;5;b'0';b'0'
355;6;b'0';b'0'
356;2;b'0';b'0'
356;3;b'0';b'0'
356;4;b'0';b'0'
357;2;b'0';b'0'
357;3;b'0';b'0'
357;4;b'1';b'0'
357;5;b'0';b'0'
357;6;b'0';b'0'
357;7;b'0';b'0'
358;2;b'0';b'0'
358;3;b'0';b'0'
358;4;b'0';b'0'
358;5;b'0';b'0'
359;2;b'0';b'0'
359;3;b'0';b'0'
359;4;b'0';b'0'
360;2;b'0';b'0'
360;3;b'0';b'0'
360;4;b'0';b'0'
360;5;b'0';b'0'
360;6;b'0';b'0'
360;7;b'0';b'0'
360;8;b'0';b'1'
360;9;b'0';b'1'
360;10;b'1';b'0'
360;11;b'0';b'0'
360;12;b'1';b'0'
360;13;b'1';b'0'
361;2;b'0';b'0'
361;3;b'0';b'0'
361;4;b'0';b'0'
362;2;b'0';b'0'
362;3;b'0';b'0'
362;4;b'0';b'0'
362;5;b'0';b'0'
363;2;b'0';b'0'
363;3;b'0';b'0'
363;4;b'0';b'0'
364;2;b'0';b'0'
364;3;b'0';b'0'
364;4;b'0';b'0'
365;2;b'0';b'0'
365;3;b'0';b'0'
365;4;b'0';b'0'
366;2;b'0';b'0'
366;3;b'0';b'0'
366;4;b'0';b'0'
366;5;b'0';b'0'
367;2;b'0';b'0'
367;3;b'0';b'0'
367;4;b'0';b'0'
367;5;b'0';b'0'
367;6;b'0';b'0'
368;2;b'0';b'0'
368;3;b'0';b'0'
368;4;b'0';b'0'
368;5;b'0';b'0'
369;2;b'0';b'0'
369;3;b'0';b'0'
369;4;b'0';b'0'
369;5;b'0';b'0'
370;2;b'0';b'0'
370;3;b'1';b'0'
370;4;b'1';b'0'
370;5;b'1';b'1'
371;2;b'0';b'0'
371;3;b'0';b'0'
371;4;b'0';b'0'
371;5;b'0';b'0'
372;2;b'0';b'0'
372;3;b'0';b'0'
372;4;b'0';b'0'
372;5;b'0';b'0'
372;6;b'0';b'0'
372;7;b'0';b'0'
372;8;b'1';b'0'
373;2;b'0';b'0'
373;3;b'0';b'0'
373;4;b'0';b'0'
374;2;b'0';b'0'
374;3;b'0';b'0'
374;4;b'0';b'0'
374;5;b'1';b'1'
376;2;b'0';b'0'
376;3;b'0';b'0'
376;4;b'0';b'0'
376;5;b'0';b'0'
377;2;b'0';b'0'
377;3;b'1';b'0'
377;4;b'1';b'0'
377;5;b'1';b'0'
379;2;b'0';b'0'
379;3;b'0';b'0'
379;4;b'0';b'0'
380;2;b'0';b'0'
380;3;b'0';b'0'
380;4;b'0';b'0'
380;5;b'0';b'0'
381;2;b'0';b'0'
381;3;b'0';b'0'
381;4;b'0';b'0'
381;5;b'0';b'0'
382;2;b'0';b'0'
382;3;b'0';b'0'
382;4;b'0';b'0'
383;2;b'0';b'0'
383;3;b'0';b'0'
383;4;b'0';b'0'
383;5;b'0';b'0'
385;2;b'0';b'0'
385;3;b'1';b'0'
385;4;b'1';b'0'
386;2;b'1';b'0'
387;2;b'0';b'0'
387;3;b'0';b'0'
387;4;b'0';b'0'
388;2;b'0';b'0'
388;3;b'0';b'0'
388;4;b'0';b'0'
388;5;b'0';b'0'
388;6;b'0';b'0'
389;2;b'0';b'0'
389;3;b'0';b'0'
389;4;b'0';b'0'
390;2;b'0';b'0'
390;3;b'0';b'0'
390;4;b'0';b'0'
390;5;b'0';b'0'
390;6;b'0';b'0'
391;2;b'0';b'0'
391;3;b'0';b'0'
391;4;b'0';b'0'
392;2;b'0';b'0'
392;3;b'0';b'0'
392;4;b'0';b'0'
392;5;b'0';b'0'
392;6;b'1';b'1'
392;7;b'1';b'1'
392;8;b'1';b'0'
392;9;b'1';b'0'
392;10;b'0';b'1'
392;11;b'1';b'1'
392;12;b'1';b'1'
392;13;b'0';b'0'
392;14;b'0';b'1'
393;2;b'0';b'0'
393;3;b'0';b'0'
393;4;b'0';b'0'
394;2;b'0';b'0'
394;3;b'0';b'0'
394;4;b'0';b'0'
395;2;b'0';b'0'
395;3;b'0';b'0'
395;4;b'0';b'0'
396;2;b'0';b'0'
396;3;b'0';b'0'
396;4;b'0';b'0'
397;2;b'0';b'0'
397;3;b'0';b'0'
397;4;b'0';b'0'
397;5;b'0';b'0'
397;6;b'1';b'1'
397;7;b'1';b'1'
397;8;b'0';b'0'
397;9;b'0';b'0'
398;2;b'0';b'0'
398;3;b'0';b'0'
398;4;b'0';b'0'
398;5;b'0';b'0'
399;2;b'0';b'0'
399;3;b'0';b'0'
399;4;b'0';b'0'
399;5;b'0';b'0'
399;6;b'1';b'1'
399;7;b'1';b'1'
399;8;b'0';b'0'
399;9;b'0';b'0'
399;10;b'1';b'1'
399;11;b'0';b'0'
399;12;b'0';b'0'
399;13;b'1';b'0'
399;14;b'0';b'1'
399;15;b'0';b'1'
399;16;b'1';b'0'
399;17;b'1';b'0'
399;18;b'0';b'0'
399;19;b'0';b'1'
399;20;b'1';b'1'
399;21;b'1';b'1'
399;22;b'1';b'0'
399;23;b'0';b'0'
399;24;b'1';b'0'
399;25;b'1';b'0'
399;26;b'1';b'0'
399;27;b'1';b'0'
399;28;b'0';b'0'
399;29;b'0';b'0'
399;30;b'1';b'0'
399;31;b'1';b'0'
399;32;b'0';b'0'
399;33;b'0';b'0'
400;2;b'0';b'0'
400;3;b'0';b'0'
400;4;b'0';b'0'
400;5;b'0';b'0'
401;2;b'0';b'0'
401;3;b'0';b'0'
401;4;b'0';b'0'
401;5;b'0';b'0'
402;2;b'0';b'0'
402;3;b'0';b'0'
402;4;b'0';b'0'
402;5;b'0';b'0'
402;6;b'0';b'0'
403;2;b'0';b'0'
403;3;b'0';b'0'
403;4;b'0';b'0'
403;5;b'1';b'1'
403;6;b'1';b'1'
403;7;b'0';b'0'
403;8;b'0';b'0'
404;2;b'0';b'0'
404;3;b'0';b'0'
404;4;b'0';b'0'
405;2;b'0';b'0'
405;3;b'0';b'0'
405;4;b'0';b'0'
406;2;b'0';b'0'
406;3;b'0';b'0'
406;4;b'0';b'0'
407;2;b'0';b'0'
407;3;b'1';b'0'
408;2;b'0';b'0'
408;3;b'0';b'0'
408;4;b'0';b'0'
408;5;b'0';b'0'
409;2;b'0';b'0'
409;3;b'0';b'0'
409;4;b'0';b'0'
409;5;b'0';b'0'
409;6;b'0';b'0'
409;7;b'0';b'0'
409;8;b'0';b'1'
409;9;b'1';b'1'
410;2;b'0';b'0'
410;3;b'0';b'0'
410;4;b'0';b'0'
411;2;b'0';b'0'
411;3;b'0';b'0'
411;4;b'0';b'0'
412;2;b'0';b'0'
412;3;b'0';b'0'
412;4;b'0';b'0'
413;2;b'0';b'0'
413;3;b'0';b'0'
413;4;b'0';b'0'
414;2;b'0';b'0'
414;3;b'0';b'0'
414;4;b'0';b'0'
414;5;b'0';b'0'
415;2;b'0';b'0'
415;3;b'0';b'0'
415;4;b'0';b'0'
415;5;b'0';b'0'
417;2;b'0';b'0'
417;3;b'0';b'0'
417;4;b'0';b'0'
417;5;b'0';b'0'
418;2;b'0';b'0'
418;3;b'0';b'0'
418;4;b'0';b'0'
418;5;b'0';b'0'
419;2;b'0';b'0'
419;3;b'0';b'0'
419;4;b'0';b'0'
419;5;b'0';b'0'
420;2;b'0';b'0'
420;3;b'0';b'0'
420;4;b'0';b'0'
421;2;b'0';b'0'
421;3;b'0';b'0'
421;4;b'0';b'0'
422;2;b'0';b'0'
422;3;b'0';b'0'
422;4;b'0';b'0'
422;5;b'0';b'0'
423;2;b'0';b'0'
423;3;b'0';b'0'
423;4;b'0';b'0'
424;2;b'0';b'0'
424;3;b'0';b'0'
424;4;b'0';b'0'
424;5;b'0';b'0'
425;2;b'0';b'0'
425;3;b'0';b'0'
425;4;b'0';b'0'
426;2;b'0';b'0'
426;3;b'0';b'0'
426;4;b'0';b'0'
426;5;b'0';b'0'
427;2;b'0';b'0'
427;3;b'0';b'0'
427;4;b'0';b'0'
427;5;b'0';b'0'
428;2;b'0';b'0'
428;3;b'0';b'0'
428;4;b'0';b'0'
429;2;b'0';b'0'
429;3;b'0';b'0'
429;4;b'0';b'0'
431;2;b'0';b'0'
431;3;b'0';b'0'
431;4;b'0';b'0'
431;5;b'0';b'0'
432;2;b'0';b'0'
432;3;b'0';b'0'
432;4;b'0';b'0'
433;2;b'0';b'0'
433;3;b'0';b'0'
433;4;b'0';b'0'
433;5;b'0';b'0'
433;6;b'1';b'1'
434;2;b'0';b'0'
434;3;b'0';b'0'
434;4;b'0';b'0'
435;2;b'0';b'0'
435;3;b'0';b'0'
435;4;b'0';b'0'
435;5;b'0';b'0'
436;2;b'0';b'0'
436;3;b'0';b'0'
436;4;b'0';b'0'
436;5;b'0';b'0'
436;6;b'0';b'1'
436;7;b'1';b'1'
436;8;b'1';b'1'
436;9;b'0';b'0'
436;10;b'0';b'0'
437;2;b'0';b'0'
437;3;b'0';b'0'
437;4;b'0';b'0'
437;5;b'0';b'0'
437;6;b'1';b'1'
437;7;b'1';b'1'
437;8;b'0';b'0'
437;9;b'0';b'0'
438;2;b'0';b'0'
438;3;b'0';b'0'
438;4;b'0';b'0'
438;5;b'0';b'0'
438;6;b'0';b'0'
438;7;b'0';b'0'
438;8;b'1';b'1'
439;2;b'0';b'0'
439;3;b'0';b'0'
439;4;b'1';b'0'
439;5;b'0';b'0'
439;6;b'0';b'0'
440;2;b'0';b'0'
440;3;b'1';b'0'
440;4;b'1';b'0'
441;2;b'0';b'0'
441;3;b'1';b'0'
441;4;b'1';b'0'
442;2;b'0';b'0'
442;3;b'0';b'0'
442;4;b'0';b'0'
442;5;b'0';b'0'
443;2;b'0';b'0'
443;3;b'0';b'0'
443;4;b'0';b'0'
443;5;b'0';b'0'
443;6;b'1';b'1'
444;2;b'0';b'0'
444;3;b'0';b'0'
444;4;b'0';b'0'
445;2;b'0';b'0'
445;3;b'0';b'0'
445;4;b'0';b'0'
446;2;b'0';b'0'
446;3;b'0';b'0'
446;4;b'0';b'0'
446;5;b'0';b'0'
447;2;b'0';b'0'
447;3;b'0';b'0'
447;4;b'0';b'0'
448;2;b'0';b'0'
448;3;b'0';b'0'
448;4;b'0';b'0'
448;5;b'0';b'0'
449;2;b'0';b'0'
449;3;b'0';b'0'
449;4;b'0';b'0'
449;5;b'0';b'0'
450;2;b'0';b'0'
450;3;b'0';b'0'
450;4;b'0';b'0'
451;2;b'0';b'0'
451;3;b'0';b'0'
451;4;b'0';b'0'
451;5;b'0';b'0'
452;2;b'0';b'0'
452;3;b'0';b'0'
452;4;b'0';b'0'
452;5;b'0';b'0'
453;2;b'0';b'0'
453;3;b'0';b'0'
453;4;b'0';b'0'
453;5;b'0';b'0'
454;2;b'0';b'0'
454;3;b'1';b'0'
454;4;b'1';b'0'
455;2;b'0';b'0'
455;3;b'0';b'0'
455;4;b'0';b'0'
455;5;b'0';b'0'
456;2;b'0';b'0'
456;3;b'0';b'0'
456;4;b'0';b'0'
456;5;b'0';b'0'
456;6;b'0';b'0'
456;7;b'1';b'0'
457;2;b'0';b'0'
457;3;b'0';b'0'
457;4;b'0';b'0'
457;5;b'0';b'0'
458;2;b'0';b'0'
458;3;b'0';b'0'
458;4;b'0';b'0'
458;5;b'0';b'0'
459;2;b'0';b'0'
459;3;b'0';b'0'
459;4;b'0';b'0'
460;2;b'0';b'0'
460;3;b'0';b'0'
460;4;b'0';b'0'
460;5;b'0';b'0'
461;2;b'0';b'0'
461;3;b'0';b'0'
461;4;b'0';b'0'
462;2;b'0';b'0'
462;3;b'0';b'0'
462;4;b'0';b'0'
462;5;b'0';b'0'
463;2;b'0';b'0'
463;3;b'0';b'0'
463;4;b'0';b'0'
463;5;b'0';b'0'
464;2;b'0';b'0'
464;3;b'0';b'0'
464;4;b'0';b'0'
465;2;b'0';b'0'
465;3;b'0';b'0'
465;4;b'0';b'0'
465;5;b'0';b'0'
466;2;b'0';b'0'
466;3;b'1';b'0'
468;2;b'0';b'0'
468;3;b'0';b'0'
468;4;b'0';b'0'
469;2;b'0';b'0'
469;3;b'0';b'0'
469;4;b'0';b'0'
470;2;b'0';b'0'
470;3;b'0';b'0'
470;4;b'0';b'0'
470;5;b'0';b'0'
470;6;b'0';b'0'
471;2;b'0';b'0'
471;3;b'0';b'0'
471;4;b'0';b'0'
471;5;b'0';b'0'
471;6;b'0';b'0'
471;7;b'1';b'1'
471;8;b'1';b'1'
471;9;b'0';b'0'
471;10;b'0';b'0'
473;2;b'0';b'0'
473;3;b'0';b'0'
473;4;b'0';b'0'
474;2;b'0';b'0'
474;3;b'0';b'0'
474;4;b'0';b'0'
474;5;b'0';b'0'
475;2;b'0';b'0'
475;3;b'0';b'0'
475;4;b'0';b'0'
475;5;b'0';b'0'
476;2;b'0';b'0'
476;3;b'1';b'0'
476;4;b'0';b'0'
476;5;b'0';b'0'
476;6;b'1';b'0'
477;2;b'0';b'0'
477;3;b'0';b'0'
477;4;b'0';b'0'
477;5;b'0';b'0'
478;2;b'0';b'0'
478;3;b'0';b'0'
478;4;b'0';b'0'
479;2;b'0';b'0'
479;3;b'0';b'0'
479;4;b'0';b'0'
479;5;b'0';b'0'
480;2;b'0';b'0'
480;3;b'0';b'0'
480;4;b'0';b'0'
481;2;b'0';b'0'
481;3;b'0';b'0'
481;4;b'0';b'0'
481;5;b'0';b'0'
482;2;b'1';b'0'
483;2;b'0';b'0'
483;3;b'0';b'0'
483;4;b'0';b'0'
484;2;b'0';b'0'
484;3;b'0';b'0'
484;4;b'0';b'0'
484;5;b'0';b'0'
484;6;b'1';b'1'
484;7;b'1';b'1'
484;8;b'0';b'0'
484;9;b'0';b'0'
485;2;b'0';b'0'
485;3;b'0';b'0'
485;4;b'0';b'0'
486;2;b'0';b'0'
486;3;b'0';b'0'
486;4;b'0';b'0'
486;5;b'0';b'0'
487;2;b'0';b'0'
487;3;b'0';b'0'
487;4;b'0';b'0'
487;5;b'0';b'0'
488;2;b'0';b'0'
488;3;b'0';b'0'
488;4;b'0';b'0'
488;5;b'0';b'0'
489;2;b'0';b'0'
489;3;b'0';b'0'
489;4;b'0';b'0'
489;5;b'0';b'0'
489;6;b'0';b'0'
489;7;b'1';b'0'
490;2;b'0';b'0'
490;3;b'0';b'0'
490;4;b'0';b'0'
490;5;b'0';b'0'
491;2;b'0';b'0'
491;3;b'0';b'0'
491;4;b'0';b'0'
491;5;b'0';b'0'
493;2;b'0';b'0'
493;3;b'0';b'0'
493;4;b'0';b'0'
493;5;b'0';b'0'
494;2;b'0';b'0'
494;3;b'0';b'0'
494;4;b'0';b'0'
495;2;b'0';b'0'
495;3;b'0';b'0'
495;4;b'0';b'0'
495;5;b'0';b'0'
496;2;b'0';b'0'
496;3;b'0';b'0'
496;4;b'0';b'0'
496;5;b'0';b'0'
498;2;b'0';b'0'
498;3;b'0';b'0'
498;4;b'0';b'0'
498;5;b'0';b'0'
499;2;b'0';b'0'
499;3;b'0';b'0'
499;4;b'0';b'0'
499;5;b'0';b'0'
500;2;b'0';b'0'
500;3;b'0';b'0'
500;4;b'0';b'0'
500;5;b'0';b'0'
500;6;b'0';b'0'
501;2;b'0';b'0'
501;3;b'0';b'0'
501;4;b'0';b'0'
501;5;b'0';b'0'
502;2;b'1';b'0'
503;2;b'0';b'0'
503;3;b'0';b'0'
503;4;b'0';b'0'
503;5;b'0';b'0'
503;6;b'0';b'0'
503;7;b'0';b'0'
503;8;b'1';b'1'
504;2;b'0';b'0'
504;3;b'0';b'0'
504;4;b'0';b'0'
504;5;b'0';b'0'
506;2;b'0';b'0'
506;3;b'0';b'0'
506;4;b'0';b'0'
507;2;b'0';b'0'
507;3;b'0';b'0'
507;4;b'0';b'0'
508;2;b'0';b'0'
508;3;b'0';b'0'
508;4;b'0';b'0'
508;5;b'0';b'0'
509;2;b'0';b'0'
509;3;b'0';b'0'
509;4;b'0';b'0'
509;5;b'0';b'0'
510;2;b'0';b'0'
510;3;b'0';b'0'
510;4;b'0';b'0'
511;2;b'0';b'0'
511;3;b'0';b'0'
511;4;b'0';b'0'
512;2;b'0';b'0'
512;3;b'0';b'0'
512;4;b'0';b'0'
512;5;b'0';b'0'
512;6;b'0';b'0'
513;2;b'0';b'0'
513;3;b'0';b'0'
513;4;b'0';b'0'
513;5;b'0';b'0'
514;2;b'0';b'0'
514;3;b'0';b'0'
514;4;b'0';b'0'
514;5;b'0';b'0'
514;6;b'0';b'0'
514;7;b'1';b'0'
515;2;b'0';b'0'
515;3;b'0';b'0'
515;4;b'0';b'0'
516;2;b'0';b'0'
516;3;b'0';b'0'
516;4;b'0';b'0'
516;5;b'0';b'0'
517;2;b'0';b'0'
517;3;b'0';b'0'
517;4;b'0';b'0'
518;2;b'0';b'0'
518;3;b'0';b'0'
518;4;b'0';b'0'
518;5;b'0';b'0'
519;2;b'0';b'0'
519;3;b'0';b'0'
519;4;b'0';b'0'
519;5;b'0';b'0'
520;2;b'0';b'0'
520;3;b'0';b'0'
520;4;b'0';b'0'
520;5;b'0';b'0'
521;2;b'0';b'0'
521;3;b'0';b'0'
521;4;b'0';b'0'
522;2;b'0';b'0'
522;3;b'0';b'0'
522;4;b'0';b'0'
524;2;b'0';b'0'
524;3;b'0';b'0'
524;4;b'0';b'0'
524;5;b'0';b'0'
525;2;b'0';b'0'
525;3;b'0';b'0'
525;4;b'0';b'0'
526;2;b'0';b'0'
526;3;b'0';b'0'
526;4;b'0';b'0'
527;2;b'0';b'0'
527;3;b'0';b'0'
527;4;b'0';b'0'
527;5;b'0';b'0'
528;2;b'0';b'0'
528;3;b'0';b'0'
528;4;b'0';b'0'
528;5;b'0';b'0'
529;2;b'0';b'0'
529;3;b'0';b'0'
529;4;b'0';b'0'
529;5;b'0';b'0'
530;2;b'0';b'0'
530;3;b'0';b'0'
530;4;b'0';b'0'
531;2;b'0';b'0'
531;3;b'0';b'0'
531;4;b'0';b'0'
531;5;b'0';b'0'
531;6;b'0';b'0'
531;7;b'1';b'1'
531;8;b'1';b'0'
532;2;b'0';b'0'
532;3;b'1';b'0'
532;4;b'1';b'0'
533;2;b'0';b'0'
533;3;b'0';b'0'
533;4;b'0';b'0'
533;5;b'0';b'0'
534;2;b'0';b'0'
534;3;b'0';b'0'
534;4;b'0';b'0'
534;5;b'0';b'0'
535;2;b'0';b'0'
535;3;b'0';b'0'
535;4;b'0';b'0'
535;5;b'0';b'0'
536;2;b'0';b'0'
536;3;b'0';b'0'
536;4;b'0';b'0'
536;5;b'0';b'0'
538;2;b'0';b'0'
538;3;b'0';b'0'
538;4;b'0';b'0'
538;5;b'0';b'0'
539;2;b'0';b'0'
539;3;b'0';b'0'
539;4;b'0';b'0'
540;2;b'0';b'0'
540;3;b'0';b'0'
540;4;b'0';b'0'
542;2;b'0';b'0'
542;3;b'0';b'0'
542;4;b'0';b'0'
542;5;b'0';b'0'
544;2;b'0';b'0'
544;3;b'0';b'0'
544;4;b'0';b'0'
544;5;b'0';b'0'
545;2;b'0';b'0'
545;3;b'0';b'0'
545;4;b'0';b'0'
545;5;b'0';b'0'
546;2;b'0';b'0'
546;3;b'0';b'0'
546;4;b'0';b'0'
546;5;b'0';b'0'
547;2;b'0';b'0'
547;3;b'0';b'0'
547;4;b'1';b'0'
547;5;b'0';b'0'
547;6;b'0';b'0'
548;2;b'0';b'0'
548;3;b'0';b'0'
548;4;b'0';b'0'
548;5;b'0';b'0'
548;6;b'0';b'0'
549;2;b'0';b'0'
549;3;b'0';b'0'
549;4;b'0';b'0'
549;5;b'0';b'0'
550;2;b'1';b'0'
551;2;b'0';b'0'
551;3;b'0';b'0'
551;4;b'0';b'0'
552;2;b'0';b'0'
552;3;b'0';b'0'
552;4;b'0';b'0'
552;5;b'1';b'1'
553;2;b'0';b'0'
553;3;b'0';b'0'
553;4;b'0';b'0'
556;2;b'0';b'0'
556;3;b'0';b'0'
556;4;b'0';b'0'
556;5;b'0';b'0'
557;2;b'0';b'0'
557;3;b'0';b'0'
557;4;b'0';b'0'
557;5;b'0';b'0'
558;2;b'0';b'0'
558;3;b'0';b'0'
558;4;b'0';b'0'
558;5;b'0';b'0'
559;2;b'0';b'0'
559;3;b'0';b'0'
559;4;b'0';b'0'
560;2;b'0';b'0'
