Case_id;Prefix_length;Groud_truth;Predicted
1068;8;b'0';b'0'
1068;9;b'0';b'0'
1068;10;b'0';b'0'
1068;11;b'0';b'0'
1068;12;b'0';b'0'
1068;13;b'0';b'0'
1068;14;b'0';b'0'
1068;15;b'0';b'0'
1068;16;b'0';b'0'
1068;17;b'0';b'0'
1068;18;b'0';b'0'
1068;19;b'0';b'0'
1068;20;b'0';b'0'
1068;21;b'0';b'0'
1068;22;b'0';b'0'
1068;23;b'0';b'0'
1068;24;b'0';b'0'
1068;25;b'0';b'0'
1068;26;b'0';b'0'
1068;27;b'0';b'0'
4167;1;b'0';b'0'
4167;2;b'0';b'0'
4167;3;b'0';b'0'
4167;4;b'0';b'0'
4167;5;b'0';b'0'
4167;6;b'0';b'0'
4167;7;b'0';b'0'
4167;8;b'0';b'0'
4167;9;b'0';b'0'
4167;10;b'0';b'0'
4167;11;b'0';b'0'
4167;12;b'0';b'0'
4167;13;b'0';b'0'
4167;14;b'0';b'0'
6196;1;b'0';b'0'
6196;2;b'0';b'0'
6196;3;b'0';b'0'
5446;1;b'0';b'0'
5446;2;b'0';b'0'
5446;3;b'0';b'0'
5446;4;b'0';b'0'
3910;1;b'1';b'0'
3910;2;b'0';b'0'
3910;3;b'0';b'0'
3910;4;b'0';b'0'
3910;5;b'0';b'0'
3910;6;b'0';b'0'
3910;7;b'4';b'4'
4530;1;b'0';b'0'
4530;2;b'0';b'0'
4530;3;b'0';b'0'
4530;4;b'0';b'0'
4530;5;b'0';b'0'
4530;6;b'0';b'0'
4530;7;b'0';b'0'
4530;8;b'0';b'0'
4530;9;b'0';b'0'
4530;10;b'0';b'0'
4530;11;b'0';b'0'
4530;12;b'0';b'0'
4530;13;b'0';b'0'
4530;14;b'0';b'0'
4530;15;b'0';b'0'
4530;16;b'0';b'0'
4530;17;b'0';b'0'
4530;18;b'0';b'0'
2904;1;b'0';b'0'
2904;2;b'0';b'0'
2904;3;b'0';b'0'
2904;4;b'0';b'0'
2904;5;b'0';b'0'
2904;6;b'0';b'0'
2904;7;b'1';b'0'
2904;8;b'0';b'0'
2904;9;b'0';b'0'
2904;10;b'0';b'0'
2904;11;b'0';b'0'
2904;12;b'0';b'0'
2904;13;b'0';b'0'
3477;1;b'0';b'0'
3477;2;b'0';b'0'
3477;3;b'0';b'0'
3477;4;b'0';b'0'
3477;5;b'0';b'0'
3477;6;b'0';b'0'
3477;7;b'0';b'0'
3477;8;b'0';b'0'
3477;9;b'0';b'0'
3477;10;b'0';b'0'
3477;11;b'0';b'0'
3477;12;b'0';b'0'
3477;13;b'0';b'0'
3477;14;b'0';b'0'
3477;15;b'0';b'0'
3477;16;b'1';b'0'
3477;17;b'0';b'0'
3477;18;b'0';b'0'
3477;19;b'0';b'0'
3477;20;b'0';b'0'
3477;21;b'0';b'0'
3477;22;b'0';b'0'
6155;1;b'0';b'0'
6155;2;b'0';b'0'
6155;3;b'0';b'0'
5542;1;b'0';b'0'
5542;2;b'0';b'0'
5542;3;b'0';b'0'
5542;4;b'0';b'0'
5542;5;b'0';b'0'
5542;6;b'0';b'0'
5542;7;b'0';b'0'
3857;1;b'0';b'0'
3857;2;b'0';b'0'
3857;3;b'0';b'0'
3857;4;b'0';b'0'
3857;5;b'1';b'0'
3857;6;b'0';b'0'
3857;7;b'0';b'0'
3857;8;b'0';b'0'
3857;9;b'0';b'0'
3857;10;b'0';b'0'
3857;11;b'0';b'0'
105;1;b'0';b'0'
105;2;b'0';b'0'
105;3;b'0';b'0'
105;4;b'0';b'0'
105;5;b'0';b'0'
105;6;b'0';b'0'
105;7;b'0';b'0'
105;8;b'4';b'4'
4779;1;b'0';b'0'
4779;2;b'0';b'0'
4779;3;b'0';b'0'
4779;4;b'0';b'0'
4779;5;b'0';b'0'
4779;6;b'1';b'0'
4779;7;b'0';b'0'
4779;8;b'0';b'0'
4779;9;b'0';b'0'
4779;10;b'0';b'0'
1952;1;b'0';b'0'
1952;2;b'0';b'0'
1952;3;b'0';b'0'
1952;4;b'0';b'0'
1952;5;b'0';b'0'
1952;6;b'0';b'0'
1952;7;b'0';b'0'
1952;8;b'0';b'0'
1952;9;b'0';b'0'
1952;10;b'0';b'0'
1952;11;b'0';b'0'
1952;12;b'0';b'0'
1952;13;b'0';b'0'
1952;14;b'0';b'0'
1952;15;b'0';b'0'
1952;16;b'0';b'0'
2915;1;b'0';b'0'
2915;2;b'0';b'0'
2915;3;b'0';b'0'
2915;4;b'0';b'0'
2915;5;b'0';b'0'
2915;6;b'0';b'0'
2915;7;b'0';b'0'
2915;8;b'0';b'0'
2915;9;b'0';b'0'
2915;10;b'0';b'0'
2915;11;b'0';b'0'
2915;12;b'0';b'0'
2915;13;b'0';b'0'
2915;14;b'0';b'0'
2915;15;b'0';b'0'
2915;16;b'0';b'0'
2915;17;b'0';b'0'
2915;18;b'0';b'0'
2915;19;b'0';b'0'
2915;20;b'0';b'0'
2915;21;b'0';b'0'
2915;22;b'0';b'0'
2915;23;b'0';b'0'
2915;24;b'0';b'0'
2915;25;b'0';b'0'
2915;26;b'0';b'0'
2915;27;b'0';b'0'
2915;28;b'0';b'0'
2915;29;b'0';b'0'
2915;30;b'0';b'0'
2915;31;b'0';b'0'
2915;32;b'0';b'0'
1783;1;b'0';b'0'
1783;2;b'0';b'0'
1783;3;b'0';b'0'
1783;4;b'0';b'0'
1783;5;b'0';b'0'
1783;6;b'0';b'0'
1783;7;b'0';b'0'
1783;8;b'0';b'0'
1783;9;b'0';b'0'
1783;10;b'0';b'0'
1783;11;b'0';b'0'
1783;12;b'0';b'0'
1783;13;b'0';b'0'
1783;14;b'0';b'0'
1783;15;b'0';b'0'
1783;16;b'0';b'0'
2868;1;b'0';b'0'
2868;2;b'0';b'0'
2868;3;b'4';b'4'
6169;1;b'0';b'0'
6169;2;b'0';b'0'
6169;3;b'0';b'0'
4994;1;b'0';b'0'
4994;2;b'0';b'0'
4994;3;b'0';b'0'
4994;4;b'0';b'0'
4994;5;b'0';b'0'
4994;6;b'0';b'0'
4994;7;b'0';b'0'
4994;8;b'0';b'0'
4994;9;b'0';b'0'
4994;10;b'0';b'0'
4994;11;b'0';b'0'
4994;12;b'0';b'0'
861;1;b'0';b'0'
861;2;b'0';b'0'
861;3;b'0';b'0'
861;4;b'0';b'0'
861;5;b'0';b'0'
861;6;b'0';b'0'
861;7;b'0';b'0'
861;8;b'0';b'0'
861;9;b'1';b'0'
861;10;b'0';b'0'
861;11;b'0';b'0'
861;12;b'0';b'0'
861;13;b'0';b'0'
861;14;b'0';b'0'
861;15;b'0';b'0'
861;16;b'0';b'0'
861;17;b'0';b'0'
861;18;b'0';b'0'
4623;1;b'0';b'0'
4623;2;b'0';b'0'
4623;3;b'0';b'0'
4623;4;b'0';b'0'
4623;5;b'0';b'0'
4623;6;b'0';b'0'
4623;7;b'0';b'0'
4623;8;b'0';b'0'
4623;9;b'0';b'0'
4623;10;b'0';b'0'
4623;11;b'0';b'0'
4623;12;b'0';b'0'
47;1;b'0';b'0'
47;2;b'0';b'0'
47;3;b'0';b'0'
47;4;b'0';b'0'
47;5;b'0';b'0'
47;6;b'0';b'0'
47;7;b'0';b'0'
47;8;b'4';b'4'
6053;1;b'0';b'0'
6053;2;b'0';b'0'
6053;3;b'0';b'0'
3344;1;b'0';b'0'
3344;2;b'0';b'0'
3344;3;b'0';b'0'
3344;4;b'0';b'0'
3344;5;b'0';b'0'
3344;6;b'0';b'0'
3344;7;b'0';b'0'
3344;8;b'0';b'0'
3344;9;b'0';b'0'
3344;10;b'0';b'0'
3344;11;b'0';b'0'
3344;12;b'0';b'0'
3344;13;b'0';b'0'
3344;14;b'0';b'0'
3344;15;b'0';b'0'
3344;16;b'0';b'0'
3344;17;b'0';b'0'
3344;18;b'0';b'0'
3344;19;b'0';b'0'
3344;20;b'0';b'0'
3344;21;b'0';b'0'
3344;22;b'0';b'0'
3344;23;b'0';b'0'
3344;24;b'0';b'0'
3344;25;b'0';b'0'
1607;1;b'0';b'0'
1607;2;b'0';b'0'
1607;3;b'0';b'0'
1607;4;b'0';b'0'
1607;5;b'0';b'0'
1607;6;b'0';b'0'
1607;7;b'0';b'0'
1607;8;b'0';b'0'
1607;9;b'1';b'0'
1607;10;b'0';b'0'
1607;11;b'0';b'0'
1607;12;b'0';b'0'
1607;13;b'0';b'0'
1607;14;b'0';b'0'
1607;15;b'0';b'0'
2964;1;b'0';b'0'
2964;2;b'0';b'0'
2964;3;b'0';b'0'
2964;4;b'0';b'0'
2964;5;b'0';b'0'
2964;6;b'0';b'0'
2964;7;b'0';b'0'
2964;8;b'0';b'0'
2964;9;b'0';b'0'
2964;10;b'0';b'0'
2964;11;b'0';b'0'
2964;12;b'0';b'0'
5953;1;b'0';b'0'
5953;2;b'0';b'0'
5953;3;b'0';b'0'
5953;4;b'0';b'0'
3972;1;b'0';b'0'
3972;2;b'0';b'0'
3972;3;b'0';b'0'
3972;4;b'0';b'0'
3972;5;b'1';b'0'
3972;6;b'0';b'0'
3972;7;b'0';b'0'
3972;8;b'0';b'0'
3972;9;b'0';b'0'
3972;10;b'0';b'0'
3972;11;b'0';b'0'
1505;1;b'0';b'0'
1505;2;b'0';b'0'
1505;3;b'0';b'0'
1505;4;b'0';b'0'
1505;5;b'0';b'0'
1505;6;b'0';b'0'
1505;7;b'0';b'0'
1505;8;b'0';b'0'
1505;9;b'0';b'0'
1505;10;b'0';b'0'
1505;11;b'0';b'0'
1505;12;b'0';b'0'
1505;13;b'0';b'0'
1505;14;b'0';b'0'
1505;15;b'0';b'0'
1195;1;b'0';b'0'
1195;2;b'0';b'0'
1195;3;b'0';b'0'
1195;4;b'0';b'0'
1195;5;b'0';b'0'
1195;6;b'0';b'0'
1195;7;b'0';b'0'
1195;8;b'0';b'0'
1195;9;b'1';b'0'
1195;10;b'0';b'0'
1195;11;b'0';b'0'
1195;12;b'0';b'0'
1195;13;b'0';b'0'
1195;14;b'0';b'0'
1195;15;b'0';b'0'
4807;1;b'0';b'0'
4807;2;b'0';b'0'
4807;3;b'0';b'0'
4807;4;b'0';b'0'
4562;1;b'0';b'0'
4562;2;b'0';b'0'
4562;3;b'0';b'0'
4562;4;b'0';b'0'
4562;5;b'0';b'0'
4562;6;b'0';b'0'
4562;7;b'0';b'0'
4562;8;b'0';b'0'
4562;9;b'0';b'0'
4562;10;b'0';b'0'
4562;11;b'0';b'0'
4562;12;b'0';b'0'
4562;13;b'0';b'0'
4562;14;b'0';b'0'
4562;15;b'0';b'0'
4562;16;b'0';b'0'
4562;17;b'0';b'0'
6099;1;b'0';b'0'
6099;2;b'0';b'0'
6099;3;b'0';b'0'
3886;1;b'0';b'0'
3886;2;b'0';b'0'
3886;3;b'0';b'0'
3886;4;b'0';b'0'
3886;5;b'0';b'0'
3886;6;b'0';b'0'
3886;7;b'0';b'0'
3886;8;b'0';b'0'
3886;9;b'0';b'0'
3886;10;b'0';b'0'
3886;11;b'0';b'0'
3886;12;b'0';b'0'
3886;13;b'0';b'0'
3886;14;b'0';b'0'
3886;15;b'0';b'0'
3886;16;b'0';b'0'
5213;1;b'0';b'0'
5213;2;b'0';b'0'
5213;3;b'0';b'0'
5213;4;b'0';b'0'
5213;5;b'0';b'0'
5213;6;b'0';b'0'
5213;7;b'0';b'0'
5213;8;b'0';b'0'
681;1;b'0';b'0'
681;2;b'0';b'0'
681;3;b'0';b'0'
681;4;b'0';b'0'
681;5;b'0';b'0'
681;6;b'0';b'0'
681;7;b'0';b'0'
681;8;b'0';b'0'
681;9;b'0';b'0'
681;10;b'0';b'0'
681;11;b'0';b'0'
681;12;b'0';b'0'
681;13;b'0';b'0'
681;14;b'0';b'0'
681;15;b'0';b'0'
681;16;b'0';b'0'
681;17;b'0';b'0'
681;18;b'0';b'0'
681;19;b'0';b'0'
681;20;b'0';b'0'
681;21;b'0';b'0'
681;22;b'0';b'0'
681;23;b'0';b'0'
681;24;b'0';b'0'
4169;1;b'0';b'0'
4169;2;b'0';b'0'
4169;3;b'0';b'0'
4169;4;b'0';b'0'
4169;5;b'0';b'0'
4169;6;b'0';b'0'
4169;7;b'0';b'0'
4169;8;b'0';b'0'
4169;9;b'0';b'0'
4169;10;b'0';b'0'
4169;11;b'0';b'0'
4169;12;b'0';b'0'
3789;1;b'0';b'0'
3789;2;b'0';b'0'
3789;3;b'0';b'0'
3789;4;b'0';b'0'
3789;5;b'0';b'0'
3789;6;b'0';b'0'
3789;7;b'0';b'0'
3789;8;b'0';b'0'
3789;9;b'1';b'0'
3789;10;b'0';b'0'
3789;11;b'0';b'0'
3789;12;b'0';b'0'
3789;13;b'0';b'0'
3789;14;b'0';b'0'
3789;15;b'0';b'0'
4282;1;b'0';b'0'
4282;2;b'0';b'0'
4282;3;b'0';b'0'
4282;4;b'0';b'0'
4282;5;b'0';b'0'
4282;6;b'0';b'0'
4282;7;b'0';b'0'
4282;8;b'0';b'0'
4282;9;b'0';b'0'
4282;10;b'0';b'0'
4282;11;b'0';b'0'
4282;12;b'0';b'0'
4282;13;b'0';b'0'
4282;14;b'0';b'0'
4282;15;b'0';b'0'
4282;16;b'0';b'0'
3142;1;b'0';b'0'
3142;2;b'0';b'0'
3142;3;b'0';b'0'
3142;4;b'0';b'0'
3142;5;b'0';b'0'
3142;6;b'0';b'0'
3142;7;b'0';b'0'
3142;8;b'0';b'0'
3142;9;b'0';b'0'
3142;10;b'0';b'0'
3142;11;b'0';b'0'
3142;12;b'0';b'0'
3142;13;b'0';b'0'
3142;14;b'1';b'0'
3142;15;b'0';b'0'
3142;16;b'0';b'0'
3142;17;b'0';b'0'
3142;18;b'0';b'0'
3142;19;b'0';b'0'
5081;1;b'0';b'0'
5081;2;b'0';b'0'
5081;3;b'0';b'0'
5081;4;b'0';b'0'
3572;1;b'0';b'0'
3572;2;b'0';b'0'
3572;3;b'0';b'0'
3572;4;b'0';b'0'
3572;5;b'0';b'0'
3572;6;b'0';b'0'
3572;7;b'0';b'0'
3572;8;b'0';b'0'
3572;9;b'0';b'0'
3572;10;b'0';b'0'
3572;11;b'0';b'0'
3572;12;b'0';b'0'
3572;13;b'0';b'0'
3572;14;b'0';b'0'
3572;15;b'0';b'0'
3572;16;b'0';b'0'
648;1;b'0';b'0'
648;2;b'0';b'0'
648;3;b'0';b'0'
648;4;b'0';b'0'
648;5;b'0';b'0'
648;6;b'0';b'0'
648;7;b'0';b'0'
648;8;b'0';b'0'
648;9;b'0';b'0'
648;10;b'0';b'0'
648;11;b'0';b'0'
648;12;b'0';b'0'
156;1;b'1';b'0'
156;2;b'2';b'2'
156;3;b'1';b'0'
156;4;b'0';b'0'
156;5;b'0';b'0'
156;6;b'0';b'0'
156;7;b'0';b'0'
156;8;b'0';b'0'
156;9;b'4';b'4'
6252;1;b'0';b'0'
6252;2;b'0';b'0'
6252;3;b'0';b'0'
6004;1;b'0';b'0'
6004;2;b'0';b'0'
6004;3;b'0';b'0'
6004;4;b'0';b'0'
6004;5;b'0';b'0'
16;1;b'0';b'0'
16;2;b'0';b'0'
16;3;b'0';b'0'
16;4;b'0';b'0'
16;5;b'0';b'0'
16;6;b'0';b'0'
16;7;b'0';b'0'
16;8;b'4';b'4'
2366;1;b'0';b'0'
2366;2;b'0';b'0'
2366;3;b'0';b'0'
2366;4;b'0';b'0'
2366;5;b'0';b'0'
2366;6;b'0';b'0'
2366;7;b'0';b'0'
2366;8;b'0';b'0'
2366;9;b'0';b'0'
2366;10;b'0';b'0'
2366;11;b'0';b'0'
2366;12;b'0';b'0'
2366;13;b'0';b'0'
2366;14;b'0';b'0'
2366;15;b'0';b'0'
2366;16;b'0';b'0'
2366;17;b'0';b'0'
2366;18;b'0';b'0'
2366;19;b'0';b'0'
2366;20;b'0';b'0'
2366;21;b'0';b'0'
2366;22;b'0';b'0'
2366;23;b'0';b'0'
2366;24;b'1';b'0'
2366;25;b'0';b'0'
2366;26;b'0';b'0'
2366;27;b'0';b'0'
2366;28;b'0';b'0'
2366;29;b'0';b'0'
2366;30;b'0';b'0'
1759;1;b'0';b'0'
1759;2;b'0';b'0'
1759;3;b'0';b'0'
1759;4;b'0';b'0'
1759;5;b'0';b'0'
1759;6;b'0';b'0'
1759;7;b'0';b'0'
1759;8;b'0';b'0'
1759;9;b'0';b'0'
1759;10;b'0';b'0'
1759;11;b'0';b'0'
1759;12;b'0';b'0'
1759;13;b'0';b'0'
1759;14;b'0';b'0'
1759;15;b'0';b'0'
1759;16;b'0';b'0'
1759;17;b'0';b'0'
1759;18;b'0';b'0'
1759;19;b'0';b'0'
272;1;b'1';b'0'
272;2;b'0';b'0'
272;3;b'0';b'0'
272;4;b'0';b'0'
272;5;b'0';b'0'
272;6;b'0';b'0'
272;7;b'0';b'0'
272;8;b'0';b'0'
272;9;b'0';b'0'
272;10;b'0';b'0'
272;11;b'0';b'0'
272;12;b'0';b'0'
272;13;b'4';b'4'
4028;1;b'0';b'0'
4028;2;b'0';b'0'
4028;3;b'0';b'0'
4028;4;b'0';b'0'
4028;5;b'0';b'0'
4028;6;b'0';b'0'
4028;7;b'0';b'0'
4028;8;b'0';b'0'
4028;9;b'0';b'0'
4028;10;b'0';b'0'
4028;11;b'0';b'0'
4028;12;b'0';b'0'
2747;1;b'0';b'0'
2747;2;b'0';b'0'
2747;3;b'0';b'0'
2747;4;b'0';b'0'
2747;5;b'0';b'0'
2747;6;b'0';b'0'
2747;7;b'0';b'0'
2747;8;b'0';b'0'
2747;9;b'0';b'0'
2747;10;b'0';b'0'
2747;11;b'0';b'0'
2747;12;b'0';b'0'
2747;13;b'1';b'0'
2747;14;b'0';b'0'
2747;15;b'0';b'0'
2747;16;b'0';b'0'
2747;17;b'0';b'0'
2747;18;b'0';b'0'
2747;19;b'0';b'0'
3387;1;b'0';b'0'
3387;2;b'0';b'0'
3387;3;b'0';b'0'
3387;4;b'0';b'0'
3387;5;b'1';b'0'
3387;6;b'0';b'0'
3387;7;b'0';b'0'
3387;8;b'0';b'0'
3387;9;b'0';b'0'
3387;10;b'0';b'0'
3387;11;b'0';b'0'
3387;12;b'0';b'0'
3387;13;b'0';b'0'
3387;14;b'0';b'0'
2584;1;b'0';b'0'
2584;2;b'0';b'0'
2584;3;b'0';b'0'
2584;4;b'0';b'0'
2584;5;b'1';b'0'
2584;6;b'0';b'0'
2584;7;b'0';b'0'
2584;8;b'0';b'0'
2584;9;b'0';b'0'
2584;10;b'0';b'0'
2584;11;b'0';b'0'
2988;1;b'0';b'0'
2988;2;b'0';b'0'
2988;3;b'0';b'0'
2988;4;b'0';b'0'
2988;5;b'0';b'0'
2988;6;b'0';b'0'
2988;7;b'0';b'0'
2988;8;b'0';b'0'
2988;9;b'1';b'0'
2988;10;b'0';b'0'
2988;11;b'0';b'0'
2988;12;b'0';b'0'
2988;13;b'0';b'0'
2988;14;b'0';b'0'
2988;15;b'0';b'0'
3532;1;b'0';b'0'
3532;2;b'0';b'0'
3532;3;b'0';b'0'
3532;4;b'0';b'0'
3532;5;b'0';b'0'
3532;6;b'0';b'0'
3532;7;b'0';b'0'
3532;8;b'0';b'0'
3532;9;b'0';b'0'
3532;10;b'0';b'0'
3532;11;b'0';b'0'
3532;12;b'0';b'0'
3610;1;b'0';b'0'
3610;2;b'0';b'0'
3610;3;b'0';b'0'
3610;4;b'0';b'0'
3610;5;b'0';b'0'
3610;6;b'0';b'0'
3610;7;b'0';b'0'
3610;8;b'0';b'0'
3610;9;b'1';b'0'
3610;10;b'0';b'0'
3610;11;b'0';b'0'
3610;12;b'0';b'0'
3610;13;b'0';b'0'
3610;14;b'0';b'0'
3610;15;b'0';b'0'
2709;1;b'0';b'0'
2709;2;b'0';b'0'
2709;3;b'0';b'0'
2709;4;b'0';b'0'
2709;5;b'0';b'0'
2709;6;b'0';b'0'
2709;7;b'0';b'0'
2709;8;b'0';b'0'
2709;9;b'0';b'0'
2709;10;b'0';b'0'
2709;11;b'0';b'0'
2709;12;b'0';b'0'
2709;13;b'0';b'0'
2709;14;b'0';b'0'
2709;15;b'0';b'0'
2709;16;b'0';b'0'
5816;1;b'0';b'0'
5816;2;b'0';b'0'
5816;3;b'0';b'0'
5816;4;b'0';b'0'
6241;1;b'0';b'0'
6241;2;b'0';b'0'
6241;3;b'0';b'0'
5065;1;b'0';b'0'
5065;2;b'0';b'0'
5065;3;b'0';b'0'
5065;4;b'0';b'0'
5065;5;b'0';b'0'
5065;6;b'0';b'0'
5065;7;b'0';b'0'
5065;8;b'0';b'0'
5065;9;b'0';b'0'
5065;10;b'0';b'0'
5065;11;b'0';b'0'
5065;12;b'0';b'0'
3472;1;b'0';b'0'
3472;2;b'0';b'0'
3472;3;b'0';b'0'
3472;4;b'0';b'0'
3472;5;b'0';b'0'
3472;6;b'0';b'0'
3472;7;b'0';b'0'
3472;8;b'0';b'0'
3472;9;b'0';b'0'
3472;10;b'0';b'0'
3472;11;b'0';b'0'
3472;12;b'0';b'0'
3472;13;b'0';b'0'
2694;1;b'0';b'0'
2694;2;b'0';b'0'
2694;3;b'0';b'0'
2694;4;b'0';b'0'
2694;5;b'0';b'0'
2694;6;b'0';b'0'
2694;7;b'0';b'0'
2694;8;b'0';b'0'
2694;9;b'1';b'0'
2694;10;b'0';b'0'
2694;11;b'0';b'0'
2694;12;b'0';b'0'
2694;13;b'0';b'0'
2694;14;b'0';b'0'
2694;15;b'0';b'0'
5249;1;b'0';b'0'
5249;2;b'0';b'0'
5249;3;b'0';b'0'
5249;4;b'0';b'0'
5814;1;b'0';b'0'
5814;2;b'0';b'0'
5814;3;b'0';b'0'
5814;4;b'0';b'0'
5814;5;b'0';b'0'
5814;6;b'0';b'0'
5814;7;b'0';b'0'
6296;1;b'0';b'0'
6296;2;b'0';b'0'
6296;3;b'4';b'4'
5163;1;b'0';b'0'
5163;2;b'0';b'0'
5163;3;b'0';b'0'
5163;4;b'0';b'0'
6367;1;b'1';b'0'
6367;2;b'0';b'0'
6367;3;b'0';b'0'
6367;4;b'0';b'0'
6367;5;b'0';b'0'
6367;6;b'0';b'0'
6367;7;b'4';b'4'
2656;1;b'0';b'0'
2656;2;b'0';b'0'
2656;3;b'0';b'0'
2656;4;b'0';b'0'
2656;5;b'0';b'0'
2656;6;b'0';b'0'
2656;7;b'0';b'0'
2656;8;b'0';b'0'
2656;9;b'0';b'0'
2656;10;b'0';b'0'
2656;11;b'0';b'0'
2656;12;b'0';b'0'
2656;13;b'0';b'0'
2656;14;b'0';b'0'
2656;15;b'0';b'0'
2656;16;b'0';b'0'
2656;17;b'0';b'0'
2656;18;b'0';b'0'
5657;1;b'0';b'0'
5657;2;b'0';b'0'
5657;3;b'0';b'0'
5657;4;b'0';b'0'
4679;1;b'0';b'0'
4679;2;b'0';b'0'
4679;3;b'0';b'0'
4679;4;b'0';b'0'
4679;5;b'1';b'0'
4679;6;b'0';b'0'
4679;7;b'0';b'0'
4679;8;b'0';b'0'
4679;9;b'0';b'0'
4679;10;b'0';b'0'
4679;11;b'0';b'0'
1702;1;b'1';b'0'
1702;2;b'0';b'0'
1702;3;b'0';b'0'
1702;4;b'0';b'0'
1702;5;b'0';b'0'
1702;6;b'0';b'0'
1702;7;b'4';b'4'
4304;1;b'0';b'0'
4304;2;b'0';b'0'
4304;3;b'0';b'0'
4304;4;b'0';b'0'
4304;5;b'1';b'0'
4304;6;b'0';b'0'
4304;7;b'0';b'0'
4304;8;b'0';b'0'
4304;9;b'0';b'0'
4304;10;b'0';b'0'
4304;11;b'0';b'0'
4304;12;b'0';b'0'
4304;13;b'0';b'0'
4304;14;b'0';b'0'
5618;1;b'0';b'0'
5618;2;b'0';b'0'
5618;3;b'0';b'0'
5618;4;b'0';b'0'
5618;5;b'0';b'0'
5618;6;b'0';b'0'
5618;7;b'0';b'0'
320;1;b'0';b'0'
320;2;b'0';b'0'
320;3;b'0';b'0'
320;4;b'0';b'0'
320;5;b'0';b'0'
320;6;b'0';b'0'
320;7;b'0';b'0'
320;8;b'0';b'0'
320;9;b'0';b'0'
320;10;b'0';b'0'
320;11;b'4';b'4'
2191;1;b'0';b'0'
2191;2;b'0';b'0'
2191;3;b'0';b'0'
2191;4;b'0';b'0'
2191;5;b'0';b'0'
2191;6;b'0';b'0'
2191;7;b'0';b'0'
2191;8;b'0';b'0'
2191;9;b'1';b'0'
2191;10;b'0';b'0'
2191;11;b'0';b'0'
2191;12;b'0';b'0'
2191;13;b'0';b'0'
2191;14;b'0';b'0'
2191;15;b'0';b'0'
2310;1;b'0';b'0'
2310;2;b'0';b'0'
2310;3;b'0';b'0'
2310;4;b'0';b'0'
2310;5;b'0';b'0'
2310;6;b'0';b'0'
2310;7;b'0';b'0'
2310;8;b'0';b'0'
2310;9;b'0';b'0'
2310;10;b'0';b'0'
2310;11;b'0';b'0'
2310;12;b'0';b'0'
2310;13;b'0';b'0'
541;1;b'0';b'0'
541;2;b'0';b'0'
541;3;b'0';b'0'
541;4;b'0';b'0'
541;5;b'0';b'0'
541;6;b'0';b'0'
541;7;b'0';b'0'
541;8;b'0';b'0'
541;9;b'0';b'0'
541;10;b'0';b'0'
541;11;b'0';b'0'
541;12;b'0';b'0'
541;13;b'0';b'0'
541;14;b'0';b'0'
541;15;b'0';b'0'
541;16;b'0';b'0'
132;1;b'1';b'0'
132;2;b'0';b'0'
132;3;b'0';b'0'
132;4;b'0';b'0'
132;5;b'0';b'0'
132;6;b'0';b'0'
132;7;b'4';b'4'
4474;1;b'0';b'0'
4474;2;b'0';b'0'
4474;3;b'0';b'0'
4474;4;b'0';b'0'
4474;5;b'0';b'0'
4474;6;b'0';b'0'
4474;7;b'4';b'4'
3944;1;b'0';b'0'
3944;2;b'0';b'0'
3944;3;b'0';b'0'
3944;4;b'0';b'0'
3944;5;b'0';b'0'
3944;6;b'0';b'0'
3944;7;b'0';b'0'
3944;8;b'0';b'0'
3944;9;b'1';b'0'
3944;10;b'0';b'0'
3944;11;b'0';b'0'
3944;12;b'0';b'0'
3944;13;b'0';b'0'
3944;14;b'0';b'0'
3944;15;b'0';b'0'
3394;1;b'0';b'0'
3394;2;b'0';b'0'
3394;3;b'0';b'0'
3394;4;b'0';b'0'
3394;5;b'1';b'0'
3394;6;b'0';b'0'
3394;7;b'0';b'0'
3394;8;b'0';b'0'
3394;9;b'0';b'0'
3394;10;b'0';b'0'
3394;11;b'0';b'0'
4138;1;b'0';b'0'
4138;2;b'0';b'0'
4138;3;b'0';b'0'
4138;4;b'0';b'0'
4138;5;b'1';b'0'
4138;6;b'0';b'0'
4138;7;b'0';b'0'
4138;8;b'0';b'0'
4138;9;b'0';b'0'
4138;10;b'0';b'0'
4138;11;b'0';b'0'
4138;12;b'0';b'0'
4138;13;b'0';b'0'
4138;14;b'0';b'0'
4138;15;b'0';b'0'
4595;1;b'0';b'0'
4595;2;b'0';b'0'
4595;3;b'0';b'0'
4595;4;b'0';b'0'
4595;5;b'0';b'0'
4595;6;b'0';b'0'
4595;7;b'0';b'0'
4595;8;b'0';b'0'
4595;9;b'1';b'0'
4595;10;b'0';b'0'
4595;11;b'0';b'0'
4595;12;b'0';b'0'
4595;13;b'0';b'0'
5268;1;b'0';b'0'
5268;2;b'0';b'0'
5268;3;b'0';b'0'
5268;4;b'0';b'0'
3575;1;b'0';b'0'
3575;2;b'0';b'0'
3575;3;b'0';b'0'
3575;4;b'0';b'0'
3575;5;b'0';b'0'
3575;6;b'0';b'0'
3575;7;b'0';b'0'
3575;8;b'0';b'0'
3575;9;b'0';b'0'
3575;10;b'0';b'0'
3575;11;b'0';b'0'
3575;12;b'0';b'0'
3575;13;b'0';b'0'
3575;14;b'0';b'0'
3575;15;b'0';b'0'
903;1;b'0';b'0'
903;2;b'0';b'0'
903;3;b'0';b'0'
903;4;b'0';b'0'
903;5;b'0';b'0'
903;6;b'0';b'0'
