Case_id;Prefix_length;Groud_truth;Predicted
21173;7;b'0';b'0'
21173;8;b'1';b'1'
21173;9;b'1';b'1'
21174;2;b'0';b'0'
21174;3;b'0';b'0'
21174;4;b'0';b'0'
21174;5;b'0';b'0'
21174;6;b'0';b'0'
21174;7;b'0';b'0'
21175;2;b'0';b'0'
21175;3;b'0';b'0'
21175;4;b'0';b'0'
21175;5;b'0';b'0'
21175;6;b'0';b'0'
21175;7;b'0';b'0'
21176;2;b'0';b'0'
21176;3;b'0';b'0'
21176;4;b'0';b'0'
21177;2;b'0';b'0'
21177;3;b'0';b'0'
21177;4;b'0';b'0'
21177;5;b'0';b'0'
21177;6;b'0';b'0'
21177;7;b'1';b'1'
21178;2;b'0';b'0'
21178;3;b'0';b'0'
21178;4;b'0';b'0'
21179;2;b'0';b'0'
21179;3;b'0';b'0'
21179;4;b'0';b'0'
21179;5;b'0';b'0'
21179;6;b'0';b'0'
21179;7;b'0';b'0'
21179;8;b'1';b'1'
21179;9;b'1';b'1'
21179;10;b'1';b'1'
21179;11;b'1';b'1'
21180;2;b'0';b'0'
21180;3;b'0';b'0'
21180;4;b'0';b'0'
21180;5;b'0';b'0'
21181;2;b'0';b'0'
21181;3;b'0';b'0'
21181;4;b'0';b'0'
21181;5;b'0';b'0'
21182;2;b'0';b'0'
21182;3;b'0';b'0'
21182;4;b'0';b'0'
21183;2;b'0';b'0'
21183;3;b'0';b'0'
21183;4;b'0';b'0'
21183;5;b'0';b'0'
21184;2;b'0';b'0'
21184;3;b'0';b'0'
21184;4;b'0';b'0'
21185;2;b'0';b'0'
21185;3;b'0';b'0'
21185;4;b'0';b'0'
21185;5;b'0';b'0'
21185;6;b'0';b'0'
21186;2;b'0';b'0'
21186;3;b'0';b'0'
21186;4;b'0';b'0'
21186;5;b'0';b'0'
21187;2;b'0';b'0'
21187;3;b'0';b'0'
21187;4;b'0';b'0'
21187;5;b'0';b'0'
21187;6;b'0';b'0'
21187;7;b'1';b'1'
21187;8;b'1';b'1'
21188;2;b'0';b'0'
21188;3;b'0';b'0'
21188;4;b'0';b'0'
21188;5;b'0';b'0'
21188;6;b'0';b'0'
21189;2;b'0';b'0'
21189;3;b'0';b'0'
21189;4;b'0';b'0'
21189;5;b'0';b'0'
21190;2;b'0';b'0'
21190;3;b'0';b'0'
21190;4;b'0';b'0'
21190;5;b'0';b'0'
21191;2;b'0';b'0'
21191;3;b'0';b'0'
21191;4;b'0';b'0'
21191;5;b'0';b'0'
21192;2;b'0';b'0'
21192;3;b'0';b'0'
21192;4;b'0';b'0'
21192;5;b'0';b'0'
21193;2;b'0';b'0'
21193;3;b'0';b'0'
21193;4;b'0';b'0'
21193;5;b'0';b'0'
21193;6;b'0';b'0'
21193;7;b'0';b'0'
21193;8;b'1';b'1'
21193;9;b'1';b'1'
21193;10;b'1';b'1'
21193;11;b'1';b'1'
21193;12;b'1';b'1'
21193;13;b'1';b'1'
21193;14;b'1';b'1'
21194;2;b'0';b'0'
21194;3;b'0';b'0'
21194;4;b'0';b'0'
21194;5;b'0';b'0'
21195;2;b'0';b'0'
21195;3;b'0';b'0'
21195;4;b'0';b'0'
21195;5;b'0';b'0'
21195;6;b'0';b'0'
21195;7;b'0';b'0'
21196;2;b'0';b'0'
21196;3;b'0';b'0'
21196;4;b'0';b'0'
21196;5;b'0';b'0'
21196;6;b'0';b'0'
21197;2;b'0';b'0'
21197;3;b'0';b'0'
21197;4;b'0';b'0'
21197;5;b'0';b'0'
21197;6;b'0';b'0'
21198;2;b'0';b'0'
21198;3;b'0';b'0'
21198;4;b'0';b'0'
21198;5;b'0';b'0'
21199;2;b'0';b'0'
21199;3;b'0';b'0'
21199;4;b'0';b'0'
21199;5;b'0';b'0'
21199;6;b'0';b'0'
21200;2;b'0';b'0'
21200;3;b'0';b'0'
21200;4;b'0';b'0'
21200;5;b'0';b'0'
21200;6;b'0';b'0'
21200;7;b'0';b'0'
21201;2;b'0';b'0'
21201;3;b'0';b'0'
21201;4;b'0';b'0'
21201;5;b'0';b'0'
21202;2;b'0';b'0'
21202;3;b'0';b'0'
21202;4;b'0';b'0'
21202;5;b'0';b'0'
21202;6;b'0';b'0'
21202;7;b'0';b'0'
21202;8;b'1';b'1'
21203;2;b'0';b'0'
21203;3;b'0';b'0'
21203;4;b'0';b'0'
21203;5;b'0';b'0'
21204;2;b'0';b'0'
21204;3;b'0';b'0'
21204;4;b'0';b'0'
21204;5;b'0';b'0'
21204;6;b'0';b'0'
21204;7;b'1';b'1'
21205;2;b'0';b'0'
21205;3;b'0';b'0'
21205;4;b'0';b'0'
21205;5;b'0';b'0'
21206;2;b'0';b'0'
21206;3;b'0';b'0'
21206;4;b'0';b'0'
21206;5;b'0';b'0'
21206;6;b'0';b'0'
21206;7;b'1';b'1'
21206;8;b'1';b'1'
21206;9;b'1';b'1'
21206;10;b'1';b'1'
21207;2;b'0';b'0'
21207;3;b'0';b'0'
21207;4;b'0';b'0'
21207;5;b'0';b'0'
21208;2;b'0';b'0'
21208;3;b'0';b'0'
21208;4;b'0';b'0'
21208;5;b'0';b'0'
21208;6;b'0';b'0'
21208;7;b'1';b'1'
21209;2;b'0';b'0'
21209;3;b'0';b'0'
21209;4;b'0';b'0'
21209;5;b'0';b'0'
21209;6;b'0';b'0'
21209;7;b'0';b'0'
21209;8;b'1';b'1'
21210;2;b'0';b'0'
21210;3;b'0';b'0'
21210;4;b'0';b'0'
21210;5;b'0';b'0'
21210;6;b'0';b'0'
21210;7;b'0';b'0'
21211;2;b'0';b'0'
21211;3;b'0';b'0'
21211;4;b'0';b'0'
21211;5;b'0';b'0'
21211;6;b'0';b'0'
21211;7;b'0';b'0'
21212;2;b'0';b'0'
21212;3;b'0';b'0'
21212;4;b'0';b'0'
21212;5;b'0';b'0'
21212;6;b'0';b'0'
21212;7;b'0';b'0'
21212;8;b'1';b'1'
21212;9;b'1';b'1'
21213;2;b'0';b'0'
21213;3;b'0';b'0'
21213;4;b'0';b'0'
21213;5;b'0';b'0'
21213;6;b'0';b'0'
21213;7;b'0';b'0'
21214;2;b'0';b'0'
21214;3;b'0';b'0'
21214;4;b'0';b'0'
21214;5;b'0';b'0'
21215;2;b'0';b'0'
21215;3;b'0';b'0'
21215;4;b'0';b'0'
21216;2;b'0';b'0'
21216;3;b'0';b'0'
21216;4;b'0';b'0'
21216;5;b'0';b'0'
21216;6;b'0';b'0'
21217;2;b'0';b'0'
21217;3;b'0';b'0'
21217;4;b'0';b'0'
21217;5;b'0';b'0'
21218;2;b'0';b'0'
21218;3;b'0';b'0'
21218;4;b'0';b'0'
21218;5;b'0';b'0'
21219;2;b'0';b'0'
21219;3;b'0';b'0'
21219;4;b'0';b'0'
21219;5;b'0';b'0'
21219;6;b'0';b'0'
21219;7;b'1';b'1'
21219;8;b'1';b'1'
21220;2;b'0';b'0'
21220;3;b'0';b'0'
21220;4;b'0';b'0'
21220;5;b'0';b'0'
21221;2;b'0';b'0'
21221;3;b'0';b'0'
21221;4;b'0';b'0'
21221;5;b'0';b'0'
21221;6;b'0';b'0'
21221;7;b'0';b'0'
21222;2;b'0';b'0'
21222;3;b'0';b'0'
21222;4;b'0';b'0'
21222;5;b'0';b'0'
21223;2;b'0';b'0'
21223;3;b'0';b'0'
21223;4;b'0';b'0'
21223;5;b'0';b'0'
21224;2;b'0';b'0'
21224;3;b'0';b'0'
21224;4;b'0';b'0'
21224;5;b'0';b'0'
21225;2;b'0';b'0'
21225;3;b'0';b'0'
21225;4;b'0';b'0'
21225;5;b'0';b'0'
21226;2;b'0';b'0'
21226;3;b'0';b'0'
21226;4;b'0';b'0'
21226;5;b'0';b'0'
21227;2;b'0';b'0'
21227;3;b'0';b'0'
21227;4;b'0';b'0'
21227;5;b'0';b'0'
21228;2;b'0';b'0'
21228;3;b'0';b'0'
21228;4;b'0';b'0'
21228;5;b'0';b'0'
21228;6;b'0';b'0'
21228;7;b'0';b'0'
21228;8;b'1';b'1'
21228;9;b'1';b'1'
21228;10;b'1';b'1'
21229;2;b'0';b'0'
21229;3;b'0';b'0'
21229;4;b'0';b'0'
21229;5;b'0';b'0'
21229;6;b'0';b'0'
21229;7;b'0';b'0'
21230;2;b'0';b'0'
21230;3;b'0';b'0'
21230;4;b'0';b'0'
21230;5;b'0';b'0'
21231;2;b'0';b'0'
21231;3;b'0';b'0'
21231;4;b'0';b'0'
21231;5;b'0';b'0'
21231;6;b'0';b'0'
21231;7;b'0';b'0'
21231;8;b'1';b'1'
21231;9;b'1';b'1'
21231;10;b'1';b'1'
21231;11;b'1';b'1'
21231;12;b'1';b'1'
21232;2;b'0';b'0'
21232;3;b'0';b'0'
21232;4;b'0';b'0'
21232;5;b'0';b'0'
21232;6;b'0';b'0'
21232;7;b'0';b'0'
21233;2;b'0';b'0'
21233;3;b'0';b'0'
21233;4;b'0';b'0'
21233;5;b'0';b'0'
21233;6;b'0';b'0'
21233;7;b'0';b'0'
21234;2;b'0';b'0'
21234;3;b'0';b'0'
21234;4;b'0';b'0'
21234;5;b'0';b'0'
21234;6;b'0';b'0'
21234;7;b'0';b'0'
21235;2;b'0';b'0'
21235;3;b'0';b'0'
21235;4;b'0';b'0'
21235;5;b'0';b'0'
21235;6;b'0';b'0'
21235;7;b'0';b'0'
21235;8;b'1';b'1'
21235;9;b'1';b'1'
21235;10;b'1';b'1'
21235;11;b'1';b'1'
21236;2;b'0';b'0'
21236;3;b'0';b'0'
21236;4;b'0';b'0'
21236;5;b'0';b'0'
21236;6;b'0';b'0'
21236;7;b'0';b'0'
21237;2;b'0';b'0'
21237;3;b'0';b'0'
21237;4;b'0';b'0'
21237;5;b'0';b'0'
21237;6;b'0';b'0'
21237;7;b'0';b'0'
21237;8;b'1';b'1'
21237;9;b'1';b'1'
21238;2;b'0';b'0'
21238;3;b'0';b'0'
21238;4;b'0';b'0'
21238;5;b'0';b'0'
21238;6;b'0';b'0'
21238;7;b'0';b'0'
21238;8;b'1';b'1'
21238;9;b'1';b'1'
21238;10;b'1';b'1'
21238;11;b'1';b'1'
21239;2;b'0';b'0'
21239;3;b'0';b'0'
21239;4;b'0';b'0'
21239;5;b'0';b'0'
21239;6;b'0';b'0'
21239;7;b'0';b'0'
21239;8;b'1';b'1'
21239;9;b'1';b'1'
21240;2;b'0';b'0'
21240;3;b'0';b'0'
21240;4;b'0';b'0'
21240;5;b'0';b'0'
21241;2;b'0';b'0'
21241;3;b'0';b'0'
21241;4;b'0';b'0'
21241;5;b'0';b'0'
21242;2;b'0';b'0'
21242;3;b'0';b'0'
21242;4;b'0';b'0'
21242;5;b'0';b'0'
21243;2;b'0';b'0'
21243;3;b'0';b'0'
21243;4;b'0';b'0'
21243;5;b'0';b'0'
21243;6;b'0';b'0'
21244;2;b'0';b'0'
21244;3;b'0';b'0'
21244;4;b'0';b'0'
21244;5;b'0';b'0'
21245;2;b'0';b'0'
21245;3;b'0';b'0'
21245;4;b'0';b'0'
21245;5;b'0';b'0'
21246;2;b'0';b'0'
21246;3;b'0';b'0'
21246;4;b'0';b'0'
21246;5;b'0';b'0'
21247;2;b'0';b'0'
21247;3;b'0';b'0'
21247;4;b'0';b'0'
21247;5;b'0';b'0'
21247;6;b'0';b'0'
21248;2;b'0';b'0'
21248;3;b'0';b'0'
21248;4;b'0';b'0'
21248;5;b'0';b'0'
21248;6;b'0';b'0'
21249;2;b'0';b'0'
21249;3;b'0';b'0'
21249;4;b'0';b'0'
21249;5;b'0';b'0'
21249;6;b'0';b'0'
21249;7;b'0';b'0'
21249;8;b'1';b'1'
21250;2;b'0';b'0'
21250;3;b'0';b'0'
21250;4;b'0';b'0'
21250;5;b'0';b'0'
21251;2;b'0';b'0'
21251;3;b'0';b'0'
21251;4;b'0';b'0'
21251;5;b'0';b'0'
21252;2;b'0';b'0'
21252;3;b'0';b'0'
21252;4;b'0';b'0'
21252;5;b'0';b'0'
21252;6;b'0';b'0'
21252;7;b'1';b'1'
21252;8;b'1';b'1'
21252;9;b'1';b'1'
21253;2;b'0';b'0'
21253;3;b'0';b'0'
21253;4;b'0';b'0'
21253;5;b'0';b'0'
21254;2;b'0';b'0'
21254;3;b'0';b'0'
21254;4;b'0';b'0'
21254;5;b'0';b'0'
21254;6;b'0';b'0'
21255;2;b'0';b'0'
21255;3;b'0';b'0'
21255;4;b'0';b'0'
21256;2;b'0';b'0'
21256;3;b'0';b'0'
21256;4;b'0';b'0'
21256;5;b'0';b'0'
21257;2;b'0';b'0'
21257;3;b'0';b'0'
21257;4;b'0';b'0'
21257;5;b'0';b'0'
21257;6;b'0';b'0'
21257;7;b'1';b'1'
21257;8;b'1';b'1'
21258;2;b'0';b'0'
21258;3;b'0';b'0'
21258;4;b'0';b'0'
21258;5;b'0';b'0'
21258;6;b'0';b'0'
21259;2;b'0';b'0'
21259;3;b'0';b'0'
21259;4;b'0';b'0'
21259;5;b'0';b'0'
21259;6;b'0';b'0'
21260;2;b'0';b'0'
21260;3;b'0';b'0'
21260;4;b'0';b'0'
21260;5;b'0';b'0'
21260;6;b'0';b'0'
21260;7;b'1';b'1'
21261;2;b'0';b'0'
21261;3;b'0';b'0'
21261;4;b'0';b'0'
21261;5;b'0';b'0'
21261;6;b'0';b'0'
21261;7;b'0';b'0'
21261;8;b'1';b'1'
21261;9;b'1';b'1'
21261;10;b'1';b'1'
21262;2;b'0';b'0'
21262;3;b'0';b'0'
21262;4;b'0';b'0'
21262;5;b'0';b'0'
21263;2;b'0';b'0'
21263;3;b'0';b'0'
21263;4;b'0';b'0'
21263;5;b'0';b'0'
21263;6;b'0';b'0'
21263;7;b'0';b'0'
21263;8;b'1';b'1'
21264;2;b'0';b'0'
21264;3;b'0';b'0'
21264;4;b'0';b'0'
21264;5;b'0';b'0'
21264;6;b'0';b'0'
21264;7;b'1';b'1'
21265;2;b'0';b'0'
21265;3;b'0';b'0'
21265;4;b'0';b'0'
21265;5;b'0';b'0'
21265;6;b'0';b'0'
21265;7;b'1';b'1'
21265;8;b'1';b'1'
21265;9;b'1';b'1'
21266;2;b'0';b'0'
21266;3;b'0';b'0'
21266;4;b'0';b'0'
21266;5;b'0';b'0'
21267;2;b'0';b'0'
21267;3;b'0';b'0'
21267;4;b'0';b'0'
21267;5;b'0';b'0'
21267;6;b'0';b'0'
21267;7;b'0';b'0'
21268;2;b'0';b'0'
21268;3;b'0';b'0'
21268;4;b'0';b'0'
21268;5;b'0';b'0'
21269;2;b'0';b'0'
21269;3;b'0';b'0'
21269;4;b'0';b'0'
21269;5;b'0';b'0'
21269;6;b'0';b'0'
21269;7;b'1';b'1'
21269;8;b'1';b'1'
21270;2;b'0';b'0'
21270;3;b'0';b'0'
21270;4;b'0';b'0'
21270;5;b'0';b'0'
21271;2;b'0';b'0'
21271;3;b'0';b'0'
21271;4;b'0';b'0'
21271;5;b'0';b'0'
21272;2;b'0';b'0'
21272;3;b'0';b'0'
21272;4;b'0';b'0'
21272;5;b'0';b'0'
21273;2;b'0';b'0'
21273;3;b'0';b'0'
21273;4;b'0';b'0'
21273;5;b'0';b'0'
21274;2;b'0';b'0'
21274;3;b'0';b'0'
21274;4;b'0';b'0'
21274;5;b'0';b'0'
21274;6;b'0';b'0'
21274;7;b'0';b'0'
21274;8;b'1';b'1'
21275;2;b'0';b'0'
21275;3;b'0';b'0'
21275;4;b'0';b'0'
21275;5;b'0';b'0'
21275;6;b'0';b'0'
21275;7;b'0';b'0'
21275;8;b'1';b'1'
21275;9;b'1';b'1'
21275;10;b'1';b'1'
21275;11;b'1';b'1'
21276;2;b'0';b'0'
21276;3;b'0';b'0'
21276;4;b'0';b'0'
21277;2;b'0';b'0'
21277;3;b'0';b'0'
21277;4;b'0';b'0'
21277;5;b'0';b'0'
21277;6;b'0';b'0'
21277;7;b'0';b'0'
21277;8;b'1';b'1'
21277;9;b'1';b'1'
21277;10;b'1';b'1'
21278;2;b'0';b'0'
21278;3;b'0';b'0'
21278;4;b'0';b'0'
21278;5;b'0';b'0'
21278;6;b'0';b'0'
21278;7;b'0';b'0'
21278;8;b'1';b'1'
21279;2;b'0';b'0'
21279;3;b'0';b'0'
21279;4;b'0';b'0'
21279;5;b'0';b'0'
21280;2;b'0';b'0'
21280;3;b'0';b'0'
21280;4;b'0';b'0'
21280;5;b'0';b'0'
21280;6;b'0';b'0'
21280;7;b'0';b'0'
21280;8;b'1';b'1'
21280;9;b'1';b'1'
21281;2;b'0';b'0'
21281;3;b'0';b'0'
21281;4;b'0';b'0'
21281;5;b'0';b'0'
21281;6;b'0';b'0'
21281;7;b'0';b'0'
21281;8;b'1';b'1'
21281;9;b'1';b'1'
21281;10;b'1';b'1'
21281;11;b'1';b'1'
21281;12;b'1';b'1'
21282;2;b'0';b'0'
21282;3;b'0';b'0'
21282;4;b'0';b'0'
21282;5;b'0';b'0'
21282;6;b'0';b'0'
21282;7;b'1';b'1'
21283;2;b'0';b'0'
21283;3;b'0';b'0'
21283;4;b'0';b'0'
21283;5;b'0';b'0'
21283;6;b'0';b'0'
21283;7;b'0';b'0'
21284;2;b'0';b'0'
21284;3;b'0';b'0'
21284;4;b'0';b'0'
21284;5;b'0';b'0'
21284;6;b'0';b'0'
21284;7;b'1';b'1'
21284;8;b'1';b'1'
21285;2;b'0';b'0'
21285;3;b'0';b'0'
21285;4;b'0';b'0'
21285;5;b'0';b'0'
21285;6;b'0';b'0'
21285;7;b'1';b'1'
21285;8;b'1';b'1'
21285;9;b'1';b'1'
21285;10;b'1';b'1'
21286;2;b'0';b'0'
21286;3;b'0';b'0'
21286;4;b'0';b'0'
21286;5;b'0';b'0'
21286;6;b'0';b'0'
21287;2;b'0';b'0'
21287;3;b'0';b'0'
21287;4;b'0';b'0'
21287;5;b'0';b'0'
21287;6;b'0';b'0'
21288;2;b'0';b'0'
21288;3;b'0';b'0'
21288;4;b'0';b'0'
21289;2;b'0';b'0'
21289;3;b'0';b'0'
21289;4;b'0';b'0'
21289;5;b'0';b'0'
21289;6;b'0';b'0'
21290;2;b'0';b'0'
21290;3;b'0';b'0'
21290;4;b'0';b'0'
21290;5;b'0';b'0'
21290;6;b'0';b'0'
21290;7;b'1';b'1'
21290;8;b'1';b'1'
21290;9;b'1';b'1'
21290;10;b'1';b'1'
21290;11;b'1';b'1'
21291;2;b'0';b'0'
21291;3;b'0';b'0'
21291;4;b'0';b'0'
21291;5;b'0';b'0'
21291;6;b'0';b'0'
21291;7;b'0';b'0'
21292;2;b'0';b'0'
21292;3;b'0';b'0'
21292;4;b'0';b'0'
21292;5;b'0';b'0'
21292;6;b'0';b'0'
21293;2;b'0';b'0'
21293;3;b'0';b'0'
21293;4;b'0';b'0'
21294;2;b'0';b'0'
21294;3;b'0';b'0'
21294;4;b'0';b'0'
21294;5;b'0';b'0'
21294;6;b'0';b'0'
21294;7;b'0';b'0'
21294;8;b'1';b'1'
21294;9;b'1';b'1'
21294;10;b'1';b'1'
21294;11;b'1';b'1'
21294;12;b'1';b'1'
21295;2;b'0';b'0'
21295;3;b'0';b'0'
21295;4;b'0';b'0'
21295;5;b'0';b'0'
21295;6;b'0';b'0'
21295;7;b'1';b'1'
21295;8;b'1';b'1'
21295;9;b'1';b'1'
21296;2;b'0';b'0'
21296;3;b'0';b'0'
21296;4;b'0';b'0'
21296;5;b'0';b'0'
21296;6;b'0';b'0'
21296;7;b'0';b'0'
21296;8;b'1';b'1'
21296;9;b'1';b'1'
21296;10;b'1';b'1'
21296;11;b'1';b'1'
21296;12;b'1';b'1'
21297;2;b'0';b'0'
21297;3;b'0';b'0'
21297;4;b'0';b'0'
21297;5;b'0';b'0'
21297;6;b'0';b'0'
21298;2;b'0';b'0'
21298;3;b'0';b'0'
21298;4;b'0';b'0'
21298;5;b'0';b'0'
21298;6;b'0';b'0'
21298;7;b'0';b'0'
21298;8;b'1';b'1'
21298;9;b'1';b'1'
21298;10;b'1';b'1'
21299;2;b'0';b'0'
21299;3;b'0';b'0'
21299;4;b'0';b'0'
21299;5;b'0';b'0'
21299;6;b'0';b'0'
21299;7;b'1';b'1'
21299;8;b'1';b'1'
21299;9;b'1';b'1'
21300;2;b'0';b'0'
21300;3;b'0';b'0'
21300;4;b'0';b'0'
21300;5;b'0';b'0'
21300;6;b'0';b'0'
21301;2;b'0';b'0'
21301;3;b'0';b'0'
21301;4;b'0';b'0'
21302;2;b'0';b'0'
21302;3;b'0';b'0'
21302;4;b'0';b'0'
21302;5;b'0';b'0'
21303;2;b'0';b'0'
21303;3;b'0';b'0'
21303;4;b'0';b'0'
21303;5;b'0';b'0'
21303;6;b'0';b'0'
21303;7;b'1';b'1'
21304;2;b'0';b'0'
21304;3;b'0';b'0'
21304;4;b'0';b'0'
21304;5;b'0';b'0'
21305;2;b'0';b'0'
21305;3;b'0';b'0'
21305;4;b'0';b'0'
21305;5;b'0';b'0'
21306;2;b'0';b'0'
21306;3;b'0';b'0'
21306;4;b'0';b'0'
21306;5;b'0';b'0'
21306;6;b'0';b'0'
21307;2;b'0';b'0'
21307;3;b'0';b'0'
21307;4;b'0';b'0'
21307;5;b'0';b'0'
21307;6;b'0';b'0'
21308;2;b'0';b'0'
21308;3;b'0';b'0'
21308;4;b'0';b'0'
21308;5;b'0';b'0'
21308;6;b'0';b'0'
21308;7;b'0';b'0'
21308;8;b'1';b'1'
21309;2;b'0';b'0'
21309;3;b'0';b'0'
21309;4;b'0';b'0'
21310;2;b'0';b'0'
21310;3;b'0';b'0'
21310;4;b'0';b'0'
21310;5;b'0';b'0'
21310;6;b'0';b'0'
21310;7;b'0';b'0'
21310;8;b'1';b'1'
21311;2;b'0';b'0'
21311;3;b'0';b'0'
21311;4;b'0';b'0'
21311;5;b'0';b'0'
21312;2;b'0';b'0'
21312;3;b'0';b'0'
21312;4;b'0';b'0'
21312;5;b'0';b'0'
21312;6;b'0';b'0'
21313;2;b'0';b'0'
21313;3;b'0';b'0'
21313;4;b'0';b'0'
21314;2;b'0';b'0'
21314;3;b'0';b'0'
21314;4;b'0';b'0'
21314;5;b'0';b'0'
21314;6;b'0';b'0'
21314;7;b'1';b'1'
21315;2;b'0';b'0'
21315;3;b'0';b'0'
21315;4;b'0';b'0'
21315;5;b'0';b'0'
21316;2;b'0';b'0'
21316;3;b'0';b'0'
21316;4;b'0';b'0'
21316;5;b'0';b'0'
21316;6;b'0';b'0'
21316;7;b'1';b'1'
21316;8;b'1';b'1'
21317;2;b'0';b'0'
21317;3;b'0';b'0'
21317;4;b'0';b'0'
21317;5;b'0';b'0'
21317;6;b'0';b'0'
21317;7;b'0';b'0'
21317;8;b'1';b'1'
21318;2;b'0';b'0'
21318;3;b'0';b'0'
21318;4;b'0';b'0'
21319;2;b'0';b'0'
21319;3;b'0';b'0'
21319;4;b'0';b'0'
21320;2;b'0';b'0'
21320;3;b'0';b'0'
21320;4;b'0';b'0'
21320;5;b'0';b'0'
21320;6;b'0';b'0'
21320;7;b'0';b'0'
21321;2;b'0';b'0'
21321;3;b'0';b'0'
21321;4;b'0';b'0'
21321;5;b'0';b'0'
21321;6;b'0';b'0'
21321;7;b'1';b'1'
21322;2;b'0';b'0'
21322;3;b'0';b'0'
21322;4;b'0';b'0'
21322;5;b'0';b'0'
21322;6;b'0';b'0'
21322;7;b'0';b'0'
21322;8;b'1';b'1'
21322;9;b'1';b'1'
21323;2;b'0';b'0'
21323;3;b'0';b'0'
21323;4;b'0';b'0'
21323;5;b'0';b'0'
21323;6;b'0';b'0'
21323;7;b'0';b'0'
21324;2;b'0';b'0'
21324;3;b'0';b'0'
21324;4;b'0';b'0'
21324;5;b'0';b'0'
21324;6;b'0';b'0'
21325;2;b'0';b'0'
21325;3;b'0';b'0'
21325;4;b'0';b'0'
21325;5;b'0';b'0'
21326;2;b'0';b'0'
21326;3;b'0';b'0'
21326;4;b'0';b'0'
21326;5;b'0';b'0'
21326;6;b'0';b'0'
21326;7;b'1';b'1'
21326;8;b'1';b'1'
21326;9;b'1';b'1'
21327;2;b'0';b'0'
21327;3;b'0';b'0'
21327;4;b'0';b'0'
21328;2;b'0';b'0'
21328;3;b'0';b'0'
21328;4;b'0';b'0'
21328;5;b'0';b'0'
21328;6;b'0';b'0'
21328;7;b'1';b'1'
21329;2;b'0';b'0'
21329;3;b'0';b'0'
21329;4;b'0';b'0'
21329;5;b'0';b'0'
21329;6;b'0';b'0'
21329;7;b'0';b'0'
21330;2;b'0';b'0'
21330;3;b'0';b'0'
21330;4;b'0';b'0'
21330;5;b'0';b'0'
21330;6;b'0';b'0'
21331;2;b'0';b'0'
21331;3;b'0';b'0'
21331;4;b'0';b'0'
21331;5;b'0';b'0'
21331;6;b'0';b'0'
21331;7;b'0';b'0'
21331;8;b'1';b'1'
21331;9;b'1';b'1'
21331;10;b'1';b'1'
21331;11;b'1';b'1'
21331;12;b'1';b'1'
21331;13;b'1';b'1'
21332;2;b'0';b'0'
21332;3;b'0';b'0'
21332;4;b'0';b'0'
21332;5;b'0';b'0'
21332;6;b'0';b'0'
21333;2;b'0';b'0'
21333;3;b'0';b'0'
21333;4;b'0';b'0'
21333;5;b'0';b'0'
21333;6;b'0';b'0'
21333;7;b'1';b'1'
21334;2;b'0';b'0'
21334;3;b'0';b'0'
21334;4;b'0';b'0'
21334;5;b'0';b'0'
21334;6;b'0';b'0'
21334;7;b'0';b'0'
21334;8;b'1';b'1'
21335;2;b'0';b'0'
21335;3;b'0';b'0'
21335;4;b'0';b'0'
21335;5;b'0';b'0'
21336;2;b'0';b'0'
21336;3;b'0';b'0'
21336;4;b'0';b'0'
21336;5;b'0';b'0'
21337;2;b'0';b'0'
21337;3;b'0';b'0'
21337;4;b'0';b'0'
21337;5;b'0';b'0'
21337;6;b'0';b'0'
21337;7;b'0';b'0'
21337;8;b'1';b'1'
21338;2;b'0';b'0'
21338;3;b'0';b'0'
21338;4;b'0';b'0'
21338;5;b'0';b'0'
21338;6;b'0';b'0'
21339;2;b'0';b'0'
21339;3;b'0';b'0'
21339;4;b'0';b'0'
21339;5;b'0';b'0'
21339;6;b'0';b'0'
21339;7;b'0';b'0'
21339;8;b'1';b'1'
21339;9;b'1';b'1'
21339;10;b'1';b'1'
21339;11;b'1';b'1'
21340;2;b'0';b'0'
21340;3;b'0';b'0'
21340;4;b'0';b'0'
21340;5;b'0';b'0'
21340;6;b'0';b'0'
21340;7;b'0';b'0'
21340;8;b'1';b'1'
21340;9;b'1';b'1'
21340;10;b'1';b'1'
21340;11;b'1';b'1'
21341;2;b'0';b'0'
21341;3;b'0';b'0'
21341;4;b'0';b'0'
21342;2;b'0';b'0'
21342;3;b'0';b'0'
21342;4;b'0';b'0'
21342;5;b'0';b'0'
21343;2;b'0';b'0'
21343;3;b'0';b'0'
21343;4;b'0';b'0'
21343;5;b'0';b'0'
21343;6;b'0';b'0'
21344;2;b'0';b'0'
21344;3;b'0';b'0'
21344;4;b'0';b'0'
21344;5;b'0';b'0'
21344;6;b'0';b'0'
21344;7;b'0';b'0'
21344;8;b'1';b'1'
21345;2;b'0';b'0'
21345;3;b'0';b'0'
21345;4;b'0';b'0'
21345;5;b'0';b'0'
21345;6;b'0';b'0'
21345;7;b'0';b'0'
21345;8;b'1';b'1'
21346;2;b'0';b'0'
21346;3;b'0';b'0'
21346;4;b'0';b'0'
21346;5;b'0';b'0'
21347;2;b'0';b'0'
21347;3;b'0';b'0'
21347;4;b'0';b'0'
21347;5;b'0';b'0'
21347;6;b'0';b'0'
21347;7;b'1';b'1'
21347;8;b'1';b'1'
21347;9;b'1';b'1'
21347;10;b'1';b'1'
21347;11;b'1';b'1'
21348;2;b'0';b'0'
21348;3;b'0';b'0'
21348;4;b'0';b'0'
21348;5;b'0';b'0'
21348;6;b'0';b'0'
21349;2;b'0';b'0'
21349;3;b'0';b'0'
21349;4;b'0';b'0'
21349;5;b'0';b'0'
