Case_id;Prefix_length;Groud_truth;Predicted
3030;4;b'0';b'0'
12394;2;b'0';b'0'
12394;3;b'0';b'0'
12394;4;b'0';b'0'
12394;5;b'0';b'0'
6748;2;b'0';b'0'
6748;3;b'0';b'0'
6748;4;b'0';b'0'
6748;5;b'0';b'0'
13238;2;b'0';b'0'
13238;3;b'0';b'0'
7506;2;b'0';b'0'
7506;3;b'0';b'0'
7506;4;b'0';b'0'
8936;2;b'0';b'0'
8936;3;b'0';b'0'
8936;4;b'0';b'0'
8936;5;b'0';b'0'
5183;2;b'0';b'0'
5183;3;b'0';b'0'
5183;4;b'0';b'0'
5183;5;b'0';b'0'
4330;2;b'0';b'0'
4330;3;b'0';b'0'
4330;4;b'0';b'0'
10385;2;b'0';b'0'
10385;3;b'0';b'0'
10385;4;b'0';b'0'
5893;2;b'0';b'0'
5893;3;b'0';b'0'
5893;4;b'0';b'0'
5739;2;b'0';b'0'
5739;3;b'0';b'0'
5739;4;b'0';b'0'
5044;2;b'0';b'0'
5044;3;b'0';b'0'
5044;4;b'0';b'0'
5900;2;b'0';b'0'
5900;3;b'0';b'0'
5900;4;b'0';b'0'
12495;2;b'0';b'0'
12495;3;b'0';b'0'
12495;4;b'0';b'0'
12495;5;b'0';b'0'
1425;2;b'0';b'0'
1425;3;b'0';b'0'
1425;4;b'0';b'0'
13041;2;b'0';b'0'
13041;3;b'0';b'0'
13041;4;b'0';b'0'
13466;2;b'0';b'0'
13466;3;b'0';b'0'
13466;4;b'0';b'0'
13466;5;b'1';b'0'
466;2;b'0';b'0'
466;3;b'1';b'0'
9179;2;b'0';b'0'
9179;3;b'0';b'0'
9179;4;b'0';b'0'
7750;2;b'0';b'0'
7750;3;b'0';b'0'
7750;4;b'0';b'0'
9486;2;b'0';b'0'
9486;3;b'0';b'0'
9486;4;b'0';b'0'
9486;5;b'0';b'0'
7161;2;b'0';b'0'
7161;3;b'0';b'0'
7161;4;b'0';b'0'
7161;5;b'0';b'0'
233;2;b'0';b'0'
233;3;b'0';b'0'
233;4;b'0';b'0'
5365;2;b'0';b'0'
5365;3;b'0';b'0'
5365;4;b'0';b'0'
1379;2;b'0';b'0'
1379;3;b'0';b'0'
1379;4;b'0';b'0'
1494;2;b'0';b'0'
1494;3;b'0';b'0'
1494;4;b'0';b'0'
1494;5;b'0';b'0'
9306;2;b'0';b'0'
9306;3;b'0';b'0'
9306;4;b'0';b'0'
12077;2;b'0';b'0'
12077;3;b'0';b'0'
12077;4;b'0';b'0'
12077;5;b'0';b'0'
5006;2;b'0';b'0'
5006;3;b'0';b'0'
5006;4;b'0';b'0'
5111;2;b'0';b'0'
5111;3;b'0';b'0'
5111;4;b'0';b'0'
5111;5;b'0';b'0'
5111;6;b'0';b'0'
14564;2;b'0';b'0'
14564;3;b'0';b'0'
14564;4;b'1';b'0'
14564;5;b'0';b'0'
14564;6;b'1';b'0'
14564;7;b'1';b'0'
14564;8;b'0';b'0'
14564;9;b'0';b'0'
6478;2;b'0';b'0'
6478;3;b'0';b'0'
6478;4;b'0';b'0'
6478;5;b'0';b'0'
3992;2;b'0';b'0'
3992;3;b'0';b'0'
3992;4;b'0';b'0'
3992;5;b'0';b'0'
10390;2;b'0';b'0'
10390;3;b'0';b'0'
10390;4;b'0';b'0'
5822;2;b'0';b'0'
5822;3;b'0';b'0'
5822;4;b'0';b'0'
8027;2;b'0';b'0'
8027;3;b'0';b'0'
8027;4;b'0';b'0'
7006;2;b'0';b'0'
7006;3;b'0';b'0'
7006;4;b'0';b'0'
7050;2;b'0';b'0'
7050;3;b'0';b'0'
7050;4;b'0';b'0'
7050;5;b'0';b'0'
8425;2;b'0';b'0'
8425;3;b'1';b'0'
8425;4;b'0';b'0'
8425;5;b'0';b'0'
1520;2;b'0';b'0'
1520;3;b'0';b'0'
1520;4;b'0';b'0'
1520;5;b'0';b'0'
12512;2;b'0';b'0'
12512;3;b'0';b'0'
12512;4;b'0';b'0'
12512;5;b'0';b'0'
5463;2;b'0';b'0'
5463;3;b'0';b'0'
5463;4;b'0';b'0'
5463;5;b'0';b'0'
8499;2;b'0';b'0'
8499;3;b'0';b'0'
8499;4;b'0';b'0'
8499;5;b'0';b'0'
9106;2;b'1';b'0'
2337;2;b'0';b'0'
2337;3;b'0';b'0'
2337;4;b'0';b'0'
2337;5;b'0';b'0'
5448;2;b'0';b'0'
5448;3;b'0';b'0'
5448;4;b'0';b'0'
5448;5;b'0';b'0'
10092;2;b'0';b'0'
10092;3;b'0';b'0'
10092;4;b'0';b'0'
10092;5;b'0';b'0'
1283;2;b'0';b'0'
1283;3;b'0';b'0'
1283;4;b'0';b'0'
1283;5;b'0';b'0'
13000;2;b'0';b'0'
13000;3;b'0';b'0'
13000;4;b'0';b'0'
4230;2;b'0';b'0'
4230;3;b'0';b'0'
4230;4;b'0';b'0'
13102;2;b'0';b'0'
13102;3;b'0';b'0'
13102;4;b'0';b'0'
13102;5;b'0';b'0'
5398;2;b'0';b'0'
5398;3;b'0';b'0'
5398;4;b'0';b'0'
4030;2;b'0';b'0'
4030;3;b'0';b'0'
4030;4;b'0';b'0'
4030;5;b'0';b'0'
7353;2;b'0';b'0'
7353;3;b'0';b'0'
7353;4;b'0';b'0'
7353;5;b'0';b'0'
9313;2;b'0';b'0'
9313;3;b'0';b'0'
9313;4;b'0';b'0'
9313;5;b'0';b'0'
6736;2;b'0';b'0'
6736;3;b'0';b'0'
6736;4;b'0';b'0'
6736;5;b'0';b'0'
320;2;b'0';b'0'
320;3;b'0';b'0'
320;4;b'0';b'0'
320;5;b'0';b'0'
15013;2;b'0';b'0'
15013;3;b'0';b'0'
15013;4;b'0';b'0'
15013;5;b'0';b'0'
4063;2;b'0';b'0'
4063;3;b'0';b'0'
4063;4;b'0';b'0'
9372;2;b'0';b'0'
9372;3;b'0';b'0'
9372;4;b'0';b'0'
4719;2;b'0';b'0'
4719;3;b'0';b'0'
4719;4;b'0';b'0'
6544;2;b'0';b'0'
6544;3;b'0';b'0'
6544;4;b'0';b'0'
6544;5;b'0';b'0'
6983;2;b'0';b'0'
6983;3;b'0';b'0'
6983;4;b'0';b'0'
12293;2;b'0';b'0'
12293;3;b'0';b'0'
12293;4;b'0';b'0'
12293;5;b'0';b'0'
7804;2;b'0';b'0'
7804;3;b'0';b'0'
7804;4;b'0';b'0'
7804;5;b'0';b'0'
2729;2;b'0';b'0'
2729;3;b'0';b'0'
2729;4;b'0';b'0'
7502;2;b'0';b'0'
7502;3;b'0';b'0'
7502;4;b'0';b'0'
6439;2;b'0';b'0'
6439;3;b'0';b'0'
6439;4;b'0';b'0'
6439;5;b'0';b'0'
5897;2;b'0';b'0'
5897;3;b'0';b'0'
5897;4;b'0';b'0'
4250;2;b'0';b'0'
4250;3;b'0';b'0'
4250;4;b'0';b'0'
4250;5;b'0';b'0'
7403;2;b'1';b'0'
7090;2;b'0';b'0'
7090;3;b'0';b'0'
7090;4;b'0';b'0'
7090;5;b'0';b'0'
2907;2;b'0';b'0'
2907;3;b'0';b'0'
2907;4;b'0';b'0'
8227;2;b'1';b'0'
7501;2;b'0';b'0'
7501;3;b'0';b'0'
7501;4;b'0';b'0'
4583;2;b'0';b'0'
4583;3;b'0';b'0'
4583;4;b'0';b'0'
4583;5;b'0';b'0'
3281;2;b'0';b'0'
3281;3;b'0';b'0'
3281;4;b'0';b'0'
3281;5;b'1';b'0'
14809;2;b'0';b'0'
14809;3;b'0';b'0'
14809;4;b'0';b'0'
14809;5;b'0';b'0'
8351;2;b'0';b'0'
8351;3;b'0';b'0'
8351;4;b'0';b'0'
8351;5;b'0';b'0'
10016;2;b'0';b'0'
10016;3;b'0';b'0'
10016;4;b'0';b'0'
10016;5;b'0';b'0'
11380;2;b'0';b'0'
11380;3;b'0';b'0'
11380;4;b'0';b'0'
11380;5;b'0';b'0'
13339;2;b'0';b'0'
13339;3;b'0';b'0'
13339;4;b'0';b'0'
13339;5;b'0';b'0'
9086;2;b'0';b'0'
9086;3;b'0';b'0'
9086;4;b'0';b'0'
9086;5;b'0';b'0'
9086;6;b'1';b'0'
3374;2;b'0';b'0'
3374;3;b'0';b'0'
3374;4;b'0';b'0'
3374;5;b'0';b'0'
3374;6;b'0';b'0'
176;2;b'0';b'0'
176;3;b'0';b'0'
176;4;b'0';b'0'
1541;2;b'0';b'0'
1541;3;b'0';b'0'
1541;4;b'0';b'0'
9613;2;b'0';b'0'
9613;3;b'0';b'0'
9613;4;b'0';b'0'
9130;2;b'0';b'0'
9130;3;b'0';b'0'
9130;4;b'0';b'0'
5093;2;b'0';b'0'
5093;3;b'0';b'0'
5093;4;b'0';b'0'
5093;5;b'0';b'0'
12173;2;b'0';b'0'
12173;3;b'0';b'0'
12173;4;b'0';b'0'
12173;5;b'0';b'0'
6774;2;b'0';b'0'
6774;3;b'0';b'0'
6774;4;b'0';b'0'
6774;5;b'0';b'0'
13241;2;b'0';b'0'
13241;3;b'0';b'0'
13241;4;b'0';b'0'
13241;5;b'0';b'0'
13241;6;b'1';b'0'
1124;2;b'0';b'0'
1124;3;b'0';b'0'
1124;4;b'0';b'0'
1124;5;b'0';b'0'
4753;2;b'0';b'0'
4753;3;b'0';b'0'
4753;4;b'0';b'0'
7923;2;b'0';b'0'
7923;3;b'0';b'0'
7923;4;b'0';b'0'
7923;5;b'0';b'0'
6913;2;b'1';b'0'
843;2;b'0';b'0'
843;3;b'0';b'0'
843;4;b'0';b'0'
8816;2;b'0';b'0'
8816;3;b'0';b'0'
8816;4;b'0';b'0'
8816;5;b'0';b'0'
12851;2;b'0';b'0'
12851;3;b'0';b'0'
12851;4;b'0';b'0'
4651;2;b'0';b'0'
4651;3;b'0';b'0'
4651;4;b'0';b'0'
4651;5;b'0';b'0'
4651;6;b'0';b'0'
4651;7;b'0';b'0'
4651;8;b'0';b'0'
4651;9;b'1';b'0'
4651;10;b'0';b'0'
4651;11;b'1';b'0'
4651;12;b'1';b'0'
3075;2;b'0';b'0'
3075;3;b'0';b'0'
3075;4;b'0';b'0'
605;2;b'0';b'0'
605;3;b'0';b'0'
605;4;b'0';b'0'
11008;2;b'0';b'0'
11008;3;b'0';b'0'
11008;4;b'0';b'0'
11008;5;b'0';b'0'
9153;2;b'0';b'0'
9153;3;b'0';b'0'
9153;4;b'0';b'0'
9153;5;b'0';b'0'
10512;2;b'0';b'0'
10512;3;b'0';b'0'
10512;4;b'0';b'0'
10512;5;b'0';b'0'
5712;2;b'0';b'0'
5712;3;b'0';b'0'
5712;4;b'0';b'0'
7972;2;b'0';b'0'
7972;3;b'0';b'0'
7972;4;b'0';b'0'
7972;5;b'0';b'0'
11442;2;b'1';b'0'
15035;2;b'0';b'0'
15035;3;b'0';b'0'
15035;4;b'0';b'0'
15035;5;b'0';b'0'
15035;6;b'1';b'0'
14434;2;b'0';b'0'
14434;3;b'0';b'0'
14434;4;b'0';b'0'
14434;5;b'0';b'0'
14434;6;b'0';b'0'
11310;2;b'0';b'0'
11310;3;b'0';b'0'
11310;4;b'0';b'0'
1347;2;b'0';b'0'
1347;3;b'1';b'0'
174;2;b'0';b'0'
174;3;b'0';b'0'
174;4;b'0';b'0'
174;5;b'0';b'0'
14038;2;b'0';b'0'
14038;3;b'0';b'0'
14038;4;b'0';b'0'
14038;5;b'0';b'0'
9320;2;b'0';b'0'
9320;3;b'0';b'0'
9320;4;b'0';b'0'
9320;5;b'0';b'0'
2445;2;b'0';b'0'
2445;3;b'0';b'0'
2445;4;b'0';b'0'
2445;5;b'1';b'0'
9364;2;b'0';b'0'
9364;3;b'0';b'0'
9364;4;b'0';b'0'
9364;5;b'0';b'0'
12892;2;b'0';b'0'
12892;3;b'0';b'0'
12892;4;b'0';b'0'
11839;2;b'0';b'0'
11839;3;b'0';b'0'
11839;4;b'0';b'0'
11839;5;b'0';b'0'
7086;2;b'0';b'0'
7086;3;b'0';b'0'
7086;4;b'0';b'0'
7086;5;b'0';b'0'
13875;2;b'0';b'0'
13875;3;b'0';b'0'
13875;4;b'0';b'0'
14070;2;b'0';b'0'
14070;3;b'0';b'0'
14070;4;b'0';b'0'
14070;5;b'0';b'0'
1870;2;b'0';b'0'
1870;3;b'0';b'0'
1870;4;b'0';b'0'
4866;2;b'0';b'0'
4866;3;b'0';b'0'
4866;4;b'0';b'0'
4866;5;b'0';b'0'
8293;2;b'0';b'0'
8293;3;b'0';b'0'
8293;4;b'0';b'0'
8293;5;b'0';b'0'
8915;2;b'0';b'0'
8915;3;b'0';b'0'
8915;4;b'0';b'0'
8915;5;b'0';b'0'
10835;2;b'0';b'0'
10835;3;b'0';b'0'
10835;4;b'1';b'0'
10835;5;b'0';b'0'
10835;6;b'1';b'0'
10835;7;b'1';b'0'
10835;8;b'1';b'0'
10835;9;b'0';b'0'
10835;10;b'1';b'0'
10835;11;b'1';b'0'
10835;12;b'1';b'0'
10835;13;b'0';b'0'
10835;14;b'0';b'0'
8634;2;b'0';b'0'
8634;3;b'0';b'0'
8634;4;b'0';b'0'
8634;5;b'1';b'0'
8634;6;b'1';b'0'
8634;7;b'0';b'0'
8634;8;b'0';b'0'
1457;2;b'0';b'0'
1457;3;b'0';b'0'
1457;4;b'0';b'0'
1457;5;b'0';b'0'
3299;2;b'0';b'0'
3299;3;b'0';b'0'
3299;4;b'0';b'0'
3299;5;b'0';b'0'
393;2;b'0';b'0'
393;3;b'0';b'0'
393;4;b'0';b'0'
5125;2;b'0';b'0'
5125;3;b'0';b'0'
5125;4;b'0';b'0'
5125;5;b'0';b'0'
10927;2;b'0';b'0'
10927;3;b'0';b'0'
10927;4;b'0';b'0'
10927;5;b'0';b'0'
763;2;b'0';b'0'
763;3;b'0';b'0'
763;4;b'0';b'0'
763;5;b'0';b'0'
2241;2;b'0';b'0'
2241;3;b'0';b'0'
2241;4;b'0';b'0'
2241;5;b'0';b'0'
3831;2;b'0';b'0'
3831;3;b'0';b'0'
3831;4;b'0';b'0'
3831;5;b'0';b'0'
9759;2;b'0';b'0'
9759;3;b'0';b'0'
9759;4;b'0';b'0'
9759;5;b'0';b'0'
14211;2;b'0';b'0'
14211;3;b'0';b'0'
14211;4;b'0';b'0'
2466;2;b'0';b'0'
2466;3;b'0';b'0'
2466;4;b'0';b'0'
2466;5;b'0';b'0'
11094;2;b'0';b'0'
11094;3;b'0';b'0'
11094;4;b'0';b'0'
11094;5;b'0';b'0'
11094;6;b'0';b'0'
11094;7;b'0';b'0'
11094;8;b'1';b'0'
2528;2;b'0';b'0'
2528;3;b'0';b'0'
2528;4;b'0';b'0'
3198;2;b'0';b'0'
3198;3;b'0';b'0'
3198;4;b'0';b'0'
12167;2;b'0';b'0'
12167;3;b'0';b'0'
12167;4;b'0';b'0'
12167;5;b'0';b'0'
2625;2;b'0';b'0'
2625;3;b'0';b'0'
2625;4;b'0';b'0'
2625;5;b'0';b'0'
10202;2;b'0';b'0'
10202;3;b'0';b'0'
10202;4;b'0';b'0'
10202;5;b'0';b'0'
11344;2;b'0';b'0'
11344;3;b'0';b'0'
11344;4;b'0';b'0'
201;2;b'0';b'0'
201;3;b'0';b'0'
201;4;b'0';b'0'
201;5;b'0';b'0'
13009;2;b'0';b'0'
13009;3;b'0';b'0'
13009;4;b'0';b'0'
13522;2;b'0';b'0'
13522;3;b'0';b'0'
13522;4;b'0';b'0'
13522;5;b'0';b'0'
5333;2;b'0';b'0'
5333;3;b'0';b'0'
5333;4;b'1';b'0'
5333;5;b'1';b'0'
5333;6;b'0';b'0'
5333;7;b'1';b'0'
5333;8;b'1';b'0'
5333;9;b'0';b'0'
5333;10;b'0';b'0'
13330;2;b'0';b'0'
13330;3;b'0';b'0'
13330;4;b'0';b'0'
6680;2;b'0';b'0'
6680;3;b'0';b'0'
6680;4;b'0';b'0'
6680;5;b'0';b'0'
10893;2;b'0';b'0'
10893;3;b'0';b'0'
10893;4;b'0';b'0'
10893;5;b'0';b'0'
4431;2;b'0';b'0'
4431;3;b'0';b'0'
4431;4;b'0';b'0'
7650;2;b'0';b'0'
7650;3;b'0';b'0'
7650;4;b'0';b'0'
11719;2;b'0';b'0'
11719;3;b'0';b'0'
11719;4;b'0';b'0'
11719;5;b'0';b'0'
9171;2;b'0';b'0'
9171;3;b'1';b'0'
9171;4;b'1';b'0'
9171;5;b'1';b'0'
9171;6;b'1';b'0'
9171;7;b'1';b'0'
10279;2;b'0';b'0'
10279;3;b'0';b'0'
10279;4;b'0';b'0'
10279;5;b'0';b'0'
4624;2;b'0';b'0'
4624;3;b'0';b'0'
4624;4;b'0';b'0'
4624;5;b'0';b'0'
4624;6;b'1';b'0'
4624;7;b'1';b'0'
8335;2;b'0';b'0'
8335;3;b'1';b'0'
8335;4;b'1';b'0'
7127;2;b'0';b'0'
7127;3;b'0';b'0'
7127;4;b'0';b'0'
2813;2;b'0';b'0'
2813;3;b'0';b'0'
2813;4;b'0';b'0'
2813;5;b'0';b'0'
8147;2;b'0';b'0'
8147;3;b'0';b'0'
8147;4;b'0';b'0'
8147;5;b'0';b'0'
13053;2;b'0';b'0'
13053;3;b'0';b'0'
13053;4;b'0';b'0'
13053;5;b'0';b'0'
13053;6;b'0';b'0'
9706;2;b'0';b'0'
9706;3;b'0';b'0'
9706;4;b'0';b'0'
9706;5;b'0';b'0'
14277;2;b'0';b'0'
14277;3;b'0';b'0'
14277;4;b'0';b'0'
1985;2;b'0';b'0'
1985;3;b'0';b'0'
1985;4;b'0';b'0'
1985;5;b'0';b'0'
7827;2;b'0';b'0'
7827;3;b'1';b'0'
7827;4;b'1';b'0'
7827;5;b'0';b'0'
7827;6;b'1';b'0'
7827;7;b'1';b'0'
7827;8;b'1';b'0'
7827;9;b'1';b'0'
7827;10;b'0';b'0'
7827;11;b'0';b'0'
7827;12;b'1';b'0'
4301;2;b'0';b'0'
4301;3;b'0';b'0'
4301;4;b'0';b'0'
459;2;b'0';b'0'
459;3;b'0';b'0'
459;4;b'0';b'0'
7675;2;b'0';b'0'
7675;3;b'0';b'0'
7675;4;b'0';b'0'
10795;2;b'0';b'0'
10795;3;b'0';b'0'
10795;4;b'0';b'0'
10795;5;b'0';b'0'
10734;2;b'0';b'0'
10734;3;b'0';b'0'
10734;4;b'0';b'0'
14056;2;b'0';b'0'
14056;3;b'0';b'0'
14056;4;b'0';b'0'
14056;5;b'0';b'0'
4346;2;b'0';b'0'
4346;3;b'0';b'0'
4346;4;b'0';b'0'
4346;5;b'0';b'0'
7575;2;b'0';b'0'
7575;3;b'0';b'0'
7575;4;b'0';b'0'
126;2;b'0';b'0'
126;3;b'0';b'0'
126;4;b'0';b'0'
126;5;b'0';b'0'
9691;2;b'0';b'0'
9691;3;b'0';b'0'
9691;4;b'0';b'0'
9691;5;b'0';b'0'
1948;2;b'0';b'0'
1948;3;b'0';b'0'
1948;4;b'0';b'0'
1948;5;b'0';b'0'
12050;2;b'0';b'0'
12050;3;b'0';b'0'
12050;4;b'0';b'0'
196;2;b'0';b'0'
196;3;b'0';b'0'
196;4;b'0';b'0'
196;5;b'0';b'0'
196;6;b'0';b'0'
3515;2;b'0';b'0'
3515;3;b'0';b'0'
3515;4;b'0';b'0'
3515;5;b'1';b'0'
3515;6;b'0';b'0'
3515;7;b'0';b'0'
13876;2;b'0';b'0'
13876;3;b'0';b'0'
13876;4;b'0';b'0'
13876;5;b'0';b'0'
1817;2;b'0';b'0'
1817;3;b'1';b'0'
1817;4;b'0';b'0'
406;2;b'0';b'0'
406;3;b'0';b'0'
406;4;b'0';b'0'
12605;2;b'0';b'0'
12605;3;b'0';b'0'
12605;4;b'0';b'0'
12605;5;b'0';b'0'
7694;2;b'0';b'0'
7694;3;b'0';b'0'
7694;4;b'0';b'0'
9453;2;b'0';b'0'
9453;3;b'0';b'0'
9453;4;b'0';b'0'
9453;5;b'0';b'0'
14243;2;b'0';b'0'
14243;3;b'0';b'0'
14243;4;b'0';b'0'
14243;5;b'0';b'0'
13346;2;b'0';b'0'
13346;3;b'0';b'0'
13346;4;b'0';b'0'
13346;5;b'0';b'0'
6032;2;b'0';b'0'
6032;3;b'0';b'0'
6032;4;b'0';b'0'
6032;5;b'0';b'0'
12034;2;b'0';b'0'
12034;3;b'0';b'0'
12034;4;b'0';b'0'
12034;5;b'0';b'0'
1218;2;b'0';b'0'
1218;3;b'0';b'0'
1218;4;b'0';b'0'
1218;5;b'0';b'0'
7628;2;b'0';b'0'
7628;3;b'0';b'0'
7628;4;b'0';b'0'
7996;2;b'0';b'0'
7996;3;b'0';b'0'
7996;4;b'0';b'0'
7996;5;b'0';b'0'
12858;2;b'0';b'0'
12858;3;b'0';b'0'
12858;4;b'0';b'0'
10870;2;b'0';b'0'
10870;3;b'0';b'0'
10870;4;b'0';b'0'
10870;5;b'0';b'0'
10870;6;b'0';b'0'
10870;7;b'0';b'0'
10870;8;b'0';b'0'
10870;9;b'1';b'0'
10870;10;b'0';b'0'
10870;11;b'1';b'0'
10870;12;b'1';b'0'
14301;2;b'0';b'0'
14301;3;b'0';b'0'
14301;4;b'0';b'0'
14301;5;b'0';b'0'
6958;2;b'0';b'0'
6958;3;b'1';b'0'
11407;2;b'0';b'0'
11407;3;b'0';b'0'
11407;4;b'0';b'0'
11407;5;b'0';b'0'
10250;2;b'0';b'0'
10250;3;b'0';b'0'
10250;4;b'0';b'0'
10250;5;b'0';b'0'
5953;2;b'0';b'0'
5953;3;b'0';b'0'
5953;4;b'0';b'0'
5953;5;b'0';b'0'
7842;2;b'0';b'0'
7842;3;b'0';b'0'
7842;4;b'0';b'0'
7167;2;b'0';b'0'
7167;3;b'0';b'0'
7167;4;b'0';b'0'
7167;5;b'0';b'0'
11182;2;b'0';b'0'
11182;3;b'0';b'0'
11182;4;b'0';b'0'
8328;2;b'0';b'0'
8328;3;b'0';b'0'
8328;4;b'0';b'0'
8744;2;b'0';b'0'
8744;3;b'0';b'0'
8744;4;b'0';b'0'
4484;2;b'0';b'0'
4484;3;b'0';b'0'
4484;4;b'0';b'0'
4484;5;b'0';b'0'
12420;2;b'0';b'0'
12420;3;b'0';b'0'
12420;4;b'0';b'0'
12420;5;b'0';b'0'
11683;2;b'0';b'0'
11683;3;b'0';b'0'
11683;4;b'0';b'0'
11683;5;b'0';b'0'
7010;2;b'0';b'0'
7010;3;b'0';b'0'
7010;4;b'0';b'0'
7010;5;b'0';b'0'
13510;2;b'0';b'0'
13510;3;b'0';b'0'
13510;4;b'0';b'0'
13268;2;b'0';b'0'
13268;3;b'0';b'0'
13268;4;b'0';b'0'
13268;5;b'1';b'0'
3294;2;b'0';b'0'
3294;3;b'0';b'0'
3294;4;b'0';b'0'
3294;5;b'0';b'0'
3473;2;b'0';b'0'
3473;3;b'0';b'0'
3473;4;b'0';b'0'
3473;5;b'0';b'0'
14341;2;b'0';b'0'
14341;3;b'0';b'0'
14341;4;b'0';b'0'
533;2;b'0';b'0'
533;3;b'0';b'0'
533;4;b'0';b'0'
533;5;b'0';b'0'
13212;2;b'0';b'0'
13212;3;b'0';b'0'
13212;4;b'0';b'0'
13131;2;b'0';b'0'
13131;3;b'0';b'0'
13131;4;b'0';b'0'
13131;5;b'0';b'0'
4240;2;b'0';b'0'
4240;3;b'0';b'0'
4240;4;b'0';b'0'
14465;2;b'0';b'0'
14465;3;b'0';b'0'
14465;4;b'0';b'0'
14465;5;b'0';b'0'
14866;2;b'0';b'0'
14866;3;b'0';b'0'
14866;4;b'0';b'0'
12552;2;b'0';b'0'
12552;3;b'0';b'0'
12552;4;b'0';b'0'
12552;5;b'0';b'0'
48;2;b'0';b'0'
48;3;b'0';b'0'
48;4;b'0';b'0'
15338;2;b'0';b'0'
15338;3;b'0';b'0'
15338;4;b'0';b'0'
15338;5;b'0';b'0'
8330;2;b'0';b'0'
8330;3;b'0';b'0'
8330;4;b'0';b'0'
8330;5;b'0';b'0'
15487;2;b'0';b'0'
15487;3;b'0';b'0'
15487;4;b'0';b'0'
15487;5;b'0';b'0'
3109;2;b'0';b'0'
3109;3;b'0';b'0'
3109;4;b'0';b'0'
3109;5;b'0';b'0'
13219;2;b'0';b'0'
13219;3;b'0';b'0'
13219;4;b'0';b'0'
13219;5;b'0';b'0'
313;2;b'0';b'0'
313;3;b'0';b'0'
313;4;b'0';b'0'
2952;2;b'0';b'0'
2952;3;b'0';b'0'
2952;4;b'0';b'0'
2952;5;b'0';b'0'
12359;2;b'0';b'0'
12359;3;b'0';b'0'
12359;4;b'0';b'0'
88;2;b'0';b'0'
88;3;b'0';b'0'
88;4;b'0';b'0'
88;5;b'0';b'0'
10861;2;b'0';b'0'
10861;3;b'0';b'0'
10861;4;b'0';b'0'
10861;5;b'0';b'0'
10861;6;b'1';b'0'
10861;7;b'1';b'0'
10861;8;b'0';b'0'
10861;9;b'0';b'0'
10861;10;b'1';b'0'
5367;2;b'0';b'0'
5367;3;b'0';b'0'
5367;4;b'0';b'0'
5367;5;b'0';b'0'
5367;6;b'1';b'0'
5367;7;b'0';b'0'
5367;8;b'0';b'0'
5367;9;b'1';b'0'
5367;10;b'1';b'0'
5367;11;b'1';b'0'
5367;12;b'1';b'0'
5367;13;b'1';b'0'
3078;2;b'0';b'0'
3078;3;b'0';b'0'
3078;4;b'0';b'0'
8488;2;b'0';b'0'
8488;3;b'0';b'0'
8488;4;b'1';b'0'
8488;5;b'0';b'0'
8488;6;b'0';b'0'
13469;2;b'0';b'0'
13469;3;b'0';b'0'
13469;4;b'0';b'0'
6966;2;b'0';b'0'
6966;3;b'0';b'0'
6966;4;b'0';b'0'
5274;2;b'0';b'0'
5274;3;b'0';b'0'
5274;4;b'0';b'0'
579;2;b'1';b'0'
5494;2;b'0';b'0'
5494;3;b'0';b'0'
5494;4;b'0';b'0'
5494;5;b'0';b'0'
9564;2;b'0';b'0'
9564;3;b'0';b'0'
9564;4;b'0';b'0'
9564;5;b'0';b'0'
1271;2;b'0';b'0'
1271;3;b'0';b'0'
1271;4;b'0';b'0'
2384;2;b'0';b'0'
2384;3;b'0';b'0'
2384;4;b'0';b'0'
1468;2;b'0';b'0'
1468;3;b'0';b'0'
1468;4;b'0';b'0'
8304;2;b'0';b'0'
8304;3;b'0';b'0'
8304;4;b'0';b'0'
5979;2;b'0';b'0'
5979;3;b'0';b'0'
5979;4;b'0';b'0'
5979;5;b'0';b'0'
5474;2;b'0';b'0'
5474;3;b'0';b'0'
5474;4;b'0';b'0'
5474;5;b'0';b'0'
3035;2;b'0';b'0'
3035;3;b'0';b'0'
3035;4;b'0';b'0'
3035;5;b'0';b'0'
3035;6;b'1';b'0'
3035;7;b'1';b'0'
3035;8;b'0';b'0'
3035;9;b'0';b'0'
12744;2;b'0';b'0'
12744;3;b'0';b'0'
12744;4;b'0';b'0'
12744;5;b'0';b'0'
6705;2;b'0';b'0'
6705;3;b'0';b'0'
6705;4;b'0';b'0'
9549;2;b'0';b'0'
9549;3;b'0';b'0'
9549;4;b'0';b'0'
9549;5;b'0';b'0'
12361;2;b'0';b'0'
12361;3;b'0';b'0'
12361;4;b'0';b'0'
12361;5;b'0';b'0'
12361;6;b'1';b'0'
12361;7;b'1';b'0'
12361;8;b'0';b'0'
12361;9;b'0';b'0'
11394;2;b'0';b'0'
11394;3;b'0';b'0'
11394;4;b'0';b'0'
11394;5;b'0';b'0'
6368;2;b'0';b'0'
6368;3;b'0';b'0'
6368;4;b'0';b'0'
6368;5;b'0';b'0'
4741;2;b'0';b'0'
4741;3;b'0';b'0'
4741;4;b'0';b'0'
3353;2;b'0';b'0'
3353;3;b'0';b'0'
3353;4;b'0';b'0'
11458;2;b'0';b'0'
11458;3;b'0';b'0'
11458;4;b'0';b'0'
11458;5;b'0';b'0'
3634;2;b'0';b'0'
3634;3;b'0';b'0'
3634;4;b'0';b'0'
3634;5;b'0';b'0'
9197;2;b'0';b'0'
9197;3;b'0';b'0'
