Case_id;Prefix_length;Groud_truth;Predicted
193;5;b'0';b'0'
193;6;b'0';b'0'
193;7;b'0';b'0'
194;2;b'0';b'0'
194;3;b'0';b'0'
194;4;b'0';b'0'
194;5;b'0';b'0'
194;6;b'0';b'0'
194;7;b'1';b'1'
195;2;b'0';b'0'
195;3;b'0';b'0'
195;4;b'0';b'0'
195;5;b'0';b'0'
196;2;b'0';b'0'
196;3;b'0';b'0'
196;4;b'0';b'0'
196;5;b'0';b'0'
197;2;b'0';b'0'
197;3;b'0';b'0'
197;4;b'0';b'0'
197;5;b'0';b'0'
197;6;b'0';b'0'
198;2;b'0';b'0'
198;3;b'0';b'0'
198;4;b'0';b'0'
198;5;b'0';b'0'
198;6;b'0';b'0'
198;7;b'1';b'1'
199;2;b'0';b'0'
199;3;b'0';b'0'
199;4;b'0';b'0'
199;5;b'0';b'0'
200;2;b'0';b'0'
200;3;b'0';b'0'
200;4;b'0';b'0'
200;5;b'0';b'0'
200;6;b'0';b'0'
201;2;b'0';b'0'
201;3;b'0';b'0'
201;4;b'0';b'0'
201;5;b'0';b'0'
201;6;b'0';b'0'
201;7;b'1';b'1'
201;8;b'1';b'1'
202;2;b'0';b'0'
202;3;b'0';b'0'
202;4;b'0';b'0'
202;5;b'0';b'0'
203;2;b'0';b'0'
203;3;b'0';b'0'
203;4;b'0';b'0'
203;5;b'0';b'0'
203;6;b'0';b'0'
203;7;b'0';b'0'
203;8;b'1';b'1'
203;9;b'1';b'1'
203;10;b'1';b'1'
204;2;b'0';b'0'
204;3;b'0';b'0'
204;4;b'0';b'0'
204;5;b'0';b'0'
204;6;b'0';b'0'
204;7;b'1';b'1'
205;2;b'0';b'0'
205;3;b'0';b'0'
205;4;b'0';b'0'
205;5;b'0';b'0'
205;6;b'0';b'0'
205;7;b'0';b'0'
205;8;b'1';b'1'
205;9;b'1';b'1'
205;10;b'1';b'1'
205;11;b'1';b'1'
205;12;b'1';b'1'
206;2;b'0';b'0'
206;3;b'0';b'0'
206;4;b'0';b'0'
206;5;b'0';b'0'
207;2;b'0';b'0'
207;3;b'0';b'0'
207;4;b'0';b'0'
207;5;b'0';b'0'
207;6;b'0';b'0'
208;2;b'0';b'0'
208;3;b'0';b'0'
208;4;b'0';b'0'
208;5;b'0';b'0'
208;6;b'0';b'0'
209;2;b'0';b'0'
209;3;b'0';b'0'
209;4;b'0';b'0'
209;5;b'0';b'0'
209;6;b'0';b'0'
210;2;b'0';b'0'
210;3;b'0';b'0'
210;4;b'0';b'0'
210;5;b'0';b'0'
210;6;b'0';b'0'
210;7;b'0';b'0'
210;8;b'1';b'1'
210;9;b'1';b'1'
210;10;b'1';b'1'
210;11;b'1';b'1'
211;2;b'0';b'0'
211;3;b'0';b'0'
211;4;b'0';b'0'
211;5;b'0';b'0'
211;6;b'0';b'0'
211;7;b'0';b'0'
211;8;b'1';b'1'
212;2;b'0';b'0'
212;3;b'0';b'0'
212;4;b'0';b'0'
212;5;b'0';b'0'
213;2;b'0';b'0'
213;3;b'0';b'0'
213;4;b'0';b'0'
213;5;b'0';b'0'
213;6;b'0';b'0'
214;2;b'0';b'0'
214;3;b'0';b'0'
214;4;b'0';b'0'
214;5;b'0';b'0'
214;6;b'0';b'0'
214;7;b'0';b'0'
214;8;b'1';b'1'
214;9;b'1';b'1'
215;2;b'0';b'0'
215;3;b'0';b'0'
215;4;b'0';b'0'
215;5;b'0';b'0'
216;2;b'0';b'0'
216;3;b'0';b'0'
216;4;b'0';b'0'
216;5;b'0';b'0'
216;6;b'0';b'0'
217;2;b'0';b'0'
217;3;b'0';b'0'
217;4;b'0';b'0'
217;5;b'0';b'0'
217;6;b'0';b'0'
217;7;b'0';b'0'
217;8;b'1';b'1'
218;2;b'0';b'0'
218;3;b'0';b'0'
218;4;b'0';b'0'
218;5;b'0';b'0'
218;6;b'0';b'0'
218;7;b'0';b'0'
218;8;b'1';b'1'
218;9;b'1';b'1'
219;2;b'0';b'0'
219;3;b'0';b'0'
219;4;b'0';b'0'
219;5;b'0';b'0'
219;6;b'0';b'0'
220;2;b'0';b'0'
220;3;b'0';b'0'
220;4;b'0';b'0'
220;5;b'0';b'0'
220;6;b'0';b'0'
221;2;b'0';b'0'
221;3;b'0';b'0'
221;4;b'0';b'0'
221;5;b'0';b'0'
222;2;b'0';b'0'
222;3;b'0';b'0'
222;4;b'0';b'0'
222;5;b'0';b'0'
222;6;b'0';b'0'
222;7;b'0';b'0'
222;8;b'1';b'1'
222;9;b'1';b'1'
222;10;b'1';b'1'
223;2;b'0';b'0'
223;3;b'0';b'0'
223;4;b'0';b'0'
223;5;b'0';b'0'
224;2;b'0';b'0'
224;3;b'0';b'0'
224;4;b'0';b'0'
224;5;b'0';b'0'
224;6;b'0';b'0'
224;7;b'0';b'0'
224;8;b'1';b'1'
225;2;b'0';b'0'
225;3;b'0';b'0'
225;4;b'0';b'0'
225;5;b'0';b'0'
226;2;b'0';b'0'
226;3;b'0';b'0'
226;4;b'0';b'0'
226;5;b'0';b'0'
226;6;b'0';b'0'
226;7;b'0';b'0'
226;8;b'1';b'1'
226;9;b'1';b'1'
227;2;b'0';b'0'
227;3;b'0';b'0'
227;4;b'0';b'0'
227;5;b'0';b'0'
227;6;b'0';b'0'
227;7;b'0';b'0'
228;2;b'0';b'0'
228;3;b'0';b'0'
228;4;b'0';b'0'
228;5;b'0';b'0'
228;6;b'0';b'0'
229;2;b'0';b'0'
229;3;b'0';b'0'
229;4;b'0';b'0'
229;5;b'0';b'0'
229;6;b'0';b'0'
229;7;b'1';b'1'
230;2;b'0';b'0'
230;3;b'0';b'0'
230;4;b'0';b'0'
230;5;b'0';b'0'
231;2;b'0';b'0'
231;3;b'0';b'0'
231;4;b'0';b'0'
232;2;b'0';b'0'
232;3;b'0';b'0'
232;4;b'0';b'0'
232;5;b'0';b'0'
232;6;b'0';b'0'
232;7;b'1';b'1'
233;2;b'0';b'0'
233;3;b'0';b'0'
233;4;b'0';b'0'
233;5;b'0';b'0'
233;6;b'0';b'0'
233;7;b'0';b'0'
233;8;b'1';b'1'
234;2;b'0';b'0'
234;3;b'0';b'0'
234;4;b'0';b'0'
234;5;b'0';b'0'
235;2;b'0';b'0'
235;3;b'0';b'0'
235;4;b'0';b'0'
235;5;b'0';b'0'
235;6;b'0';b'0'
236;2;b'0';b'0'
236;3;b'0';b'0'
236;4;b'0';b'0'
236;5;b'0';b'0'
236;6;b'0';b'0'
236;7;b'0';b'0'
236;8;b'1';b'1'
236;9;b'1';b'1'
236;10;b'1';b'1'
236;11;b'1';b'1'
237;2;b'0';b'0'
237;3;b'0';b'0'
237;4;b'0';b'0'
238;2;b'0';b'0'
238;3;b'0';b'0'
238;4;b'0';b'0'
238;5;b'0';b'0'
238;6;b'0';b'0'
238;7;b'1';b'1'
239;2;b'0';b'0'
239;3;b'0';b'0'
239;4;b'0';b'0'
239;5;b'0';b'0'
240;2;b'0';b'0'
240;3;b'0';b'0'
240;4;b'0';b'0'
240;5;b'0';b'0'
241;2;b'0';b'0'
241;3;b'0';b'0'
241;4;b'0';b'0'
241;5;b'0';b'0'
242;2;b'0';b'0'
242;3;b'0';b'0'
242;4;b'0';b'0'
242;5;b'0';b'0'
242;6;b'0';b'0'
242;7;b'0';b'0'
242;8;b'1';b'1'
242;9;b'1';b'1'
242;10;b'1';b'1'
243;2;b'0';b'0'
243;3;b'0';b'0'
243;4;b'0';b'0'
243;5;b'0';b'0'
243;6;b'0';b'0'
243;7;b'1';b'1'
244;2;b'0';b'0'
244;3;b'0';b'0'
244;4;b'0';b'0'
244;5;b'0';b'0'
244;6;b'0';b'0'
244;7;b'0';b'0'
245;2;b'0';b'0'
245;3;b'0';b'0'
245;4;b'0';b'0'
245;5;b'0';b'0'
245;6;b'0';b'0'
245;7;b'0';b'0'
245;8;b'1';b'1'
245;9;b'1';b'1'
245;10;b'1';b'1'
246;2;b'0';b'0'
246;3;b'0';b'0'
246;4;b'0';b'0'
246;5;b'0';b'0'
246;6;b'0';b'0'
247;2;b'0';b'0'
247;3;b'0';b'0'
247;4;b'0';b'0'
247;5;b'0';b'0'
247;6;b'0';b'0'
247;7;b'0';b'0'
248;2;b'0';b'0'
248;3;b'0';b'0'
248;4;b'0';b'0'
248;5;b'0';b'0'
248;6;b'0';b'0'
249;2;b'0';b'0'
249;3;b'0';b'0'
249;4;b'0';b'0'
250;2;b'0';b'0'
250;3;b'0';b'0'
250;4;b'0';b'0'
250;5;b'0';b'0'
251;2;b'0';b'0'
251;3;b'0';b'0'
251;4;b'0';b'0'
251;5;b'0';b'0'
251;6;b'0';b'0'
251;7;b'0';b'0'
251;8;b'1';b'1'
251;9;b'1';b'1'
251;10;b'1';b'1'
251;11;b'1';b'1'
252;2;b'0';b'0'
252;3;b'0';b'0'
252;4;b'0';b'0'
252;5;b'0';b'0'
252;6;b'0';b'0'
252;7;b'0';b'0'
252;8;b'1';b'1'
253;2;b'0';b'0'
253;3;b'0';b'0'
253;4;b'0';b'0'
253;5;b'0';b'0'
253;6;b'0';b'0'
253;7;b'0';b'0'
254;2;b'0';b'0'
254;3;b'0';b'0'
254;4;b'0';b'0'
254;5;b'0';b'0'
254;6;b'0';b'0'
254;7;b'0';b'0'
254;8;b'1';b'1'
255;2;b'0';b'0'
255;3;b'0';b'0'
255;4;b'0';b'0'
255;5;b'0';b'0'
256;2;b'0';b'0'
256;3;b'0';b'0'
256;4;b'0';b'0'
256;5;b'0';b'0'
256;6;b'0';b'0'
256;7;b'0';b'0'
256;8;b'1';b'1'
257;2;b'0';b'0'
257;3;b'0';b'0'
257;4;b'0';b'0'
258;2;b'0';b'0'
258;3;b'0';b'0'
258;4;b'0';b'0'
258;5;b'0';b'0'
258;6;b'0';b'0'
258;7;b'1';b'1'
258;8;b'1';b'1'
259;2;b'0';b'0'
259;3;b'0';b'0'
259;4;b'0';b'0'
259;5;b'0';b'0'
259;6;b'0';b'0'
259;7;b'0';b'0'
259;8;b'1';b'1'
260;2;b'0';b'0'
260;3;b'0';b'0'
260;4;b'0';b'0'
260;5;b'0';b'0'
260;6;b'0';b'0'
260;7;b'0';b'0'
260;8;b'1';b'1'
260;9;b'1';b'1'
261;2;b'0';b'0'
261;3;b'0';b'0'
261;4;b'0';b'0'
261;5;b'0';b'0'
262;2;b'0';b'0'
262;3;b'0';b'0'
262;4;b'0';b'0'
262;5;b'0';b'0'
263;2;b'0';b'0'
263;3;b'0';b'0'
263;4;b'0';b'0'
263;5;b'0';b'0'
264;2;b'0';b'0'
264;3;b'0';b'0'
264;4;b'0';b'0'
264;5;b'0';b'0'
264;6;b'0';b'0'
264;7;b'1';b'1'
264;8;b'1';b'1'
264;9;b'1';b'1'
265;2;b'0';b'0'
265;3;b'0';b'0'
265;4;b'0';b'0'
265;5;b'0';b'0'
266;2;b'0';b'0'
266;3;b'0';b'0'
266;4;b'0';b'0'
266;5;b'0';b'0'
266;6;b'0';b'0'
266;7;b'1';b'1'
267;2;b'0';b'0'
267;3;b'0';b'0'
267;4;b'0';b'0'
267;5;b'0';b'0'
267;6;b'0';b'0'
268;2;b'0';b'0'
268;3;b'0';b'0'
268;4;b'0';b'0'
268;5;b'0';b'0'
268;6;b'0';b'0'
268;7;b'0';b'0'
268;8;b'1';b'1'
269;2;b'0';b'0'
269;3;b'0';b'0'
269;4;b'0';b'0'
269;5;b'0';b'0'
270;2;b'0';b'0'
270;3;b'0';b'0'
270;4;b'0';b'0'
270;5;b'0';b'0'
270;6;b'0';b'0'
270;7;b'0';b'0'
270;8;b'1';b'1'
270;9;b'1';b'1'
270;10;b'1';b'1'
270;11;b'1';b'1'
270;12;b'1';b'1'
271;2;b'0';b'0'
271;3;b'0';b'0'
271;4;b'0';b'0'
272;2;b'0';b'0'
272;3;b'0';b'0'
272;4;b'0';b'0'
272;5;b'0';b'0'
272;6;b'0';b'0'
272;7;b'1';b'1'
273;2;b'0';b'0'
273;3;b'0';b'0'
273;4;b'0';b'0'
273;5;b'0';b'0'
273;6;b'0';b'0'
273;7;b'1';b'1'
273;8;b'1';b'1'
274;2;b'0';b'0'
274;3;b'0';b'0'
274;4;b'0';b'0'
275;2;b'0';b'0'
275;3;b'0';b'0'
275;4;b'0';b'0'
275;5;b'0';b'0'
275;6;b'0';b'0'
275;7;b'0';b'0'
275;8;b'1';b'1'
275;9;b'1';b'1'
275;10;b'1';b'1'
275;11;b'1';b'1'
275;12;b'1';b'1'
276;2;b'0';b'0'
276;3;b'0';b'0'
276;4;b'0';b'0'
276;5;b'0';b'0'
276;6;b'0';b'0'
277;2;b'0';b'0'
277;3;b'0';b'0'
277;4;b'0';b'0'
277;5;b'0';b'0'
277;6;b'0';b'0'
278;2;b'0';b'0'
278;3;b'0';b'0'
278;4;b'0';b'0'
278;5;b'0';b'0'
279;2;b'0';b'0'
279;3;b'0';b'0'
279;4;b'0';b'0'
279;5;b'0';b'0'
279;6;b'0';b'0'
279;7;b'1';b'1'
280;2;b'0';b'0'
280;3;b'0';b'0'
280;4;b'0';b'0'
280;5;b'0';b'0'
281;2;b'0';b'0'
281;3;b'0';b'0'
281;4;b'0';b'0'
282;2;b'0';b'0'
282;3;b'0';b'0'
282;4;b'0';b'0'
282;5;b'0';b'0'
282;6;b'0';b'0'
283;2;b'0';b'0'
283;3;b'0';b'0'
283;4;b'0';b'0'
283;5;b'0';b'0'
283;6;b'0';b'0'
283;7;b'1';b'1'
283;8;b'1';b'1'
284;2;b'0';b'0'
284;3;b'0';b'0'
284;4;b'0';b'0'
285;2;b'0';b'0'
285;3;b'0';b'0'
285;4;b'0';b'0'
285;5;b'0';b'0'
285;6;b'0';b'0'
286;2;b'0';b'0'
286;3;b'0';b'0'
286;4;b'0';b'0'
286;5;b'0';b'0'
286;6;b'0';b'0'
286;7;b'0';b'0'
286;8;b'1';b'1'
286;9;b'1';b'1'
287;2;b'0';b'0'
287;3;b'0';b'0'
287;4;b'0';b'0'
287;5;b'0';b'0'
287;6;b'0';b'0'
287;7;b'0';b'0'
287;8;b'1';b'1'
288;2;b'0';b'0'
288;3;b'0';b'0'
288;4;b'0';b'0'
288;5;b'0';b'0'
288;6;b'0';b'0'
289;2;b'0';b'0'
289;3;b'0';b'0'
289;4;b'0';b'0'
289;5;b'0';b'0'
289;6;b'0';b'0'
289;7;b'0';b'0'
290;2;b'0';b'0'
290;3;b'0';b'0'
290;4;b'0';b'0'
290;5;b'0';b'0'
290;6;b'0';b'0'
291;2;b'0';b'0'
291;3;b'0';b'0'
291;4;b'0';b'0'
291;5;b'0';b'0'
292;2;b'0';b'0'
292;3;b'0';b'0'
292;4;b'0';b'0'
293;2;b'0';b'0'
293;3;b'0';b'0'
293;4;b'0';b'0'
293;5;b'0';b'0'
293;6;b'0';b'0'
294;2;b'0';b'0'
294;3;b'0';b'0'
294;4;b'0';b'0'
294;5;b'0';b'0'
294;6;b'0';b'0'
294;7;b'0';b'0'
294;8;b'1';b'1'
295;2;b'0';b'0'
295;3;b'0';b'0'
295;4;b'0';b'0'
295;5;b'0';b'0'
295;6;b'0';b'0'
295;7;b'0';b'0'
295;8;b'1';b'1'
296;2;b'0';b'0'
296;3;b'0';b'0'
296;4;b'0';b'0'
297;2;b'0';b'0'
297;3;b'0';b'0'
297;4;b'0';b'0'
297;5;b'0';b'0'
297;6;b'0';b'0'
298;2;b'0';b'0'
298;3;b'0';b'0'
298;4;b'0';b'0'
298;5;b'0';b'0'
298;6;b'0';b'0'
298;7;b'0';b'0'
298;8;b'1';b'1'
299;2;b'0';b'0'
299;3;b'0';b'0'
299;4;b'0';b'0'
299;5;b'0';b'0'
299;6;b'0';b'0'
299;7;b'1';b'1'
299;8;b'1';b'1'
299;9;b'1';b'1'
300;2;b'0';b'0'
300;3;b'0';b'0'
300;4;b'0';b'0'
300;5;b'0';b'0'
300;6;b'0';b'0'
301;2;b'0';b'0'
301;3;b'0';b'0'
301;4;b'0';b'0'
301;5;b'0';b'0'
301;6;b'0';b'0'
302;2;b'0';b'0'
302;3;b'0';b'0'
302;4;b'0';b'0'
302;5;b'0';b'0'
302;6;b'0';b'0'
302;7;b'1';b'1'
303;2;b'0';b'0'
303;3;b'0';b'0'
303;4;b'0';b'0'
303;5;b'0';b'0'
303;6;b'0';b'0'
303;7;b'0';b'0'
303;8;b'1';b'1'
304;2;b'0';b'0'
304;3;b'0';b'0'
304;4;b'0';b'0'
304;5;b'0';b'0'
305;2;b'0';b'0'
305;3;b'0';b'0'
305;4;b'0';b'0'
305;5;b'0';b'0'
305;6;b'0';b'0'
305;7;b'0';b'0'
305;8;b'1';b'1'
306;2;b'0';b'0'
306;3;b'0';b'0'
306;4;b'0';b'0'
306;5;b'0';b'0'
306;6;b'0';b'0'
306;7;b'0';b'0'
306;8;b'1';b'1'
306;9;b'1';b'1'
306;10;b'1';b'1'
306;11;b'1';b'1'
306;12;b'1';b'1'
307;2;b'0';b'0'
307;3;b'0';b'0'
307;4;b'0';b'0'
307;5;b'0';b'0'
307;6;b'0';b'0'
308;2;b'0';b'0'
308;3;b'0';b'0'
308;4;b'0';b'0'
308;5;b'0';b'0'
308;6;b'0';b'0'
308;7;b'0';b'0'
309;2;b'0';b'0'
309;3;b'0';b'0'
309;4;b'0';b'0'
309;5;b'0';b'0'
309;6;b'0';b'0'
310;2;b'0';b'0'
310;3;b'0';b'0'
310;4;b'0';b'0'
310;5;b'0';b'0'
310;6;b'0';b'0'
310;7;b'0';b'0'
310;8;b'1';b'1'
311;2;b'0';b'0'
311;3;b'0';b'0'
311;4;b'0';b'0'
311;5;b'0';b'0'
311;6;b'0';b'0'
311;7;b'1';b'1'
311;8;b'1';b'1'
312;2;b'0';b'0'
312;3;b'0';b'0'
312;4;b'0';b'0'
313;2;b'0';b'0'
313;3;b'0';b'0'
313;4;b'0';b'0'
313;5;b'0';b'0'
313;6;b'0';b'0'
313;7;b'0';b'0'
314;2;b'0';b'0'
314;3;b'0';b'0'
314;4;b'0';b'0'
314;5;b'0';b'0'
315;2;b'0';b'0'
315;3;b'0';b'0'
315;4;b'0';b'0'
315;5;b'0';b'0'
316;2;b'0';b'0'
316;3;b'0';b'0'
316;4;b'0';b'0'
316;5;b'0';b'0'
316;6;b'0';b'0'
317;2;b'0';b'0'
317;3;b'0';b'0'
317;4;b'0';b'0'
317;5;b'0';b'0'
317;6;b'0';b'0'
317;7;b'0';b'0'
317;8;b'1';b'1'
317;9;b'1';b'1'
317;10;b'1';b'1'
318;2;b'0';b'0'
318;3;b'0';b'0'
318;4;b'0';b'0'
318;5;b'0';b'0'
319;2;b'0';b'0'
319;3;b'0';b'0'
319;4;b'0';b'0'
319;5;b'0';b'0'
319;6;b'0';b'0'
319;7;b'0';b'0'
319;8;b'1';b'1'
319;9;b'1';b'1'
319;10;b'1';b'1'
320;2;b'0';b'0'
320;3;b'0';b'0'
320;4;b'0';b'0'
320;5;b'0';b'0'
321;2;b'0';b'0'
321;3;b'0';b'0'
321;4;b'0';b'0'
322;2;b'0';b'0'
322;3;b'0';b'0'
322;4;b'0';b'0'
322;5;b'0';b'0'
322;6;b'0';b'0'
323;2;b'0';b'0'
323;3;b'0';b'0'
323;4;b'0';b'0'
323;5;b'0';b'0'
323;6;b'0';b'0'
324;2;b'0';b'0'
324;3;b'0';b'0'
324;4;b'0';b'0'
324;5;b'0';b'0'
324;6;b'0';b'0'
324;7;b'0';b'0'
324;8;b'1';b'1'
324;9;b'1';b'1'
324;10;b'1';b'1'
324;11;b'1';b'1'
324;12;b'1';b'1'
325;2;b'0';b'0'
325;3;b'0';b'0'
325;4;b'0';b'0'
325;5;b'0';b'0'
325;6;b'0';b'0'
325;7;b'0';b'0'
325;8;b'1';b'1'
326;2;b'0';b'0'
326;3;b'0';b'0'
326;4;b'0';b'0'
326;5;b'0';b'0'
326;6;b'0';b'0'
326;7;b'0';b'0'
326;8;b'1';b'1'
327;2;b'0';b'0'
327;3;b'0';b'0'
327;4;b'0';b'0'
327;5;b'0';b'0'
327;6;b'0';b'0'
327;7;b'1';b'1'
328;2;b'0';b'0'
328;3;b'0';b'0'
328;4;b'0';b'0'
329;2;b'0';b'0'
329;3;b'0';b'0'
329;4;b'0';b'0'
329;5;b'0';b'0'
329;6;b'0';b'0'
329;7;b'0';b'0'
329;8;b'1';b'1'
330;2;b'0';b'0'
330;3;b'0';b'0'
330;4;b'0';b'0'
330;5;b'0';b'0'
330;6;b'0';b'0'
330;7;b'0';b'0'
331;2;b'0';b'0'
331;3;b'0';b'0'
331;4;b'0';b'0'
331;5;b'0';b'0'
332;2;b'0';b'0'
332;3;b'0';b'0'
332;4;b'0';b'0'
332;5;b'0';b'0'
332;6;b'0';b'0'
332;7;b'1';b'1'
333;2;b'0';b'0'
333;3;b'0';b'0'
333;4;b'0';b'0'
333;5;b'0';b'0'
333;6;b'0';b'0'
333;7;b'0';b'0'
333;8;b'1';b'1'
333;9;b'1';b'1'
333;10;b'1';b'1'
334;2;b'0';b'0'
334;3;b'0';b'0'
334;4;b'0';b'0'
335;2;b'0';b'0'
335;3;b'0';b'0'
335;4;b'0';b'0'
335;5;b'0';b'0'
335;6;b'0';b'0'
335;7;b'1';b'1'
335;8;b'1';b'1'
335;9;b'1';b'1'
335;10;b'1';b'1'
336;2;b'0';b'0'
336;3;b'0';b'0'
336;4;b'0';b'0'
336;5;b'0';b'0'
337;2;b'0';b'0'
337;3;b'0';b'0'
337;4;b'0';b'0'
337;5;b'0';b'0'
338;2;b'0';b'0'
338;3;b'0';b'0'
338;4;b'0';b'0'
338;5;b'0';b'0'
338;6;b'0';b'0'
339;2;b'0';b'0'
339;3;b'0';b'0'
339;4;b'0';b'0'
339;5;b'0';b'0'
339;6;b'0';b'0'
339;7;b'1';b'1'
340;2;b'0';b'0'
340;3;b'0';b'0'
340;4;b'0';b'0'
340;5;b'0';b'0'
341;2;b'0';b'0'
341;3;b'0';b'0'
341;4;b'0';b'0'
341;5;b'0';b'0'
342;2;b'0';b'0'
342;3;b'0';b'0'
342;4;b'0';b'0'
342;5;b'0';b'0'
342;6;b'0';b'0'
342;7;b'1';b'1'
342;8;b'1';b'1'
343;2;b'0';b'0'
343;3;b'0';b'0'
343;4;b'0';b'0'
343;5;b'0';b'0'
344;2;b'0';b'0'
344;3;b'0';b'0'
344;4;b'0';b'0'
344;5;b'0';b'0'
345;2;b'0';b'0'
345;3;b'0';b'0'
345;4;b'0';b'0'
345;5;b'0';b'0'
345;6;b'0';b'0'
345;7;b'0';b'0'
346;2;b'0';b'0'
346;3;b'0';b'0'
346;4;b'0';b'0'
346;5;b'0';b'0'
347;2;b'0';b'0'
347;3;b'0';b'0'
347;4;b'0';b'0'
347;5;b'0';b'0'
347;6;b'0';b'0'
347;7;b'1';b'1'
348;2;b'0';b'0'
348;3;b'0';b'0'
348;4;b'0';b'0'
348;5;b'0';b'0'
349;2;b'0';b'0'
349;3;b'0';b'0'
349;4;b'0';b'0'
349;5;b'0';b'0'
349;6;b'0';b'0'
349;7;b'1';b'1'
350;2;b'0';b'0'
350;3;b'0';b'0'
350;4;b'0';b'0'
350;5;b'0';b'0'
350;6;b'0';b'0'
351;2;b'0';b'0'
351;3;b'0';b'0'
351;4;b'0';b'0'
351;5;b'0';b'0'
352;2;b'0';b'0'
352;3;b'0';b'0'
352;4;b'0';b'0'
352;5;b'0';b'0'
352;6;b'0';b'0'
352;7;b'1';b'1'
352;8;b'1';b'1'
353;2;b'0';b'0'
353;3;b'0';b'0'
353;4;b'0';b'0'
353;5;b'0';b'0'
353;6;b'0';b'0'
353;7;b'0';b'0'
353;8;b'1';b'1'
354;2;b'0';b'0'
354;3;b'0';b'0'
354;4;b'0';b'0'
354;5;b'0';b'0'
355;2;b'0';b'0'
355;3;b'0';b'0'
355;4;b'0';b'0'
355;5;b'0';b'0'
355;6;b'0';b'0'
355;7;b'1';b'1'
356;2;b'0';b'0'
356;3;b'0';b'0'
356;4;b'0';b'0'
356;5;b'0';b'0'
356;6;b'0';b'0'
357;2;b'0';b'0'
357;3;b'0';b'0'
357;4;b'0';b'0'
357;5;b'0';b'0'
357;6;b'0';b'0'
357;7;b'1';b'1'
358;2;b'0';b'0'
358;3;b'0';b'0'
358;4;b'0';b'0'
358;5;b'0';b'0'
358;6;b'0';b'0'
358;7;b'0';b'0'
359;2;b'0';b'0'
359;3;b'0';b'0'
359;4;b'0';b'0'
359;5;b'0';b'0'
359;6;b'0';b'0'
360;2;b'0';b'0'
360;3;b'0';b'0'
360;4;b'0';b'0'
360;5;b'0';b'0'
360;6;b'0';b'0'
361;2;b'0';b'0'
361;3;b'0';b'0'
361;4;b'0';b'0'
361;5;b'0';b'0'
361;6;b'0';b'0'
361;7;b'1';b'1'
362;2;b'0';b'0'
362;3;b'0';b'0'
362;4;b'0';b'0'
362;5;b'0';b'0'
362;6;b'0';b'0'
363;2;b'0';b'0'
363;3;b'0';b'0'
363;4;b'0';b'0'
363;5;b'0';b'0'
363;6;b'0';b'0'
363;7;b'0';b'0'
363;8;b'1';b'1'
363;9;b'1';b'1'
363;10;b'1';b'1'
364;2;b'0';b'0'
364;3;b'0';b'0'
364;4;b'0';b'0'
364;5;b'0';b'0'
365;2;b'0';b'0'
365;3;b'0';b'0'
365;4;b'0';b'0'
366;2;b'0';b'0'
366;3;b'0';b'0'
366;4;b'0';b'0'
366;5;b'0';b'0'
367;2;b'0';b'0'
367;3;b'0';b'0'
367;4;b'0';b'0'
367;5;b'0';b'0'
367;6;b'0';b'0'
367;7;b'1';b'1'
368;2;b'0';b'0'
368;3;b'0';b'0'
368;4;b'0';b'0'
368;5;b'0';b'0'
369;2;b'0';b'0'
369;3;b'0';b'0'
369;4;b'0';b'0'
369;5;b'0';b'0'
369;6;b'0';b'0'
369;7;b'1';b'1'
369;8;b'1';b'1'
369;9;b'1';b'1'
369;10;b'1';b'1'
369;11;b'1';b'1'
370;2;b'0';b'0'
370;3;b'0';b'0'
370;4;b'0';b'0'
370;5;b'0';b'0'
371;2;b'0';b'0'
371;3;b'0';b'0'
371;4;b'0';b'0'
371;5;b'0';b'0'
371;6;b'0';b'0'
371;7;b'1';b'1'
372;2;b'0';b'0'
372;3;b'0';b'0'
372;4;b'0';b'0'
372;5;b'0';b'0'
372;6;b'0';b'0'
373;2;b'0';b'0'
373;3;b'0';b'0'
373;4;b'0';b'0'
373;5;b'0';b'0'
374;2;b'0';b'0'
374;3;b'0';b'0'
374;4;b'0';b'0'
375;2;b'0';b'0'
375;3;b'0';b'0'
375;4;b'0';b'0'
376;2;b'0';b'0'
376;3;b'0';b'0'
376;4;b'0';b'0'
377;2;b'0';b'0'
377;3;b'0';b'0'
377;4;b'0';b'0'
377;5;b'0';b'0'
378;2;b'0';b'0'
378;3;b'0';b'0'
378;4;b'0';b'0'
379;2;b'0';b'0'
379;3;b'0';b'0'
379;4;b'0';b'0'
379;5;b'0';b'0'
380;2;b'0';b'0'
380;3;b'0';b'0'
380;4;b'0';b'0'
380;5;b'0';b'0'
380;6;b'0';b'0'
380;7;b'0';b'0'
380;8;b'1';b'1'
381;2;b'0';b'0'
381;3;b'0';b'0'
381;4;b'0';b'0'
381;5;b'0';b'0'
381;6;b'0';b'0'
381;7;b'1';b'1'
381;8;b'1';b'1'
382;2;b'0';b'0'
382;3;b'0';b'0'
382;4;b'0';b'0'
382;5;b'0';b'0'
382;6;b'0';b'0'
382;7;b'1';b'1'
382;8;b'1';b'1'
382;9;b'1';b'1'
383;2;b'0';b'0'
383;3;b'0';b'0'
383;4;b'0';b'0'
383;5;b'0';b'0'
383;6;b'0';b'0'
384;2;b'0';b'0'
384;3;b'0';b'0'
384;4;b'0';b'0'
384;5;b'0';b'0'
384;6;b'0';b'0'
385;2;b'0';b'0'
385;3;b'0';b'0'
385;4;b'0';b'0'
385;5;b'0';b'0'
