case;event;timestamp;conformance
1070;BILLED;27.01.2014 13:47;0
1071;NEW;20.01.2013 19:22;0
1071;RELEASE;21.01.2014 04:59;0
1071;BILLED;16.02.2014 04:45;0
1072;NEW;28.12.2012 09:17;0
1072;CHANGE DIAGN;17.02.2013 10:57;0
1072;RELEASE;28.03.2013 01:14;0
1072;BILLED;25.04.2013 07:55;0
1073;NEW;27.01.2013 09:27;0
1073;FIN;30.01.2013 15:05;0
1073;CODE OK;05.02.2013 06:19;0
1074;NEW;01.02.2013 09:57;0
1074;FIN;17.03.2013 20:13;0
1074;CODE OK;23.03.2013 00:28;0
1075;NEW;25.12.2012 10:44;0
1075;RELEASE;26.12.2012 05:01;0
1075;SET STATUS;22.02.2013 11:24;2
1076;NEW;06.01.2013 11:17;0
1076;FIN;08.04.2013 23:49;0
1076;CODE OK;12.04.2013 08:13;0
1077;NEW;01.02.2013 13:44;0
1077;FIN;28.03.2013 20:02;0
1077;CODE OK;02.04.2013 02:35;0
1078;NEW;23.01.2013 18:51;0
1078;FIN;22.04.2013 23:34;0
1078;CODE OK;29.04.2013 02:00;0
1079;NEW;25.01.2013 20:15;0
1079;FIN;24.04.2013 23:34;0
1079;CODE OK;01.05.2013 02:00;0
1080;NEW;30.01.2013 09:01;0
1080;FIN;02.05.2013 21:40;0
1080;CODE OK;06.05.2013 07:59;0
1081;NEW;22.01.2013 09:38;0
1081;FIN;23.04.2013 19:20;0
1081;CODE OK;28.04.2013 08:05;0
1082;NEW;20.01.2013 20:06;0
1082;RELEASE;29.01.2013 04:11;0
1082;RELEASE;26.04.2013 18:02;0
1082;BILLED;10.08.2013 19:27;0
1083;NEW;02.02.2013 20:43;0
1083;RELEASE;03.02.2014 04:56;0
1083;BILLED;01.03.2014 04:37;0
1084;NEW;20.01.2013 20:47;0
1085;NEW;02.01.2013 21:00;0
1085;RELEASE;03.01.2014 04:56;0
1085;BILLED;29.01.2014 04:46;0
1086;NEW;31.12.2012 21:44;0
1086;RELEASE;01.01.2014 05:02;0
1086;BILLED;27.01.2014 04:37;0
1087;NEW;21.01.2013 21:46;0
1087;RELEASE;22.01.2014 05:02;0
1087;BILLED;17.02.2014 04:48;0
1088;NEW;21.01.2013 21:48;0
1088;RELEASE;22.01.2014 05:02;0
1088;BILLED;17.02.2014 04:40;0
1089;NEW;30.12.2012 22:01;0
1090;NEW;04.01.2013 22:26;0
1090;RELEASE;05.01.2014 04:58;0
1090;BILLED;30.01.2014 16:52;0
1091;NEW;29.12.2012 22:26;0
1091;RELEASE;30.12.2013 04:58;0
1091;BILLED;24.01.2014 13:47;0
1092;NEW;20.01.2013 23:16;0
1093;NEW;22.01.2013 00:00;0
1093;RELEASE;22.01.2014 05:03;0
1093;BILLED;17.02.2014 02:54;0
1094;NEW;28.01.2013 00:01;0
1094;RELEASE;28.01.2014 05:03;0
1094;BILLED;22.02.2014 15:25;0
1095;NEW;23.01.2013 00:05;0
1095;RELEASE;23.01.2014 05:03;0
1095;BILLED;17.02.2014 13:45;0
1095;REJECT;24.05.2014 16:15;0
1096;NEW;05.01.2013 02:11;0
1096;RELEASE;05.01.2014 05:03;0
1096;BILLED;31.01.2014 04:52;0
1097;NEW;01.01.2013 02:13;0
1097;RELEASE;01.01.2014 05:03;0
1097;BILLED;27.01.2014 04:55;0
1098;NEW;30.01.2013 02:13;0
1098;RELEASE;30.01.2014 05:03;0
1098;BILLED;25.02.2014 04:51;0
1099;NEW;04.01.2013 03:05;0
1099;RELEASE;15.07.2013 02:00;0
1099;BILLED;21.08.2013 09:54;0
1100;NEW;29.01.2013 03:07;0
1101;NEW;02.02.2013 09:32;0
1101;FIN;19.04.2013 20:08;0
1101;CODE OK;24.04.2013 05:28;0
1102;NEW;28.01.2013 10:24;0
1102;FIN;11.03.2013 13:38;0
1102;CODE OK;19.03.2013 00:00;0
1102;FIN;03.02.2014 20:36;0
1102;CODE OK;04.02.2014 11:23;0
1103;NEW;22.01.2013 11:01;0
1103;FIN;31.05.2013 22:04;0
1103;CODE OK;05.06.2013 01:52;0
1104;NEW;31.12.2012 09:16;0
1104;FIN;01.04.2013 20:59;0
1104;CODE OK;06.04.2013 08:08;0
1105;NEW;31.12.2012 10:01;0
1105;FIN;25.03.2013 22:30;0
1105;CODE OK;31.03.2013 03:19;0
1106;NEW;31.12.2012 10:49;0
1106;FIN;01.04.2013 20:07;0
1106;CODE OK;06.04.2013 07:52;0
1107;NEW;22.01.2013 11:15;0
1107;RELEASE;30.11.2013 03:38;0
1107;BILLED;08.12.2013 03:55;0
1108;NEW;03.01.2013 14:08;0
1108;FIN;02.04.2013 20:17;0
1108;CODE OK;05.04.2013 03:05;0
1108;STORNO;06.07.2013 15:50;0
1108;BILLED;09.07.2013 09:28;0
1108;REJECT;11.07.2013 09:51;0
1108;FIN;11.07.2013 09:52;0
1108;CODE OK;11.07.2013 09:52;0
1109;NEW;25.01.2013 14:26;0
1109;FIN;29.04.2013 00:15;0
1109;CODE OK;01.05.2013 07:21;0
1110;NEW;23.01.2013 09:50;0
1110;DELETE;15.03.2013 15:30;0
1111;NEW;01.01.2013 11:56;0
1111;FIN;31.03.2013 22:04;0
1111;CODE OK;07.04.2013 07:35;0
1112;NEW;25.12.2012 11:58;0
1112;FIN;28.03.2013 23:15;0
1112;CODE OK;31.03.2013 07:21;0
1113;NEW;07.01.2013 12:18;0
1113;FIN;07.01.2013 20:30;0
1113;CODE OK;13.01.2013 12:07;0
1114;NEW;31.01.2013 12:24;0
1114;FIN;03.05.2013 21:41;0
1114;CODE OK;07.05.2013 07:59;0
1115;NEW;06.01.2013 10:23;0
1115;FIN;07.04.2013 19:20;0
1115;CODE OK;12.04.2013 08:05;0
1116;NEW;30.12.2012 12:20;0
1116;FIN;01.04.2013 19:40;0
1116;CODE OK;05.04.2013 07:51;0
1117;NEW;24.01.2013 13:15;0
1117;FIN;26.04.2013 00:09;0
1117;CODE OK;30.04.2013 08:11;0
1118;NEW;26.12.2012 11:16;0
1118;FIN;08.02.2013 20:13;0
1118;CODE OK;14.02.2013 00:28;0
1119;NEW;23.01.2013 12:27;0
1119;FIN;25.04.2013 19:40;0
1119;CODE OK;29.04.2013 07:51;0
1119;STORNO;27.07.2013 13:54;0
1119;BILLED;02.10.2013 08:55;0
